0.12126995,0.27894413,0.23484062,0.12659593,0.21125706,0.14372055,0.22604299,0.23876584,0.20401505,0.20120366,0.17330392,0.22854537,0.2296963
0.3370033,0.41623604,0.37257302,0.28873843,0.3719549,0.29150474,0.1311835,0.2294625,0.3711982,0.19947247,0.18917894,0.118740626,0.19614792
0.21818104,0.29482603,0.25499514,0.20879382,0.29965484,0.13294041,0.1514502,0.13198344,0.1893167,0.20007591,0.18568332,0.13659422,0.05619897
0.24311273,0.30505526,0.21783578,0.057028838,0.15373635,0.0783855,0.031088779,0.06885282,0.07730295,0.03932492,0.033710804,0.02361482,0.027197223
0.049825653,0.07430047,0.095036246,0.047544032,0.053790648,0.036306553,0.057811312,0.051730093,0.046775248,0.026772603,0.026270568,0.03822286,0.027605217
0.028539788,0.03679717,0.06681738,0.039961275,0.0471269,0.037006676,0.018447349,0.028164437,0.018687973,0.009127777,0.015851837,0.014095608,0.0089921355
0.08732268,0.09461454,0.097889565,0.066237904,0.079741284,0.06620714,0.09273446,0.12968846,0.08875746,0.037416033,0.05250937,0.04683953,0.05738451
0.025234539,0.01651698,0.023334812,0.009318665,0.020151842,0.024105394,0.018797986,0.0192612,0.008003909,0.0013640571,0.0027749226,0.004139473,0.003289411
0.0965758,0.2493054,0.17977941,0.2272096,0.18349637,0.23168251,0.14529607,0.22250098,0.21692364,0.2486582,0.17196748,0.1066018,0.15779904
0.093140356,0.2265651,0.30330354,0.24473576,0.25222996,0.19717318,0.17151995,0.24072269,0.22417912,0.12742902,0.11130066,0.06476456,0.19596256
0.06295655,0.05979173,0.03898549,0.06391838,0.12232626,0.0802737,0.10579956,0.1110101,0.08051815,0.016057368,0.027054626,0.032611318,0.02802492
0.3062861,0.5376542,0.5797598,0.43038225,0.39311606,0.25403836,0.44141397,0.3772791,0.4708355,0.39106283,0.3046679,0.32316634,0.5789477
0.012239493,0.008532733,0.007452172,0.006476255,0.010432385,0.008899218,0.012637596,0.014703693,0.0072392817,0.0076872343,0.008655845,0.015232949,0.0070288926
0.022580026,0.041236352,0.032807197,0.022046631,0.052632637,0.03249626,0.04787963,0.045625363,0.018716764,0.035804406,0.03379038,0.06711218,0.03134726
0.0106540285,0.013730368,0.017394964,0.0077631515,0.012030394,0.012752667,0.014624203,0.018072484,0.00502749,0.010692113,0.010701399,0.012475925,0.004096724
0.016123902,0.023281451,0.02376387,0.008810908,0.015091783,0.02410263,0.013677542,0.020101292,0.011143919,0.007066396,0.009061731,0.010137871,0.0053388774
0.1489223,0.19633469,0.13954152,0.09126511,0.061083544,0.09219193,0.064275965,0.058635496,0.11228,0.09537388,0.044340517,0.04650761,0.121004716
0.27588165,0.22445327,0.20125617,0.15081628,0.14068109,0.17826022,0.06512029,0.12019692,0.16589946,0.18361738,0.14298952,0.17124395,0.21563768
0.10527319,0.06759234,0.057999983,0.06208319,0.061486594,0.057256196,0.07329704,0.07364563,0.17108463,0.12245481,0.082083486,0.12570126,0.13446108
0.29914454,0.31022733,0.39113906,0.37447843,0.42911345,0.47053406,0.27301097,0.36271206,0.39948636,0.3448722,0.34979776,0.27845728,0.28099364
0.1145888,0.26249027,0.19821621,0.24104723,0.36131003,0.26227853,0.24354827,0.27511165,0.25899738,0.12909265,0.12164654,0.13355619,0.1467981
0.18756624,0.2370505,0.17454667,0.092811644,0.19559032,0.1637307,0.23589654,0.22062872,0.10637088,0.1552539,0.146306,0.11041866,0.08976765
0.07765894,0.124142624,0.10021831,0.18798344,0.17561522,0.16599098,0.1449506,0.18358427,0.15025482,0.082527064,0.111510545,0.10190686,0.07786346
0.24666733,0.20321815,0.13171415,0.29542142,0.22874592,0.12965688,0.16422488,0.17825417,0.22339314,0.109457724,0.07336921,0.07761837,0.24256088
0.030165242,0.051849417,0.05561463,0.056364845,0.0741187,0.04471476,0.024244733,0.035680156,0.026505342,0.02010832,0.017962856,0.019837502,0.01643262
0.034162913,0.05018714,0.06278914,0.04418939,0.06338455,0.058566794,0.048006415,0.074586354,0.040081516,0.02092666,0.03253114,0.039000504,0.024950985
0.50167024,0.6334858,0.7738112,0.56129974,0.58606136,0.42236167,0.4983548,0.39636558,0.49000776,0.25820774,0.19413312,0.1396734,0.35411063
0.40529972,0.5499303,0.48104638,0.5359597,0.54237324,0.44414696,0.47485423,0.4658,0.46662328,0.3370306,0.3217976,0.32129186,0.39045912
0.05597063,0.07921999,0.08181314,0.04111095,0.08433623,0.067744955,0.06816858,0.12434182,0.049038734,0.033287823,0.04798954,0.0706856,0.023651572
0.019018171,0.027518107,0.024771567,0.015115841,0.028259283,0.018990178,0.053977422,0.041363887,0.02935656,0.020938959,0.025873208,0.025109561,0.013669759
0.020954594,0.060063593,0.07779552,0.09472224,0.091870494,0.1389946,0.060152765,0.13663536,0.10178009,0.030702056,0.015339154,0.016481012,0.057047855
0.08821336,0.09087431,0.039762016,0.05418287,0.09803946,0.05799732,0.13634674,0.13580681,0.13284422,0.03437349,0.073699735,0.16216536,0.061684337
