0.26120445,0.2837003,0.29386514,0.3007553,0.28864574,0.30422202,0.2869041,0.3201966,0.31249574,0.31178606,0.2847425,0.30415785,0.31220576
0.016650874,0.028623778,0.039138943,0.038788732,0.031128483,0.03757415,0.030033423,0.039470535,0.02928469,0.042709783,0.02744022,0.023063328,0.026536675
0.017263211,0.013917383,0.023498338,0.041984245,0.052520275,0.034746047,0.024141701,0.037825294,0.024842242,0.039840497,0.02986039,0.019035947,0.022244908
0.015094519,0.01559205,0.04285132,0.036180153,0.041277263,0.06750927,0.037014835,0.04923712,0.023785355,0.06527496,0.037962273,0.03020275,0.026173772
0.01077728,0.0302272,0.05042164,0.048232112,0.050274216,0.06011964,0.05382999,0.06278599,0.02880665,0.048606724,0.034987733,0.035759106,0.035028286
0.031781368,0.052743435,0.023277886,0.030584611,0.037307635,0.063160814,0.020476703,0.049431905,0.026135735,0.052087035,0.041418783,0.022896081,0.04372849
0.021375433,0.06778599,0.040711313,0.05196281,0.053321723,0.050162118,0.044570222,0.07391706,0.03804974,0.053915836,0.043485936,0.036329903,0.047223385
0.044361994,0.05846461,0.05617065,0.055541303,0.083495274,0.06857336,0.07245472,0.067919314,0.054016404,0.03173806,0.044390667,0.053600676,0.029206842
0.018950567,0.032722607,0.03029611,0.034753397,0.042255603,0.05074878,0.029935122,0.041954003,-0.003859818,0.03103226,0.04681788,0.015258908,0.00023647398
0.047884315,0.12329894,0.11051983,0.15304299,0.1493321,0.11239554,0.14529799,0.12842868,0.09272728,0.056121744,0.089319676,0.061386034,0.051343635
-0.015754953,0.058148816,0.073654085,0.060984187,0.07589339,0.076045886,0.023795456,0.05618424,0.026976004,0.03985954,0.03368491,0.026496962,0.022483975
-0.00999178,0.05519785,0.08674833,0.101738244,0.066575974,0.13170502,-0.014751956,0.11005899,0.05276765,0.1008403,0.068569764,0.04341135,0.08158548
0.1926693,0.20384058,0.2148205,0.17652309,0.1664577,0.12178297,0.06377885,0.12309502,0.09524609,0.10939074,0.08708534,0.07055171,0.14061505
-0.03180653,0.008991092,0.042182,0.07564703,0.055464312,0.053567514,0.009177953,0.06004718,0.033394314,0.04808884,0.0428883,0.026358351,0.021547846
0.07310203,0.13601701,0.21262011,0.2909037,0.23445763,0.16420335,0.14049594,0.14877108,0.17759594,0.13482475,0.08196955,0.07903602,0.12402531
0.3828587,0.2118278,0.26643494,0.43135077,0.29723847,0.12565318,0.2178824,0.16643149,0.26825327,0.22267903,0.14513178,0.1386772,0.2909367
0.22731605,0.12447198,0.20129617,0.19541803,0.15479222,0.06763461,0.18174063,0.10354991,0.16417976,0.22543392,0.15159369,0.13104121,0.22199132
0.06974952,0.018593818,0.05338542,0.07487407,0.06083449,0.0289893,0.06520846,0.046961483,0.096368834,0.09364915,0.059151217,0.048739314,0.08298941
0.15910877,0.12030803,0.13637808,0.09120798,0.15719375,0.096691474,0.15461028,0.14258328,0.28322464,0.21290304,0.124005035,0.12939802,0.16027442
0.13812032,0.1359595,0.1211483,0.06825709,0.07104178,0.071439244,0.10348805,0.09817745,0.17275599,0.16022032,0.07707302,0.083010405,0.14498271
0.19559923,0.21304089,0.1786345,0.14942423,0.1749154,0.09010721,0.09262124,0.10442529,0.16485657,0.16232036,0.10405292,0.115932584,0.11161226
0.085794486,0.07583539,0.10290459,0.0772459,0.11733748,0.081240125,0.10356271,0.08165412,0.10857786,0.11498037,0.0791402,0.085901245,0.07361064
0.10428375,0.09496768,0.090334825,0.0978526,0.13763306,0.079567336,0.09727476,0.09278776,0.09145364,0.12603383,0.088889964,0.092647195,0.075516425
0.08072104,0.07123906,0.09733319,0.058410414,0.08602795,0.07070628,0.08095336,0.088275656,0.06956383,0.0929463,0.062059052,0.085714824,0.05441574
0.06157209,0.049964756,0.12031525,0.054356594,0.086836085,0.0445882,0.05675125,0.075880274,0.0888887,0.06958836,0.07891774,0.054445844,0.06320591
0.07524023,0.063500896,0.10254173,0.047115583,0.06472499,0.07856022,0.107976146,0.09380714,0.055196475,0.0726587,0.050831594,0.079254806,0.040678434
0.09284012,0.06141565,0.078231916,0.079781264,0.11411997,0.08269356,0.09278037,0.09003267,0.098198146,0.06719124,0.042760126,0.045976724,0.064439595
0.06052781,0.04760577,0.062020488,0.058988027,0.069195576,0.05551003,0.06256249,0.067943364,0.08782018,0.054911375,0.040130645,0.056924388,0.08211168
0.15694015,0.11489388,0.13784266,0.15095922,0.17655924,0.13619864,0.17104648,0.16684942,0.20746522,0.12729254,0.11256245,0.13700172,0.18580416
0.09074007,0.0747716,0.11616673,0.07813686,0.10496309,0.0832614,0.07144589,0.07166098,0.091203585,0.049652092,0.06764345,0.05905735,0.071198925
0.08561966,0.09964475,0.13545018,0.1709075,0.14897832,0.12724349,0.13298833,0.15703338,0.13025717,0.12308086,0.14746892,0.1444356,0.15329054
0.16085207,0.1136685,0.15756321,0.1680556,0.17657214,0.12203338,0.08689684,0.10988302,0.11939074,0.11049781,0.1475527,0.15037586,0.11771804
