0.34489653,0.2558168,0.17642552,0.3437272,0.10242128,0.14969374,0.14160684,0.21294832,0.18610461,0.14660959,0.12130102,0.2787111,0.2772615
0.13797033,0.08356582,0.07983479,0.1706637,0.14837553,0.3815012,0.26719925,0.21052186,0.2545363,0.22514576,0.36683807,0.4638842,0.3629731
0.3931234,0.40495387,0.32309204,0.30261663,0.26339144,0.22448674,0.215335,0.30291736,0.5298446,0.35874116,0.38043553,0.47697076,0.54081565
0.40399817,0.46786314,0.4961976,0.26287475,0.51722604,0.3348505,0.34620863,0.33529282,0.21577589,0.49569213,0.53016514,0.4584471,0.31161532
0.22434154,0.09522323,0.28763852,0.24237329,0.12608899,0.12784888,0.15075146,0.18737422,0.12049677,0.08752845,0.19443746,0.1326604,0.12520148
0.50853896,0.33691615,0.31070045,0.45966452,0.54006904,0.33121154,0.09388502,0.19998623,0.402502,0.28911948,0.27552748,0.21955533,0.32044315
0.3615454,0.068241924,0.28539613,0.18313877,0.140262,0.14122207,0.13145384,0.15466513,0.25260085,0.03920285,0.13298944,0.13295522,0.24581452
0.29575405,0.098826125,0.064441636,0.037338864,0.028899536,0.0075012795,0.025269302,0.024809059,0.028941587,0.030417228,0.02552811,0.017888414,0.056646314
0.065659866,0.21330494,0.28289667,0.13425508,0.35022473,0.16689621,0.4619123,0.429526,0.30421102,0.33346054,0.4462978,0.49064377,0.28531235
0.004261644,0.15433685,0.30078876,0.6938273,0.7769908,0.6925489,0.4796136,0.6455307,0.28915578,0.60434544,0.7076555,0.5165748,0.26368317
0.11006534,0.0907944,0.12004718,0.15201378,0.15064567,0.10770021,0.10351077,0.12300994,0.15478384,0.13285656,0.11255165,0.12181177,0.14783001
0.08288882,0.12958117,0.15191299,0.33177495,0.36089483,0.3541191,0.34616563,0.3414762,0.14936325,0.19595975,0.3848494,0.35689464,0.25150704
0.28540298,0.1842635,0.311496,0.15448919,0.31554306,0.19302697,0.14727366,0.36480772,0.38414243,0.28035605,0.16570646,0.36431226,0.24131402
0.024314407,0.013048575,0.02819169,0.026598614,0.03159432,0.024086151,0.01622263,0.014499481,0.011684631,0.019610679,0.015807569,0.013352103,0.022704117
0.0005278002,0.019852886,0.041671846,0.043432567,0.013959209,0.050927088,0.04559454,0.030970462,0.11515682,0.010219514,0.032598846,0.029999549,0.095966145
0.08337096,0.050428536,0.048164085,0.103047915,0.036942378,0.029813204,0.07197197,0.09667872,0.07236944,0.046333805,0.060404703,0.115029246,0.06591639
0.44532958,0.109217934,0.19032204,0.41519025,0.46519867,0.33016396,0.16305014,0.09239156,0.4473133,0.16184072,0.14059493,0.12115351,0.36687967
0.44175088,0.084626086,0.24792746,0.14587136,0.11512483,0.1178845,0.10785438,0.09155098,0.29207748,0.082971066,0.2104407,0.22534078,0.29405922
0.15800312,0.1384442,0.16122073,0.2560058,0.23324773,0.13466208,0.06666442,0.116121605,0.1297604,0.0870791,0.14630061,0.13736133,0.14071344
0.28872758,0.1411962,0.18548532,0.20434426,0.20960535,0.16363856,0.12534703,0.16034773,0.28039882,0.07081403,0.20610756,0.16973867,0.22308552
0.6471288,0.3819165,0.4149377,0.48704222,0.56264246,0.24751025,0.10877819,0.23858388,0.4977887,0.24950796,0.1717301,0.30880198,0.37739775
0.16826564,0.19530071,0.16798164,0.069186546,0.11416682,0.013786663,0.034170166,0.02444817,0.07935869,0.058112152,0.0838163,0.06028254,0.10497485
0.047617953,0.05063457,0.042038932,0.12863001,0.14976682,0.060509525,0.0735201,0.03708096,0.050850507,0.024686849,0.0812403,0.063856624,0.07958152
0.3526638,0.32447124,0.44270292,0.3660975,0.41995043,0.49573672,0.33831573,0.32107136,0.40506846,0.3277292,0.38255614,0.41819105,0.35850725
0.020777576,0.024773689,0.022830822,0.038494527,0.031021368,0.02923051,0.011701814,0.0030506188,0.0015843001,0.0044481307,0.008513331,0.0066569042,0.0018785547
0.2253451,0.023484793,0.1337311,0.16888194,0.18534845,0.18948713,0.11161195,0.002336691,0.038421053,0.0056832246,0.06153872,0.016694495,0.02980737
0.60158104,0.412691,0.44276962,0.5492248,0.5372087,0.3682831,0.39759165,0.5350263,0.33354205,0.34720325,0.32569924,0.34761253,0.3100306
0.16292563,0.025661636,0.038642045,0.020606725,0.008516081,0.017895145,0.013000201,0.00438659,0.026511636,0.003349262,0.027869916,0.0059815254,0.032239262
0.31309742,0.16768461,0.27714157,0.41366535,0.5541681,0.2311122,0.1088063,0.12955706,0.16201921,0.28772712,0.094388925,0.14011197,0.15094934
0.33839962,0.21174069,0.30978462,0.32194033,0.16057137,0.17579758,0.10716101,0.14350702,0.1524917,0.07735626,0.2187794,0.18477988,0.13052365
0.18249273,0.08556529,0.16192256,0.22589265,0.23681678,0.12959422,0.06848166,0.13505143,0.12952593,0.111528724,0.1115618,0.14923711,0.07974586
0.6637126,0.13506779,0.14428003,0.37545177,0.17155838,0.11258538,0.08575294,0.108767286,0.13700409,0.115554586,0.21972963,0.1492128,0.21126454
