0.15596575,0.076330535,0.07996176,0.14008558,0.20859213,0.15482022,0.14115477,0.10613075,0.10958134,0.12832497,0.18891598,0.10202535,0.14706391
0.37010887,0.18434608,0.13892682,0.157022,0.1666775,0.18059257,0.2069096,0.11691935,0.26793143,0.18736689,0.37072977,0.22515382,0.31800961
0.1343767,0.09115921,0.14615068,0.25583848,0.1889291,0.20971662,0.18668811,0.2083605,0.22742169,0.23361605,0.220293,0.15641022,0.30019304
0.24750987,0.14785132,0.25821352,0.24290171,0.29369262,0.33886293,0.2835713,0.25322276,0.36507034,0.22513394,0.3961731,0.20213358,0.31067675
0.0066668903,0.0032347539,0.014494916,0.074947506,0.02346835,0.03760693,0.07393997,0.048793375,0.032674458,0.016791124,0.04338848,0.039773762,0.12003936
0.11228776,0.13206303,0.18483907,0.38097376,0.18300782,0.24111946,0.1564082,0.20562233,0.09464359,0.12511668,0.13721615,0.20369546,0.17920768
0.022130959,0.07926516,0.103708796,0.12885569,0.09859955,0.30972266,0.21359114,0.13667327,0.14459608,0.080373384,0.10483551,0.17128095,0.22296256
0.28443855,0.26523697,0.35465422,0.32522935,0.38471386,0.25424826,0.3497835,0.46907517,0.3182471,0.37841624,0.4539885,0.47718868,0.3794734
0.1428239,0.045654852,0.24339028,0.2741102,0.24193223,0.28912172,0.2730423,0.29048344,0.27707145,0.23839298,0.24104299,0.13973391,0.14279523
0.038381577,0.0026884517,0.013981391,0.0037644375,0.030193472,0.04526451,0.032481235,0.041828256,0.016438335,0.00792089,0.047734324,0.027511014,0.02995058
0.2448278,0.2266566,0.031285346,0.30540085,0.40583467,0.14518069,0.2690484,0.17951977,0.38049576,0.3358707,0.14508206,0.17116189,0.32281068
0.6571883,0.60313356,0.48821676,0.63247615,0.9671117,0.39084387,0.48271054,0.5406187,0.6780527,0.49934202,0.26873478,0.36160636,0.68176645
0.09908507,0.1811611,0.14671886,0.26674426,0.32161224,0.44610578,0.30740377,0.48011467,0.23528317,0.2362886,0.4611317,0.29321223,0.23947388
0.05821183,0.1940376,0.18789852,0.17790589,0.11677844,0.14502704,0.08451435,0.06841626,0.03351625,0.076958776,0.118423484,0.24771285,0.111162096
0.15956567,0.113522656,0.14021069,0.16969529,0.12843959,0.14180417,0.1312605,0.28350484,0.13813967,0.13608941,0.12468843,0.15697178,0.22184154
0.15955107,0.19951561,0.06818151,0.61612827,0.06540612,0.33949786,0.2678738,0.33178553,0.27455273,0.10405389,0.17032743,0.3797532,0.47079706
0.30779934,0.24902615,0.21710172,0.40531358,0.3118241,0.36783308,0.31488052,0.43124405,0.27591833,0.16719477,0.6024211,0.25328782,0.36251748
0.26192424,0.47266653,0.52446604,0.5985064,0.46014026,0.44839442,0.4401159,0.5446447,0.30491513,0.45861316,0.44079632,0.64059216,0.44375
0.1497609,0.08417692,0.08018285,0.09790978,0.08976467,0.19218801,0.17166972,0.102529496,0.19253735,0.04943958,0.25242224,0.31960532,0.16896929
0.451599,0.52349937,0.532435,0.56238097,0.43179706,0.40916377,0.4029196,0.47618422,0.44446272,0.39767733,0.13806498,0.38892716,0.46521276
0.25464427,0.37691915,0.359662,0.44636327,0.50614405,0.475033,0.4195673,0.3832004,0.4360565,0.20180921,0.17228784,0.27999482,0.442215
0.13526845,0.03122517,0.036931522,0.06995217,0.023199076,0.12200418,0.06310509,0.0982647,0.12477807,0.026450519,0.062725954,0.08960515,0.13392729
0.02765157,0.018786764,0.025322532,0.02536191,0.043870106,0.049673334,0.018849248,0.044502307,0.02349872,0.014824532,0.019332943,0.026179941,0.02007769
0.036887303,0.018949252,0.029833546,0.08899863,0.046372615,0.084358275,0.091384836,0.110419646,0.07803105,0.037690643,0.076255254,0.07555983,0.057183
0.13758585,0.10733883,0.09022237,0.19692817,0.1671968,0.19301522,0.09026657,0.06670487,0.08090886,0.15375623,0.1729221,0.157663,0.15209088
0.28804475,0.3907782,0.5551833,0.4239726,0.46282166,0.50913227,0.24354246,0.16927665,0.15734844,0.23541984,0.19918184,0.25152415,0.10880692
0.18853673,0.1124633,0.15018637,0.23791091,0.26767838,0.2056314,0.21400766,0.15787402,0.2751088,0.13554558,0.20487842,0.17112073,0.18996556
0.14040478,0.13614577,0.16379645,0.1555993,0.15202627,0.12936512,0.1503537,0.15440811,0.10180465,0.101190545,0.09937076,0.17724624,0.13934521
0.18212628,0.28970987,0.28784275,0.3554502,0.39158645,0.19702542,0.32819754,0.21181865,0.2619263,0.23351808,0.13748284,0.14752796,0.2163501
0.2537368,0.11557592,0.14646207,0.26512006,0.25369525,0.3066779,0.3543336,0.25016603,0.29961058,0.06289544,0.3310342,0.0764085,0.1591154
0.019627107,0.018104456,0.023504572,0.022988733,0.016186649,0.10944189,0.017280363,0.051615655,0.014414961,0.011081929,0.08034095,0.037919436,0.009817055
0.13973539,0.10556185,0.2088101,0.27169392,0.14971557,0.17710644,0.16908519,0.16753761,0.14182743,0.0935367,0.1261653,0.11337986,0.10679792
