0.5354326,0.5968732,0.65380555,0.3419049,0.52084273,0.37849784,0.3666848,0.3594779,0.73390913,0.8197709,0.5418426,0.4733192,0.8153395
0.480152,0.3233742,0.37311298,0.2222082,0.39029744,0.2508417,0.20804603,0.21358019,0.3019141,0.27017862,0.21545249,0.2990217,0.19823521
0.12805893,0.31665823,0.29790363,0.17689548,0.30668166,0.20452617,0.24054047,0.15639468,0.31271353,0.37793726,0.23667328,0.1430839,0.17571205
0.3123754,0.07943481,0.21611796,0.10001216,0.13300008,0.09794885,0.13822007,0.03720588,0.22095224,0.2314734,0.096565835,0.06403563,0.24159475
0.27888396,0.068383165,0.1893857,0.036430277,0.21056692,0.23757014,0.3587976,0.083133094,0.16292211,0.12073029,0.08743719,0.04225215,0.0794316
0.08585609,0.050031163,0.033012506,0.03793966,0.041229453,0.052676845,0.05272564,0.037659444,0.008678606,0.039381538,0.06742355,0.06914792,0.0036163589
0.24708365,0.17310351,0.23651901,0.12686701,0.27360818,0.24726689,0.40577117,0.15992326,0.21604483,0.21524714,0.14196457,0.16188419,0.16787337
0.3785925,0.21425807,0.27808493,0.18418713,0.26287952,0.26343742,0.3323192,0.09565574,0.41451305,0.16047029,0.13785154,0.15250225,0.21499361
0.10255522,0.099170335,0.09110648,0.08073251,0.32505253,0.08077748,0.11549575,0.07172685,0.053260397,0.17092377,0.08033306,0.08488696,0.011124014
0.1075854,0.068795405,0.048656642,0.10306051,0.096921496,0.090846606,0.1990154,0.07773145,0.024294036,0.17612992,0.13237827,0.11703599,0.026715085
0.33104715,0.14735869,0.1615954,0.14418776,0.26354602,0.11368273,0.2192519,0.14541858,0.10241706,0.13384831,0.12630737,0.13023101,0.05885798
0.31329072,0.23504896,0.32224092,0.1667245,0.42311162,0.20957424,0.32649216,0.0649992,0.175422,0.32118824,0.33189872,0.18345606,0.10795758
0.065410316,0.0584952,0.054454975,0.017385343,0.03541791,0.054605436,0.1160507,0.088124044,0.021092145,0.040385064,0.05058882,0.047787182,0.011979203
0.24122936,0.20555638,0.17980874,0.09533129,0.07493864,0.118579485,0.100709826,0.28877696,0.09563216,0.087282605,0.07937045,0.12012274,0.114655204
0.15239814,0.16422255,0.102576226,0.05101996,0.06474316,0.04844229,0.07256696,0.0960538,0.069393225,0.03715976,0.0246457,0.05863146,0.019330448
0.08318944,0.057478577,0.023473458,0.04002449,0.018571507,0.03648501,0.039869472,0.09773145,0.024956431,0.016219107,0.028596897,0.06949421,0.018554749
0.2302469,0.3324392,0.21506563,0.13589996,0.11940538,0.08601426,0.088846676,0.17097041,0.35031554,0.3147893,0.18527909,0.2954989,0.35603663
0.15737185,0.16682148,0.13253759,0.29352337,0.30033493,0.14320351,0.22617067,0.1943642,0.2486321,0.22792514,0.103341855,0.10273025,0.15769549
0.07924259,0.07955882,0.07094875,0.10963872,0.12664478,0.10786885,0.16372819,0.121425144,0.051903237,0.07382385,0.12691905,0.090202585,0.049739525
0.13098587,0.16635999,0.29828963,0.15370634,0.297487,0.14219461,0.13385892,0.20616908,0.15694577,0.2135251,0.1929772,0.16074368,0.06724113
0.122840285,0.05650449,0.06371093,0.027213093,0.16098984,0.11092535,0.10985777,0.020050501,0.05648631,0.019362899,0.041509688,0.040992275,0.012493785
0.06409408,0.07576027,0.12452238,0.07788055,0.17085063,0.10937791,0.17807509,0.06893901,0.04098148,0.09988945,0.05524635,0.04503598,0.025707291
0.15709522,0.051057857,0.064607926,0.043655384,0.15643913,0.13133828,0.1870413,0.114141844,0.10771047,0.09167701,0.081635304,0.2018213,0.03531284
0.401083,0.24467175,0.24737601,0.105944864,0.35974908,0.3556644,0.36732435,0.061386347,0.28170475,0.22967575,0.12577198,0.1144404,0.07220766
0.02201335,0.03131481,0.0074814404,0.005969287,0.005794453,0.008201202,0.013142591,0.031119613,0.0053051193,0.0066798013,0.0065302276,0.028320298,0.007760237
0.02907689,0.0066531356,0.004839461,0.010852036,0.003928877,0.007443933,0.028053315,0.04810681,0.0046793264,0.0008163947,0.0036871077,0.011483461,0.0033170017
0.07469086,0.11274673,0.1204307,0.049734756,0.051933598,0.03975504,0.057813387,0.045327943,0.031114113,0.10767072,0.05720977,0.06048019,0.044574417
0.07834329,0.0077573215,0.0034738728,0.032044414,0.007552338,0.008435538,0.02262223,0.02169975,0.012814708,0.0073191808,0.0088859,0.03534226,0.005298189
0.0066442285,0.022180537,0.006685389,0.05225014,0.009756827,0.017482521,0.026859926,0.129914,0.002751238,0.010268281,0.020092394,0.035181858,0.002969972
0.012636017,0.032880552,0.020885883,0.023384908,0.017263778,0.025864273,0.03350871,0.022663908,0.008428758,0.018621558,0.019135568,0.02877848,0.005639614
0.020816164,0.012181297,0.0081572635,0.01107098,0.018424936,0.030951621,0.013925916,0.01270691,0.0043445444,0.0033723358,0.009044668,0.010704614,0.0062965904
0.011643461,0.024196688,0.01486163,0.02895268,0.09553507,0.049427234,0.05690037,0.025545593,0.0054634423,0.020227453,0.026800666,0.030192073,0.0076606045
