0.12714174,0.1380446,0.13863659,0.13533923,0.14621995,0.17865396,0.13243301,0.12143362,0.107448705,0.11383557,0.13814707,0.16301292,0.17155243,0.1127484,0.115239754,0.14974661,0.22267216,0.13380474,0.13594285,0.20087923,0.15135564,0.1358214,0.19231768,0.17176628,0.17469853,0.2272403,0.20620203,0.21371774,0.19390032,0.1538665,0.14804317,0.13367344,0.13219126,0.12996037,0.18461752,0.12668312,0.20032716,0.22403933,0.19084042,0.15959737,0.19065581,0.14464289,0.15159942,0.1660091,0.13034888,0.1283435,0.16745579,0.1251,0.1444474,0.20005946,0.11431319,0.15642093,0.16752005,0.18031208,0.16443655,0.1763913,0.18194064,0.1580728,0.14759934,0.181184,0.1496952,0.18446538,0.13881503,0.17869452,0.25856102,0.17544954,0.20956498,0.15242517,0.16659148,0.15377808,0.18072233,0.17882794,0.14012459,0.12308234,0.108351655,0.16319932,0.2189511,0.13352728,0.1218642,0.13758165,0.12716796,0.1484835,0.14696984,0.1547919,0.149817,0.1526574,0.11875244
0.27074856,0.11749949,0.19980003,0.12721474,0.108455345,0.12594935,0.47456217,0.15436152,0.09916544,0.1147801,0.09328125,0.10229239,0.15987396,0.08623748,0.09153355,0.11963677,0.50616664,0.1046695,0.0954524,0.14322947,0.21381247,0.14538635,0.1743628,0.2440355,0.16065478,0.1828533,0.15060267,0.14903998,0.18746763,0.1221423,0.11652192,0.09711446,0.10505864,0.1096156,0.15425502,0.13023213,0.18810561,0.14282024,0.2629822,0.18212347,0.22189306,0.1604232,0.2092306,0.14748086,0.093894176,0.08643076,0.09423345,0.12294451,0.1160502,0.19199096,0.11924729,0.1184916,0.11314209,0.15077211,0.1409297,0.15058696,0.14194177,0.15948552,0.13041644,0.11984213,0.12022263,0.15008855,0.1164057,0.16559231,0.21762711,0.18161038,0.13230991,0.102060854,0.14283761,0.109790415,0.2860022,0.17852893,0.19035858,0.2063251,0.15608203,0.25388294,0.39584154,0.23511413,0.15885611,0.1630361,0.18927123,0.22407077,0.14313708,0.15326564,0.14594017,0.22532836,0.18658982
0.1112065,0.27098802,0.22530383,0.15643759,0.12039638,0.18634163,0.39159593,0.18972203,0.14893153,0.15124713,0.18871765,0.19767255,0.17683667,0.074429095,0.1344766,0.18911795,0.4528833,0.11519231,0.16642366,0.22073214,0.6745522,0.66929746,0.33256477,0.58505285,0.67967445,0.7302192,0.5553416,0.36467353,0.42738476,0.3016198,0.17938644,0.08799353,0.2749981,0.19669753,0.4870972,0.45557907,0.59758955,0.31532148,0.29815903,0.34094077,0.33414483,0.18829073,0.18589991,0.33847725,0.35352784,0.3083314,0.19529748,0.24390793,0.18252483,0.37795225,0.16641417,0.25640363,0.46222597,0.26725712,0.34447086,0.43368042,0.1969953,0.31479633,0.430459,0.34702814,0.15770003,0.38921857,0.24288619,0.21718638,0.23759879,0.15878056,0.1937812,0.062338684,0.26119372,0.30563483,0.38043818,0.22905335,0.11895376,0.11449888,0.1672855,0.34991145,0.7953368,0.15744114,0.22864297,0.17876181,0.15508534,0.101388805,0.15739268,0.13413616,0.19500521,0.21321347,0.17722115
0.25362313,0.19071437,0.41415462,0.23476572,0.19767213,0.19874132,0.3653365,0.2290825,0.12668891,0.14967836,0.1578318,0.21194884,0.20175494,0.11712306,0.15943484,0.19088833,0.45213175,0.13118738,0.13386425,0.21034974,0.29739517,0.2501507,0.24484535,0.28025785,0.40414178,0.39700472,0.48429567,0.27453065,0.2881219,0.2849083,0.22573298,0.17674883,0.18892792,0.16647957,0.33450916,0.28006485,0.32211366,0.32669312,0.2830712,0.22639166,0.3153008,0.17552128,0.21277624,0.2175605,0.29710788,0.25335205,0.19881396,0.18078439,0.27370638,0.3884724,0.15830278,0.31488588,0.3780293,0.2642373,0.27860707,0.32071337,0.26199284,0.2932857,0.25185966,0.28667113,0.19954723,0.31490847,0.24576753,0.31044352,0.23807046,0.29989728,0.29113168,0.15211931,0.2499683,0.17488344,0.39860132,0.17150936,0.19506666,0.16107845,0.16291398,0.21528284,0.46764338,0.17292653,0.20841269,0.16129185,0.18409775,0.17853534,0.16297714,0.18801269,0.18341535,0.2802674,0.13841066
0.11895929,0.15296978,0.16673468,0.15560313,0.15512712,0.18270442,0.3985996,0.13890679,0.12557773,0.13177879,0.1603555,0.1719607,0.16373537,0.12879844,0.124095626,0.17787223,0.2874205,0.1408367,0.12810305,0.1531369,0.14074849,0.13793945,0.17480211,0.19124259,0.19298054,0.15034615,0.14881283,0.16382204,0.18642412,0.18140037,0.12388133,0.11227069,0.26260138,0.1964877,0.12718919,0.11925657,0.18417633,0.18456228,0.12339685,0.1445096,0.21433465,0.13874072,0.15196289,0.18279772,0.17599292,0.13599613,0.17766501,0.13829112,0.16821866,0.12692912,0.15145464,0.15449244,0.11513118,0.111430585,0.11046741,0.1269413,0.115770705,0.11684108,0.12884596,0.11586254,0.10754636,0.11527258,0.15684095,0.12531868,0.26814866,0.12501444,0.10302683,0.10949476,0.13213722,0.124236375,0.20901689,0.14159268,0.11599757,0.124350935,0.13992229,0.11777783,0.13581276,0.14227119,0.13945477,0.14362466,0.14306265,0.114799365,0.12577888,0.13379326,0.15210289,0.16848235,0.14336699
0.26095876,0.09172768,0.11332838,0.080765024,0.061675295,0.06939927,0.41949457,0.08290742,0.083249964,0.08001162,0.099429384,0.088335924,0.07835786,0.055875316,0.06229241,0.09322873,0.24451666,0.07577566,0.0757047,0.103355035,0.12929818,0.098536804,0.09321857,0.09452699,0.1606602,0.099121325,0.107077725,0.09809363,0.10646949,0.12740579,0.057358116,0.10157302,0.13556916,0.09510037,0.082580626,0.06666796,0.10510431,0.07773039,0.068328716,0.13307986,0.13429888,0.0811126,0.094397224,0.14142042,0.09340947,0.09559036,0.08916924,0.07231482,0.075691,0.06472927,0.07613522,0.07504908,0.09124382,0.076997876,0.07498705,0.08961652,0.100866124,0.08867471,0.12857834,0.07835394,0.08603339,0.15713543,0.19965321,0.0780036,0.13425456,0.07451734,0.092788965,0.1150563,0.15663418,0.100960314,0.16141358,0.09858704,0.08853765,0.0927112,0.09146393,0.10622995,0.101102345,0.17303544,0.10570955,0.11299742,0.08228492,0.07111733,0.11525071,0.10345965,0.13690795,0.11228519,0.18483388
0.13328177,0.05475456,0.05673871,0.067840815,0.062178746,0.09364029,0.04610397,0.07607978,0.07872455,0.0586299,0.061540253,0.052926347,0.05956034,0.061011054,0.0704387,0.08033319,0.055874698,0.06309397,0.061276603,0.07538642,0.07135859,0.09317483,0.15186709,0.11673858,0.1115977,0.067781135,0.09348577,0.080944635,0.07266112,0.09246704,0.07021235,0.0668082,0.058092948,0.05099753,0.051505204,0.071229786,0.060817283,0.16901985,0.120628186,0.15126687,0.035849713,0.10756026,0.09986144,0.03661712,0.04831873,0.04923259,0.06391514,0.059099562,0.08004621,0.054717932,0.065877035,0.06939584,0.08429038,0.055183843,0.081835434,0.09567027,0.057636812,0.06528893,0.07732254,0.08196982,0.05291588,0.057651356,0.06658359,0.07192547,0.09218723,0.076579474,0.08368021,0.0644705,0.030961474,0.07145445,0.03912112,0.07447994,0.07335733,0.08776849,0.09356613,0.10591658,0.10209842,0.055448376,0.059374537,0.0520313,0.102022566,0.100980654,0.07043541,0.06868041,0.08215037,0.0780956,0.03515177
0.1295762,0.078909725,0.083410874,0.09529215,0.107858606,0.12837304,0.06961822,0.08579936,0.111418575,0.118983895,0.101980016,0.100558706,0.062277123,0.11923262,0.12521453,0.13638154,0.054413967,0.14552623,0.12974545,0.12988427,0.14978984,0.14464228,0.11392602,0.11326965,0.18206443,0.13992098,0.13918747,0.13011482,0.12433976,0.122898966,0.08644022,0.12487405,0.114045925,0.12603395,0.1485248,0.15401827,0.20454799,0.15458088,0.10797867,0.1564322,0.0497655,0.1312772,0.11962662,0.11046985,0.125001,0.13473107,0.10033284,0.12906657,0.11979883,0.1221976,0.12425823,0.14566463,0.1218004,0.12832843,0.11794036,0.112009,0.14410162,0.11559576,0.13676862,0.11952952,0.10960901,0.09875751,0.118277624,0.099882066,0.08933431,0.1014984,0.12135959,0.12976436,0.086137064,0.13239917,0.05436823,0.1736335,0.14945628,0.12090085,0.12992533,0.1700936,0.14036785,0.1352356,0.13728143,0.14210632,0.13118674,0.10571436,0.169051,0.1349007,0.15603113,0.12036665,0.123720855
0.26663125,0.21542163,0.23387969,0.17004089,0.19199373,0.16461046,0.31855908,0.13851653,0.13089716,0.16248278,0.15566376,0.18911092,0.18546191,0.12360005,0.156515,0.19525951,0.34739733,0.14283699,0.14564532,0.22944674,0.25319666,0.17156224,0.18323146,0.21897249,0.2000866,0.23941734,0.20823072,0.19754198,0.23778893,0.17788766,0.14564586,0.14318947,0.18009123,0.13453484,0.14816676,0.14865221,0.19128926,0.17656131,0.1733859,0.15006681,0.19850153,0.13816832,0.1585037,0.21342771,0.15384914,0.16625972,0.18197763,0.16635688,0.17760077,0.1845406,0.13528086,0.1713782,0.16757222,0.14415987,0.1574847,0.15398002,0.12842193,0.15181543,0.16646478,0.15575,0.14173064,0.14693423,0.15052289,0.15605322,0.21565302,0.13711095,0.13854972,0.1304279,0.17162015,0.14452197,0.2123878,0.16472428,0.13308233,0.13286425,0.13817023,0.14101112,0.17951156,0.13500106,0.12594417,0.14960308,0.13293345,0.12866618,0.12003822,0.12929955,0.12499635,0.15792531,0.16745931
0.505091,0.5365009,0.61653423,0.35553122,0.3537779,0.25973946,0.6672681,0.38911524,0.25089353,0.3642173,0.2837407,0.37774184,0.4680057,0.16083483,0.24585238,0.25720948,0.5464228,0.18155357,0.18914793,0.37264115,0.44749406,0.42535675,0.35568067,0.28531832,0.34801102,0.38665095,0.3694428,0.22798516,0.38061833,0.28619277,0.18178746,0.18932359,0.28910753,0.17641445,0.3288389,0.3467511,0.4350062,0.42110366,0.47289965,0.32084933,0.3578216,0.25763136,0.285442,0.3382692,0.21060027,0.237523,0.2539455,0.20848645,0.2873501,0.44593123,0.2227263,0.41861925,0.3747011,0.30877537,0.39127418,0.4372048,0.24408904,0.3677197,0.25737357,0.40077108,0.24502358,0.3873344,0.31336457,0.39635918,0.40830067,0.24827105,0.22293968,0.23113768,0.3325174,0.2646848,0.4034081,0.24626245,0.24532594,0.24607468,0.2472689,0.21509759,0.35865122,0.1853689,0.2584088,0.19015579,0.20919041,0.19219242,0.19273132,0.22059625,0.20257433,0.3048295,0.28344762
