0.8510133,0.22986463,0.260924,0.20475385,0.22396094,0.24850875,0.24377336,0.20636295,0.21450835,0.2359808,0.23088343,0.23087375,0.31180432,0.21251903,0.23679698,0.2289252,0.31284344,0.21570623,0.23310441,0.21571945,0.28470847,0.2144209,0.24415363,0.23751467,0.21306849,0.21764976,0.25578165,0.21513215,0.24899414,0.212409,0.23743623,0.24064864,0.20939247,0.2089928,0.2517685,0.18966213,0.2002519,0.31609383,0.23407237,0.2152683,0.29644886,0.19648336,0.23328745,0.24982294,0.24182633,0.213186,0.21425259,0.21505047,0.22720611,0.24540772,0.22062111,0.19937818,0.24360497,0.23312357,0.24468836,0.24125405,0.20096701,0.24007885,0.1988165,0.23821032,0.21143878,0.23353863,0.19872606,0.23829874,0.17543606,0.17801836,0.1892379,0.22617991,0.23947859,0.21300815,0.28621516,0.20216298,0.20966846,0.2082205,0.21828409,0.20876233,0.2129282,0.18603584,0.2010817,0.1928251,0.22345124,0.20945698,0.19543643,0.2303111,0.18481903,0.22580917,0.23077266
0.18572578,0.04415873,0.045340132,0.049563825,0.03539486,0.04931324,0.040690012,0.048582792,0.053655732,0.04968375,0.04377905,0.049716216,0.11114833,0.06773408,0.05139166,0.035940982,0.0750861,0.0632197,0.048674073,0.043825936,0.049641132,0.033423766,0.043128397,0.055061385,0.043756533,0.03990506,0.07324798,0.065698214,0.04848388,0.041011125,0.04446518,0.029044498,0.031371336,0.041469906,0.041163016,0.042443395,0.03672517,0.0347686,0.04747824,0.046301607,0.061632767,0.057717502,0.041967086,0.042383064,0.06175556,0.046801396,0.043879047,0.037930097,0.044375267,0.036152136,0.037813745,0.039060738,0.056618523,0.044197615,0.033684038,0.03670538,0.04210789,0.03550304,0.037346736,0.046242915,0.034755163,0.04244828,0.040400147,0.036646653,0.053203933,0.03872065,0.031928133,0.028104661,0.036212917,0.06261963,0.05618242,0.07515947,0.039837975,0.031376988,0.030277304,0.03511351,0.044362985,0.03312746,0.03338869,0.039274678,0.033409018,0.033541534,0.023230722,0.034527168,0.022310311,0.027131828,0.030736
0.15949665,0.1698228,0.16026248,0.15462577,0.13752246,0.16212809,0.17096128,0.16473305,0.15020677,0.14956659,0.12811351,0.14289768,0.22586268,0.15050137,0.16366446,0.15657786,0.17415494,0.14300613,0.15576473,0.17004888,0.18722768,0.16538778,0.17255335,0.19232012,0.14917247,0.18214093,0.16273527,0.18073459,0.18216692,0.13127375,0.14178193,0.1305482,0.15047523,0.16946323,0.14685196,0.1603025,0.1687427,0.15088087,0.15764913,0.15070969,0.18394811,0.15564828,0.16804841,0.16279945,0.14698975,0.14895356,0.15264091,0.14709848,0.16965978,0.17048559,0.1352221,0.16358906,0.18155012,0.18766175,0.15313476,0.17876329,0.14922512,0.1381589,0.14232768,0.16143188,0.17027894,0.1639493,0.12771547,0.16064921,0.20823851,0.16521269,0.18269204,0.12163257,0.15288202,0.17071539,0.20925593,0.1763013,0.13287574,0.13248295,0.14477944,0.15340288,0.18762377,0.14208902,0.13812217,0.14736992,0.13595068,0.1349156,0.13418952,0.15014891,0.13577417,0.14003126,0.14815438
0.13854939,0.14182103,0.16100217,0.16424355,0.14358836,0.15471207,0.14316736,0.16578758,0.14458522,0.14217895,0.1568181,0.1501633,0.20918564,0.14903228,0.14962254,0.13728367,0.2054065,0.13155746,0.15139182,0.162734,0.14880782,0.14937004,0.17818323,0.15299371,0.14987071,0.15176414,0.1537991,0.15868652,0.1572981,0.1564948,0.17826295,0.15314488,0.1540978,0.15998319,0.15451387,0.16929473,0.14704941,0.15766573,0.18377174,0.16841078,0.17974862,0.15421827,0.1685135,0.14078663,0.15058257,0.14251868,0.14116989,0.14525086,0.15342757,0.15988094,0.15751566,0.15933442,0.16345654,0.16939566,0.1531449,0.1443681,0.15680037,0.15004544,0.1477401,0.14600934,0.15827024,0.13975047,0.13648224,0.14263856,0.25786805,0.15631063,0.14738771,0.14806204,0.13979058,0.14909036,0.16816191,0.15336747,0.14697759,0.15953015,0.16467308,0.15163866,0.14597677,0.15650827,0.15955108,0.14763229,0.14404963,0.15590262,0.15209663,0.15927796,0.14931211,0.13177685,0.14166695
0.22349286,0.15554675,0.16069786,0.1373067,0.12366387,0.1338311,0.13812438,0.14229597,0.115043975,0.13864504,0.13077758,0.1378197,0.20019025,0.116262466,0.1150889,0.108056925,0.29947746,0.10180237,0.1445025,0.13875258,0.2001736,0.17116256,0.1729111,0.16401044,0.17828616,0.19086748,0.20253834,0.1933732,0.21069176,0.2025426,0.17248756,0.14013985,0.17378359,0.16039367,0.1553864,0.14111593,0.15659995,0.1725615,0.1850278,0.16856289,0.21014662,0.14565763,0.15049593,0.13401377,0.13904324,0.14303236,0.13653867,0.12510319,0.15371773,0.1407892,0.1748666,0.17808539,0.18030433,0.21789747,0.17633168,0.15783003,0.19089721,0.18452384,0.16204628,0.15068285,0.18651049,0.15809678,0.16975474,0.15632881,0.19543792,0.17513365,0.14499801,0.13508782,0.1329777,0.14799492,0.17498451,0.14842209,0.14334841,0.14076786,0.17046374,0.14549509,0.15642652,0.14602527,0.14579362,0.13688307,0.14409044,0.14624113,0.12239352,0.1572152,0.13516334,0.15395898,0.14520586
0.20799634,0.18532008,0.24261941,0.16770816,0.14155921,0.14128736,0.3032736,0.17046194,0.1343377,0.14802521,0.13310222,0.1520907,0.24327584,0.13363467,0.15547688,0.17582442,0.45829138,0.15444304,0.14058048,0.17826779,0.22371386,0.20301189,0.15856148,0.19757089,0.17453456,0.23178287,0.2016814,0.27090076,0.23841351,0.21133561,0.18440147,0.15653239,0.16338836,0.15033215,0.17525133,0.19558531,0.19262932,0.19145961,0.20426568,0.14977978,0.19980754,0.14427945,0.14821713,0.1406373,0.15117058,0.15139705,0.14118737,0.14456986,0.1820864,0.23689753,0.1434253,0.20200707,0.20128506,0.22535023,0.2048629,0.17726618,0.25003007,0.22611974,0.17290765,0.1761589,0.22020777,0.17213346,0.14379154,0.18077192,0.19177417,0.1695795,0.1414522,0.13528867,0.12835892,0.15553874,0.270422,0.16061682,0.16773702,0.15993007,0.16561201,0.13446485,0.21907619,0.14269225,0.16183005,0.13620977,0.14324212,0.16478193,0.14593886,0.1823859,0.1709013,0.17035672,0.1292176
0.22650684,0.17169562,0.19227119,0.14655949,0.14659223,0.14862166,0.28605515,0.14834303,0.12243432,0.13394898,0.13121806,0.14614958,0.1853846,0.108501,0.12747706,0.14550014,0.29034054,0.1254939,0.12069708,0.1643026,0.18312216,0.16724958,0.16170447,0.1656686,0.20040226,0.22273706,0.21497416,0.20644358,0.21625476,0.17662959,0.14507006,0.121979624,0.13547961,0.116006486,0.16134863,0.15689771,0.19654189,0.19314517,0.17196459,0.15208685,0.16420995,0.13055617,0.13961563,0.14903367,0.14206196,0.13529031,0.13304545,0.1340408,0.15548803,0.17976657,0.12205947,0.17904459,0.18375808,0.18965365,0.18726522,0.19722182,0.16631965,0.18288523,0.15975532,0.19344117,0.15065989,0.18136592,0.15483004,0.173616,0.24488254,0.16408521,0.15786347,0.12381738,0.14407218,0.1311529,0.22531325,0.15427172,0.14222874,0.12866771,0.13261683,0.14303628,0.19730912,0.1253677,0.13468991,0.13402662,0.13785778,0.14555438,0.14027731,0.14517471,0.13705885,0.15801018,0.13473867
0.351081,0.23790672,0.27715814,0.16932575,0.19638748,0.24139567,0.45038402,0.23899859,0.16863048,0.23263305,0.13426204,0.21160407,0.14180785,0.13832358,0.12841454,0.15862752,0.44458225,0.13648093,0.13677014,0.23349814,0.25957882,0.26490548,0.25242022,0.32754755,0.30189753,0.39903423,0.337028,0.29831553,0.4185182,0.3139136,0.21924257,0.20270185,0.23536769,0.23003273,0.28242752,0.19786036,0.26562133,0.32436472,0.23576808,0.21114716,0.30013862,0.19644088,0.2500246,0.2112624,0.17093149,0.25260398,0.24449167,0.19526823,0.19459032,0.29658046,0.1900182,0.33426908,0.34473544,0.26467615,0.34265107,0.29861572,0.23285565,0.29506972,0.20994948,0.28677988,0.21649572,0.24265979,0.2570662,0.27100736,0.11303731,0.22193353,0.22113878,0.18951191,0.21369801,0.20760702,0.32097304,0.18666153,0.20334338,0.17919092,0.19631256,0.1728958,0.29633754,0.18293579,0.212092,0.17370991,0.21498558,0.19612713,0.17579357,0.1891556,0.18772197,0.18853822,0.16216516
0.31804603,0.18627729,0.25394458,0.16359879,0.17303638,0.18862459,0.3442961,0.22383405,0.1305587,0.18220481,0.14691544,0.17978732,0.14384563,0.14201678,0.13292582,0.17140043,0.3269779,0.16234879,0.117944516,0.18328723,0.2984782,0.26537856,0.19906217,0.278021,0.22602697,0.2543689,0.24661912,0.2562249,0.30454892,0.28727335,0.20696878,0.21434489,0.21506222,0.18387705,0.24430776,0.17314415,0.1889576,0.21355268,0.17168766,0.1691399,0.24309392,0.17767975,0.18086457,0.19433543,0.17344621,0.24555035,0.15749057,0.16342081,0.1537425,0.1992384,0.14481461,0.21698208,0.22399369,0.25160107,0.22920729,0.21095471,0.23469055,0.23030268,0.16764627,0.24320178,0.23705383,0.24943191,0.18769827,0.20893003,0.130483,0.18216243,0.19877316,0.19758438,0.20308731,0.16302721,0.28995064,0.14001793,0.13697296,0.14375106,0.15351066,0.14614585,0.25231865,0.18452165,0.19998947,0.16388366,0.171644,0.1807804,0.16067085,0.20379902,0.16810557,0.23124254,0.17533149
0.29355296,0.32711613,0.3874997,0.25721198,0.28457433,0.25257587,0.38650727,0.30813292,0.13793309,0.35888547,0.25668553,0.3295327,0.3259123,0.21400002,0.19839281,0.23501474,0.40567064,0.17443092,0.22560753,0.33914688,0.3393769,0.35078087,0.29566944,0.3433386,0.36622286,0.31205636,0.37605673,0.2861544,0.38672432,0.33074084,0.27199706,0.3236638,0.33949545,0.3868207,0.40216583,0.3219177,0.3024083,0.35343876,0.25019085,0.2864265,0.29040095,0.24580659,0.29808545,0.31043988,0.2237947,0.30987412,0.2434248,0.24215077,0.18292145,0.28287417,0.22821303,0.31306323,0.33978036,0.28176475,0.35341278,0.35056698,0.25232923,0.31902742,0.28248566,0.3380477,0.23449972,0.37634864,0.30856347,0.22412145,0.21632314,0.1937387,0.23055086,0.29133278,0.29710644,0.22829719,0.32320136,0.22607116,0.21167892,0.1948644,0.25140753,0.27084178,0.34503254,0.320364,0.25340277,0.2640533,0.22712737,0.20346569,0.2506442,0.2087946,0.21158345,0.21025926,0.2433726
