0.092460416,0.09323919,0.087197915,0.068054505,0.07365178,0.070934,0.0659093,0.04646565,0.05224783,0.061498832,0.059395332,0.056440316,0.07058546,0.042708572,0.053824034,0.05264647,0.06818092,0.04347167,0.054364815,0.042360008,0.0567424,0.041802716,0.05007878,0.053584643,0.042970948,0.043766413,0.049543016,0.044735797,0.048387744,0.04333871,0.053855095,0.051647108,0.038820542,0.038612295,0.047545854,0.03483712,0.041595176,0.052534122,0.050221518,0.039909337,0.053472206,0.03283358,0.043934256,0.0448761,0.041701082,0.0352825,0.03890509,0.037807047,0.04422053,0.047301903,0.037919324,0.032520007,0.041855514,0.043554164,0.043273177,0.044512935,0.039430898,0.04306232,0.033450063,0.042164996,0.04215422,0.043698583,0.03528689,0.04657852,0.031389892,0.03337412,0.035828326,0.04322782,0.043840375,0.04281321,0.049077377,0.03249137,0.04088623,0.035402708,0.039916247,0.035390254,0.03882433,0.027332578,0.034698322,0.03133583,0.03682184,0.036577925,0.029674197,0.03975385,0.028810013,0.04059235,0.04126446
0.15930456,0.05790139,0.030082904,0.035881024,0.030753383,0.04066328,0.022397172,0.01925044,0.025073322,0.032705534,0.044010602,0.050693393,0.04140403,0.04166478,0.02031865,0.022248186,0.028663766,0.03345807,0.018171644,0.015674736,0.014720335,0.009445488,0.023598759,0.017953094,0.014841604,0.018641934,0.022130221,0.0273184,0.013843581,0.014287347,0.02064217,0.014793402,0.009493575,0.014948729,0.010387746,0.00870216,0.009636521,0.009422572,0.01324157,0.014590879,0.015680127,0.01719242,0.011972288,0.013764912,0.020508852,0.012545686,0.019307813,0.011851836,0.0109410705,0.007583834,0.00946204,0.0077968934,0.011345271,0.0095137935,0.0073577715,0.009764143,0.011840439,0.008078441,0.009946634,0.01057182,0.007810181,0.009423869,0.010671901,0.007197476,0.011807866,0.0070459144,0.005199886,0.009704525,0.009455951,0.019170418,0.0138803,0.019573074,0.008695037,0.0056277737,0.006218599,0.007246273,0.0073509393,0.006295368,0.0063424483,0.00738892,0.0092645995,0.0064820494,0.0053345133,0.0062317294,0.0041483277,0.005342804,0.0070879045
0.044467393,0.07022248,0.027405005,0.028958786,0.017573364,0.017695826,0.020284347,0.016043372,0.022164378,0.017307911,0.021101635,0.03541244,0.029460572,0.034495533,0.02536355,0.027019216,0.016258031,0.024647497,0.016156867,0.016204596,0.016221564,0.011078751,0.020738944,0.016456118,0.008948591,0.048526954,0.015133629,0.046439596,0.0132380845,0.015379854,0.062397435,0.052823283,0.01585389,0.018760365,0.008365484,0.00928854,0.01443035,0.009261791,0.012063912,0.015297005,0.017661713,0.012033638,0.014557218,0.022158138,0.014689733,0.0109132305,0.04264132,0.022552654,0.022042526,0.014215796,0.006291176,0.00904622,0.0115683265,0.015170839,0.0056506973,0.009660354,0.011942574,0.004617909,0.004276353,0.00755671,0.015428338,0.009668864,0.0072364355,0.015049235,0.019699188,0.018606847,0.018635467,0.02558915,0.019161146,0.02565398,0.021255575,0.028573282,0.009430746,0.008077904,0.010969146,0.009189912,0.011553921,0.006746484,0.0074437866,0.010464368,0.011143874,0.010045396,0.0055467137,0.008465929,0.0050298423,0.0046506394,0.010483492
0.043915313,0.051475987,0.030313704,0.03949731,0.020918554,0.01887874,0.014490084,0.01854491,0.017672945,0.01712897,0.023501012,0.021663994,0.029952502,0.023110798,0.015774574,0.012152878,0.03981679,0.010971317,0.016944084,0.016683746,0.014867943,0.013233457,0.0210572,0.018279992,0.010283416,0.013581602,0.01257262,0.015481424,0.010290295,0.010084178,0.02085678,0.0112406295,0.012265883,0.012818057,0.008115884,0.009449115,0.008469119,0.008082973,0.01939878,0.012120152,0.019941889,0.011716133,0.012951803,0.0149897225,0.013852155,0.008335555,0.011513447,0.009580208,0.010853793,0.0105003575,0.010210811,0.008276697,0.010303732,0.011292812,0.006408615,0.0054574944,0.008507041,0.0053967983,0.0067844545,0.0050651506,0.008173325,0.004744282,0.004581408,0.0060255006,0.039412808,0.010015424,0.009594984,0.006835674,0.009846962,0.011657812,0.01495661,0.011479212,0.007961912,0.009181829,0.008806551,0.008095322,0.0060275747,0.006444119,0.007395334,0.0067746416,0.006274122,0.007013236,0.0056701424,0.006811979,0.0052235145,0.0035532732,0.008886367
0.07137272,0.055325568,0.040056035,0.039123565,0.025114436,0.02528033,0.031428143,0.022896297,0.020611087,0.033211354,0.029246625,0.032847743,0.050423272,0.028616326,0.014545205,0.018193422,0.07438846,0.011294847,0.022646088,0.02240673,0.03068196,0.026598267,0.038490016,0.030099705,0.022434853,0.02902774,0.025211586,0.058816247,0.03168219,0.034974422,0.054729138,0.030606538,0.031541064,0.024688538,0.015289055,0.011228887,0.014500345,0.017221682,0.019869477,0.017724095,0.046796538,0.01608073,0.016584763,0.029255446,0.01931215,0.021172699,0.024879195,0.014525793,0.017680693,0.01411806,0.021998798,0.01979072,0.02073555,0.036449037,0.015574912,0.013486428,0.027583795,0.01646175,0.012306173,0.011187784,0.027910966,0.011408546,0.013778933,0.019812308,0.049992338,0.03392826,0.023692597,0.012089165,0.01763616,0.023030102,0.026324937,0.021011695,0.017167972,0.016192153,0.018492294,0.014704908,0.014598507,0.012019474,0.013302429,0.01108822,0.017153624,0.018694947,0.011736858,0.012606337,0.007929796,0.011819279,0.016412929
0.044217918,0.052254718,0.05361014,0.031105798,0.027223509,0.020474207,0.07252271,0.02566807,0.01521746,0.028549476,0.02211098,0.03929742,0.052862097,0.03793568,0.025144245,0.033501044,0.11546947,0.023094133,0.017848289,0.034602396,0.031428546,0.028783396,0.025607249,0.041821305,0.025289789,0.06730056,0.031947568,0.080790065,0.031014914,0.05178164,0.05331994,0.033708796,0.02753936,0.021910269,0.019034963,0.020656079,0.019673381,0.024427507,0.027282361,0.018540546,0.04123353,0.012028446,0.01501691,0.03349132,0.02098301,0.032689072,0.032435775,0.01912548,0.031370386,0.041428834,0.015829563,0.029791098,0.034586146,0.048632503,0.025111958,0.017503664,0.056375295,0.028336903,0.011257762,0.015898362,0.037376642,0.014425924,0.014835402,0.025159322,0.034733474,0.030021893,0.016392652,0.01033658,0.018179858,0.023254622,0.061810724,0.03129706,0.023840867,0.022167955,0.01860335,0.007943003,0.028890453,0.012912388,0.01678936,0.010190142,0.015953831,0.026327467,0.013969718,0.01745661,0.012528246,0.013541587,0.020521482
0.06610202,0.05090654,0.051500827,0.03326249,0.031426575,0.030350704,0.08957246,0.034758065,0.020750038,0.024690576,0.027574982,0.04141304,0.040386178,0.03191243,0.02189507,0.034569614,0.06885538,0.027145678,0.02044597,0.043446407,0.03730029,0.0331163,0.03383018,0.03246762,0.035340324,0.059941202,0.04236564,0.05697298,0.046026118,0.03281976,0.045992576,0.03892371,0.01959912,0.017255276,0.0196106,0.017745536,0.02776187,0.034074906,0.025425537,0.029269945,0.035078585,0.020892542,0.021759689,0.03375088,0.019429859,0.024069011,0.029690398,0.021081392,0.029527092,0.03104772,0.01456175,0.029961217,0.032514002,0.038064398,0.027497824,0.027040858,0.025617616,0.028173164,0.014152104,0.024158724,0.019794041,0.024369411,0.025103271,0.04790182,0.048447024,0.038577482,0.035671264,0.032114,0.026765209,0.015068609,0.043935828,0.024512049,0.024175424,0.021900063,0.016882744,0.011694644,0.022021336,0.012519839,0.01761183,0.0133702895,0.020927422,0.025196036,0.014072264,0.019883946,0.011272248,0.017760579,0.01940591
0.117566556,0.1077455,0.07830924,0.035144236,0.05008836,0.06434865,0.11682965,0.06318818,0.03887621,0.06194974,0.029555459,0.061291642,0.041450694,0.040784568,0.025805678,0.05094096,0.109534554,0.037941217,0.0224103,0.06854682,0.048908833,0.060211454,0.07424235,0.076892994,0.06470409,0.14252701,0.092969775,0.11787841,0.08345987,0.12598622,0.13003081,0.09205181,0.06292642,0.06534062,0.048853956,0.023607258,0.047330927,0.065917045,0.04122322,0.045715764,0.10305833,0.03561677,0.04641252,0.047511395,0.025967717,0.08117553,0.08832006,0.036345772,0.03828624,0.057981454,0.02566937,0.09868786,0.1031968,0.0698265,0.060408555,0.06093079,0.055663444,0.055943735,0.01905191,0.05568371,0.057613216,0.03616088,0.06804325,0.09972575,0.01977903,0.07549097,0.072157554,0.062423192,0.04965142,0.040404692,0.0792236,0.038819198,0.047257125,0.041450616,0.034772567,0.023144592,0.06360603,0.024602208,0.039354853,0.024665806,0.05167646,0.06879743,0.032185756,0.03457769,0.022920333,0.032793794,0.026105262
0.19097808,0.09031844,0.08544302,0.044362597,0.053557795,0.06954646,0.1424036,0.078274794,0.04273887,0.06645453,0.04823102,0.066306174,0.037986748,0.04361795,0.031124795,0.058919296,0.11620681,0.045460176,0.033127945,0.07643087,0.076526776,0.053612135,0.05541868,0.08860887,0.06673759,0.1220086,0.118445024,0.09148607,0.13567965,0.106990166,0.095528305,0.08548899,0.070672646,0.051930368,0.053028427,0.02700096,0.0390796,0.048513737,0.029263388,0.027627544,0.06832522,0.023309398,0.023158528,0.060510408,0.03742403,0.09054731,0.05357867,0.032396067,0.033714283,0.05933421,0.0317598,0.073778376,0.06782938,0.09959306,0.08856539,0.043086037,0.058541942,0.06732657,0.036838178,0.04965736,0.06716791,0.0782136,0.05558319,0.06158102,0.02606418,0.03070977,0.053117547,0.057758473,0.066109546,0.039239712,0.071663484,0.033161424,0.033166938,0.030294396,0.025346404,0.023277164,0.07092768,0.033866886,0.037966445,0.029068347,0.035257697,0.047817677,0.030410478,0.03744167,0.019763973,0.045072798,0.039387375
0.16210002,0.121684566,0.08850826,0.04945632,0.06622384,0.07030413,0.15244617,0.11035909,0.035989083,0.079163864,0.063421406,0.08423276,0.0648056,0.07223995,0.039186038,0.06710857,0.16018838,0.043644488,0.041925382,0.0963635,0.056333754,0.044074956,0.08581442,0.09438288,0.08202554,0.16003154,0.15646568,0.15451911,0.18288732,0.16932043,0.2012963,0.21349028,0.0821866,0.09386883,0.08243291,0.035480827,0.04579793,0.055909112,0.037031807,0.047359705,0.09160147,0.029318077,0.03049825,0.058144737,0.069034815,0.1095207,0.078028366,0.05638837,0.04293638,0.079277605,0.051627003,0.14543277,0.15625514,0.13574374,0.13668653,0.1286228,0.08693884,0.1183576,0.10654836,0.13383354,0.095341474,0.13888747,0.1378882,0.1488114,0.031119531,0.09066956,0.11577987,0.15379506,0.14730999,0.064920604,0.1644775,0.05709155,0.059827786,0.058798842,0.06511246,0.045773365,0.12562005,0.085256055,0.062553555,0.10088444,0.1271034,0.13641343,0.08321226,0.069250755,0.056417093,0.09414549,0.07308337
