0.09615082,0.113980025,0.09735552,0.09995745,0.09326777,0.0936259,0.07895169,0.07591347,0.08697042,0.044613574,0.09063975,0.096582845,0.10269379,0.10068071,0.10491108,0.08824226,0.09083631,0.087452985,0.064310215,0.10947356,0.10268222,0.08192625,0.087209575,0.0916359,0.100123554,0.10703667,0.09819903,0.09686375,0.10478698,0.08377792,0.099522375,0.086973496,0.09112268,0.10990205,0.08835892,0.087270595,0.07412492,0.07659722,0.084604084,0.09580892,0.08573915,0.091412686,0.0883152,0.008191867,0.05413356,0.0583375,0.08828762,0.099495605,0.088514954,0.098488316,0.05949744,0.08353903,0.088193886,0.09212894,0.09437604,0.07264341,0.09338493,0.107865445,0.09710741,0.07974249,0.076540664,0.08500079,0.082408994,0.091215506,0.100174084,0.08774452,0.08735662,0.07154295,0.015937844,0.0980632,0.06892592,0.07933551,0.09878425,0.08695444,0.094118476,0.07544736,0.06817265,0.07826092,0.071119376,0.07055455,0.08825847,0.08226592,0.07699099,0.087060556,0.07801518,0.07109972,0.028754152
0.15254872,0.13108237,0.09441045,0.13141458,0.09432785,0.07333687,0.087917246,0.10076995,0.14818288,0.11248722,0.1210321,0.10625316,0.20106256,0.11380104,0.09169424,0.09642787,0.13810077,0.091415204,0.09920857,0.09713667,0.109062456,0.0830182,0.086385265,0.101853,0.08482432,0.10613233,0.114530414,0.09571692,0.11314642,0.07586868,0.07570614,0.12508522,0.07817659,0.08532563,0.06542549,0.13840182,0.10052442,0.07294713,0.08791119,0.08067999,0.1660746,0.080647014,0.09464834,0.10971973,0.09242939,0.10173222,0.082587585,0.08434897,0.099254556,0.08333671,0.111565955,0.088353954,0.09116237,0.08915009,0.09037905,0.097930625,0.09166746,0.099974066,0.07351261,0.10121224,0.08036617,0.10092229,0.078799,0.08327239,0.18576637,0.114791706,0.15574834,0.116529405,0.13323706,0.10778712,0.10160142,0.087229416,0.08164043,0.08037404,0.11041673,0.0912632,0.09330646,0.087890856,0.07484716,0.08321084,0.09922148,0.09017744,0.07899715,0.089051835,0.067200735,0.107980646,0.13493624
0.17595884,0.13654852,0.11904965,0.14062361,0.0990311,0.10077517,0.07335042,0.10183563,0.11562081,0.103986,0.124001846,0.117264844,0.24873447,0.13216336,0.10663688,0.095609576,0.12908983,0.1018057,0.1413228,0.09821835,0.14804871,0.09213916,0.08067527,0.14579123,0.080491066,0.094904244,0.115191035,0.1075418,0.10965572,0.09240131,0.10600804,0.14047799,0.07942539,0.097197585,0.10015154,0.123585574,0.10996656,0.09657232,0.12368909,0.090654336,0.1569417,0.10031365,0.14599712,0.12297004,0.09387588,0.10773154,0.07959498,0.082722835,0.11758647,0.14120446,0.1150824,0.09172726,0.10513776,0.1056165,0.10557464,0.10263898,0.08757924,0.09093754,0.09674172,0.1040682,0.12993227,0.15580578,0.0873985,0.09278675,0.27440757,0.08602165,0.15105085,0.1731276,0.15210514,0.092405416,0.113795415,0.0737985,0.092728786,0.103140704,0.087033466,0.08404498,0.116512775,0.08420591,0.07252104,0.1021638,0.0920699,0.09917679,0.09856892,0.16277385,0.08127089,0.15597522,0.11635295
0.08809259,0.088928655,0.07878193,0.08235924,0.08048127,0.06074373,0.07138135,0.090489715,0.09671624,0.07513174,0.08642474,0.150878,0.087768175,0.13201089,0.07811187,0.14285201,0.07178486,0.0944941,0.09068265,0.091290206,0.08628483,0.07261061,0.06245324,0.07408211,0.065051585,0.07472563,0.07791156,0.077222936,0.14980558,0.059366185,0.062337358,0.081417665,0.069382615,0.08970151,0.07398277,0.10222285,0.09734872,0.078652464,0.090259425,0.08557237,0.11216634,0.086413585,0.06954505,0.06996792,0.07048419,0.083169855,0.1007065,0.07740678,0.06752035,0.06880954,0.058714077,0.065333605,0.08133591,0.058532543,0.07595371,0.08286755,0.056058627,0.08109424,0.075016566,0.091246404,0.0714488,0.16216403,0.062017024,0.085192166,0.09618851,0.07222385,0.07301401,0.07094569,0.08130117,0.07890584,0.0799018,0.070474625,0.06972789,0.05887129,0.073834874,0.06984603,0.06648845,0.06870071,0.06603594,0.07062622,0.06343739,0.0750953,0.06892103,0.07430718,0.07677438,0.06522795,0.08230395
0.17526346,0.12386049,0.06481236,0.16260009,0.093712024,0.08259157,0.10815132,0.086986266,0.23455706,0.37149313,0.3130926,0.1335502,0.14776976,0.137221,0.17135234,0.10252334,0.4506579,0.10191087,0.19482283,0.18192297,0.14278065,0.16408774,0.1071306,0.26247293,0.1890433,0.8882013,0.5698814,0.2916778,0.28517666,0.09078128,0.10716499,0.22056313,0.66127276,0.15934078,0.06672321,0.1095029,0.14298147,0.22364211,0.14610055,0.07469244,0.049959682,0.054482304,0.2694131,0.53622615,0.14724703,0.22083269,0.08712372,0.17674081,0.12093764,0.138604,0.3536357,0.3637627,0.23585269,0.21195395,0.46151322,0.2029526,0.45095482,0.570256,0.6329938,0.23973502,0.3696932,0.2201535,0.15164058,0.15380506,0.13262229,0.20569257,0.15766647,0.24186985,0.30509907,0.16972974,0.09005504,0.11672546,0.12645888,0.1033539,0.32007664,0.26805615,0.3114303,0.15716888,0.18218164,0.15491877,0.09888105,0.15296789,0.17196856,0.12263328,0.1002701,0.21013986,0.25638068
0.09201853,0.117179215,0.052114207,0.12093962,0.07378576,0.06495408,0.07212189,0.039846536,0.09101632,0.1084874,0.15845503,0.14279039,0.1787605,0.071822986,0.08404341,0.124063544,0.2618622,0.044660844,0.09318909,0.15399078,0.09647896,0.0673762,0.08238517,0.11275016,0.16296539,0.33985087,0.43285888,0.23868243,0.16503729,0.085261606,0.08838425,0.23192629,0.14530788,0.13535787,0.08108167,0.0500881,0.09822573,0.110505864,0.096012935,0.051795516,0.11426763,0.027052553,0.099731565,0.123328455,0.09859613,0.11475001,0.10825456,0.08189039,0.12078537,0.1238986,0.12414223,0.17012733,0.22598962,0.31366012,0.26884782,0.24925561,0.38621196,0.3159175,0.34161973,0.29171586,0.41081065,0.2723704,0.14470857,0.1701675,0.17295076,0.14384426,0.107323065,0.25035578,0.13808541,0.17115057,0.20332193,0.09220981,0.10488479,0.10486892,0.21388844,0.15207364,0.2093179,0.1321576,0.15003191,0.14474471,0.07931643,0.11779744,0.1384671,0.14129122,0.115071826,0.33170775,0.15489714
0.20641261,0.12305083,0.058138963,0.111916624,0.08735374,0.07311545,0.064913735,0.047123168,0.091301076,0.13407624,0.15194264,0.08607302,0.18142375,0.08796079,0.156128,0.0784811,0.27021977,0.063572064,0.12031637,0.22272974,0.118192405,0.16899014,0.14375532,0.103025734,0.23733671,0.32492435,0.18030137,0.16950428,0.16442062,0.062444553,0.06862484,0.12157168,0.22663783,0.13874818,0.08087001,0.06009315,0.1823265,0.22013044,0.10687121,0.06319514,0.11105923,0.0588187,0.10071961,0.18882331,0.11089551,0.14868492,0.09131095,0.16189073,0.14451458,0.1086877,0.2110148,0.25187024,0.26015964,0.28388202,0.29963982,0.24004348,0.41036537,0.36228544,0.32269785,0.2894979,0.39251947,0.1722303,0.13390106,0.11834964,0.17550336,0.09691001,0.10302848,0.11856851,0.17107072,0.1692564,0.23208869,0.14885399,0.10185929,0.11423169,0.34757105,0.24135584,0.13279913,0.12855305,0.12773815,0.16271733,0.14413066,0.107364014,0.18443166,0.13930538,0.12535897,0.1562387,0.20425218
0.18427248,0.13329786,0.06783984,0.121945634,0.14288548,0.092841856,0.0927792,0.06016651,0.07522733,0.10071003,0.11418279,0.1061682,0.22008987,0.11318685,0.10277654,0.103069454,0.47659102,0.08378948,0.09072262,0.13836049,0.0677454,0.08534104,0.100316055,0.08908331,0.10033686,0.21299958,0.23311175,0.24867722,0.09963257,0.09927742,0.11785003,0.06381006,0.09772251,0.07628072,0.08944241,0.08184802,0.07228527,0.06609626,0.040589757,0.07337639,0.30229843,0.050206967,0.07331149,0.086440094,0.09347149,0.09867084,0.0660184,0.09358828,0.09400958,0.06065917,0.16271605,0.21792895,0.2242386,0.22313875,0.24046998,0.16813819,0.21526474,0.24052195,0.2002514,0.17892607,0.23597251,0.09268129,0.103384435,0.12774919,0.2391946,0.13558127,0.11156494,0.059506122,0.05557151,0.076745786,0.26897058,0.06510574,0.04906523,0.036453273,0.082091145,0.10912794,0.06607677,0.09956533,0.078432254,0.095640585,0.07147356,0.088844076,0.09709868,0.09026519,0.09539884,0.06534225,0.054617174
0.22169097,0.13020895,0.12764232,0.14537337,0.14446962,0.11384888,0.10189588,0.10606344,0.11568858,0.110065386,0.10734016,0.11311175,0.20676298,0.13018435,0.11331349,0.14712764,0.19820999,0.1108689,0.13639419,0.17145395,0.078440845,0.13659486,0.107383415,0.08691972,0.12238483,0.11207281,0.112304196,0.10603535,0.087005526,0.10292673,0.10080151,0.11282099,0.1157807,0.11844733,0.087802626,0.12025789,0.1704294,0.10088061,0.12693472,0.14203086,0.15560171,0.13301244,0.1397987,0.17522706,0.12747179,0.14071032,0.12026698,0.13890783,0.13632353,0.13732287,0.1474921,0.14717335,0.14387651,0.11555233,0.1009308,0.12555782,0.08715245,0.11277848,0.11083698,0.12924756,0.12100715,0.1287929,0.13716853,0.16678882,0.21944512,0.11502952,0.14103198,0.17293154,0.23892877,0.09863447,0.16339588,0.12809584,0.13240273,0.15114115,0.14638421,0.113070235,0.13107379,0.13288556,0.088022605,0.10947524,0.10939991,0.16404748,0.15829444,0.111893915,0.12735094,0.16241172,0.2406297
0.13989392,0.108397245,0.1045914,0.19216353,0.17047893,0.13001227,0.100667536,0.116637535,0.15713342,0.12570554,0.13314888,0.113428056,0.093819976,0.13319832,0.13947472,0.098244436,0.15129541,0.101062484,0.10541502,0.16761364,0.15803456,0.1559713,0.122480325,0.117595606,0.13474049,0.11760641,0.095279776,0.12813284,0.13968857,0.12695007,0.11580501,0.13904552,0.13386476,0.12639421,0.1036359,0.14715776,0.17880073,0.13043831,0.13058817,0.15248297,0.09028743,0.13685888,0.16460155,0.15203628,0.1348077,0.18410379,0.11054886,0.15332474,0.18852349,0.14117466,0.13471861,0.12318234,0.15321055,0.15685211,0.093586445,0.13968343,0.14836589,0.12984276,0.11108012,0.14461066,0.21727544,0.14429107,0.1365407,0.16246018,0.12172114,0.10657848,0.11829062,0.16841473,0.183057,0.07550046,0.15707423,0.13120884,0.15357086,0.14429042,0.12774684,0.13109837,0.13673423,0.15456805,0.11760311,0.17672455,0.17753927,0.18656626,0.15023868,0.12593897,0.12783578,0.14584006,0.18017136
