step,per_step_all,per_step_mid
0,0.13620602,0.14959331
1,0.12839118,0.13382006
2,0.10536051,0.09722186
3,0.10223367,0.10501103
4,0.09563831,0.09736002
5,0.092155546,0.09049363
6,0.14258523,0.1420608
7,0.08826076,0.08138587
8,0.078387804,0.07982396
9,0.110328756,0.11575928
10,0.13120279,0.15360175
11,0.11797629,0.12667912
12,0.08943806,0.0747413
13,0.10961493,0.12075954
14,0.11177876,0.12598947
15,0.104683496,0.11467864
16,0.15073235,0.1389851
17,0.10194253,0.11273294
18,0.12173297,0.1398989
19,0.13773356,0.15426317
20,0.1376267,0.13522075
21,0.13491462,0.13790986
22,0.124216504,0.13066134
23,0.1355827,0.13660277
24,0.13374946,0.14126346
25,0.15526226,0.16445552
26,0.14454687,0.14810532
27,0.11106029,0.10065615
28,0.14746304,0.14673957
29,0.10751595,0.09921551
30,0.086065546,0.075834356
31,0.123802476,0.13794926
32,0.16643879,0.19537173
33,0.1590625,0.18624574
34,0.12412976,0.12851855
35,0.11430968,0.12262701
36,0.15335083,0.17126483
37,0.17460926,0.19826546
38,0.13152125,0.13987412
39,0.10935142,0.112904005
40,0.111819915,0.1065053
41,0.11071243,0.118949436
42,0.13146342,0.14419468
43,0.14255886,0.16192588
44,0.095625915,0.094495825
45,0.11072537,0.11325078
46,0.08601697,0.082743496
47,0.10404561,0.110456854
48,0.09513446,0.09211134
49,0.10759625,0.102366544
50,0.100876994,0.10581562
51,0.122008055,0.12612885
52,0.11974484,0.117418915
53,0.11953378,0.11546008
54,0.11437499,0.11034541
55,0.11029409,0.108468644
56,0.123577215,0.12672399
57,0.12577672,0.12963618
58,0.116527714,0.12120675
59,0.112347804,0.11217866
60,0.12555452,0.13209082
61,0.106237695,0.103115276
62,0.09853954,0.09757853
63,0.087808914,0.07960445
64,0.09191777,0.08168289
65,0.08643449,0.082038395
66,0.09521307,0.095721364
67,0.09524652,0.09913132
68,0.111902446,0.117508695
69,0.09051533,0.08524755
70,0.13623506,0.13478604
71,0.09554463,0.09399302
72,0.09050208,0.09096322
73,0.09711593,0.10447162
74,0.14822513,0.17154661
75,0.13775754,0.157348
76,0.124097146,0.119205005
77,0.09955375,0.103566736
78,0.095877625,0.09108937
79,0.08946733,0.08936842
80,0.08689647,0.08290296
81,0.08318134,0.07502825
82,0.08859598,0.09104896
83,0.087276705,0.08344697
84,0.085448585,0.08859798
85,0.091920204,0.092917554
86,0.11562721,0.12851231
