0.28887308,0.34947783,0.53105134,0.17450714,0.23722608,0.120385505,0.61686915,0.30054608,0.08598705,0.3842449,0.27039188,0.5057754,0.3459665,0.19830465,0.1678807,0.3269445,0.47610614,0.14474419,0.21490014,0.4078503,0.48081052,0.31082878,0.4045077,0.5022771,0.31685314,0.4090281,0.22859962,0.4316229,0.35520306,0.2946221,0.35549384,0.39780024,0.4257284,0.20634867,0.30355564,0.10555013,0.27262115,0.45137075,0.4552175,0.2354437,0.6158738,0.17811957,0.31568736,0.44231433,0.15408498,0.3615255,0.4728639,0.16270117,0.13175929,0.23867492,0.19190957,0.30410415,0.26331696,0.3044195,0.32052475,0.26849613,0.38563517,0.42576787,0.20070195,0.30190822,0.31428328,0.3658056,0.24806702,0.33306062,0.19361787,0.2192004,0.22630908,0.25096554,0.32479766,0.15487485,0.5377229,0.096288174,0.083989866,0.08029201,0.15521035,0.052468758,0.18839796,0.22403507,0.109434195,0.11288103,0.1630403,0.26566812,0.23681296,0.28889316,0.1975306,0.30873242,0.27805108
0.40105453,0.19205578,0.27589354,0.21247707,0.17789891,0.18502872,0.1587086,0.3891304,0.17432669,0.13379675,0.17692669,0.17801316,0.056155294,0.14090584,0.096331276,0.14577226,0.08974544,0.11947151,0.074064635,0.23298149,0.18115515,0.13048851,0.27069154,0.19627252,0.08546924,0.21817158,0.08530638,0.25199112,0.20528603,0.09981473,0.24680242,0.1499876,0.10356387,0.12070071,0.14043719,0.057644647,0.16699106,0.29148248,0.3039986,0.16805077,0.16305909,0.10047963,0.07673775,0.12085218,0.09782354,0.2483889,0.16358449,0.15395656,0.14308655,0.29533035,0.11289823,0.3010908,0.2400342,0.5274746,0.2129332,0.2917767,0.616288,0.23970933,0.18592644,0.3214794,0.45792404,0.31047797,0.2583506,0.399955,0.018190304,0.46124083,0.380749,0.17194077,0.098724104,0.103058726,0.1861558,0.21298422,0.35475287,0.3195053,0.22866403,0.13812484,0.21092595,0.24530913,0.2238676,0.2576317,0.32111862,0.3642779,0.39012468,0.39329958,0.3437484,0.39304167,0.17257722
0.24890785,0.2225357,0.5840006,0.22844844,0.3018316,0.23264927,0.7296413,0.41481492,0.11672229,0.37583944,0.23876509,0.2423035,0.09812218,0.15320152,0.16664034,0.19598058,0.22669828,0.15800089,0.124511756,0.33119425,0.44946444,0.46879917,0.6350685,0.5372522,0.24437965,0.32584056,0.14608154,0.25497943,0.11148741,0.15081547,0.15733661,0.18578047,0.105665796,0.13567503,0.30259356,0.11592186,0.4056476,0.77187926,0.43290696,0.7407353,0.3799279,0.54224783,0.7974626,0.1939998,0.19055052,0.37086156,0.26814842,0.1808928,0.17617024,0.30843854,0.13272494,0.28923327,0.18556815,0.37025037,0.16765565,0.24689262,0.37208894,0.21680553,0.08120235,0.27417216,0.28513458,0.16584575,0.13043517,0.1593392,0.05238165,0.21760407,0.1754449,0.11392382,0.10608584,0.13470483,0.28029042,0.20380595,0.20935874,0.1594757,0.20317735,0.11233343,0.15074013,0.2441958,0.18927823,0.18884307,0.16230239,0.14303248,0.22832006,0.17829527,0.20381989,0.22612917,0.16919477
0.3957159,0.26346928,0.5116837,0.07262557,0.079135,0.07653382,0.71878946,0.18599497,0.04694922,0.21103555,0.07680506,0.20406708,0.058864415,0.06559642,0.05668968,0.06479083,0.43297526,0.04796242,0.03664088,0.19559792,0.17224868,0.07661181,0.2806101,0.22164929,0.080333434,0.31137064,0.16463484,0.383341,0.21892114,0.1366456,0.20210737,0.122750595,0.068454266,0.12639809,0.11218908,0.076836586,0.090699166,0.19224772,0.14492819,0.104613505,0.36645085,0.067222774,0.1534349,0.046582554,0.058054924,0.20871215,0.18835635,0.065969944,0.053296506,0.11580711,0.04605123,0.2460464,0.28014883,0.47613913,0.26958156,0.25538334,0.3280476,0.22452468,0.06889811,0.24084628,0.3199057,0.17680253,0.1001159,0.30944744,0.018593237,0.27367604,0.21432444,0.14805776,0.056711316,0.057550665,0.35485107,0.06410664,0.084895045,0.06019822,0.060896516,0.047898624,0.083127536,0.05842956,0.09410325,0.12458234,0.29749164,0.32367995,0.25239995,0.28988338,0.21630542,0.26054728,0.079550095
0.37571073,0.16059847,0.24559517,0.12867533,0.15214431,0.11519103,0.52842504,0.10633769,0.09058183,0.105414785,0.09953824,0.12521927,0.11968254,0.11784147,0.13980871,0.1156137,0.60470027,0.119304754,0.09273327,0.118493386,0.19214076,0.18052366,0.1784828,0.28875032,0.16335131,0.19792223,0.15621088,0.7828223,0.20411053,0.11391039,0.14912455,0.19100966,0.13166855,0.13515157,0.16702734,0.16333179,0.16089956,0.22579391,0.15902531,0.15745807,0.14938581,0.18244125,0.21486914,0.14110166,0.16419077,0.25251207,0.11835478,0.1261771,0.123356394,0.18158598,0.15162422,0.20523797,0.16950506,0.33456618,0.20340855,0.12871534,0.13047773,0.21494298,0.055723097,0.1687671,0.121818855,0.10266697,0.116926484,0.07851402,0.110152625,0.16419592,0.12862499,0.095602304,0.11011061,0.1115388,0.437667,0.12969413,0.1370921,0.17711388,0.10983825,0.14323312,0.1566384,0.17335226,0.12711807,0.08812558,0.110521436,0.13713945,0.103800945,0.10199597,0.11124777,0.09264342,0.16578048
0.14257056,0.08090253,0.09908377,0.077099375,0.09750277,0.10097755,0.14689946,0.10289235,0.12034056,0.06274545,0.1316358,0.10598761,0.13226502,0.07377867,0.13061015,0.13142207,0.2298524,0.10329672,0.091501825,0.08456501,0.10430118,0.120029815,0.12930192,0.18197286,0.079901904,0.10728643,0.077353686,0.18191007,0.06862479,0.08560208,0.11165683,0.10926818,0.093796335,0.104299404,0.16495074,0.12572141,0.15340719,0.21055864,0.12829244,0.17731066,0.1601606,0.17103353,0.16504277,0.08002257,0.26618168,0.19761576,0.20439357,0.16520673,0.17101409,0.19903553,0.2156277,0.15728861,0.13789742,0.22791272,0.20702396,0.13141228,0.14484794,0.14470413,0.2572283,0.10706051,0.1509114,0.14899853,0.2000787,0.094246276,0.28272143,0.06643142,0.07561658,0.09519173,0.17151529,0.17322774,0.17355113,0.22674887,0.16145113,0.22865374,0.19064371,0.2701965,0.16381225,0.21773112,0.13338193,0.09845627,0.09278796,0.09784759,0.060893238,0.10554762,0.13151494,0.11912165,0.13697518
0.14137736,0.093328394,0.09834828,0.09171364,0.11285071,0.15588762,0.15225793,0.13720056,0.12926905,0.06717056,0.09404424,0.14791667,0.13006523,0.091080375,0.09870817,0.12708889,0.12246253,0.12555313,0.11232455,0.14609732,0.16877922,0.19157134,0.15276918,0.19570668,0.14948843,0.15233937,0.12288314,0.14265749,0.13563289,0.12649374,0.11789573,0.152295,0.12006354,0.16120248,0.20749123,0.10414727,0.18574598,0.18654916,0.1742421,0.13758443,0.244767,0.12081089,0.12257949,0.08320744,0.1084782,0.15286054,0.11733865,0.08935908,0.10791589,0.2037955,0.12395613,0.1879237,0.14857611,0.15115155,0.25588173,0.18030016,0.14849298,0.36044306,0.1564663,0.17184645,0.15684476,0.30141607,0.17973179,0.11070939,0.11297005,0.08384312,0.1675576,0.1518339,0.093044974,0.05120282,0.113296255,0.077169,0.13875376,0.20441945,0.11799861,0.116547674,0.12693489,0.19082744,0.12359058,0.08259728,0.10135987,0.095796585,0.059861645,0.09634597,0.101804174,0.113359384,0.0666174
0.6055289,0.44958633,0.36045718,0.3127688,0.29101354,0.15377715,0.6077821,0.09131498,0.15555404,0.33839637,0.5151552,0.29548213,0.2852491,0.14804436,0.29768372,0.30561042,0.17856893,0.19904867,0.17043859,0.15697905,0.16166861,0.077768676,0.15408301,0.19816333,0.05812198,0.10863539,0.069017336,0.11263564,0.19769949,0.15912159,0.04435808,0.109933645,0.17793562,0.076366045,0.1288433,0.07741077,0.12172369,0.19152822,0.12337078,0.13498262,0.4959865,0.10832489,0.17568372,0.4296439,0.31331715,0.17925493,0.37243685,0.237719,0.29682484,0.21461838,0.22468959,0.11048316,0.07230555,0.028659968,0.08426014,0.061617285,0.028825881,0.059730954,0.118839055,0.045924567,0.044814203,0.06714001,0.21176775,0.025951903,0.4153894,0.038200293,0.03423028,0.041936807,0.2778012,0.30630198,0.14439462,0.32783994,0.1682106,0.20759106,0.1724816,0.14696941,0.18255419,0.32175902,0.10199554,0.0728386,0.022293914,0.021609422,0.019474695,0.033811092,0.041336242,0.03745941,0.37634307
0.57457906,0.15097174,0.21574728,0.28863424,0.16948822,0.1500638,0.21113053,0.26878583,0.19457312,0.16967644,0.19186817,0.16005406,0.058989752,0.08351337,0.09667052,0.14592357,0.20652178,0.084730856,0.14176439,0.14838389,0.26761383,0.19436325,0.22860274,0.1817356,0.10213175,0.35665524,0.1786954,0.19075178,0.28492698,0.28055036,0.22570558,0.41593578,0.16408925,0.16994846,0.55410236,0.45893204,0.32932484,0.15420632,0.1609405,0.14720885,0.16808628,0.16053684,0.1426421,0.24607372,0.50984967,0.57673985,0.31505224,0.56542146,0.51083946,0.7412492,0.5294041,0.5226381,0.49302757,0.25361237,0.23805586,0.5054997,0.20005804,0.41691506,0.5314634,0.23456971,0.22007023,0.46714073,0.5709211,0.1382464,0.055127084,0.13853563,0.20136072,0.3329244,0.4986334,0.15199517,0.13000315,0.18423127,0.21844552,0.2612959,0.41078442,0.68502384,0.63854796,0.3313878,0.16571535,0.108037144,0.11137392,0.20932916,0.109571345,0.17266804,0.16022484,0.20776013,0.39983392
0.452196,0.18761916,0.3820009,0.20227377,0.22803122,0.21895361,0.42844796,0.3902907,0.19559585,0.2901494,0.33473486,0.3400297,0.14977153,0.14972694,0.1853164,0.20070931,0.21455531,0.13223451,0.23648657,0.2934768,0.37879783,0.40814465,0.4016187,0.35279968,0.24431328,0.17001985,0.14592274,0.16442189,0.20638272,0.16150518,0.1280648,0.1689311,0.35372028,0.38149843,0.60526866,0.40358472,0.49534664,0.49107563,0.46977684,0.31098673,0.42145962,0.33657154,0.27276337,0.5040617,0.35122457,0.40944022,0.3139345,0.1822617,0.16472563,0.37013355,0.18859448,0.33456373,0.24407841,0.20957923,0.18704739,0.23308358,0.16666268,0.2826585,0.1557204,0.1971592,0.16323848,0.26939055,0.18378726,0.077699035,0.09831491,0.12343768,0.1613237,0.20387788,0.2227145,0.14518344,0.19444661,0.13601913,0.16723879,0.18159273,0.2300246,0.1617869,0.2458109,0.2063493,0.16386615,0.11833932,0.22268823,0.19213682,0.12484368,0.20896143,0.20056891,0.25052848,0.23850381
