0.16665852,0.18034807,0.17720911,0.11396032,0.110983424,0.079787284,0.35587862,0.07381197,0.060212974,0.12741451,0.08217114,0.095392846,0.22263102,0.066293955,0.080821335,0.072441995,0.30753607,0.06555959,0.08589748,0.10465344,0.12027979,0.10620947,0.09000349,0.13229036,0.09876402,0.118182115,0.1452039,0.1817274,0.20855258,0.14531763,0.12715441,0.18566057,0.10459472,0.0842029,0.16793709,0.09414317,0.0809263,0.10969171,0.08463124,0.078906715,0.09582831,0.07345584,0.13372388,0.10515503,0.10025122,0.14248312,0.10776083,0.10424711,0.09918725,0.09618108,0.09710138,0.12927349,0.1210395,0.11696276,0.2185084,0.1304211,0.11432563,0.17027375,0.112647094,0.110766426,0.15988897,0.21591449,0.113972776,0.13318703,0.12922354,0.08544322,0.09970779,0.13257174,0.1388234,0.08160566,0.108695716,0.094065234,0.08729713,0.08118157,0.07602421,0.08372872,0.1202987,0.088355064,0.06372062,0.06629825,0.0666421,0.088299416,0.057280604,0.07961715,0.06855568,0.098970786,0.095772415
0.17553517,0.1955427,0.23598288,0.11039531,0.12913363,0.10963789,0.60900384,0.1081899,0.08324702,0.2143626,0.15272993,0.20292439,0.36534274,0.0935861,0.09990655,0.0995995,0.47167575,0.08397829,0.109433465,0.15278417,0.24642482,0.24378477,0.30605486,0.39286873,0.19212921,0.1684071,0.13598625,0.18660238,0.19646712,0.18435,0.1128922,0.18429694,0.17014287,0.1114433,0.17807916,0.1338546,0.12353867,0.19768517,0.16174527,0.1286054,0.22167431,0.107642055,0.2252877,0.15206394,0.102436185,0.12831488,0.14774795,0.10609418,0.09219622,0.11576755,0.116327755,0.14046004,0.10369396,0.093978055,0.12711623,0.100894615,0.07423825,0.111408696,0.1261423,0.08304357,0.100685835,0.22492722,0.14976671,0.13371703,0.23510142,0.0757724,0.08643716,0.10142133,0.15152176,0.096883714,0.17259924,0.10158938,0.08720636,0.09297931,0.090875626,0.103039384,0.12918569,0.10423936,0.0800437,0.07674024,0.09192918,0.10254026,0.065281436,0.079243235,0.074958466,0.09709823,0.11207943
0.34193167,0.3340539,0.46988893,0.30042088,0.29090786,0.29568836,0.6248796,0.18614306,0.11734857,0.4608214,0.2685579,0.3156009,0.3300181,0.112567574,0.22800153,0.24827254,0.52413785,0.13969344,0.27049276,0.41611078,0.68278307,0.6918987,0.44543782,0.727937,0.76954836,0.79202926,0.71132326,0.32820112,0.6703909,0.7534738,0.50339365,0.73014754,0.7248188,0.40587947,0.6474682,0.3010239,0.5620231,0.4817033,0.22341599,0.3839318,0.29061538,0.27638957,0.30132073,0.6966915,0.3389157,0.37301967,0.27272657,0.27261063,0.20709994,0.40781462,0.3526822,0.43941027,0.5304516,0.23699413,0.56291765,0.5735265,0.2679189,0.41353047,0.63696957,0.36942947,0.115326345,0.4465544,0.6065606,0.22844633,0.26995263,0.18111789,0.37671018,0.6667779,0.7780451,0.2747114,0.32543042,0.18860576,0.23257032,0.2790017,0.246065,0.3016855,0.6027922,0.35982466,0.16072702,0.14830653,0.13762465,0.15336744,0.1276687,0.11689397,0.097904146,0.11187662,0.31191775
0.1954222,0.10020255,0.11391973,0.113198206,0.090579055,0.108991586,0.15530111,0.15494157,0.10526035,0.13533793,0.101538785,0.123532325,0.16499399,0.06833453,0.09634322,0.10268054,0.11814101,0.08852399,0.09484951,0.12952943,0.2763134,0.30552152,0.1980002,0.24446085,0.16154736,0.19069695,0.16926548,0.14030105,0.26616222,0.27328673,0.18941133,0.2557802,0.1303928,0.10318278,0.22316773,0.16644073,0.13529994,0.15059057,0.1315336,0.08571766,0.10891907,0.10090608,0.14501257,0.1373865,0.110703796,0.1381922,0.072826095,0.103477575,0.11945221,0.22763145,0.17072946,0.18496138,0.18396123,0.2229257,0.42145678,0.2580119,0.2189007,0.36820692,0.29312667,0.22837,0.17381549,0.39520594,0.32799712,0.19253995,0.16283503,0.18142635,0.21051869,0.24421385,0.17643121,0.095966674,0.14535263,0.086386636,0.10262088,0.13633317,0.10717567,0.15538369,0.23182954,0.118645415,0.097936675,0.092847176,0.09201257,0.1324647,0.08448224,0.117013924,0.088983834,0.124148645,0.12130703
0.45475426,0.57252693,0.37072632,0.31351337,0.34942532,0.43972808,0.446155,0.6766148,0.17890134,0.39971498,0.37920994,0.39453456,0.35335773,0.27882415,0.32739514,0.32716453,0.4902423,0.19346438,0.41553748,0.57106775,0.47735804,0.3372932,0.16119762,0.24453829,0.39313737,0.5870143,0.66260403,0.32182446,0.5475738,0.59310174,0.2555021,0.3917004,0.57914084,0.6168221,0.64782864,0.46887589,0.33186892,0.15672438,0.061393715,0.11811402,0.27343068,0.13143198,0.106596895,0.38818097,0.44457734,0.3911133,0.21178834,0.26426405,0.17319417,0.35086164,0.20893845,0.2892554,0.54391026,0.4230222,0.25378537,0.5246556,0.35328555,0.2905956,0.3452852,0.5103728,0.3342935,0.4190386,0.47730395,0.18664147,0.13835113,0.18466412,0.22499909,0.30742928,0.31397548,0.32948804,0.5226155,0.3172827,0.22588693,0.20207447,0.34071085,0.3224824,0.4610273,0.5912706,0.31333315,0.3911084,0.24327329,0.16772076,0.38068947,0.21662052,0.28780362,0.27422172,0.23243065
0.53240776,0.60604745,0.5847609,0.507669,0.5096729,0.3227799,0.39584628,0.42335266,0.15687771,0.5762152,0.4444993,0.55317116,0.3871342,0.48405924,0.33427024,0.42464712,0.555799,0.39152563,0.42270684,0.5816145,0.3843472,0.40782464,0.43161988,0.4492968,0.5285117,0.50503045,0.6736359,0.35186452,0.62887776,0.57863134,0.29622057,0.40456456,0.60728425,0.71901476,0.51504797,0.34832716,0.36882123,0.41788113,0.2912851,0.38447383,0.45910484,0.29099184,0.3451265,0.44903538,0.55532986,0.5271618,0.4384805,0.49590972,0.31837562,0.5739297,0.43808776,0.43074015,0.5547443,0.47965354,0.4394959,0.5593901,0.3337945,0.43801156,0.63337284,0.53866225,0.41438833,0.6636341,0.5981138,0.26410225,0.20384732,0.30431062,0.27290612,0.47503015,0.52988166,0.42381456,0.48354784,0.4462268,0.26323014,0.2847501,0.47650912,0.6642248,0.74119675,0.6083984,0.5430042,0.40411097,0.43723816,0.32997867,0.5550703,0.39788613,0.39801404,0.37989524,0.31692928
0.35203987,0.30012676,0.49059534,0.36020717,0.40972385,0.37007236,0.3548842,0.26029167,0.19529517,0.46957996,0.2835923,0.43793494,0.28492695,0.25053465,0.20532326,0.34495205,0.4526924,0.2705912,0.26493922,0.47169432,0.42232904,0.40402505,0.4423202,0.37376115,0.35468453,0.33287114,0.32905334,0.325099,0.4264946,0.35821158,0.2857548,0.41066188,0.40594482,0.28778675,0.3844537,0.30548385,0.33723637,0.36169606,0.28469038,0.38509506,0.32498148,0.28850597,0.3473502,0.43777323,0.24348277,0.38793564,0.33775,0.3145377,0.20040445,0.38755578,0.23669463,0.35662463,0.34028593,0.46875718,0.46314064,0.32052138,0.41097647,0.48551556,0.33464894,0.41698173,0.41353768,0.50328696,0.31681064,0.32837045,0.15056369,0.34177962,0.3482506,0.3852036,0.41671687,0.23536599,0.35401574,0.20618817,0.23816685,0.24268542,0.20492682,0.24932848,0.3112074,0.2574851,0.20944607,0.2019793,0.18596373,0.2589501,0.31552753,0.34497246,0.34936184,0.33773053,0.22732854
0.71741956,0.9093196,0.6492473,0.58025724,0.37133116,0.27183482,0.7792754,0.3400978,0.06405089,0.7643099,0.55278766,0.566479,0.6350917,0.4091674,0.3355677,0.23629567,0.9418618,0.121323235,0.2940413,0.47575188,0.196221,0.2064497,0.28640792,0.4424351,0.48740286,0.6050191,0.75198925,0.62493765,0.54213554,0.53698903,0.5768052,0.7226986,0.53226775,0.5235559,0.5927409,0.33719742,0.20715502,0.21667749,0.15593995,0.12971061,0.33094856,0.10016153,0.15242322,0.4774158,0.2921226,0.28789514,0.29043257,0.17659698,0.11051478,0.26310658,0.21420847,0.47778496,0.6284252,0.5553124,0.7293518,0.6981486,0.63239884,0.777808,0.47961733,0.7534071,0.64655447,0.69458866,0.47201765,0.42448556,0.3489643,0.27737743,0.2511485,0.65369326,0.48324463,0.4120501,0.7458073,0.28444162,0.20041265,0.098873354,0.26127043,0.28277513,0.5958228,0.44748932,0.11107438,0.47128227,0.3226061,0.39497527,0.484628,0.2999117,0.32809073,0.36307898,0.54303354
0.2176008,0.28756073,0.21898429,0.18019742,0.17768887,0.19790292,0.14121011,0.1895116,0.16425292,0.24696526,0.24968055,0.30719215,0.4686471,0.16797392,0.22502832,0.22717074,0.1921245,0.17372555,0.20936097,0.21641222,0.19408841,0.2247087,0.26049635,0.22525787,0.26579663,0.21421567,0.197931,0.22594474,0.14614184,0.3029505,0.28039807,0.25710267,0.22839607,0.24836119,0.2582766,0.31628963,0.19103006,0.2299331,0.19472766,0.18706176,0.2529287,0.20487031,0.16505696,0.22780281,0.1549294,0.15025832,0.19626245,0.3001424,0.20708214,0.21106116,0.27792433,0.21934935,0.19343041,0.30462313,0.2627857,0.27284387,0.36421102,0.28622675,0.2580487,0.28164735,0.22137423,0.30426472,0.21894404,0.28793475,0.3607006,0.18281588,0.23931752,0.27267614,0.21177183,0.29070067,0.21638136,0.2678563,0.23190644,0.20962237,0.173076,0.1811301,0.18434176,0.19649807,0.28486916,0.38189358,0.29632264,0.24080552,0.269027,0.22374927,0.22722843,0.2292088,0.1414245
0.12535696,0.1542779,0.21363035,0.2038502,0.19611177,0.23035498,0.1031103,0.25895357,0.15646963,0.39553118,0.22848064,0.26310393,0.43445146,0.09293906,0.13627231,0.14768033,0.12390713,0.07701661,0.12635456,0.12627088,0.22878967,0.22240572,0.1886355,0.14223859,0.24492174,0.19266765,0.17678766,0.17709099,0.15316866,0.16710593,0.20638782,0.23053335,0.16952264,0.18670972,0.30175737,0.5229458,0.19450377,0.21693292,0.18268584,0.13372591,0.16080539,0.120468125,0.14115629,0.24549945,0.15461965,0.17564991,0.09412696,0.13732347,0.1655153,0.24089219,0.21537815,0.16413796,0.1762883,0.5996492,0.5834478,0.33245146,0.3354798,0.5109686,0.35996333,0.29952964,0.36549896,0.41261294,0.26608998,0.27069712,0.42588177,0.21727833,0.28192273,0.33366808,0.2397114,0.17121059,0.21808487,0.118906364,0.25661245,0.18183772,0.19490923,0.25681543,0.32515153,0.25204235,0.20834391,0.18193388,0.21324933,0.2369386,0.18990234,0.3102956,0.25503445,0.28403154,0.19848636
