0.75855285,0.13662544,0.1737261,0.13669935,0.15030915,0.17757474,0.17786404,0.15989728,0.1622605,0.17448197,0.17148809,0.17443344,0.2412189,0.16981044,0.18297292,0.17627874,0.24466252,0.17223457,0.17873959,0.17335945,0.22796604,0.17261818,0.19407484,0.18393004,0.17009753,0.17388335,0.20623863,0.17039633,0.2006064,0.16907027,0.18358114,0.18900153,0.17057195,0.17038049,0.20422262,0.154825,0.15865673,0.2635597,0.18385085,0.17535895,0.24297665,0.16364978,0.18935318,0.20494685,0.20012525,0.17790347,0.1753475,0.17724344,0.1829856,0.19810581,0.18270177,0.16685815,0.20174946,0.18956941,0.20141515,0.19674107,0.16153614,0.1970165,0.16536641,0.19604532,0.16928452,0.18984005,0.16343917,0.19172022,0.14404619,0.14464425,0.1534096,0.1829521,0.19563824,0.17019494,0.23713778,0.16967162,0.16878223,0.1728178,0.17836785,0.17337212,0.17410387,0.15870327,0.16638339,0.16148925,0.18662938,0.17287906,0.16576226,0.19055724,0.156009,0.18521681,0.18950817
0.026421204,-0.013742663,0.015257232,0.013682801,0.004641479,0.00864996,0.01829284,0.029332353,0.028582407,0.016978223,-0.00023154914,-0.0009771772,0.06974431,0.026069291,0.031073011,0.013692796,0.046422336,0.029761642,0.030502422,0.0281512,0.034920797,0.023978278,0.019529643,0.03710829,0.028914928,0.021263123,0.051117763,0.038379822,0.034640297,0.026723774,0.023823014,0.014251096,0.021877762,0.02652118,0.030775268,0.033741236,0.02708865,0.025346031,0.034236677,0.03171073,0.04595264,0.040525082,0.029994791,0.028618151,0.041246705,0.03425571,0.024571234,0.026078265,0.0334342,0.028568301,0.028351706,0.03126384,0.04527326,0.034683824,0.026326269,0.02694124,0.030267455,0.027424596,0.027400102,0.035671093,0.026944982,0.033024408,0.029728247,0.029449176,0.04139606,0.03167474,0.026728243,0.018400135,0.026756963,0.04344921,0.042302117,0.0555864,0.031142939,0.025749214,0.024058707,0.02786724,0.037012048,0.026832089,0.02704624,0.031885758,0.024144415,0.027059484,0.01789621,0.028295439,0.018161982,0.02178903,0.023648093
0.115029246,0.09960033,0.13285746,0.125667,0.119949095,0.14443226,0.1506769,0.14868969,0.12804241,0.13225868,0.10701187,0.10748526,0.19640207,0.11600584,0.1383009,0.12955865,0.1578969,0.11835865,0.13960786,0.15384428,0.1710061,0.15430903,0.15181442,0.17586403,0.14022389,0.13361399,0.14760163,0.13429502,0.16892885,0.11589389,0.07938446,0.077724926,0.13462135,0.15070286,0.13848649,0.15101399,0.15431237,0.14161909,0.1455852,0.13541271,0.16628638,0.14361465,0.15349123,0.1406413,0.13230003,0.13804033,0.10999959,0.12454581,0.14761725,0.15626979,0.12893093,0.15454282,0.1699818,0.17249091,0.14748405,0.16910292,0.13728255,0.133541,0.13805135,0.15387517,0.15485062,0.15428045,0.12047905,0.14559996,0.1885393,0.14660585,0.16405658,0.09604342,0.13372084,0.14506143,0.18800035,0.14772806,0.12344501,0.12440504,0.13381028,0.14421296,0.17606986,0.13534252,0.13067839,0.13690555,0.124806836,0.124870196,0.12864283,0.14168297,0.13074432,0.13538063,0.13767089
0.094634056,0.090345025,0.13068849,0.124746226,0.12266982,0.13583332,0.12867725,0.14724267,0.12691228,0.12504998,0.13331708,0.1284993,0.17923313,0.12592147,0.13384797,0.1251308,0.16558969,0.12058615,0.13444775,0.14605026,0.13393986,0.13613659,0.15712601,0.13471371,0.13958727,0.13818254,0.14122649,0.14320509,0.14700781,0.14641058,0.15740617,0.14190422,0.1418319,0.14716513,0.14639798,0.1598456,0.13858028,0.14958274,0.16437298,0.1562906,0.15980673,0.14250214,0.15556172,0.12579691,0.13673043,0.13418311,0.12965646,0.13567063,0.14257376,0.14938056,0.14730486,0.15105775,0.15315282,0.15810283,0.14673628,0.13891059,0.14829332,0.14464863,0.14095564,0.14094418,0.15009691,0.13500617,0.13190083,0.13661307,0.21845521,0.14629522,0.1377927,0.14122637,0.12994362,0.13743255,0.15320532,0.14188829,0.13901569,0.1503483,0.15586652,0.14354333,0.13994917,0.15006417,0.15215576,0.14085764,0.13777553,0.14888941,0.14642648,0.15246597,0.14408858,0.12822357,0.13278061
0.15212019,0.10022117,0.12064184,0.098183155,0.09854944,0.10855079,0.10669623,0.119399674,0.0944329,0.10543369,0.101530954,0.10497196,0.14976695,0.08764615,0.10054369,0.08986349,0.225089,0.090507515,0.121856436,0.11634588,0.16949165,0.1445643,0.13442107,0.13391073,0.1558513,0.16183974,0.17732677,0.13455698,0.17900956,0.16756818,0.11775844,0.10953331,0.1422425,0.13570511,0.14009735,0.12988704,0.1420996,0.15533984,0.1651583,0.15083879,0.16335005,0.12957692,0.13391115,0.10475835,0.11973106,0.121859655,0.11165946,0.1105774,0.13603704,0.12667114,0.15286781,0.15829465,0.1595688,0.1814484,0.16075678,0.1443436,0.1633134,0.16806209,0.14974011,0.13949504,0.15859951,0.14668821,0.1559758,0.13651651,0.1454456,0.14120536,0.12130542,0.12299864,0.11534154,0.1249648,0.14865956,0.12741043,0.12618043,0.12457569,0.15197143,0.13079017,0.14182802,0.1340058,0.13249119,0.12579486,0.12693682,0.12754618,0.11065668,0.14460886,0.12723354,0.14213972,0.12879293
0.16377845,0.13306536,0.18900928,0.13660237,0.11433573,0.120813146,0.23075086,0.14479388,0.11912023,0.11947574,0.110991254,0.11279328,0.19041376,0.09569899,0.13033265,0.14232336,0.3428219,0.13134892,0.122732185,0.1436654,0.19228528,0.17422847,0.13295425,0.15574962,0.14924477,0.1644823,0.16973382,0.19011071,0.2073986,0.15955399,0.13108152,0.12282361,0.13584901,0.12842187,0.1562164,0.17492922,0.17295593,0.1670321,0.17698333,0.13123924,0.15857401,0.13225101,0.13320023,0.10714599,0.13018759,0.11870796,0.108751595,0.1254444,0.15071602,0.1954687,0.12759575,0.17221595,0.16669893,0.17671774,0.17975092,0.15976249,0.1936548,0.19778283,0.16164991,0.16026051,0.18283114,0.15770753,0.12895615,0.15561259,0.15704069,0.13955761,0.12505955,0.12495208,0.11017906,0.1322841,0.20861128,0.12931977,0.14389616,0.1377621,0.14700867,0.12652186,0.19018576,0.12977986,0.14504068,0.12601961,0.12728828,0.13845445,0.13196915,0.16492929,0.15837307,0.15681511,0.10869611
0.1604048,0.12078908,0.14077035,0.113296986,0.11516565,0.11827096,0.19648269,0.113584965,0.10168425,0.109258436,0.103643075,0.10473654,0.14499843,0.07658857,0.105581984,0.11093054,0.22148514,0.09834821,0.100251116,0.120856196,0.14582187,0.1341333,0.12787427,0.13320097,0.16506194,0.16279584,0.17260855,0.14947057,0.17022866,0.14380984,0.0990775,0.08305591,0.11588051,0.0987512,0.14173803,0.13915218,0.16878006,0.15907024,0.14653908,0.122816905,0.12913135,0.10966362,0.11785595,0.115282774,0.12263209,0.11122131,0.103355065,0.1129594,0.12596095,0.14871885,0.10749774,0.14908336,0.1512441,0.15158924,0.15976739,0.17018096,0.14070205,0.15471205,0.14560322,0.16928247,0.13086586,0.15699649,0.12972677,0.12571418,0.1964355,0.12550773,0.122192204,0.091703385,0.11730696,0.11608429,0.18137741,0.12975967,0.1180533,0.10676765,0.11573407,0.13134162,0.17528781,0.11284785,0.117078096,0.12065631,0.11693036,0.120358326,0.12620506,0.12529077,0.1257866,0.14024961,0.115332745
0.23351446,0.13016121,0.1988489,0.13418153,0.14629914,0.17704706,0.3335544,0.17581041,0.12975429,0.17068331,0.104706585,0.15031242,0.10035716,0.09753901,0.10260883,0.10768661,0.33504778,0.09853971,0.114359826,0.16495131,0.21067,0.20469406,0.17817783,0.25065452,0.2371934,0.25650725,0.24405819,0.18043712,0.3350584,0.18792742,0.08921179,0.110650055,0.17244127,0.16469213,0.23357359,0.1742531,0.21829043,0.25844765,0.19454485,0.1654314,0.19708031,0.16082412,0.20361209,0.163751,0.1449638,0.17142847,0.15617159,0.15892246,0.15630406,0.23859897,0.16434884,0.23558119,0.24153873,0.1948496,0.2822425,0.2376849,0.17719224,0.23912603,0.19089755,0.23109618,0.1588825,0.20649886,0.18902294,0.1712816,0.09325826,0.14644258,0.14898121,0.12708873,0.16404659,0.1672023,0.2417495,0.14784233,0.15608624,0.1377403,0.16154,0.14975123,0.23273149,0.15833358,0.17273715,0.1490441,0.16330913,0.1273297,0.14360783,0.15457788,0.16480163,0.15574443,0.13605988
0.12706792,0.09595886,0.16850156,0.11923618,0.1194786,0.11907813,0.20189247,0.14555928,0.08781983,0.11575031,0.098684415,0.113481134,0.105858885,0.09839879,0.101801015,0.1124811,0.21077107,0.1168886,0.084816575,0.10685636,0.22195141,0.21176642,0.14364348,0.18941212,0.15928936,0.13236034,0.1281741,0.16473886,0.16886921,0.18028313,0.11144045,0.12885593,0.1443896,0.13194668,0.19127932,0.14614317,0.149878,0.16503896,0.14242424,0.1415124,0.17476872,0.15437035,0.15770602,0.13382499,0.13602218,0.15500303,0.10391188,0.13102473,0.12002823,0.13990417,0.1130548,0.14320366,0.15616429,0.15200801,0.14064193,0.16786867,0.17614861,0.16297609,0.13080812,0.1935444,0.16988593,0.17121828,0.13211505,0.14734903,0.10441881,0.15145269,0.14565562,0.13982588,0.13697776,0.1237875,0.21828716,0.10685647,0.10380604,0.11345669,0.12816426,0.12286867,0.18139094,0.15065476,0.16202302,0.1348153,0.13638629,0.13296273,0.13026036,0.16635735,0.14834158,0.18616976,0.1359441
0.13145295,0.20543157,0.29899138,0.20775566,0.21835047,0.18227175,0.23406117,0.19777389,0.10194402,0.27972162,0.19326416,0.24529992,0.2611067,0.1417601,0.15920678,0.1679062,0.24548227,0.13078645,0.18368217,0.24278341,0.28304315,0.30670595,0.20985499,0.24895573,0.2841974,0.15202485,0.21959099,0.13163528,0.203837,0.16142043,0.070700735,0.11017349,0.2573088,0.2929519,0.31973296,0.28643695,0.2566104,0.29752976,0.21315905,0.23906684,0.19879952,0.21648856,0.26758718,0.25229517,0.15475987,0.20035338,0.16539647,0.18576244,0.13998508,0.20359656,0.17658603,0.16763043,0.18352519,0.14602101,0.21672621,0.22194421,0.16539039,0.20066985,0.1759373,0.20421417,0.13915825,0.23746118,0.17067528,0.07531005,0.1852036,0.10306911,0.114770986,0.13753775,0.14979646,0.1633766,0.15872389,0.16897963,0.1518511,0.13606557,0.18629508,0.22506842,0.21941252,0.23510794,0.19084927,0.16316885,0.10002397,0.06705226,0.16743195,0.13954383,0.15516634,0.11611378,0.1702892
