0.17562799,0.13060383,0.100262076,0.1237415,0.089706555,0.06304922,0.097046874,0.097068295,0.09051595,0.1190998,0.08113691,0.09877482,0.13829659,0.08230528,0.070221946,0.077505775,0.12854509,0.06460149,0.08114765,0.08001639,0.07093559,0.06411267,0.071121015,0.0715197,0.08920879,0.12942661,0.12114811,0.07853484,0.06605301,0.063548274,0.061727732,0.07525779,0.083379366,0.071549736,0.08876064,0.09452215,0.06899384,0.060385954,0.074363925,0.13364324,0.13055632,0.09446613,0.09578532,0.095206656,0.09044872,0.0926107,0.08704003,0.08583338,0.07919378,0.0724122,0.087226026,0.093502864,0.11300713,0.104515985,0.11795371,0.09191195,0.09591269,0.10627943,0.08370472,0.09361103,0.10466932,0.073188774,0.06439329,0.083488286,0.12737903,0.057486176,0.06384189,0.07811586,0.11305233,0.07460863,0.08126669,0.062215947,0.085126944,0.07438225,0.061297372,0.06400887,0.07485962,0.057454493,0.069456495,0.065017864,0.058910046,0.06853024,0.062145267,0.07452763,0.070349455,0.078619696,0.13459456
0.16394013,0.121034846,0.095138796,0.12549238,0.112787046,0.13296631,0.12418579,0.10174567,0.12127907,0.11759049,0.10998557,0.113250844,0.11653165,0.08738108,0.11088031,0.11213305,0.0959018,0.080968164,0.117470674,0.09487803,0.09318727,0.093740605,0.124255285,0.07395963,0.07398901,0.09677208,0.071606904,0.09181204,0.095677935,0.096305154,0.07981583,0.086038925,0.09771984,0.07677598,0.08830657,0.08192618,0.09728773,0.14308372,0.08923634,0.112641186,0.097853884,0.09866648,0.10245036,0.098334916,0.1164629,0.100497395,0.08405559,0.069878116,0.09408465,0.08656745,0.0940574,0.09013176,0.07741498,0.099982895,0.09850429,0.0756054,0.109569184,0.091941155,0.10426027,0.08504904,0.09725203,0.079117954,0.08024781,0.087231256,0.11211976,0.08219228,0.09781842,0.07383869,0.09795784,0.10671175,0.05515591,0.07708432,0.08330575,0.07603613,0.10850715,0.104927175,0.08294673,0.09777307,0.12173275,0.091892846,0.1216808,0.07726961,0.08077326,0.08562374,0.06420743,0.08477045,0.08971474
0.12820117,0.028122116,0.084038116,0.11626431,0.14498287,0.089251265,0.07760814,0.098644726,0.10157204,0.10132776,0.105657354,0.109559804,0.118030205,0.103737295,0.094487846,0.1464293,0.105029576,0.15408416,0.08253185,0.11611581,0.088191494,0.102596685,0.114394106,0.08533975,0.106636405,0.09145559,0.079354495,0.08931984,0.09035844,0.07270382,0.082023606,0.0904799,0.10129459,0.08777032,0.084775135,0.08988098,0.09047349,0.07165683,0.08058811,0.15347421,0.10510769,0.11386316,0.087786034,0.07184574,0.091184095,0.092475295,0.16622244,0.123733155,0.07865473,0.080269806,0.085862584,0.095771305,0.07993285,0.10482016,0.10121127,0.08160543,0.09603409,0.08856434,0.084581785,0.086748205,0.08166236,0.0871904,0.07709259,0.085195735,0.1046347,0.06949459,0.083403334,0.07538604,0.0767744,0.08824974,0.08380212,0.08996118,0.085087575,0.06434749,0.08039622,0.073226035,0.07429537,0.078857884,0.07610714,0.078031324,0.084132634,0.0919889,0.08299339,0.09509746,0.103600614,0.07380691,0.076555625
0.12517095,0.08728942,0.09338624,0.106290564,0.11382031,0.10316611,0.2910718,0.1035551,0.10338851,0.08717119,0.0945302,0.07903946,0.16379017,0.07750466,0.10241065,0.081651114,0.105422124,0.07889753,0.14723887,0.21177496,0.084070735,0.0649975,0.073256105,0.06437215,0.17639089,0.10925923,0.09204979,0.076319315,0.07129313,0.07323285,0.064276904,0.07417361,0.07115,0.097003885,0.09366704,0.08526228,0.07396504,0.081096865,0.08015471,0.11948337,0.10254225,0.092687376,0.09384222,0.082592286,0.12211771,0.11416004,0.09018719,0.19188139,0.075995706,0.08372812,0.12834929,0.09578126,0.07810984,0.09965527,0.09881731,0.07744297,0.09142485,0.09867536,0.08610267,0.07759474,0.09041754,0.08279713,0.07087257,0.066208206,0.15021421,0.062445506,0.068385005,0.07539356,0.089912646,0.14404842,0.069414675,0.1102118,0.0969749,0.09443449,0.09182957,0.07616146,0.079679586,0.13211481,0.08490609,0.07576262,0.06772589,0.08327701,0.093462065,0.074920066,0.087963365,0.08333493,0.09589655
0.028763646,0.11745008,0.08692613,0.123099335,0.12154212,0.10877494,0.11219805,0.088248394,0.11799238,0.13185115,0.1191331,0.10090579,0.15848307,0.104144,0.09977464,0.09607021,0.13511169,0.100719295,0.087009974,0.09267893,0.09639995,0.10079624,0.108984254,0.08613756,0.09929746,0.12111442,0.14679737,0.122610696,0.0872323,0.08929357,0.09062684,0.08868903,0.11160598,0.10084488,0.1046496,0.09083035,0.090413816,0.09919476,0.08424565,0.09455905,0.11590402,0.07737646,0.09478848,0.081672624,0.105802536,0.091805086,0.083317995,0.09384073,0.10282627,0.09979171,0.123673074,0.1278061,0.14271683,0.1419084,0.11943474,0.10538612,0.11938625,0.1089718,0.11894962,0.10883326,0.11098283,0.084047034,0.08548228,0.08810351,0.16647983,0.073134206,0.084722884,0.08351565,0.19130175,0.12873627,0.08695252,0.117468074,0.11764417,0.12832585,0.10480611,0.09677077,0.09696282,0.095280595,0.09712854,0.10005759,0.1136864,0.12939784,0.11475095,0.10382912,0.105906054,0.09698742,0.18552507
0.34855852,0.3087607,0.26317665,0.25083354,0.22748502,0.19571422,0.22874168,0.203596,0.21871251,0.2889024,0.3427949,0.29072788,0.25480014,0.29676792,0.2821402,0.27397037,0.27680033,0.26904058,0.24228187,0.24548241,0.26123697,0.28247073,0.2468418,0.25731915,0.24595627,0.28771007,0.2043339,0.27623802,0.3084432,0.2696577,0.2088746,0.2928251,0.293179,0.25373334,0.2463087,0.27672303,0.26759148,0.24833143,0.2900321,0.24332577,0.31090227,0.22638503,0.27089992,0.3175228,0.27239618,0.3000709,0.25664598,0.29469895,0.24986777,0.2866052,0.3085906,0.31899366,0.24791588,0.25324228,0.29737628,0.2207772,0.23335807,0.30853856,0.3358446,0.22359896,0.29192054,0.30054682,0.26087332,0.26286948,0.26516795,0.22234996,0.25714335,0.27763918,0.2939254,0.2581972,0.23067051,0.249789,0.24527378,0.24332426,0.20966001,0.2168802,0.2536607,0.29020312,0.2403818,0.24991201,0.21005666,0.24615146,0.24145238,0.2635292,0.24105358,0.26176065,0.2594291
0.120361365,0.15562932,0.14512753,0.14501053,0.14450444,0.115353845,0.12755601,0.12369974,0.15612788,0.11936414,0.13032214,0.1584048,0.15055111,0.14065713,0.10058327,0.12513444,0.107640795,0.13012338,0.10004655,0.13002819,0.13143857,0.12997846,0.10889016,0.13111931,0.11048516,0.14368472,0.13387896,0.14397645,0.13640292,0.1331284,0.12489257,0.15451731,0.13018015,0.13491972,0.120467834,0.1169198,0.11355679,0.124275126,0.13518667,0.123316504,0.13236955,0.12228566,0.15794984,0.12949064,0.10819203,0.10384857,0.117817216,0.10573019,0.105000205,0.10969918,0.11287477,0.09123905,0.09468085,0.22135906,0.15252802,0.10559246,0.15218598,0.12932941,0.10166325,0.10837823,0.15202542,0.12273941,0.11247582,0.10215013,0.15178804,0.13101259,0.1367282,0.17355947,0.15395321,0.15213162,0.09361313,0.0964352,0.12781616,0.13649556,0.0919541,0.101782046,0.15765351,0.10974223,0.10548121,0.10973473,0.12408138,0.13756531,0.109142795,0.12614478,0.11603525,0.1553986,0.14550325
0.11766038,0.07167038,0.100490764,0.1257705,0.10364962,0.07835519,0.086553365,0.08129408,0.119085394,0.15910168,0.13562569,0.1482776,0.10432562,0.1167833,0.099268615,0.11704427,0.08733328,0.11091638,0.1231413,0.10985213,0.09167541,0.110452965,0.0948211,0.09485541,0.09925061,0.100960165,0.11582008,0.1037486,0.09399435,0.08101136,0.07485522,0.092438325,0.118480295,0.10971883,0.09841158,0.081946164,0.08887036,0.081340246,0.102151714,0.108848535,0.11798775,0.09658452,0.10681709,0.17382324,0.09616411,0.12076944,0.14313272,0.13779186,0.08572198,0.07905605,0.09846753,0.090461805,0.079004,0.10190268,0.12719147,0.098225065,0.10506498,0.112992354,0.101312935,0.09827893,0.095896415,0.094516985,0.079914995,0.072602995,0.11064706,0.06801927,0.07513014,0.092921205,0.13541253,0.105344206,0.0832632,0.11204759,0.10547005,0.11213724,0.09881166,0.08899747,0.08944885,0.0942046,0.0934725,0.08786077,0.09572299,0.10834466,0.087776825,0.09816107,0.084667675,0.088796124,0.12500115
0.29084766,0.18287887,0.04543041,0.13695657,0.20863527,0.2154848,0.36209634,0.1607858,0.36196184,0.254542,0.29715768,0.17698038,0.06820855,0.1959271,0.25050327,0.18907286,0.48557782,0.209835,0.43305758,0.609582,0.34146303,0.70563924,0.48621565,0.24191362,0.42669153,0.22694862,0.15763645,0.2096063,0.5167459,0.37583032,0.08792192,0.39193824,0.4246895,0.40020928,0.054765165,0.06971521,0.31217372,0.53476804,0.1400887,0.1023827,0.04675635,0.120997705,0.27155575,0.38453895,0.20394962,0.39392203,0.13804992,0.24540734,0.6100262,0.46107894,0.31561655,0.4627539,0.5028164,0.68748504,0.39447007,0.4823831,0.5791089,0.40736043,0.3234333,0.48861894,0.62290084,0.3957688,0.52559483,0.23544855,0.07426633,0.18959941,0.25218734,0.6130864,0.43376222,0.24763924,0.5876165,0.3810195,0.51560926,0.8245101,0.99837226,0.99131113,0.680344,0.39250475,0.51897043,0.4126137,0.2949743,0.21843763,0.26724958,0.17495963,0.20611867,0.34614122,0.37946427
0.48555818,0.31373113,0.052551325,0.12205033,0.17977118,0.15484415,0.19734886,0.09563279,0.21913332,0.39777377,0.5379695,0.29809302,0.08030323,0.2558644,0.3453842,0.24998716,0.22123244,0.2885248,0.18623294,0.35873216,0.48688018,0.6617162,0.27341604,0.43567067,0.42816025,0.54610443,0.24906354,0.20365019,0.5387341,0.18226,0.09966774,0.487645,0.6231477,0.6814938,0.12251996,0.10672559,0.7548008,0.945635,0.37578085,0.18593167,0.022541856,0.4025438,0.6536148,0.6855761,0.12681524,0.25539345,0.14658462,0.21594524,0.28888705,0.19533706,0.25194415,0.322637,0.2707542,0.520765,0.31628087,0.2522218,0.51898676,0.35263437,0.36910814,0.29337257,0.4841094,0.25096393,0.1645703,0.09723493,0.1021348,0.14359982,0.26600572,0.37780556,0.59231895,0.46187377,0.4776564,0.23255222,0.5895568,0.6533187,0.64931303,0.7542747,0.56197166,0.26692382,0.3336535,0.31160226,0.16910335,0.17933267,0.13423944,0.22960809,0.21641189,0.466789,0.61438674
