0.005598333,0.26663214,0.27831677,0.25388932,0.24214023,0.2772724,0.27510747,0.24689129,0.25425553,0.24767746,0.25945285,0.26449743,0.29238695,0.2524552,0.2811173,0.2680144,0.29432827,0.25407514,0.28133917,0.24332987,0.28512055,0.24354446,0.27812427,0.2803503,0.24340303,0.26999548,0.27407044,0.26239252,0.27502587,0.24300873,0.28159016,0.2814058,0.25858364,0.25830314,0.28326553,0.24634048,0.25203922,0.26449364,0.2792745,0.26583976,0.29144847,0.2536719,0.2895924,0.26053664,0.27172646,0.24705401,0.26562703,0.2704103,0.28370738,0.28561163,0.27516773,0.2572703,0.27322644,0.26385722,0.2787477,0.27148208,0.25973117,0.27351207,0.2582305,0.27015728,0.2662027,0.2725342,0.24145108,0.2856452,0.23841356,0.24958384,0.25563246,0.28046167,0.26189503,0.27415496,0.2932044,0.25827038,0.2783621,0.26939967,0.28572682,0.27178243,0.2802023,0.24225442,0.27605572,0.26924777,0.2801741,0.28133634,0.26095963,0.28636876,0.25897586,0.28576082,0.26497763
0.17198656,0.070152126,0.05668725,0.06399263,0.049100623,0.08237541,0.048577115,0.065345235,0.06356617,0.060147054,0.061794527,0.071011096,0.17441839,0.0927602,0.07569915,0.0532882,0.12229421,0.088025205,0.07297418,0.057171486,0.0840327,0.044129137,0.057517502,0.094632946,0.05634043,0.057051267,0.12263975,0.09682308,0.05598082,0.051338278,0.06867403,0.035033703,0.05095973,0.06305777,0.05706807,0.044094753,0.04270167,0.049352124,0.075578,0.0672431,0.09589919,0.083965674,0.061629448,0.047593914,0.095515445,0.06899321,0.07166454,0.062268008,0.07915094,0.06341897,0.07696041,0.06872927,0.09127716,0.07127216,0.04531083,0.04940448,0.067775056,0.04552859,0.062649205,0.054878652,0.051096164,0.052295674,0.050004855,0.05849673,0.0669584,0.05451023,0.04196293,0.045373656,0.045183726,0.11064086,0.07689377,0.10456993,0.07135093,0.045019463,0.058103632,0.05741536,0.06256529,0.043903388,0.0689544,0.076003306,0.057336275,0.06266983,0.03201885,0.06810947,0.034800462,0.0463952,0.037446704
0.06336606,0.07006433,0.04363619,0.046031166,0.04049556,0.07498378,0.061009657,0.04767234,0.039974038,0.073854424,0.03782939,0.042277317,0.094490185,0.043203954,0.036877315,0.043499105,0.058755253,0.033713046,0.036869314,0.044554196,0.12228539,0.0848195,0.076392815,0.13290988,0.077949926,0.07100258,0.053399704,0.109800674,0.124464825,0.052222125,0.052599896,0.028064398,0.050296847,0.0550024,0.04470279,0.050191965,0.053730648,0.056564108,0.04858924,0.056772657,0.06806089,0.045520514,0.04610384,0.051478412,0.044162896,0.048435796,0.051311247,0.03784172,0.060987126,0.048668653,0.032152686,0.048012566,0.07343635,0.086226106,0.060561664,0.057413947,0.07179789,0.046434537,0.07232418,0.056537732,0.077486366,0.06308517,0.0520554,0.054939725,0.10919186,0.0591158,0.06111568,0.025181495,0.043700997,0.0660142,0.0913119,0.07660051,0.026865356,0.026413959,0.04194011,0.05528831,0.09070289,0.04172735,0.037357975,0.036477443,0.03855477,0.043585714,0.03281989,0.041414868,0.031045297,0.032729335,0.04114406
0.037950024,0.037306044,0.028286139,0.03765643,0.024178196,0.020920394,0.025047952,0.030163972,0.025400763,0.023238007,0.031174399,0.029694939,0.063865855,0.030061468,0.029814914,0.015809707,0.07114597,0.014008471,0.024066312,0.035119087,0.038472,0.03171128,0.038780503,0.025315711,0.02185629,0.02387826,0.028921882,0.039407156,0.03734991,0.044574108,0.07383979,0.02913539,0.023665858,0.031674456,0.023073876,0.0340095,0.02488875,0.024468532,0.042881615,0.02646671,0.05036068,0.023399306,0.026649468,0.02970217,0.02523724,0.017651895,0.017175479,0.030363973,0.035031036,0.0272302,0.03358326,0.0233118,0.04758269,0.054107394,0.024258928,0.025616853,0.038201,0.029296707,0.034768958,0.024586255,0.035320427,0.020265821,0.017247615,0.018128412,0.08112214,0.0407311,0.033679668,0.022550412,0.025465732,0.0318799,0.031627547,0.029741133,0.0354835,0.028198017,0.02748201,0.030092482,0.030682763,0.024016168,0.033672944,0.027602585,0.030783776,0.032583997,0.019346012,0.02486875,0.024382163,0.014842064,0.025409965
0.11747235,0.08283546,0.07762119,0.051832806,0.04496034,0.047679286,0.048899405,0.056365706,0.035725165,0.046937477,0.04158541,0.05449101,0.09827494,0.0413323,0.04140921,0.034579266,0.21243374,0.03030989,0.050090577,0.050556634,0.14447504,0.0940539,0.09998516,0.10324249,0.092553,0.12762018,0.13602357,0.13683672,0.15696906,0.12196765,0.09811262,0.058295097,0.084202096,0.06497215,0.07191925,0.060074758,0.07348474,0.08389582,0.087739445,0.08719449,0.12823816,0.059289306,0.053935125,0.06723982,0.062279,0.07079912,0.04792614,0.046931468,0.07073701,0.066935934,0.063263126,0.0730781,0.10721919,0.14127295,0.10190262,0.06785543,0.118059956,0.10016964,0.07123746,0.06337097,0.10965426,0.07982548,0.08708838,0.07972614,0.09740282,0.09675029,0.07402681,0.043283064,0.05821357,0.058463376,0.08768052,0.058521144,0.050989874,0.04596356,0.06326806,0.06597057,0.09585283,0.062031787,0.06901487,0.0633019,0.06741541,0.06911069,0.048608918,0.06910931,0.05969993,0.065576375,0.066111326
0.084117495,0.088209584,0.118099585,0.07048162,0.04999153,0.03291093,0.17405099,0.053663507,0.03224868,0.04289465,0.018904086,0.05596624,0.081929505,0.038960412,0.04481725,0.042921152,0.22451839,0.038728077,0.030260965,0.07080409,0.122632936,0.13493848,0.06192463,0.0762546,0.069407396,0.11423214,0.1038559,0.12465366,0.13008639,0.112879425,0.06294414,0.042462304,0.05037499,0.0319111,0.060238775,0.063092954,0.09466234,0.10148507,0.102971956,0.04022464,0.08537629,0.031622745,0.040039055,0.037857827,0.050571304,0.075429514,0.046844427,0.04701005,0.07025236,0.12171638,0.030794606,0.09722197,0.08815925,0.11165243,0.10005883,0.06402734,0.1264547,0.10779146,0.07070623,0.06658847,0.098975524,0.064256035,0.044695612,0.08179613,0.07659233,0.07582058,0.061252706,0.030611305,0.037347857,0.05781048,0.1388472,0.059398055,0.050816987,0.037230577,0.06623845,0.035210863,0.1248246,0.04504831,0.08067606,0.04388652,0.06168371,0.08203774,0.043784678,0.06968849,0.0522456,0.05022298,0.041266523
0.101467535,0.10281047,0.11483835,0.06437944,0.0728261,0.057154134,0.16083132,0.07677081,0.046210356,0.055623207,0.04595183,0.066797175,0.089985155,0.035846367,0.046333425,0.051085282,0.1611064,0.045713864,0.03495968,0.08220525,0.12370454,0.11747246,0.08126637,0.09978279,0.11895735,0.1461621,0.1244664,0.13041176,0.12067308,0.09495034,0.06809805,0.042356715,0.059337344,0.037944615,0.08845169,0.086520396,0.118209764,0.1034176,0.09108188,0.06463448,0.07472681,0.040801205,0.046884637,0.071790986,0.064814046,0.06407423,0.05088514,0.053612575,0.07264286,0.10774403,0.040484104,0.09946471,0.118132755,0.13114612,0.12260687,0.13166636,0.08452693,0.10946887,0.07587728,0.12562086,0.07279273,0.101484686,0.07713842,0.0934982,0.15994689,0.081205435,0.081853345,0.056705464,0.070617534,0.050643276,0.124683574,0.058722474,0.054995842,0.045438576,0.047410097,0.06920952,0.14733481,0.058524676,0.066551946,0.05066183,0.051427864,0.06882861,0.05917404,0.06398999,0.047473613,0.07371058,0.04976537
0.16050076,0.13937466,0.17287262,0.12456021,0.13556798,0.11508947,0.23632951,0.14511186,0.09816516,0.12773235,0.091173775,0.14410383,0.096689925,0.09506112,0.081005074,0.09110337,0.19602361,0.07256197,0.10424511,0.13933037,0.1592575,0.15841477,0.15928024,0.18103532,0.16625865,0.21005587,0.17367344,0.16463332,0.21281172,0.17383109,0.12360805,0.1205475,0.13348448,0.122812435,0.16786322,0.12780717,0.16880476,0.19839215,0.1618018,0.13818713,0.1677447,0.12731814,0.16929853,0.13316883,0.13925081,0.15127419,0.15633523,0.1366005,0.15782654,0.19485684,0.15216306,0.18571311,0.15953569,0.12539999,0.19970691,0.18106478,0.1127687,0.16085124,0.1596402,0.16262937,0.117113955,0.1664339,0.17049384,0.14838417,0.096045434,0.10978901,0.11253385,0.10140102,0.14171015,0.14676125,0.17321007,0.13285533,0.14852418,0.13632725,0.14946125,0.12597458,0.17429544,0.12046285,0.1331091,0.11138757,0.14580569,0.14145248,0.1165259,0.11067283,0.09339865,0.09489868,0.11235483
0.16778138,0.1328169,0.18032378,0.11817191,0.12578027,0.13680284,0.2131969,0.15139852,0.08245689,0.1271837,0.09644911,0.12793085,0.1016491,0.1090818,0.073040806,0.1302842,0.22893152,0.11636335,0.06600871,0.1404337,0.1811718,0.18584481,0.13213351,0.18306968,0.141095,0.17327587,0.17757341,0.16312575,0.21339992,0.19521481,0.12114942,0.12611721,0.14560181,0.12608115,0.16782123,0.094387144,0.13015166,0.16585347,0.11346465,0.102898926,0.15873197,0.10769505,0.11963955,0.13618098,0.11060073,0.16334628,0.11987655,0.099258386,0.10307156,0.13158084,0.08699947,0.14691254,0.14492849,0.16684473,0.15494572,0.14329946,0.16701959,0.1534294,0.10801066,0.15866601,0.16195424,0.16657944,0.12088593,0.1428312,0.108647406,0.10896068,0.11700005,0.11080583,0.15374018,0.11450988,0.21924894,0.10237869,0.09800765,0.09929893,0.1028726,0.0773056,0.17297596,0.10586084,0.16219091,0.098812014,0.13055746,0.122160986,0.09536363,0.12633738,0.08977513,0.13633533,0.11322399
0.15729925,0.1742743,0.16197354,0.13023977,0.13346463,0.11292927,0.1943393,0.16047238,0.074279904,0.17852722,0.13493553,0.13153058,0.124019034,0.11220486,0.09503802,0.0963574,0.19622606,0.088537104,0.116865516,0.15017968,0.1680448,0.1883224,0.114974126,0.15679182,0.18436669,0.15709671,0.17255795,0.11140938,0.16378601,0.16778247,0.13512531,0.16337705,0.17135578,0.20083442,0.18033963,0.15359667,0.18072706,0.17773397,0.12806705,0.16589522,0.114533305,0.15262596,0.18077469,0.16396543,0.116962954,0.1446367,0.104539946,0.11511152,0.08444653,0.14325254,0.10855229,0.12970819,0.14512075,0.13318011,0.14430071,0.15126947,0.12020819,0.14637622,0.1488935,0.1441631,0.12115023,0.14431003,0.14547604,0.095142074,0.11002408,0.08459249,0.1018905,0.15062566,0.15781225,0.11016649,0.15752125,0.10852381,0.07948007,0.076043844,0.12667637,0.15833527,0.1691616,0.16342245,0.13653366,0.11946856,0.09308363,0.10741489,0.12339259,0.0964617,0.09340246,0.09678955,0.12109928
