0.16435507,0.18061888,0.19271627,0.25054973,0.17131932,0.2150243,0.16146398,0.2856079,0.2167042,0.1656531,0.24404894,0.24101374,0.23740993,0.24500392,0.2598241,0.16686898,0.17137651,0.16262692,0.22155206,0.2195109,0.15543896,0.16257384,0.26771516,0.13973251,0.1794469,0.17287879,0.16350059,0.13507652,0.1162648,0.14601605,0.18507981,0.20595123,0.18504655,0.27738827,0.17284605,0.3024155,0.23766345,0.20417199,0.22869265,0.19482921,0.14923126,0.22891016,0.19401628,0.11609644,0.20605232,0.15971628,0.14796571,0.15507516,0.19217359,0.18380935,0.26455498,0.18276846,0.14569075,0.17168362,0.1591608,0.14640372,0.16191325,0.12875396,0.15930897,0.13859144,0.1858729,0.11280914,0.12884,0.1663449,0.39945593,0.17602433,0.14602223,0.19962631,0.109123304,0.1712517,0.16434194,0.20934916,0.19390802,0.18214707,0.24793261,0.1636964,0.12504536,0.16845228,0.19792604,0.1942897,0.18420266,0.19901952,0.14109991,0.20698027,0.20650284,0.1066145,0.12088711
0.09372031,0.10252297,0.17350481,0.16807455,0.1397195,0.15316147,0.14518724,0.16425636,0.15937681,0.13070904,0.18289213,0.15440784,0.16436413,0.16008411,0.16600664,0.1423956,0.14331035,0.14563699,0.15867087,0.14359888,0.14189015,0.14381623,0.17081124,0.14905296,0.14550763,0.15130034,0.137925,0.14124727,0.14044283,0.15724902,0.14737476,0.13505425,0.13866466,0.16460648,0.14615488,0.1506922,0.13904953,0.13280316,0.15969731,0.1472889,0.12830646,0.14021039,0.1583506,0.123322114,0.15160911,0.13961795,0.13519913,0.14568782,0.144183,0.16204868,0.15735658,0.1341752,0.13172726,0.144714,0.12995091,0.12434214,0.14570636,0.13808104,0.16007327,0.13884214,0.14740124,0.12799329,0.1543486,0.15694189,0.1717202,0.1395608,0.13926916,0.14664803,0.12388427,0.13970336,0.13090883,0.1464231,0.14539284,0.1823491,0.15832342,0.13573067,0.13924648,0.15471959,0.15357238,0.16051163,0.13692778,0.15722802,0.16711028,0.17616639,0.14848977,0.14431594,0.12661275
0.14173874,0.14868858,0.15373911,0.17192796,0.13103355,0.16955015,0.16355109,0.16222976,0.15565528,0.13832241,0.15546246,0.15232006,0.24750142,0.14691971,0.14275151,0.13282736,0.15454938,0.13434914,0.15159667,0.14785635,0.1288572,0.13437352,0.17151356,0.15270422,0.13496251,0.12805289,0.13334596,0.13017207,0.12329016,0.1251839,0.13737519,0.14082485,0.13128938,0.13417692,0.12507647,0.14506185,0.12627997,0.13332169,0.16422573,0.15230058,0.15616786,0.14054,0.14897352,0.1150794,0.13803135,0.12993701,0.13066526,0.12513585,0.13382073,0.13920839,0.14296901,0.13263568,0.12898743,0.13250467,0.12523407,0.12009107,0.12300744,0.12116074,0.12619753,0.12662946,0.12699626,0.11102279,0.11557705,0.12754992,0.43310848,0.13659531,0.13103601,0.14067149,0.110248566,0.1274924,0.20423548,0.13559966,0.12579703,0.15637437,0.14662105,0.13120063,0.12859431,0.14327432,0.14339656,0.1385848,0.12620983,0.14298218,0.14252983,0.1500045,0.14058512,0.122008495,0.11233398
0.13961186,0.16030194,0.18812849,0.2094251,0.15933867,0.20817299,0.20202969,0.21810843,0.20894225,0.17210779,0.18353109,0.19554119,0.1928885,0.20123486,0.20080853,0.16383539,0.17821664,0.15023085,0.21216993,0.1901117,0.15120845,0.15460375,0.21996823,0.15987076,0.19918963,0.15546596,0.16805314,0.14004183,0.16091876,0.15155895,0.1575733,0.19976762,0.18021527,0.21851207,0.1611765,0.17996871,0.1802687,0.20052898,0.19471383,0.21443987,0.15517119,0.19931033,0.23075525,0.12470694,0.19654465,0.16701533,0.15454939,0.15736382,0.1546097,0.19440645,0.2685647,0.19665717,0.1605082,0.14362624,0.17167926,0.18000767,0.13534448,0.15450765,0.19791435,0.17562878,0.15518922,0.1327021,0.14038351,0.15656808,0.26550832,0.16198564,0.17164153,0.20213114,0.116770424,0.16938761,0.14987892,0.17500103,0.17547613,0.19775927,0.21013685,0.18946357,0.14695813,0.18985529,0.17899166,0.21040455,0.17638195,0.17659622,0.1811667,0.20233963,0.18743655,0.17675579,0.13392249
0.13679075,0.16397084,0.18632863,0.16484146,0.1474456,0.16250002,0.15577015,0.17046843,0.13566762,0.1469271,0.15730661,0.17605963,0.19574286,0.15787733,0.15804513,0.14723091,0.26860797,0.13157149,0.14309894,0.17343676,0.14511101,0.14245762,0.1661737,0.14076556,0.14402428,0.15162833,0.145327,0.15194,0.14725581,0.14472894,0.15902457,0.16597034,0.15158601,0.15799704,0.15809876,0.16532966,0.1411804,0.1610733,0.18169366,0.1762037,0.19685937,0.15181002,0.16501951,0.1482805,0.15366733,0.1631819,0.16342388,0.14065453,0.144908,0.15906267,0.15299855,0.17958668,0.15211599,0.15192087,0.14798242,0.1497878,0.14649498,0.14933237,0.1426493,0.15919913,0.15298143,0.13181466,0.12916908,0.14651655,0.21817598,0.1407607,0.12925163,0.14407305,0.14889082,0.15052232,0.15906505,0.15942904,0.1290179,0.15231739,0.15404359,0.15293172,0.1351165,0.14320968,0.14786202,0.14581889,0.14202265,0.15653428,0.14948103,0.15382671,0.13823158,0.13910511,0.15246905
0.12509897,0.13853021,0.14998807,0.14234288,0.12537646,0.1316889,0.12929167,0.1510839,0.12074069,0.12785915,0.12957725,0.13702303,0.19901727,0.12331187,0.12739614,0.12430163,0.23464568,0.1128679,0.1295029,0.14836474,0.16170745,0.14412907,0.17034991,0.19666085,0.12709396,0.1536362,0.13263209,0.17993371,0.13313654,0.13673435,0.1871715,0.14382002,0.13357529,0.13835971,0.15721497,0.1612599,0.13159165,0.14828297,0.22294779,0.15315008,0.20456769,0.135446,0.1843768,0.1296762,0.13212155,0.123209365,0.1372974,0.13036527,0.18207815,0.1654503,0.13447966,0.13999899,0.13810454,0.18510124,0.13603847,0.13598248,0.17630856,0.1452543,0.13375382,0.13707325,0.14887398,0.12627532,0.123811446,0.14043505,0.2528885,0.14409931,0.13543303,0.14555259,0.12884288,0.13869965,0.17528188,0.1467413,0.14331369,0.14590523,0.14358331,0.14556108,0.17290716,0.13301021,0.16312365,0.13037118,0.1313122,0.16272344,0.13765882,0.16229843,0.13552031,0.12895456,0.1269878
0.12719737,0.13489449,0.14976865,0.14273143,0.1337303,0.16128083,0.13260098,0.14794171,0.12688781,0.13185295,0.14973862,0.12939475,0.18010862,0.1265712,0.11855996,0.11747659,0.20680407,0.11648044,0.14000192,0.14496118,0.1517312,0.16902465,0.1892616,0.15328583,0.1570551,0.17535813,0.14811575,0.15193674,0.14232536,0.15591599,0.15757687,0.13334662,0.1369466,0.15110703,0.1665439,0.18953763,0.15240291,0.15892287,0.21891522,0.18574685,0.17687884,0.16086566,0.24776345,0.13050723,0.13696681,0.12339467,0.13575967,0.1338256,0.18663986,0.21614355,0.16090047,0.18011624,0.30102548,0.17434905,0.1329138,0.13481991,0.15205072,0.142846,0.13472545,0.13003726,0.16761617,0.12784153,0.14568463,0.123179086,0.24665518,0.15146644,0.14184831,0.1418409,0.12669028,0.13533221,0.14856757,0.13262297,0.14152944,0.13924764,0.16834508,0.21135598,0.12571347,0.15122013,0.19887081,0.13422208,0.13905108,0.14307925,0.15638474,0.16529088,0.12883542,0.12720463,0.122644484
0.10830599,0.12726659,0.13753708,0.14457014,0.119101584,0.12948298,0.12444204,0.14333117,0.13007085,0.13224195,0.14642386,0.13694744,0.18368764,0.123749025,0.12444573,0.122478686,0.24815167,0.11413422,0.1273969,0.13321419,0.12069375,0.121088214,0.14621906,0.12678717,0.12520951,0.12498605,0.12926604,0.13482526,0.14753708,0.13623355,0.13354364,0.13195589,0.12976661,0.1338284,0.1343594,0.1646011,0.13327998,0.14102228,0.13511974,0.13659732,0.17615147,0.11954944,0.13922784,0.12692928,0.12716976,0.13323052,0.13166846,0.12822345,0.13332127,0.12860642,0.12930763,0.13455473,0.12958497,0.13875318,0.1402125,0.12554204,0.1518628,0.13607642,0.1266642,0.1270324,0.14732157,0.12970632,0.112054154,0.11945418,0.22409518,0.12736282,0.12232726,0.12198124,0.12600939,0.12703072,0.15080099,0.1281342,0.12057264,0.12866281,0.13216558,0.109189816,0.10649102,0.11894466,0.1255747,0.12136241,0.112349756,0.13223802,0.12545592,0.12455995,0.122207545,0.11278686,0.12475874
0.123278424,0.14532042,0.1385109,0.14512835,0.12609686,0.14860398,0.1261312,0.15528727,0.13286333,0.14082104,0.15317824,0.13400334,0.22370459,0.12896171,0.12735327,0.13662255,0.30030364,0.12915953,0.13596074,0.15252568,0.1326834,0.13699995,0.16478404,0.15680659,0.14850801,0.14479846,0.1385937,0.19053923,0.15639074,0.16522278,0.17226557,0.15402211,0.15406506,0.15019104,0.15722609,0.16483639,0.14977609,0.16187856,0.16157283,0.16988948,0.24880889,0.13787372,0.15043657,0.1547932,0.13430846,0.13070692,0.14118558,0.13425165,0.131333,0.13629481,0.13078405,0.14370145,0.13434577,0.18482913,0.14632182,0.12259036,0.18137765,0.15043254,0.12644224,0.12319685,0.17669173,0.14895192,0.14238946,0.13873011,0.32678676,0.14781585,0.14710142,0.15581422,0.14440699,0.14430116,0.20303085,0.13746694,0.14589538,0.1562281,0.1563731,0.13852753,0.13096201,0.14759864,0.14631279,0.13152683,0.13045822,0.1565476,0.1440356,0.15022866,0.13770393,0.13141963,0.1490357
0.10100587,0.1327115,0.13875644,0.14502908,0.122565195,0.14368197,0.13211428,0.15166749,0.13878012,0.14149556,0.15820572,0.13494582,0.15643337,0.1316237,0.14395204,0.13227385,0.14532934,0.12276417,0.1483024,0.14198843,0.13574886,0.1328156,0.15347458,0.13983062,0.14027412,0.14100276,0.13481696,0.1332079,0.13691764,0.1405042,0.14895235,0.13329159,0.13623103,0.13881543,0.131661,0.14504069,0.12982301,0.13372482,0.15366548,0.14691386,0.13569176,0.1370658,0.15688656,0.13925217,0.13437864,0.12472982,0.12239542,0.12370117,0.133684,0.13538627,0.13339408,0.12775354,0.12920542,0.15207778,0.14388826,0.12216651,0.14194109,0.13546516,0.13153166,0.12375279,0.14143485,0.13143298,0.13469703,0.13309379,0.16364953,0.14433205,0.13979205,0.1374074,0.14430276,0.12950645,0.14393656,0.13698845,0.13774769,0.14762352,0.15138075,0.13389911,0.1348669,0.15704988,0.14785162,0.13156252,0.12514171,0.13949114,0.1416417,0.16066593,0.1387533,0.12844516,0.14229493
