0.85101324,0.22986463,0.260924,0.20475385,0.22396092,0.24850874,0.24377336,0.20636293,0.21450834,0.23598081,0.23088342,0.23087376,0.31180435,0.21251902,0.23679696,0.22892521,0.31284344,0.21570623,0.23310441,0.21571946,0.28470844,0.2144209,0.24415362,0.23751469,0.21306849,0.21764976,0.25578165,0.21513213,0.24899414,0.21240899,0.23743623,0.24064864,0.20939249,0.20899278,0.25176847,0.18966213,0.2002519,0.31609383,0.23407237,0.21526828,0.29644886,0.19648336,0.23328744,0.24982294,0.24182633,0.21318597,0.21425259,0.21505049,0.22720613,0.24540772,0.2206211,0.19937816,0.24360497,0.23312357,0.24468833,0.24125402,0.20096704,0.24007884,0.19881648,0.23821032,0.21143875,0.23353863,0.19872606,0.23829874,0.17543608,0.17801836,0.18923792,0.22617993,0.23947862,0.21300815,0.28621516,0.202163,0.20966846,0.20822051,0.2182841,0.20876238,0.2129282,0.18603584,0.20108171,0.19282508,0.22345123,0.20945698,0.19543646,0.2303111,0.18481901,0.22580917,0.23077263
0.18572576,0.044158727,0.045340136,0.049563825,0.035394862,0.04931324,0.040690012,0.048582792,0.05365573,0.049683757,0.043779053,0.049716216,0.11114834,0.06773407,0.05139166,0.035940982,0.0750861,0.06321971,0.048674066,0.043825936,0.049641132,0.033423766,0.0431284,0.055061385,0.043756533,0.039905056,0.073247984,0.06569822,0.04848388,0.04101112,0.044465184,0.029044498,0.031371336,0.04146991,0.041163012,0.042443395,0.03672517,0.034768604,0.047478247,0.046301607,0.061632767,0.057717502,0.04196708,0.042383064,0.061755557,0.046801396,0.043879047,0.0379301,0.04437527,0.036152136,0.037813745,0.039060734,0.05661853,0.044197615,0.03368404,0.036705382,0.042107895,0.035503037,0.037346736,0.04624291,0.034755163,0.042448275,0.040400147,0.036646653,0.053203925,0.038720652,0.03192813,0.02810466,0.036212914,0.06261963,0.056182418,0.075159475,0.039837975,0.031376988,0.030277306,0.035113513,0.04436299,0.033127457,0.03338869,0.039274678,0.033409014,0.033541534,0.023230724,0.034527168,0.02231031,0.027131833,0.030735997
0.15949664,0.16982281,0.16026247,0.15462579,0.13752246,0.16212809,0.17096126,0.16473305,0.15020679,0.14956659,0.12811351,0.1428977,0.22586265,0.15050137,0.16366445,0.15657787,0.17415494,0.14300615,0.15576473,0.17004888,0.18722767,0.16538778,0.17255336,0.19232014,0.14917248,0.18214095,0.16273527,0.18073462,0.18216693,0.13127375,0.1417819,0.13054821,0.15047523,0.16946323,0.14685197,0.16030252,0.16874272,0.15088087,0.1576491,0.15070972,0.1839481,0.15564829,0.16804844,0.16279943,0.14698976,0.14895356,0.15264091,0.14709847,0.16965978,0.17048559,0.1352221,0.16358905,0.18155012,0.18766175,0.15313475,0.17876327,0.14922513,0.13815892,0.1423277,0.16143188,0.17027895,0.16394931,0.12771548,0.1606492,0.20823848,0.16521269,0.18269205,0.12163257,0.152882,0.17071542,0.20925593,0.17630133,0.13287576,0.13248295,0.14477943,0.15340288,0.18762377,0.14208901,0.13812217,0.14736992,0.13595071,0.13491559,0.13418955,0.1501489,0.13577417,0.14003126,0.14815438
0.13854937,0.14182101,0.16100219,0.16424353,0.14358838,0.15471207,0.14316733,0.16578758,0.14458522,0.14217895,0.15681809,0.1501633,0.20918563,0.14903226,0.14962254,0.13728368,0.20540649,0.13155746,0.15139183,0.162734,0.14880781,0.14937004,0.17818321,0.1529937,0.14987068,0.15176414,0.1537991,0.15868652,0.1572981,0.15649477,0.17826295,0.15314485,0.1540978,0.15998319,0.15451387,0.16929471,0.1470494,0.15766571,0.18377176,0.16841076,0.17974862,0.15421827,0.16851352,0.14078663,0.15058258,0.14251867,0.1411699,0.14525084,0.15342756,0.15988092,0.15751567,0.15933445,0.16345656,0.16939564,0.1531449,0.14436808,0.15680036,0.15004542,0.1477401,0.14600934,0.15827024,0.13975045,0.13648224,0.14263856,0.25786802,0.15631065,0.1473877,0.14806204,0.13979058,0.14909035,0.16816193,0.1533675,0.1469776,0.15953013,0.16467308,0.15163866,0.14597675,0.15650828,0.15955108,0.14763227,0.14404964,0.15590264,0.15209663,0.15927795,0.1493121,0.13177684,0.14166698
0.2234929,0.15554674,0.16069788,0.13730672,0.12366387,0.13383111,0.13812438,0.14229597,0.11504398,0.13864504,0.13077758,0.1378197,0.20019023,0.11626247,0.115088895,0.10805691,0.29947746,0.101802364,0.14450252,0.13875261,0.20017362,0.17116258,0.17291108,0.16401044,0.17828616,0.19086748,0.20253836,0.19337323,0.21069175,0.2025426,0.17248757,0.14013985,0.17378357,0.16039366,0.1553864,0.14111593,0.15659995,0.17256151,0.18502778,0.16856289,0.21014659,0.14565764,0.15049592,0.1340138,0.13904321,0.14303236,0.13653865,0.12510319,0.15371773,0.1407892,0.1748666,0.17808537,0.18030435,0.21789744,0.1763317,0.15783003,0.1908972,0.18452384,0.16204628,0.15068284,0.18651047,0.15809676,0.16975474,0.15632881,0.19543794,0.17513362,0.14499801,0.1350878,0.1329777,0.1479949,0.1749845,0.14842212,0.1433484,0.14076784,0.17046373,0.14549509,0.15642652,0.14602527,0.14579362,0.13688308,0.14409044,0.14624113,0.12239353,0.1572152,0.13516334,0.15395899,0.14520586
0.20799637,0.18532008,0.24261943,0.16770817,0.14155924,0.14128736,0.30327356,0.17046195,0.1343377,0.14802521,0.13310224,0.1520907,0.24327585,0.13363467,0.1554769,0.1758244,0.45829135,0.15444306,0.14058048,0.17826779,0.22371383,0.20301187,0.1585615,0.19757092,0.17453456,0.23178285,0.20168139,0.2709008,0.23841351,0.21133563,0.18440145,0.1565324,0.16338837,0.15033214,0.17525136,0.1955853,0.19262931,0.1914596,0.20426568,0.14977978,0.19980754,0.14427945,0.14821714,0.14063731,0.1511706,0.15139703,0.14118737,0.14456987,0.18208641,0.23689753,0.14342532,0.20200706,0.20128508,0.22535025,0.20486288,0.17726615,0.2500301,0.22611973,0.17290768,0.17615888,0.22020778,0.17213345,0.14379156,0.18077192,0.19177416,0.1695795,0.1414522,0.13528866,0.12835892,0.15553872,0.270422,0.16061683,0.16773702,0.15993005,0.16561203,0.13446486,0.21907622,0.14269225,0.16183004,0.13620976,0.14324212,0.16478191,0.14593887,0.18238589,0.17090131,0.17035669,0.1292176
0.22650683,0.17169562,0.19227117,0.14655948,0.14659223,0.14862166,0.28605515,0.14834303,0.12243429,0.13394901,0.13121806,0.14614958,0.1853846,0.108501,0.12747705,0.14550015,0.2903405,0.12549388,0.12069709,0.1643026,0.18312216,0.16724959,0.16170445,0.16566859,0.20040226,0.22273704,0.2149742,0.20644355,0.21625479,0.1766296,0.14507008,0.121979624,0.13547963,0.11600648,0.16134863,0.15689772,0.19654194,0.19314514,0.17196462,0.15208685,0.16420993,0.13055617,0.13961564,0.14903365,0.14206195,0.13529032,0.13304546,0.13404079,0.15548804,0.17976657,0.12205949,0.17904457,0.18375811,0.18965364,0.18726522,0.19722182,0.16631967,0.18288521,0.15975533,0.19344118,0.1506599,0.18136589,0.15483004,0.173616,0.24488252,0.16408521,0.15786347,0.123817384,0.14407218,0.1311529,0.22531323,0.15427172,0.14222872,0.12866771,0.13261682,0.14303626,0.19730915,0.12536769,0.13468993,0.1340266,0.13785778,0.14555436,0.14027733,0.14517471,0.13705885,0.15801018,0.13473865
0.351081,0.23790671,0.27715814,0.16932577,0.1963875,0.24139571,0.45038402,0.23899859,0.1686305,0.23263305,0.13426204,0.21160406,0.14180785,0.13832358,0.12841451,0.15862757,0.44458234,0.13648093,0.13677013,0.23349813,0.25957882,0.2649055,0.2524202,0.32754752,0.3018975,0.39903426,0.33702797,0.29831553,0.41851825,0.31391364,0.2192426,0.20270187,0.23536769,0.23003276,0.28242755,0.19786036,0.26562136,0.3243647,0.23576808,0.21114716,0.30013865,0.19644089,0.25002462,0.2112624,0.17093152,0.252604,0.24449165,0.19526823,0.1945903,0.29658043,0.1900182,0.33426905,0.34473553,0.2646761,0.34265107,0.2986157,0.23285568,0.29506975,0.20994946,0.28677988,0.21649571,0.24265975,0.2570662,0.27100736,0.11303729,0.22193354,0.22113876,0.18951192,0.21369801,0.20760699,0.3209731,0.18666153,0.20334336,0.17919092,0.19631256,0.17289582,0.29633752,0.18293579,0.21209201,0.1737099,0.2149856,0.19612713,0.17579359,0.18915558,0.18772195,0.18853822,0.16216515
0.318046,0.1862773,0.25394458,0.16359878,0.1730364,0.18862459,0.34429607,0.22383407,0.1305587,0.18220484,0.14691544,0.17978731,0.14384563,0.14201674,0.13292581,0.1714004,0.32697788,0.16234878,0.11794452,0.18328723,0.2984782,0.26537856,0.19906217,0.27802098,0.22602695,0.25436893,0.24661912,0.25622493,0.30454886,0.2872733,0.20696875,0.21434492,0.21506225,0.18387705,0.24430774,0.17314413,0.1889576,0.2135527,0.17168763,0.16913994,0.24309394,0.17767975,0.18086454,0.1943354,0.17344621,0.24555033,0.15749055,0.1634208,0.1537425,0.19923837,0.1448146,0.21698204,0.22399367,0.25160107,0.2292073,0.21095471,0.23469055,0.23030266,0.16764629,0.24320176,0.23705384,0.24943188,0.18769825,0.20893005,0.13048299,0.18216246,0.19877316,0.19758436,0.20308731,0.16302721,0.28995064,0.1400179,0.13697298,0.14375108,0.15351066,0.14614584,0.25231862,0.18452165,0.19998947,0.16388366,0.17164399,0.18078041,0.16067085,0.20379902,0.16810556,0.23124255,0.17533147
0.29355296,0.32711613,0.38749963,0.25721198,0.2845743,0.25257587,0.38650733,0.30813298,0.1379331,0.35888547,0.25668555,0.32953268,0.3259123,0.21400005,0.19839282,0.23501477,0.40567064,0.17443094,0.22560756,0.3391469,0.3393769,0.3507809,0.2956694,0.3433386,0.36622292,0.3120564,0.37605667,0.2861544,0.38672432,0.33074087,0.27199703,0.32366377,0.33949542,0.38682073,0.40216586,0.32191777,0.30240834,0.35343885,0.25019085,0.28642654,0.29040098,0.24580663,0.29808542,0.3104399,0.22379468,0.3098741,0.24342483,0.24215081,0.18292147,0.28287417,0.22821304,0.3130632,0.33978033,0.28176475,0.35341275,0.350567,0.25232923,0.31902745,0.28248566,0.3380477,0.23449972,0.37634864,0.30856347,0.22412145,0.21632312,0.19373867,0.23055086,0.2913328,0.29710644,0.2282972,0.3232014,0.22607118,0.21167889,0.19486442,0.25140753,0.27084178,0.34503257,0.320364,0.25340283,0.2640533,0.22712737,0.20346569,0.2506442,0.2087946,0.21158344,0.21025927,0.24337257
