0.20779493,0.16662948,0.18303983,0.16499124,0.15638457,0.1676492,0.22673924,0.20517913,0.16047718,0.27904162,0.14339639,0.13497351,0.22938533,0.15966186,0.17913713,0.15128452,0.17661525,0.14284517,0.18634535,0.19056578,0.20181379,0.19790722,0.15496786,0.17811958,0.16154139,0.20842059,0.20419271,0.27672538,0.25185546,0.16536845,0.18017493,0.1725878,0.16863126,0.1818326,0.20199569,0.17962454,0.19521637,0.15805985,0.16955104,0.1363414,0.19025977,0.15589648,0.16850922,0.20729925,0.14257374,0.16273741,0.15932627,0.15714672,0.21726692,0.21574296,0.16809395,0.197835,0.25476575,0.33254042,0.24892794,0.25012025,0.23613675,0.21525659,0.15951928,0.20637979,0.27289534,0.2837669,0.15351264,0.20679808,0.22517264,0.2279323,0.22346787,0.14659168,0.19839647,0.22251181,0.22828552,0.20690233,0.14138441,0.16336387,0.13639536,0.147812,0.16641997,0.15970099,0.15337478,0.1810003,0.13701856,0.122792415,0.12785117,0.16450724,0.15789911,0.15326001,0.18730804
0.112459324,0.13222496,0.13036504,0.12470927,0.1135588,0.12082819,0.13573797,0.13665204,0.13224326,0.1054919,0.10370548,0.11834684,0.16210541,0.1348004,0.14159982,0.13940236,0.14194016,0.13765769,0.1289349,0.13494141,0.128984,0.12674065,0.12316906,0.12324184,0.110825695,0.13340728,0.121565625,0.12732291,0.13208176,0.1168293,0.11368447,0.1382032,0.12906194,0.15190674,0.13022196,0.13897489,0.16924115,0.13350186,0.12959878,0.11937178,0.14983077,0.13591124,0.13356122,0.1455496,0.12213136,0.12553087,0.127244,0.12388152,0.13773823,0.1416383,0.11042202,0.12815486,0.11963314,0.14292002,0.12245242,0.13740087,0.114095226,0.11333887,0.11466935,0.1244491,0.14504957,0.14376855,0.11645648,0.12670974,0.15133296,0.13961929,0.14670414,0.12187393,0.13721445,0.13412477,0.16748321,0.15135841,0.10848605,0.12381497,0.12770641,0.1302855,0.13504565,0.13388808,0.119749516,0.120834224,0.11867588,0.11085551,0.12222342,0.13190226,0.12036756,0.124795936,0.13309324
0.17003837,0.10909308,0.14379321,0.14179738,0.12707292,0.16197193,0.16955045,0.18816237,0.16412534,0.13589689,0.11789199,0.12506431,0.30094096,0.14459695,0.15754244,0.15237133,0.19949013,0.15493056,0.16895689,0.17962949,0.17969367,0.14027911,0.17329282,0.20178807,0.13692707,0.17847852,0.15221483,0.17018893,0.1625118,0.12630132,0.1447857,0.15546511,0.13013321,0.2021794,0.17322284,0.18429452,0.19603258,0.17015266,0.16988638,0.18648179,0.25012287,0.18054295,0.1714666,0.1472457,0.13186048,0.15420343,0.13083953,0.14870334,0.18248814,0.2176728,0.15844567,0.20187075,0.1821981,0.1819388,0.14914232,0.187299,0.13619363,0.14012387,0.132621,0.16785048,0.1597322,0.16505529,0.11779859,0.1799799,0.4041332,0.15744048,0.18006046,0.12935233,0.14265506,0.15389362,0.3901297,0.16739789,0.13349403,0.13732159,0.15767874,0.21711816,0.29409495,0.1495225,0.15181051,0.15509158,0.13651942,0.13582818,0.14863257,0.1683899,0.13690709,0.1561219,0.13740413
0.22779152,0.3952488,0.2280666,0.2420848,0.23837014,0.2996032,0.34899864,0.24381042,0.21439089,0.2544312,0.28112072,0.23320636,0.3494441,0.21960661,0.19744305,0.28738728,0.27035147,0.22489275,0.19466963,0.2569116,0.2493801,0.32236734,0.3981182,0.29145014,0.3545841,0.33068633,0.24760465,0.4485132,0.5315604,0.3329074,0.23809516,0.14313132,0.25792935,0.34792528,0.28981957,0.2411359,0.29893532,0.33696204,0.25698468,0.2765904,0.28641295,0.32292327,0.24712943,0.25158635,0.24760252,0.17761259,0.26714906,0.20347218,0.23240757,0.30747265,0.23099206,0.28366166,0.38567683,0.38911822,0.37045276,0.35910246,0.40685818,0.29697964,0.3285615,0.31304935,0.40419233,0.3328659,0.2950492,0.37268505,0.27808946,0.21199197,0.26274997,0.1956959,0.22778514,0.28770998,0.28463024,0.3614143,0.18936552,0.1840947,0.24757084,0.3372377,0.30141413,0.2623298,0.27244797,0.22519618,0.23587155,0.20542823,0.23454101,0.28160742,0.21796978,0.2665576,0.22643597
0.11449695,0.13906212,0.1588489,0.13986288,0.13210395,0.12664065,0.15037848,0.14511079,0.14030783,0.12001522,0.11555701,0.11935045,0.1750655,0.13938385,0.1450144,0.13533844,0.14185968,0.13242498,0.13801752,0.14607929,0.13503647,0.11632941,0.13484819,0.14018051,0.12411879,0.17817976,0.14474592,0.13995042,0.13921548,0.12531495,0.13681552,0.14945325,0.12038009,0.14804871,0.13320099,0.15757124,0.14927645,0.12889928,0.1334981,0.12936278,0.1438452,0.13106798,0.13734587,0.13679945,0.12959036,0.15227468,0.13871996,0.13734645,0.14941691,0.15894155,0.1499995,0.163875,0.15894173,0.15989302,0.13190301,0.19315484,0.11582103,0.12632065,0.12560761,0.16733165,0.15122211,0.13408731,0.115521744,0.14378907,0.14294328,0.15160331,0.17192519,0.1325644,0.13322453,0.12827426,0.155971,0.14613211,0.14540899,0.12538557,0.12586758,0.1265738,0.15271537,0.12847485,0.119182855,0.12849507,0.1232223,0.13497806,0.1407933,0.14865352,0.12691326,0.13575763,0.13023366
0.1358281,0.15391418,0.14467296,0.13198918,0.11881478,0.13217762,0.15260495,0.14861766,0.13316822,0.12903757,0.11603185,0.12946808,0.18377319,0.14177433,0.15581797,0.14122312,0.15423933,0.13492964,0.14671205,0.1473736,0.15442833,0.12385757,0.1342363,0.14977714,0.11710228,0.15409271,0.13170981,0.15126161,0.13491897,0.10865448,0.1431927,0.1442641,0.13214761,0.15404487,0.13434401,0.14890052,0.15299311,0.13441953,0.16222642,0.12525538,0.15360227,0.1367256,0.15305805,0.16072291,0.13135472,0.1264072,0.13762413,0.12963244,0.13585319,0.1562857,0.12839207,0.1425505,0.133746,0.16961212,0.1329606,0.14176416,0.15218498,0.1254873,0.12255273,0.13796856,0.15400311,0.1367455,0.11227777,0.14604282,0.16683333,0.15689138,0.16782904,0.1286558,0.14549185,0.12883864,0.16202977,0.14200296,0.11510352,0.1155828,0.124895595,0.12970452,0.14621252,0.117372416,0.111001834,0.12660025,0.11370008,0.121732585,0.123044334,0.132831,0.120239735,0.13622329,0.1326172
0.19000933,0.23698111,0.1814436,0.15307687,0.14432672,0.1786673,0.19120565,0.16968705,0.14870144,0.19227782,0.20022075,0.1998697,0.28481588,0.21605799,0.20021069,0.2183167,0.2369039,0.19347002,0.19703037,0.22802824,0.15719238,0.15108159,0.18051809,0.17213295,0.16235954,0.15634872,0.17889777,0.1610094,0.17427734,0.1428601,0.1675843,0.16937393,0.23992458,0.20828348,0.16828828,0.14402094,0.14950612,0.22049984,0.188912,0.17517677,0.22971085,0.18453231,0.1919189,0.3170701,0.1928539,0.2205562,0.20712554,0.18905413,0.1691403,0.2077018,0.17644516,0.20811181,0.1987553,0.18748267,0.14649265,0.14138629,0.1860947,0.12974225,0.1446059,0.16341239,0.17109147,0.18795389,0.1619409,0.18033892,0.34543934,0.1500061,0.16421238,0.14741015,0.25765482,0.17874116,0.23711431,0.2183577,0.12737022,0.14096503,0.1925753,0.18110809,0.19350131,0.21540606,0.1518572,0.18034546,0.17440657,0.1406219,0.17060462,0.16477573,0.15638947,0.14904067,0.22772968
0.13183406,0.15868998,0.14331938,0.14053547,0.11683312,0.14312275,0.14472231,0.14205995,0.13132131,0.12685359,0.12840158,0.13511324,0.197354,0.14736807,0.15786591,0.14275514,0.16125818,0.14222439,0.14864357,0.14584878,0.14776148,0.12249468,0.1369091,0.14466181,0.12004696,0.15113792,0.13333741,0.13354358,0.13735227,0.10900332,0.13284919,0.14132412,0.1374038,0.15195484,0.13214806,0.13934408,0.14604446,0.13313964,0.15540773,0.1327298,0.15957652,0.14964136,0.16304086,0.16690144,0.1413809,0.13688417,0.14145473,0.13332783,0.14119479,0.15342015,0.13526101,0.15549558,0.14083281,0.1643738,0.13280784,0.14025594,0.1365624,0.12161929,0.12200373,0.13486351,0.1593867,0.1378269,0.11222733,0.14225505,0.15748301,0.13802883,0.14317618,0.12156125,0.1446848,0.14312242,0.16447271,0.14126448,0.118381985,0.11881554,0.1286817,0.12242064,0.15267198,0.12527028,0.11971568,0.12865391,0.11761911,0.12693736,0.123767234,0.140315,0.11717559,0.12888613,0.13413814
0.10085595,0.1238932,0.12598968,0.11845452,0.14600682,0.1300922,0.13529487,0.12214974,0.12380768,0.10938385,0.11026136,0.119288586,0.14987932,0.12606539,0.13365635,0.1349053,0.13016511,0.12693566,0.12385795,0.14056396,0.12746444,0.1419951,0.13241588,0.11963898,0.10701314,0.14063627,0.12847671,0.11115984,0.11736414,0.10917271,0.112826355,0.122185506,0.11191506,0.12998462,0.11674545,0.1202886,0.13296424,0.1266914,0.12656082,0.109118566,0.12669761,0.11590623,0.12466062,0.12856767,0.11410799,0.13108495,0.12795827,0.11965549,0.13009882,0.13332038,0.102938145,0.1237462,0.13751325,0.12890598,0.11504156,0.12124362,0.103180066,0.108678326,0.107507266,0.12036055,0.12398342,0.11157781,0.10794009,0.12658915,0.13576965,0.12543088,0.13596578,0.10920405,0.116699666,0.11773962,0.13644634,0.122707,0.10782635,0.13975307,0.119140565,0.121772125,0.12997758,0.10734863,0.11374547,0.12894237,0.114824094,0.10827484,0.12048126,0.12047615,0.12170584,0.13077359,0.120549165
0.107225716,0.10478589,0.11005576,0.09928062,0.10874036,0.12518036,0.13334024,0.12552097,0.11278734,0.10095701,0.096953675,0.120060965,0.14822191,0.1278656,0.12510876,0.1367986,0.12881614,0.13502365,0.12533487,0.13222285,0.11978162,0.1218061,0.12955745,0.13696495,0.10709836,0.13385157,0.12553388,0.112108916,0.11857945,0.10436877,0.11944801,0.11631459,0.106096216,0.13410413,0.1138037,0.12128548,0.13243622,0.12652913,0.13202071,0.116563864,0.1336682,0.13390303,0.14433813,0.1313084,0.113687284,0.121831216,0.1314111,0.11344645,0.12371907,0.13498242,0.10372804,0.1215245,0.116526574,0.12653053,0.11712971,0.13022016,0.112908825,0.108351976,0.10601886,0.11546443,0.11778276,0.123182595,0.09718387,0.12688655,0.14228761,0.12285232,0.12941714,0.10057868,0.11919756,0.11784969,0.13673462,0.1230593,0.10472247,0.111488,0.11006439,0.12419793,0.13615751,0.10897926,0.105274275,0.11106666,0.11544287,0.116871305,0.12266313,0.12994012,0.10799971,0.11669311,0.11818356
