0.30803165,0.24481787,0.0941563,0.13723989,0.21287183,0.12325347,0.16441436,0.08225691,0.15594253,0.15225753,0.34418684,0.24640727,0.09587407,0.21438918,0.26734817,0.1794999,0.23240855,0.20250991,0.21623233,0.5270092,0.33044285,0.32363757,0.21655098,0.5013459,0.571535,0.45971864,0.26435086,0.22902676,0.49984553,0.06176323,0.06888052,0.1711721,0.45143732,0.53526765,0.12132141,0.15489434,0.2797748,0.40271348,0.25430307,0.19509651,0.054184023,0.23290342,0.29729402,0.37062114,0.09736855,0.25069925,0.12026484,0.1715898,0.11974213,0.16523539,0.14404054,0.25299022,0.26942855,0.3529974,0.22995232,0.25523078,0.3833537,0.3001057,0.27054253,0.30871516,0.41250402,0.17723818,0.2179581,0.15377833,0.12283313,0.12858374,0.112774916,0.10441541,0.27968472,0.15587577,0.34542108,0.2499394,0.1942152,0.18586661,0.5256442,0.6282607,0.2448731,0.24129774,0.14914486,0.22598809,0.15366411,0.1284263,0.2074241,0.22597982,0.15406884,0.14420937,0.25494546
0.25537035,0.24993715,0.07088728,0.13525614,0.17199735,0.122801304,0.1698759,0.10331277,0.14406826,0.15807624,0.31238607,0.24291818,0.07851717,0.1783474,0.23335154,0.18501273,0.17139569,0.16619782,0.2906205,0.6508631,0.21025407,0.25032046,0.2088949,0.3153956,0.566759,0.29473862,0.24030824,0.15692271,0.34957367,0.09521053,0.034873802,0.13533606,0.4394158,0.4952129,0.13430369,0.13741848,0.2526876,0.24845715,0.20257595,0.2230267,0.05031188,0.25908276,0.10595059,0.2517426,0.08937052,0.18663922,0.10127176,0.15449904,0.112092294,0.1372682,0.11644499,0.22907627,0.28271613,0.30752227,0.21213575,0.29532927,0.34646222,0.3182438,0.238,0.3493775,0.38326186,0.15796812,0.19719984,0.2113165,0.09568686,0.1280905,0.09773043,0.09812912,0.20559339,0.12396507,0.26423568,0.15745726,0.15074554,0.14293948,0.39002195,0.43962133,0.21033548,0.1899694,0.10043365,0.16917585,0.13979635,0.12842302,0.2671416,0.2639516,0.14688705,0.12314685,0.20577708
0.36154306,0.25246942,0.08935505,0.13819914,0.12313559,0.1669919,0.18883969,0.105222516,0.14577235,0.12511978,0.28979447,0.20774104,0.11330786,0.17553432,0.18219693,0.20112239,0.42539734,0.17687283,0.21287337,0.45599368,0.09969055,0.1430845,0.16407512,0.19051975,0.33664432,0.2263339,0.28956243,0.18529421,0.16706526,0.14094368,0.08889142,0.15214321,0.15690942,0.2028125,0.101871185,0.0887686,0.14865671,0.18802203,0.1699322,0.13526127,0.13911706,0.16284136,0.12451797,0.30775663,0.15134929,0.40047556,0.20938608,0.30281618,0.23843165,0.13402899,0.17632921,0.30421183,0.17564808,0.19354254,0.1789245,0.14947611,0.1805981,0.20672381,0.28929213,0.16457002,0.23567837,0.16148925,0.1918395,0.21079826,0.115325205,0.20622307,0.28052992,0.15795241,0.15499966,0.07674833,0.44372743,0.2311892,0.117640235,0.13589142,0.18062423,0.28864664,0.22888353,0.25217444,0.1440895,0.21922138,0.23595329,0.16227691,0.1890419,0.17915948,0.1826586,0.16079578,0.10727432
0.30744296,0.4053071,0.09711361,0.11267245,0.203955,0.14181964,0.16658546,0.10726135,0.13162842,0.09743268,0.41790935,0.31860045,0.10777581,0.2715876,0.34469223,0.23050177,0.18635991,0.22404718,0.30550686,0.6432349,0.23948233,0.37063232,0.34343764,0.36392492,0.578072,0.3983732,0.24236624,0.15333459,0.41160887,0.15866455,0.1112004,0.1721106,0.540153,0.557495,0.1604751,0.14156392,0.32194418,0.46276847,0.2256805,0.26228893,0.044909805,0.29120398,0.1711203,0.26125818,0.07491243,0.21046501,0.17124788,0.15474564,0.09722384,0.11706228,0.115493774,0.24781735,0.20952931,0.3173891,0.22852112,0.27081016,0.32846075,0.30605102,0.25096166,0.2971113,0.40820453,0.1370916,0.25500128,0.17907448,0.1414678,0.119427815,0.118527,0.09325365,0.19319841,0.11834488,0.28177816,0.18922631,0.15642479,0.15640056,0.5020129,0.6237458,0.2618387,0.25162306,0.13546683,0.2103705,0.1599786,0.15051118,0.2579645,0.1913182,0.19674331,0.11743053,0.20311752
0.40920466,0.40159824,0.09015437,0.111033075,0.16288806,0.13974571,0.12430961,0.10668383,0.19134225,0.120884016,0.27166548,0.37210664,0.13555673,0.3871145,0.17911163,0.21196036,0.1802051,0.26089492,0.20091479,0.30373996,0.109854735,0.15867375,0.16985458,0.15590622,0.24499941,0.26584104,0.2456165,0.21814577,0.43184054,0.08649927,0.10386727,0.14171521,0.22505254,0.40141338,0.17616224,0.1420745,0.26521033,0.54364747,0.3718268,0.26645887,0.068424314,0.32468134,0.13371077,0.272529,0.08901661,0.16770242,0.13296834,0.14276657,0.11586137,0.11539623,0.14566612,0.21751505,0.18284453,0.22156423,0.28862804,0.23749113,0.26067218,0.3597931,0.30644763,0.28464323,0.3299451,0.17087331,0.13105765,0.1496422,0.19482917,0.14419946,0.09378455,0.09568984,0.2516362,0.1369791,0.2967244,0.17843999,0.12640123,0.16366898,0.351563,0.410883,0.22432776,0.157394,0.13730645,0.16523772,0.1083628,0.09956619,0.17940074,0.1663433,0.17676292,0.12630038,0.22927053
0.1490527,0.19703622,0.05583092,0.07948453,0.109121874,0.12502247,0.14698939,0.14572497,0.11736554,0.082258224,0.14981654,0.110110395,0.11253716,0.117083624,0.11596229,0.09372114,0.2147442,0.09425461,0.14991975,0.19274,0.10184647,0.105660915,0.12128402,0.09663819,0.11184506,0.1287585,0.22004396,0.14893818,0.13353075,0.13079925,0.109644756,0.059410892,0.11554547,0.094678015,0.10266263,0.10384369,0.13727947,0.107237525,0.1626356,0.13543446,0.12055718,0.10500432,0.12021257,0.11799622,0.09138895,0.15120259,0.11394138,0.16183202,0.23224276,0.116900556,0.101786606,0.20414048,0.18716891,0.24297687,0.1258428,0.2240418,0.25701162,0.13198757,0.11915277,0.22902262,0.2144832,0.10308528,0.17776473,0.11450186,0.12940665,0.13433369,0.23019063,0.07631391,0.08330032,0.09627236,0.30814674,0.0867946,0.092064545,0.0941574,0.13848455,0.13233483,0.13514669,0.15040506,0.12151441,0.21818647,0.16819601,0.111737855,0.14708832,0.1399111,0.27702388,0.099563874,0.093571536
0.16835439,0.18384656,0.067952596,0.066267624,0.10275789,0.11233136,0.15646529,0.111474566,0.15379348,0.08871425,0.37728435,0.27395076,0.09431199,0.2537337,0.2737376,0.18613346,0.23959792,0.22767414,0.23196776,0.3261745,0.15399912,0.13354765,0.18105961,0.1834581,0.31496325,0.26704988,0.30462927,0.13977283,0.3245468,0.11273865,0.07971027,0.24496193,0.5049536,0.48448357,0.22570229,0.23370863,0.39739874,0.48112392,0.31389165,0.18603498,0.09020501,0.25959995,0.12528992,0.28833103,0.09345141,0.17819229,0.09764745,0.14517006,0.12223519,0.13779418,0.1494978,0.22565992,0.17824447,0.18252087,0.25339186,0.2326059,0.23064062,0.29490918,0.3078366,0.2774585,0.30408075,0.14743449,0.15265903,0.1468642,0.15792948,0.11334698,0.116586216,0.10503188,0.2204524,0.14151283,0.3348904,0.16371135,0.15235119,0.14755307,0.33849746,0.28733835,0.22012512,0.2512886,0.13713531,0.20660715,0.15038009,0.12232444,0.22209568,0.17268364,0.24278478,0.11686156,0.22310193
0.08068375,0.06653392,0.059301347,0.048933353,0.055900857,0.093854785,0.13187972,0.066968985,0.08571624,0.025771046,0.06673595,0.0558297,0.10963533,0.067107506,0.06727142,0.044058055,0.11918232,0.070246555,0.057199035,0.06694885,0.04988625,0.034536187,0.04090816,0.04032567,0.048239693,0.06224486,0.08316342,0.07901426,0.05573893,0.079028435,0.058450267,0.04345676,0.044448346,0.03353483,0.085687324,0.07646918,0.04386166,0.054578263,0.04002844,0.041663602,0.110075876,0.038841363,0.051076595,0.07206215,0.09945506,0.11461662,0.09995937,0.117852286,0.1048001,0.061027866,0.081147216,0.11813054,0.11069597,0.14756773,0.08778964,0.13129567,0.15019932,0.09229677,0.1504997,0.13889031,0.12537065,0.06504573,0.08924633,0.12960643,0.13892084,0.1137049,0.086859435,0.07703905,0.12294355,0.06757907,0.12413174,0.0955179,0.09404127,0.10701886,0.093461365,0.080152854,0.06664958,0.07465578,0.06841043,0.11124749,0.101891324,0.08904792,0.12773994,0.11546869,0.12421796,0.092658326,0.16933455
0.305855,0.150392,0.0467645,0.061855707,0.07754995,0.053877555,0.054121297,0.049227003,0.080991365,0.050823502,0.42241526,0.16382584,0.0681259,0.0755632,0.22950502,0.15506539,0.24062222,0.08233537,0.3345111,0.7732327,0.38382646,0.3565282,0.19233346,0.7361364,0.8612012,0.8471439,0.29954588,0.24638286,0.35212246,0.050279014,0.08598939,0.38801464,0.6065939,0.7997319,0.12774144,0.11161288,0.4406146,0.8725702,0.3578832,0.1402887,0.027661333,0.17098702,0.46445903,0.117968775,0.061276253,0.14503023,0.04886864,0.18674926,0.09889836,0.23540367,0.11820168,0.20584318,0.11961867,0.20881079,0.20241699,0.086434826,0.23141417,0.30664086,0.2681916,0.11818669,0.22611405,0.19748065,0.07859094,0.049853664,0.08964096,0.091067575,0.06572905,0.10464669,0.09420693,0.14476378,0.4281566,0.14056647,0.27199435,0.13656789,0.23919825,0.34031582,0.21861522,0.07195661,0.07613827,0.058693953,0.03746605,0.032560844,0.041642126,0.0704394,0.043474004,0.115630366,0.13166083
0.08783579,0.12300125,0.04685351,0.060208485,0.04536463,0.07361903,0.04489827,0.12962201,0.131266,0.050718833,0.08886443,0.13266589,0.12991533,0.08932317,0.079194285,0.09867675,0.15638007,0.06260921,0.104402065,0.11133369,0.05988143,0.056656867,0.07423341,0.10147903,0.17267327,0.13201092,0.09203334,0.10355386,0.09715071,0.14071618,0.09743097,0.0596763,0.06960471,0.07336433,0.060834866,0.071217224,0.05264712,0.05975966,0.03565929,0.037098743,0.12268311,0.03043829,0.049876817,0.060551688,0.071932524,0.06289651,0.07721434,0.10993025,0.09742709,0.042307973,0.07514048,0.1291714,0.10768606,0.14189748,0.123300865,0.142641,0.17451355,0.1153979,0.10582898,0.14480983,0.15471199,0.071501255,0.12921424,0.118192285,0.13766411,0.12460775,0.099175155,0.074289255,0.07003287,0.045283403,0.21893254,0.06470844,0.09220289,0.1030151,0.088820815,0.07615124,0.05377493,0.06723672,0.07930612,0.15537517,0.13575868,0.07330212,0.05087406,0.12436594,0.09764411,0.08789122,0.067286745
