0.25105357,0.15441248,0.1426198,0.117443055,0.10684213,0.15839352,0.22513421,0.14850709,0.100382805,0.116035916,0.1343417,0.13912696,0.105558716,0.13386993,0.10132436,0.12351309,0.41934827,0.11887362,0.09686422,0.1690423,0.09822297,0.16655262,0.19847922,0.15168802,0.20056213,0.22764213,0.14161444,0.19091222,0.15270911,0.15727754,0.18622388,0.19031662,0.14889632,0.23381275,0.21720535,0.12784679,0.26786724,0.3140912,0.23950984,0.27665448,0.18863712,0.13314196,0.22150578,0.15859625,0.09069042,0.16215628,0.12746581,0.24992743,0.20635882,0.22091086,0.13675033,0.24519682,0.30279285,0.4115516,0.23717307,0.32027483,0.44496754,0.2929718,0.27408254,0.3552367,0.43004274,0.16113141,0.17505969,0.33219346,0.07070607,0.25128284,0.19071604,0.135217,0.08205035,0.14109118,0.3232139,0.16387765,0.14044762,0.12198142,0.12720932,0.13161951,0.11632303,0.17107977,0.16689056,0.23884961,0.3171585,0.21684685,0.29697502,0.35496417,0.3530614,0.13583188,0.07624998
0.66511625,0.49255216,0.3209055,0.46015877,0.305934,0.23602608,0.72593,0.18169804,0.19208625,0.43963838,0.57718164,0.30285856,0.17853156,0.30854085,0.38101792,0.2525005,0.7260929,0.25549528,0.3513524,0.35350466,0.4173805,0.26033175,0.20168799,0.38403898,0.5236265,0.7629748,0.6824453,0.36616158,0.36815032,0.27511215,0.3505185,0.5071698,0.5552691,0.541035,0.4436495,0.35370728,0.5098279,0.46262342,0.3310454,0.27492157,0.39030254,0.14998066,0.3418687,0.5426228,0.25520313,0.27220577,0.17140222,0.2677204,0.2819541,0.36791056,0.3538392,0.3833422,0.5133487,0.40394664,0.41856757,0.3844929,0.4032891,0.54780537,0.43552235,0.42868936,0.5351608,0.33825344,0.3207568,0.54153854,0.16813013,0.4315744,0.46586818,0.38196594,0.40421388,0.36441538,0.49736193,0.34117296,0.23211986,0.3387442,0.42197052,0.21264248,0.22293799,0.40492898,0.53009504,0.72638327,0.53312767,0.24026339,0.37132704,0.30536088,0.43721846,0.36179402,0.3857638
0.18695228,0.2183447,0.24586104,0.18758237,0.22265412,0.23548914,0.4165567,0.15720819,0.16238236,0.15172516,0.3571684,0.35229304,0.15866347,0.30055976,0.30563122,0.27963078,0.4081002,0.27175048,0.32193694,0.37239936,0.3171021,0.35314548,0.38222048,0.3391865,0.34846187,0.40222856,0.46497202,0.39984345,0.47739646,0.35457587,0.32446197,0.38344592,0.37883636,0.39628103,0.34276944,0.23470655,0.39720654,0.4802613,0.37357527,0.36059356,0.31338102,0.25740284,0.27562788,0.22820969,0.17305839,0.25637442,0.1649505,0.18631032,0.18020867,0.2675861,0.22549061,0.35163394,0.3164399,0.3938724,0.36360702,0.34993532,0.39983004,0.36827984,0.29675022,0.348464,0.3417737,0.3066398,0.29059651,0.393157,0.12724061,0.27280566,0.23336375,0.21614514,0.1843164,0.17881659,0.492371,0.18753165,0.17717454,0.14143392,0.21257561,0.29219535,0.2636095,0.22617677,0.18419538,0.20945093,0.227144,0.21822275,0.33184326,0.25859037,0.34861094,0.23199558,0.20639566
0.6457007,0.45117438,0.2040099,0.2698249,0.23156875,0.2376526,0.590649,0.27799603,0.19758286,0.21641885,0.35513365,0.28114447,0.1656062,0.2743129,0.24594215,0.16942205,0.5624968,0.19325462,0.30321765,0.32956883,0.41453758,0.23245336,0.32167125,0.35857657,0.27393627,0.4982964,0.60411495,0.2503835,0.32506534,0.392945,0.23973474,0.25846672,0.29133,0.48175463,0.5061291,0.41992486,0.38571173,0.30898905,0.30786377,0.290066,0.25183657,0.22632557,0.2682035,0.29057798,0.23405817,0.33466008,0.15082169,0.4200616,0.29148892,0.46147653,0.5116714,0.61114,0.59054744,0.6257273,0.56442624,0.54892296,0.48382238,0.53442687,0.35603654,0.42455238,0.395832,0.33404145,0.31586704,0.26495603,0.10176358,0.25487703,0.33137336,0.20438766,0.14773169,0.24137273,0.26899043,0.3061588,0.28960958,0.19687408,0.7003862,0.44173107,0.14898473,0.16381897,0.19841091,0.34752628,0.27692628,0.16463077,0.27723166,0.20674725,0.25081214,0.17763352,0.20618089
0.31651676,0.36653575,0.40018466,0.28540388,0.34850854,0.30142882,0.6123557,0.3956127,0.22489665,0.35529107,0.3963599,0.5695919,0.15002197,0.4413088,0.42058966,0.55359524,0.66301364,0.4518112,0.35146558,0.6309323,0.47093746,0.5421819,0.5853538,0.5426322,0.58114165,0.6332187,0.64035136,0.5070151,0.7129679,0.40119532,0.3212867,0.5985828,0.42525327,0.57492626,0.5747249,0.3702875,0.4717624,0.5474515,0.4807065,0.45428324,0.57974577,0.29867107,0.409436,0.33612153,0.32291877,0.41266534,0.2929777,0.33427775,0.35552874,0.47297162,0.33195198,0.48869118,0.5108364,0.3648412,0.4394604,0.37910435,0.29934484,0.42956853,0.3871018,0.36571977,0.366725,0.45636675,0.3884209,0.3097948,0.11939782,0.2948586,0.3357504,0.343542,0.25771648,0.3737257,0.45077994,0.3076928,0.29172307,0.2660928,0.4599974,0.40060782,0.39954507,0.3557523,0.23638314,0.21127361,0.2817881,0.24270943,0.34768572,0.23538962,0.22240518,0.22211145,0.30727887
0.5266829,0.4732735,0.11690823,0.478955,0.23119634,0.30973038,0.15615241,0.10535403,0.24041325,0.4316519,0.62000996,0.4182589,0.03214303,0.48120782,0.3054342,0.32966194,0.1466882,0.34104666,0.21343547,0.2941723,0.35564372,0.14009511,0.1912911,0.34016946,0.30696738,0.23524395,0.2154916,0.14471404,0.28937253,0.17113487,0.103282526,0.5364439,0.656637,0.7344186,0.2054193,0.21207856,0.6577768,0.33793256,0.5183681,0.45610398,0.071565785,0.3930528,0.23689297,0.2933744,0.19263043,0.13111918,0.22185607,0.20563973,0.23047379,0.1428223,0.19743231,0.14714816,0.114349,0.19127238,0.30690408,0.16655615,0.15689026,0.21954878,0.17425045,0.1448389,0.22573958,0.12291587,0.121891215,0.07963382,0.032907017,0.06522964,0.22236307,0.24308307,0.44409403,0.4336236,0.08734567,0.26544815,0.35724315,0.28320375,0.41033974,0.3813448,0.1635486,0.28835046,0.23958649,0.1840002,0.14367409,0.07974195,0.09725849,0.102836944,0.12568788,0.114247106,0.4899003
0.46597216,0.43843752,0.077616155,0.3127686,0.23690857,0.17926975,0.16632487,0.12711182,0.08517266,0.350193,0.40827084,0.18317851,0.10503266,0.18408361,0.24442032,0.1610377,0.40102944,0.14497459,0.0868192,0.31714422,0.118258074,0.24145216,0.23794255,0.07026564,0.41271892,0.23503438,0.2485886,0.356188,0.14045717,0.2742017,0.19737302,0.0829421,0.12974036,0.20820753,0.031787317,0.038096864,0.6284143,0.608008,0.4236971,0.25398153,0.29743397,0.21402141,0.044050097,0.38284433,0.19862156,0.25984603,0.16223083,0.31979343,0.27772892,0.3322612,0.37265682,0.3559825,0.3218246,0.36660764,0.27361292,0.42239538,0.363221,0.20852315,0.2615244,0.40979716,0.35924032,0.21191615,0.29000846,0.23435313,0.04560594,0.3066646,0.34629923,0.15457103,0.29133713,0.20538549,0.3535781,0.21429041,0.23622192,0.25196567,0.12946661,0.1257289,0.09693758,0.43124074,0.6469018,0.5487939,0.4249825,0.20780912,0.270403,0.24283418,0.32696214,0.12134272,0.24131778
0.7701329,0.50883377,0.4350874,0.38447842,0.26620033,0.21430811,0.3739691,0.06446931,0.22882353,0.35800046,0.73249584,0.59148955,0.12719792,0.46709788,0.27805203,0.4892694,0.13467151,0.46095562,0.44193807,0.30898386,0.5050834,0.112723134,0.08098655,0.3290306,0.15266187,0.25433522,0.3633466,0.60637593,0.31351388,0.10385178,0.108017184,0.31250703,0.79335225,0.8216226,0.21705301,0.11486614,0.9108745,0.7895901,0.6057008,0.63595665,0.21092106,0.54646975,0.45061097,0.47757024,0.15157561,0.06434656,0.09779473,0.1158623,0.14462684,0.25669792,0.11728483,0.10049866,0.26636982,0.39336288,0.24951932,0.5312674,0.47037968,0.349909,0.17914443,0.61871696,0.5703275,0.20467106,0.15240979,0.22071066,0.11626317,0.3670282,0.2325087,0.19105624,0.42444715,0.2322342,0.5877059,0.23032144,0.28558853,0.2618294,0.3833735,0.34568185,0.26188996,0.40167856,0.65717417,0.30563986,0.24680051,0.112755515,0.3761517,0.15010633,0.15030275,0.14807628,0.56223255
0.77197015,0.61478657,0.29957017,0.49915096,0.12437766,0.12949172,0.5635767,0.07722361,0.059741143,0.43221164,0.45605606,0.44250736,0.1594969,0.3104892,0.26202375,0.28872398,0.40796635,0.17352405,0.41954398,0.366446,0.28269833,0.19576804,0.29395717,0.40772894,0.41239327,0.43865246,0.62039876,0.4341859,0.38996008,0.33667725,0.27144212,0.6878589,0.23733285,0.26787475,0.21862343,0.18540187,0.30194035,0.3653604,0.32596028,0.19445333,0.16544843,0.1613321,0.38050216,0.70881724,0.23302494,0.22855696,0.18854858,0.21892682,0.23971061,0.22334743,0.28019768,0.24015145,0.40900335,0.1984181,0.24054712,0.22430362,0.19570273,0.48448062,0.38344362,0.29730266,0.30303678,0.34371057,0.17071229,0.24859251,0.06429893,0.27619356,0.2868121,0.5719115,0.5593394,0.35538465,0.29622313,0.29063267,0.23750727,0.46755773,0.1839493,0.13712962,0.087588936,0.22267374,0.22767015,0.35852218,0.21713197,0.3494481,0.21892457,0.17200014,0.24690607,0.66339844,0.6455201
0.42076454,0.42221302,0.3059334,0.35054266,0.20171908,0.23109394,0.23422457,0.10662863,0.10694807,0.23751913,0.40098035,0.3595904,0.084340245,0.3117693,0.26876783,0.30276784,0.19133222,0.272814,0.4299269,0.32294422,0.30890417,0.14594166,0.20891748,0.28897566,0.2160575,0.37442243,0.32077295,0.24304987,0.30989972,0.28268465,0.14167789,0.42658618,0.40547723,0.587608,0.2967125,0.22314627,0.40286884,0.36038107,0.2476791,0.19514623,0.24957994,0.1370231,0.20983574,0.3338047,0.12887777,0.16079213,0.10055153,0.19120033,0.18534178,0.25182328,0.07828132,0.20873018,0.31873804,0.43698764,0.20972337,0.31282562,0.37566343,0.20928033,0.2142004,0.349201,0.36875236,0.17975914,0.18069142,0.22602786,0.047944307,0.26103494,0.23330587,0.18071117,0.27062082,0.24575424,0.31382033,0.23331872,0.22282003,0.20121388,0.23200502,0.2796141,0.15722896,0.22723986,0.24779724,0.19971748,0.22123761,0.23913395,0.27268192,0.35573366,0.35908794,0.19391836,0.28962958
