0.06716269,0.05273131,0.1558863,0.0651979,0.06550682,0.05747384,0.09772697,0.13633172,0.16201909,0.07263562,0.051191412,0.044590127,0.11329777,0.05551625,0.048083052,0.05142378,0.14321756,0.056198835,0.09032343,0.16525349,0.08274282,0.05071699,0.038702633,0.14379966,0.19330332,0.07744587,0.0996828,0.1612346,0.09116076,0.07342748,0.13195372,0.07333002,0.04407258,0.03790808,0.1069695,0.13593355,0.04087095,0.033470593,0.1059608,0.07137866,0.08593541,0.13710515,0.064096525,0.052267753,0.08020444,0.05425664,0.06203082,0.14660594,0.064259164,0.10466786,0.09544784,0.07863078,0.10813663,0.20260602,0.10368355,0.13131352,0.23355387,0.1019774,0.07212038,0.13032554,0.17187913,0.1056302,0.08483882,0.22785857,0.11631789,0.24499708,0.2039896,0.12764993,0.053685706,0.15546677,0.14506115,0.10141568,0.107926175,0.101730034,0.07384102,0.056372207,0.06577523,0.25285032,0.123255506,0.100427054,0.06970812,0.1747854,0.12808014,0.10687789,0.094858944,0.11080051,0.052549433
0.1215397,0.0897421,0.123980716,0.077814095,0.053243402,0.07491804,0.23984298,0.13458104,0.099511206,0.11020657,0.09109476,0.070455946,0.09137208,0.0557357,0.11677863,0.06822819,0.09243745,0.04556645,0.083132945,0.06991585,0.098279975,0.06301689,0.04921082,0.110914886,0.07819569,0.09098106,0.145083,0.13103312,0.12427349,0.06257886,0.06411357,0.11065491,0.13640705,0.065184034,0.14242236,0.13440874,0.039191954,0.02922796,0.0594354,0.06296103,0.055880684,0.06005874,0.09375419,0.068426475,0.10654617,0.114638455,0.04919269,0.047811177,0.058943436,0.09149566,0.13486338,0.099910684,0.13712731,0.12183304,0.14801458,0.1575817,0.110442474,0.13017847,0.09878272,0.15001018,0.117391795,0.12709166,0.07488404,0.2010708,0.08420845,0.10297438,0.06785731,0.08770816,0.057101164,0.076559916,0.07972023,0.046775,0.057203162,0.10073958,0.083179235,0.07562567,0.07547643,0.053440645,0.037133247,0.059839778,0.05972987,0.07764473,0.10725865,0.13123035,0.17946962,0.10377636,0.05440851
0.18579152,0.112277314,0.026575215,0.030988682,0.21017246,0.07249105,0.1603614,0.022238567,0.14732951,0.14089811,0.38389108,0.08352146,0.10177266,0.13345984,0.37922022,0.08828254,0.12725215,0.12625809,0.21006235,0.18157065,0.27345577,0.11612671,0.1435183,0.15142553,0.196776,0.22912337,0.2945549,0.119678184,0.30585152,0.15808116,0.06491621,0.0533577,0.4167871,0.3605397,0.10159205,0.026230581,0.07981832,0.1398313,0.15771376,0.23327084,0.0077075902,0.2635735,0.19549558,0.33077365,0.10740783,0.28030437,0.12039208,0.12540072,0.14071311,0.1297061,0.18716969,0.26899204,0.28583533,0.4598236,0.30556047,0.2641346,0.54471767,0.23562187,0.29518157,0.3037931,0.6404584,0.24740465,0.19482337,0.14158161,0.1053045,0.104695484,0.19231062,0.08716724,0.24219355,0.16063242,0.5194434,0.11763448,0.11396659,0.17031272,0.24286588,0.26514578,0.09826826,0.05470485,0.1669972,0.22271363,0.13467452,0.15307164,0.23340714,0.16649385,0.15886724,0.07950253,0.2073059
0.08846958,0.07338249,0.12590541,0.17798054,0.21304418,0.086468056,0.1708505,0.092972875,0.105940714,0.104237996,0.09498032,0.06936919,0.11283647,0.0692029,0.110282205,0.08286914,0.22714311,0.08314714,0.29469338,0.09376992,0.47997025,0.29885134,0.102785595,0.17176273,0.10771869,0.24353813,0.099327244,0.12891641,0.14291073,0.289809,0.08631794,0.106246166,0.23046525,0.12387604,0.070128016,0.19999239,0.24988765,0.075532265,0.059466958,0.06724087,0.15061656,0.07855859,0.20604235,0.08947277,0.13116159,0.093885094,0.07571539,0.048454996,0.34817827,0.0660566,0.14337757,0.13438311,0.12803327,0.35868686,0.12110092,0.12265973,0.26868913,0.110915884,0.08921272,0.13210419,0.28911898,0.14751603,0.30805987,0.10608409,0.11382162,0.12983608,0.19554622,0.08577901,0.09625849,0.21600543,0.22881572,0.06362083,0.2115434,0.19549239,0.28342298,0.079663545,0.050863452,0.118244655,0.15300703,0.16831423,0.08445643,0.0807768,0.15194398,0.1908605,0.20357732,0.09464546,0.08854695
0.13634631,0.09370102,0.066167265,0.03839996,0.0850283,0.15497424,0.13869798,0.04755683,0.040028494,0.10801466,0.185145,0.05745777,0.09088081,0.06812667,0.12851527,0.05828244,0.2240907,0.071367726,0.058977123,0.14775589,0.09437766,0.46374384,0.3316173,0.095103346,0.16189517,0.2285456,0.2355611,0.15830469,0.19544557,0.1669623,0.07168476,0.08232,0.17406826,0.093832485,0.07739448,0.04477474,0.1737325,0.28204042,0.14325386,0.07698396,0.07217285,0.09405629,0.11992152,0.22198178,0.08439285,0.14505714,0.063833736,0.12958887,0.18090862,0.12203457,0.1243756,0.20415224,0.15017688,0.24427484,0.15728211,0.12850878,0.23601873,0.174086,0.15656956,0.15729637,0.2718946,0.14353338,0.1805093,0.12241192,0.12559393,0.11325799,0.10634412,0.075325795,0.116118684,0.1361614,0.19454482,0.11012663,0.12261048,0.12777498,0.46004352,0.34814858,0.112765305,0.114086024,0.12651362,0.21256384,0.17086625,0.12586387,0.13830483,0.11420625,0.10096106,0.081116825,0.11608167
0.19284034,0.106779605,0.06051801,0.10570601,0.08063552,0.091906846,0.094637804,0.06097726,0.18889599,0.17207178,0.4292552,0.16745101,0.09433394,0.2205114,0.1826308,0.19006836,0.16167834,0.23625588,0.22950979,0.3625458,0.227207,0.25865558,0.22415255,0.27558845,0.30739704,0.25808093,0.2378732,0.1413479,0.3751619,0.065353125,0.09390985,0.27076513,0.49240106,0.3162966,0.106720105,0.1728528,0.5178592,0.75491536,0.377294,0.17064951,0.06796308,0.27797747,0.2875771,0.23557217,0.0971211,0.18037027,0.07898451,0.18985555,0.13127314,0.12027281,0.1729299,0.26227137,0.23109418,0.30410305,0.3028354,0.26838723,0.35348016,0.4081778,0.3155415,0.32245922,0.29627788,0.19616187,0.116094895,0.09252516,0.12051317,0.1389854,0.13290958,0.1210328,0.18655926,0.16159254,0.28486636,0.16159163,0.15214366,0.16249612,0.44613522,0.4578847,0.25423104,0.24660638,0.1677234,0.18719657,0.120242,0.09091965,0.16701627,0.12848374,0.17457457,0.1254079,0.21610962
0.2779416,0.22062543,0.0534148,0.122272514,0.18739346,0.09704109,0.10542083,0.056337807,0.14810646,0.2099821,0.4616807,0.2946955,0.12933925,0.17761606,0.3282309,0.29723555,0.20737728,0.20563324,0.2699665,0.4629437,0.41153625,0.44543737,0.1707485,0.29633534,0.2885996,0.526781,0.34211865,0.24328502,0.6154872,0.18541136,0.07296847,0.31827423,0.5491191,0.44709137,0.12544303,0.22804084,0.42993635,0.4193592,0.28955552,0.10169876,0.07859203,0.14441864,0.3153269,0.3959456,0.13777094,0.20383492,0.13764793,0.18354937,0.10830786,0.15135153,0.1647161,0.22217558,0.21777315,0.22182998,0.24845615,0.20834166,0.24784088,0.33289528,0.26980942,0.25266397,0.27160853,0.24625246,0.2046508,0.10985807,0.17075245,0.13954714,0.206479,0.18410456,0.25370535,0.23743328,0.21920028,0.17160422,0.14977781,0.13952333,0.3759939,0.3592431,0.28224984,0.26508665,0.19358172,0.22036183,0.15081356,0.11764283,0.15998308,0.1747112,0.15785952,0.1577995,0.2702247
0.091669455,0.084353544,0.065514445,0.07913244,0.15172306,0.1088206,0.13548021,0.059282433,0.121576026,0.077291265,0.103254505,0.06049237,0.08400555,0.05284474,0.095039785,0.08009853,0.25184083,0.07343257,0.07401422,0.16036253,0.091970615,0.11396207,0.10070341,0.09440064,0.08362972,0.13542113,0.14433026,0.097511895,0.09822165,0.06305731,0.07469761,0.07523338,0.08627632,0.077548064,0.08032809,0.072147645,0.05810958,0.073135324,0.05658392,0.078044996,0.14813685,0.08066003,0.07990415,0.08092383,0.094561905,0.11809721,0.061151918,0.09701708,0.09144471,0.08060837,0.12525515,0.21445829,0.14735363,0.15290377,0.1289193,0.14343625,0.1386342,0.14071989,0.15894195,0.16265084,0.15705924,0.10387795,0.13279738,0.122276,0.08530632,0.13506155,0.13494177,0.07335676,0.051351912,0.086088814,0.20466031,0.06813068,0.076372735,0.078438275,0.12556165,0.15132475,0.11102062,0.10391337,0.12762824,0.12018236,0.09126232,0.0986974,0.12105979,0.10899848,0.13076796,0.07544342,0.04867851
0.100023344,0.10647701,0.11276544,0.14299965,0.09176438,0.08116016,0.13437423,0.11108148,0.16739629,0.11402308,0.14391494,0.11883147,0.1014821,0.12758476,0.18110873,0.13537371,0.10604546,0.1098286,0.15585709,0.12187777,0.12293744,0.08450682,0.10417904,0.10814903,0.063154325,0.0994896,0.097256616,0.11442146,0.12911524,0.061912656,0.08020813,0.12468144,0.080326244,0.10634851,0.074679375,0.08753668,0.0815238,0.07231518,0.109158315,0.103049114,0.08273937,0.09295185,0.1313194,0.07413931,0.09322997,0.11928812,0.11632799,0.06715541,0.07098801,0.08652497,0.08725094,0.10631478,0.092048906,0.114388,0.091831975,0.06750235,0.087741815,0.10041548,0.10492631,0.08698158,0.099971704,0.088889726,0.058599308,0.09588356,0.09090761,0.112618305,0.121400625,0.087639235,0.06684522,0.06891969,0.054903127,0.06266977,0.072353445,0.09870877,0.07285694,0.09296506,0.118053526,0.091184795,0.1058942,0.14156444,0.08341487,0.08581537,0.091300465,0.12327214,0.10567151,0.10428506,0.07499041
0.17773108,0.113985315,0.10258625,0.12561241,0.15364866,0.09481917,0.1264269,0.10874116,0.15665148,0.15086968,0.11819263,0.09676655,0.16349104,0.10538371,0.09500026,0.10096213,0.21441258,0.1056742,0.117993265,0.12001283,0.14310472,0.08745298,0.07797752,0.123833016,0.11590288,0.19903098,0.17667806,0.1642175,0.15885466,0.15176547,0.09349854,0.19480105,0.119464524,0.090994716,0.13313903,0.12858595,0.10078086,0.07617677,0.13964276,0.10123093,0.1174967,0.09025921,0.16978784,0.18604216,0.1294583,0.14478482,0.11355876,0.09070815,0.083114654,0.19492704,0.10750335,0.11737278,0.13993531,0.3323335,0.19344334,0.140754,0.24774042,0.20937195,0.13893497,0.15084903,0.27978626,0.17646115,0.10469136,0.12487091,0.15439263,0.12523423,0.14736918,0.19198501,0.17352244,0.15308927,0.12549987,0.1360366,0.10743251,0.1374294,0.10254103,0.09054198,0.15425907,0.15534759,0.099718705,0.17157304,0.112643525,0.1520456,0.13197121,0.1909235,0.1453486,0.2045045,0.17984279
