k,cum_mean_std_all,cum_mean_std_mid
1,0.12839118,0.13382006
2,0.11687584,0.115520954
3,0.11199512,0.112017654
4,0.10790592,0.10835324
5,0.10475584,0.104781315
6,0.11106074,0.11099457
7,0.1078036,0.10676475
8,0.10412663,0.10339715
9,0.10481575,0.10477073
10,0.10745446,0.10965383
11,0.108410984,0.11120159
12,0.10682991,0.10816323
13,0.107044145,0.10913217
14,0.107382335,0.11033626
15,0.10720241,0.11062575
16,0.10992303,0.112398215
17,0.10945359,0.1124179
18,0.11013577,0.11394462
19,0.11158829,0.11606666
20,0.11289021,0.11702436
21,0.11393899,0.11801891
22,0.11440615,0.118593566
23,0.115326874,0.11937658
24,0.11609448,0.12028853
25,0.11766119,0.1220552
26,0.11869526,0.123057134
27,0.11841249,0.122227475
28,0.11945001,0.1231029
29,0.11903849,0.1222792
30,0.11793939,0.12073103
31,0.11812852,0.12128646
32,0.11963821,0.12360162
33,0.12083289,0.12549993
34,0.12092986,0.12558872
35,0.12074071,0.12550409
36,0.12164655,0.1267752
37,0.12307797,0.12870738
38,0.123300165,0.12900124
39,0.12294251,0.1285885
40,0.12266444,0.12803642
41,0.12237293,0.1278148
42,0.12258937,0.1282048
43,0.12305378,0.128989
44,0.12243042,0.12820506
45,0.122170314,0.12787274
46,0.121384375,0.12689167
47,0.12101546,0.126542
48,0.12047625,0.12582469
49,0.120213404,0.12534595
50,0.11982667,0.12495534
51,0.11986944,0.12497835
52,0.11986704,0.12483297
53,0.11986075,0.12465612
54,0.11975917,0.12439111
55,0.11958707,0.1241016
56,0.119658336,0.12414845
57,0.11976568,0.124244735
58,0.11970984,0.12419235
59,0.11958506,0.12398873
60,0.119684555,0.124123774
61,0.119464114,0.123779364
62,0.11912662,0.123356774
63,0.118629515,0.12266229
64,0.11821215,0.12202199
65,0.11772326,0.12140685
66,0.11738219,0.12101768
67,0.11705181,0.12069102
68,0.11697608,0.12064422
69,0.116592586,0.12013123
70,0.1168732,0.12034058
71,0.1165728,0.11996949
72,0.116210714,0.11956663
73,0.11594913,0.119359836
74,0.116385296,0.12006507
75,0.11667025,0.12056217
76,0.11676797,0.12054432
77,0.11654441,0.12032384
78,0.11627945,0.119949035
79,0.11594006,0.11956194
80,0.11557702,0.11910369
81,0.11517707,0.118559554
82,0.11485292,0.11822406
83,0.11452067,0.117805056
84,0.11417457,0.11745735
85,0.113912754,0.11716865
86,0.113932684,0.117300555
