0.6382996,0.6788941,0.7393293,0.33591387,0.40395105,0.1841081,0.15379284,0.6514657
0.761166,0.68852323,0.75301594,0.39426866,0.5200336,0.31922793,0.42953506,0.7058729
0.20655581,0.52255136,0.46080595,0.5194598,0.40197605,0.50760883,0.3958401,0.30758655
0.5884139,0.2363672,0.32097334,0.33108762,0.37089312,0.6043741,0.4020423,0.22088267
0.7880956,0.793193,0.8438219,0.77600855,0.8101057,0.84355223,0.8740338,0.76735854
0.4350685,0.6448642,0.65843207,0.46756893,0.49755427,0.50438845,0.4026367,0.4552404
0.62759537,0.5080252,0.7790437,0.7241817,0.7594924,0.8015806,0.73249537,0.3687275
0.78333884,0.83069295,0.5838397,0.4679106,0.598802,0.4104691,0.35796425,0.7949017
0.32483128,0.33137566,0.37410933,0.5344726,0.21606565,0.06628908,0.36389133,0.8305377
0.3188923,0.31359085,0.32852256,0.5170063,0.3802196,0.20647202,0.41596022,0.56089735
0.6366688,0.44346437,0.71223396,0.65036136,0.473862,0.23577681,0.4735576,0.6270776
0.93742293,0.32028154,0.6668315,0.7232904,0.5128345,0.7805428,0.91842246,0.9586034
0.052491028,0.047325738,0.062144835,0.13189867,0.087444656,0.0331483,0.04968033,0.111370675
0.0184093,0.012018046,0.016282795,0.027051246,0.037947588,0.097965546,0.08088402,0.025438042
0.11156379,0.152091,0.06892802,0.09825384,0.057895545,0.06013207,0.0507223,0.06515176
0.04409907,0.0337854,0.012223788,0.02652267,0.021833308,0.023425922,0.025101703,0.0066373744
0.849141,0.6556099,0.76845086,0.72645354,0.5798842,0.59815097,0.82834315,0.6858206
0.44862962,0.524054,0.5367002,0.6694745,0.5713729,0.5070773,0.78547424,0.65783155
0.5562797,0.4531237,0.38285565,0.45131418,0.24742155,0.21344218,0.3434781,0.73039734
0.462944,0.30460596,0.31663975,0.19430575,0.14482728,0.16831237,0.12790598,0.32865342
0.103204995,0.22634727,0.107542425,0.033119835,0.056516524,0.059443343,0.033024,0.043378472
0.17450333,0.08534242,0.16164666,0.5980946,0.25375524,0.03640045,0.73397046,0.14785273
0.21518064,0.44451645,0.41649112,0.6335923,0.2974434,0.16606656,0.6018095,0.31741288
0.048945095,0.09330268,0.13436168,0.2513511,0.07260841,0.09427188,0.18347259,0.06500261
0.0004232843,0.0006136125,0.00078855257,0.0029189608,0.0057901773,0.0024596117,0.00045535527,8.484661e-05
0.5000992,0.63752246,0.80626184,0.7594499,0.7436376,0.6154993,0.6335421,0.9556208
0.0326106,0.05443507,0.1254385,0.28043488,0.08331518,0.11565541,0.61275136,0.4991314
0.85317385,0.7501856,0.77149045,0.7842243,0.3837073,0.18275894,0.631035,0.9233189
0.5955907,0.49243447,0.69639605,0.54911876,0.5541265,0.60878325,0.44739932,0.5509727
0.42782372,0.37689614,0.6509031,0.49133995,0.59660864,0.5826342,0.5618485,0.22361417
0.31231362,0.27868637,0.37668374,0.5029113,0.535854,0.47530556,0.4009578,0.3090018
0.09796194,0.18481758,0.15334576,0.16083361,0.1873963,0.15355586,0.14479388,0.2150942
