0.09388061,0.03720735,0.01753702,0.018679328,0.0032907806,0.0058526155,0.009031146,0.0025450082
0.069369584,0.008658418,0.0051048403,0.00738274,0.016460925,0.06260843,0.00814765,0.006459029
0.054703914,0.004149432,0.031922992,0.0113622965,0.0117158145,0.0040171538,0.0023590552,0.005312839
0.01803526,0.008329931,0.080658376,0.031476047,0.019998576,0.016369712,0.028618567,0.015914327
0.12075329,0.01380421,0.003704123,0.011346176,0.0027003987,0.004937735,0.005804012,0.15268558
0.05512528,0.020708758,0.0043806215,0.02380839,0.019530335,0.010031673,0.006443423,0.010770365
0.04666828,0.007503143,0.041607596,0.27538925,0.0051442785,0.020525401,0.25290895,0.011782084
0.024330584,0.09349557,0.011381652,0.0077438676,0.0035725518,0.00785186,0.014140871,0.03685412
0.08103571,0.08043845,0.64735204,0.25173125,0.3304743,0.44082043,0.30396363,0.14558361
0.27542385,0.31404823,0.21661127,0.27090886,0.8583184,0.8497438,0.299538,0.46100238
0.55103606,0.71756965,0.45192644,0.3507534,0.6581744,0.6352675,0.24774656,0.6299381
0.25363284,0.11620484,0.31508762,0.2891348,0.2579978,0.28747016,0.2070903,0.1469924
0.063826,0.030217677,0.00773301,0.01424597,0.017369373,0.06151646,0.016207866,0.015688963
0.0935914,0.07450286,0.06516543,0.12319592,0.057384904,0.051201873,0.10109084,0.027110437
0.1845369,0.034965094,0.06656638,0.09621664,0.16896798,0.13899222,0.11096419,0.20683701
0.23977108,0.07089503,0.060325846,0.026688162,0.21606907,0.2217769,0.09238924,0.21498913
0.11932901,0.11793168,0.14116487,0.4874849,0.42211488,0.2630227,0.26734978,0.5723695
0.13512683,0.06757552,0.03378653,0.19523354,0.07559641,0.05442001,0.11681637,0.060511947
0.1231066,0.06912495,0.33838123,0.35798076,0.34442872,0.23372513,0.24231493,0.37634274
0.09370355,0.0655385,0.04981989,0.22854352,0.11267685,0.13140854,0.1133202,0.061972335
0.08184363,0.053610895,0.11438417,0.08809641,0.057322945,0.055315286,0.07607547,0.032422487
0.11988522,0.15801735,0.10451157,0.14199273,0.10701093,0.1404665,0.06922252,0.12353143
0.054159664,0.009268763,0.013374266,0.06930293,0.016325701,0.032320045,0.11310287,0.070824735
0.10381062,0.09155914,0.068893604,0.098992124,0.046582483,0.092305735,0.05365433,0.025934173
0.06766075,0.058414914,0.05362512,0.04042023,0.021021001,0.02834826,0.033633858,0.020154499
0.04496154,0.00796924,0.014137923,0.019891558,0.017482888,0.015616866,0.02978167,0.0053032925
0.064227305,0.060380723,0.16218135,0.23573133,0.14168943,0.23874404,0.38779762,0.09587092
0.100072175,0.091597594,0.27810398,0.20745341,0.20024775,0.4012188,0.19599418,0.0875818
0.1021056,0.1343713,0.05857965,0.0755757,0.03150883,0.071855634,0.14271118,0.13535942
0.5626689,0.10302665,0.24196023,0.29222968,0.48058802,0.29834056,0.40409458,0.7666517
0.5806337,0.28585243,0.4210035,0.55541426,0.25378513,0.5305191,0.42327043,0.6726864
0.109380305,0.12750553,0.3745571,0.3707999,0.39394042,0.35326752,0.3138636,0.2562368
