0.13511172,0.1147277,0.08796273,0.15094493,0.11489316,0.05194855,0.1110355,0.079969585
0.018370366,0.041125026,0.025940524,0.025419481,0.024215221,0.010548483,0.010467471,0.012405956
0.040148698,0.048052374,0.046733037,0.053147916,0.036114365,0.061638635,0.11249314,0.036679182
0.045573477,0.15131044,0.076392174,0.18528512,0.27503806,0.16817172,0.1603679,0.2183714
0.018794613,0.033835102,0.022357587,0.033729002,0.030342875,0.026797108,0.034867153,0.018932957
0.020851761,0.03154391,0.023493288,0.038017318,0.029266123,0.023749003,0.045440365,0.022058267
0.07564408,0.054639954,0.059289332,0.048082124,0.052812915,0.050459243,0.08482261,0.0894258
0.027048836,0.03412296,0.031675614,0.038670544,0.033027798,0.02487003,0.036593076,0.02972601
0.014147052,0.023150474,0.01823889,0.02009151,0.048928242,0.037498146,0.0249472,0.012041712
0.008951545,0.026778812,0.015628055,0.021344801,0.02243166,0.016240237,0.029836753,0.012367791
0.01254621,0.028699929,0.016055372,0.016826278,0.017641809,0.018575776,0.02585008,0.009160533
0.018565573,0.023734542,0.014093595,0.016284145,0.021710407,0.03160034,0.052138444,0.017361693
0.13992144,0.19261599,0.14071806,0.07829133,0.089833535,0.11770406,0.071241595,0.1349601
0.054809134,0.15609838,0.20570244,0.17320324,0.10402457,0.13455772,0.18348727,0.09584508
0.054454327,0.02739819,0.0052562673,0.003721466,0.0033838449,0.0035060332,0.006500926,0.022188937
0.09932106,0.25207102,0.15846379,0.059308954,0.10271085,0.11978853,0.078719586,0.078520946
0.05505208,0.061056346,0.025172977,0.03436883,0.029228542,0.02078829,0.042301245,0.017411552
0.022916848,0.05718496,0.013848368,0.062113244,0.20454377,0.05470494,0.016878512,0.03450402
0.105108656,0.2510864,0.12929131,0.29224253,0.22725803,0.10580843,0.33385536,0.087250255
0.07503911,0.21416475,0.13607277,0.44927365,0.25585636,0.104986586,0.46398804,0.052067015
0.0037763794,0.004472992,0.004588299,0.015634332,0.03901091,0.0047539943,0.00957807,0.006022689
0.21618187,0.10129311,0.23930308,0.72579485,0.5955114,0.07730016,0.5264569,0.10518026
0.045061085,0.06407531,0.055453133,0.09710977,0.09883949,0.024214024,0.2378156,0.024147017
0.039449766,0.012664388,0.083324514,0.11829464,0.2263765,0.012596354,0.09310542,0.02731472
0.011489983,0.032721747,0.012903905,0.019757554,0.016475702,0.0124168005,0.014377298,0.0073804245
0.030288218,0.046126284,0.034349527,0.056589812,0.03158407,0.028384969,0.029243294,0.027427427
0.0186994,0.037627317,0.015810195,0.021255981,0.016409134,0.013690529,0.021065267,0.01065707
0.008045925,0.021954669,0.011954742,0.0198412,0.0106275985,0.010959056,0.022523206,0.007377246
0.14383644,0.24162051,0.13234712,0.1741121,0.048887584,0.06394611,0.0756823,0.07730228
0.023139903,0.027292477,0.021798305,0.020939602,0.033994656,0.021776702,0.0316683,0.015510206
0.020964392,0.037462868,0.01748999,0.024655268,0.042167727,0.020710088,0.035541423,0.014446941
0.024030574,0.057733417,0.04446265,0.07138434,0.03597677,0.014496968,0.031652294,0.01556181
