0.014814099,0.010451225,0.008606403,0.030305898,0.103788786,0.07143092,0.036751717,0.0031318038
0.029972447,0.009496121,0.026161462,0.028109726,0.06286686,0.108432375,0.21873845,0.078345455
0.06920438,0.15181895,0.29474363,0.6938405,0.77044606,0.36911032,0.4144078,0.1898227
0.3299682,0.37054044,0.7448989,0.28330162,0.5796093,0.2508918,0.5194366,0.4639842
0.38394326,0.25136945,0.0669831,0.10193969,0.124715135,0.20888911,0.10108763,0.27818495
0.40923235,0.4238779,0.41010973,0.39046547,0.39986977,0.47723734,0.38339213,0.54849446
0.24873865,0.29855624,0.40284607,0.2963757,0.24470428,0.21494207,0.26549795,0.3449743
0.84507835,0.6761392,0.7509066,0.7128094,0.3983879,0.34487486,0.54114246,0.73360604
0.2027986,0.097590275,0.08680145,0.14535494,0.110413134,0.20633952,0.16833577,0.15988745
0.046191875,0.04002599,0.057832334,0.08791424,0.08690687,0.055907607,0.067040965,0.054766964
0.087963425,0.10894436,0.078558095,0.091425724,0.079308145,0.08551953,0.16689378,0.063968904
0.41501227,0.44091523,0.5158883,0.5532605,0.5110418,0.6721509,0.56009465,0.5453167
0.39552313,0.21842821,0.10845456,0.02850639,0.07144164,0.11840908,0.067748584,0.19597529
0.2259993,0.14777045,0.4156886,0.15405782,0.25183222,0.39969188,0.2468136,0.18480596
0.14152955,0.12586112,0.12171339,0.1489866,0.19912261,0.30807012,0.21023396,0.13452795
0.5581631,0.51494145,0.3456547,0.2005341,0.38810024,0.53173757,0.179304,0.4050823
0.097032644,0.10608465,0.19287698,0.08443142,0.059114162,0.10083039,0.054169055,0.15664263
0.045542426,0.07366767,0.17808472,0.03596602,0.0424562,0.07666179,0.14073822,0.052525777
0.36697647,0.4873779,0.4900947,0.54349244,0.43689817,0.40838128,0.53103906,0.43716088
0.6507803,0.5874949,0.7550219,0.5802375,0.39599195,0.7834667,0.88127786,0.79873306
0.2026577,0.16555022,0.13168749,0.16007636,0.12259133,0.12770526,0.2772649,0.15217496
0.6878694,0.7097699,0.7555743,0.53707945,0.25939485,0.4749625,0.8259554,0.8920615
0.49627316,0.48716885,0.5792979,0.41722968,0.3615682,0.38657495,0.8662801,0.8622998
0.34606418,0.36883754,0.41567877,0.2961238,0.2105131,0.11199843,0.30594385,0.26451683
0.094990715,0.06565182,0.11918752,0.17586432,0.09537259,0.09526291,0.15385677,0.12506464
0.24836323,0.112737626,0.10692299,0.09954983,0.07235631,0.082574144,0.11435529,0.20298606
0.06315081,0.022412201,0.026720377,0.03748488,0.032788076,0.039675526,0.047157574,0.03584854
0.25911427,0.13613637,0.12523337,0.12959811,0.11638327,0.19631328,0.21526128,0.13689132
0.10220388,0.066540055,0.04551258,0.06139119,0.04759342,0.13125649,0.09719607,0.109480515
0.92813426,0.7396153,0.6912961,0.77894175,0.8087486,0.9648626,0.73545504,0.8311331
0.43110046,0.1935139,0.18557367,0.35355258,0.14511459,0.35910597,0.495597,0.5694251
0.2637561,0.14072214,0.102935396,0.40740097,0.6486395,0.84477156,0.23536693,0.393327
