0.08608212,0.18796399,0.34717697,0.22122747,0.10833738,0.23492561,0.17082304,0.057562985
0.08162304,0.06365994,0.05479854,0.037857678,0.017786987,0.031551655,0.04085475,0.026689127
0.022450779,0.044617977,0.044548795,0.03545244,0.01922831,0.03105678,0.05230766,0.02083028
0.04942737,0.154288,0.15689933,0.08792675,0.05482814,0.09654851,0.09829424,0.07337287
0.027440775,0.052530784,0.05755547,0.042984437,0.02818224,0.030165333,0.04839813,0.03491788
0.013863816,0.044066932,0.028567411,0.09817962,0.062153056,0.023001323,0.17578837,0.017862542
0.021266086,0.049313866,0.05604003,0.14992005,0.079536654,0.064575054,0.09736823,0.023414776
0.017997257,0.033831276,0.015100581,0.01454036,0.009310458,0.014575984,0.015599599,0.013645718
0.019404698,0.052353054,0.03735996,0.040769428,0.023798527,0.019124152,0.085143514,0.025501162
0.021649165,0.012653487,0.0123260785,0.017538793,0.013836419,0.014481874,0.025995191,0.014233162
0.06796244,0.061696656,0.05862687,0.06443137,0.085947074,0.03543044,0.07933169,0.02553869
0.008805034,0.023278663,0.019424653,0.024727568,0.013465671,0.010484612,0.028813614,0.0061054574
0.015227003,0.017139042,0.016957395,0.01163279,0.0073061204,0.0061218827,0.0094752675,0.005568671
0.0068208138,0.013849689,0.010174058,0.0074205147,0.0031939824,0.0031827933,0.006103232,0.005179428
0.014915591,0.02577918,0.025464531,0.008866192,0.006570125,0.009753169,0.0077440916,0.004328769
0.0038191846,0.018224532,0.012746964,0.011486275,0.006288525,0.0055711144,0.012113908,0.002370401
0.16269423,0.16262361,0.11586068,0.08026327,0.085079625,0.06096907,0.10811697,0.12934001
0.059692062,0.068241544,0.17564517,0.013326377,0.008517981,0.013012945,0.01550915,0.058322255
0.28142938,0.32293352,0.36282933,0.477137,0.40374237,0.20861426,0.2786572,0.32341772
0.24749851,0.34350088,0.28180572,0.17899133,0.16850701,0.17163368,0.15947142,0.21115483
0.07759019,0.06720604,0.063575715,0.076360084,0.055281486,0.048459377,0.06421328,0.053692732
0.01432529,0.039680865,0.041853126,0.05180467,0.02994336,0.036960095,0.07397617,0.032805525
0.012996192,0.026047174,0.028563116,0.01801181,0.018926613,0.017480638,0.029608492,0.01916647
0.29756197,0.18885371,0.1832139,0.18717544,0.16301905,0.14409228,0.27215013,0.21563748
0.03880014,0.038802467,0.024390219,0.02332821,0.010219831,0.0201668,0.04149359,0.011478025
0.020927474,0.07102878,0.037518315,0.03825551,0.022018997,0.025450394,0.03789515,0.014420285
0.008667409,0.0334528,0.037395094,0.024460118,0.016203744,0.014829556,0.048268024,0.015777739
0.03500665,0.042806912,0.05235401,0.035122827,0.018992519,0.024512477,0.022986744,0.019711353
0.018276205,0.027750317,0.032494776,0.03783293,0.012383029,0.014685929,0.03851844,0.014007553
0.01267636,0.03339769,0.034031287,0.038793292,0.017701386,0.02225782,0.041505873,0.025517391
0.0265045,0.029368397,0.026424345,0.051100463,0.012248578,0.023162851,0.090252206,0.022517353
0.026120523,0.059038144,0.027099784,0.05548632,0.057342626,0.041878324,0.046843562,0.0152604785
