0.05613369,0.090186544,0.09306858,0.20364559,0.06283666,0.06544255,0.05171858,0.14182714
0.4124736,0.3896431,0.3857247,0.22597389,0.22040005,0.25360462,0.25776917,0.41028535
0.059023328,0.10919541,0.12913711,0.15564041,0.047319695,0.14072141,0.13772832,0.15308064
0.13847189,0.18346778,0.13132787,0.14550157,0.071779266,0.07414413,0.087227575,0.19818737
0.026743673,0.09312663,0.12986107,0.15226682,0.051867295,0.0906151,0.043438256,0.0727585
0.32593364,0.47910148,0.6891485,0.7735702,0.90463305,0.6570797,0.74240476,0.5132953
0.024732172,0.10321054,0.11996316,0.1106281,0.08197907,0.06157068,0.03815274,0.07027064
0.15697531,0.39559948,0.61008185,0.6821545,0.565651,0.45021188,0.42797017,0.56656516
0.13827285,0.16448484,0.22668776,0.13411255,0.04665731,0.057175174,0.051688224,0.20701858
0.27205047,0.29989442,0.31511426,0.3508759,0.12001526,0.17577818,0.2146522,0.3241706
0.1276975,0.14967735,0.09933147,0.058840234,0.05281938,0.05791656,0.03364535,0.11608393
0.095763884,0.08024086,0.10654097,0.16760871,0.12346681,0.13785143,0.102122724,0.15115392
0.16837934,0.28546154,0.2328747,0.19010648,0.12410384,0.1751602,0.18287891,0.24501957
0.086550795,0.19250078,0.11637001,0.08180033,0.075681254,0.058452364,0.04637415,0.104376614
0.17998238,0.22083113,0.25823772,0.27411833,0.15797572,0.12542893,0.15215744,0.25830272
0.037095252,0.11632009,0.057800107,0.04901233,0.047069345,0.030828126,0.022894513,0.0628622
0.18309195,0.25039443,0.26424533,0.23556766,0.15609133,0.25011602,0.1946791,0.25382432
0.34494066,0.37354717,0.37737787,0.2210944,0.15577123,0.19182786,0.18058608,0.44431856
0.19404373,0.29114708,0.34162953,0.20686357,0.12416854,0.10113299,0.07088068,0.2727212
0.2897254,0.3554696,0.28389648,0.22883868,0.15307938,0.18062307,0.118283495,0.31571028
0.13412486,0.22370867,0.21915776,0.27426693,0.37781897,0.3288646,0.31902435,0.27684233
0.11474481,0.13514584,0.07398295,0.045030702,0.023773087,0.038274895,0.037423704,0.088632055
0.18900274,0.26016253,0.17690329,0.10641812,0.16254209,0.16203076,0.098812,0.15488611
0.057816915,0.21937923,0.23529847,0.101253755,0.07831432,0.09495555,0.15009947,0.2000462
0.12679699,0.23535414,0.2849518,0.15624912,0.10992972,0.11658465,0.13095163,0.29382312
0.36345208,0.40992808,0.4877214,0.36076307,0.18939939,0.18082713,0.16536231,0.41190118
0.075211376,0.15954971,0.17929548,0.2782947,0.2207079,0.17849816,0.16899341,0.20766109
0.1105749,0.18433443,0.2384536,0.22002909,0.13110559,0.14297582,0.15490207,0.26964194
0.49862328,0.40313303,0.34353188,0.27655306,0.14638318,0.15389125,0.19064812,0.55333036
0.044312738,0.042858377,0.04173599,0.025390495,0.011191022,0.009872352,0.008624972,0.05424233
0.015007943,0.029355748,0.023019671,0.032206282,0.02737151,0.032772075,0.028951881,0.03188283
0.016715024,0.020882286,0.016833484,0.026473867,0.018278759,0.02723095,0.029540557,0.027943116
