0.049825326,0.017397366,0.03692985,0.042460155,0.03620655,0.056122683,0.04174012,0.026804388
0.06170472,0.022814933,0.041792713,0.1039712,0.06591159,0.0883673,0.103684336,0.0384591
0.31303585,0.2420966,0.31194654,0.38757333,0.2932733,0.26371932,0.5384123,0.41890654
0.09641676,0.060780942,0.1289927,0.14035684,0.1146814,0.17243622,0.16010056,0.127492
0.33528075,0.49946058,0.4683374,0.5137306,0.41784534,0.3777373,0.26493695,0.5253484
0.20401822,0.37560648,0.36978123,0.24892554,0.2751025,0.35685998,0.20112719,0.2944222
0.14954676,0.19811262,0.29600617,0.25376412,0.1902935,0.24786054,0.21538194,0.30113333
0.3725152,0.46246132,0.44557276,0.14537625,0.1550221,0.43539736,0.2725704,0.25233477
0.17339797,0.26632133,0.32530686,0.32442132,0.24310629,0.30664903,0.34379756,0.29234818
0.10440249,0.14536858,0.3414934,0.36975116,0.23973696,0.34315675,0.63807154,0.26351234
0.029137367,0.021152861,0.02882203,0.04184372,0.049433354,0.061349884,0.10852471,0.022430683
0.061312206,0.025958102,0.05802832,0.04738159,0.04283972,0.0456634,0.06768231,0.04301867
0.19461891,0.10910225,0.24311079,0.19552383,0.21479036,0.24996006,0.1323479,0.23520409
0.08260714,0.09933994,0.13874678,0.104849465,0.1450708,0.16174929,0.11206551,0.124878444
0.054495897,0.15204749,0.27457067,0.18408147,0.23070282,0.1706301,0.106941216,0.17503594
0.23198992,0.29074562,0.25995034,0.24528116,0.18821466,0.35501447,0.27910596,0.31856105
0.072400644,0.16588408,0.20151892,0.2878776,0.14144683,0.18587612,0.16114938,0.24555445
0.25963646,0.20642483,0.32690343,0.28907552,0.2073534,0.29294103,0.17437734,0.40272373
0.3486435,0.23662762,0.45014027,0.20546935,0.20191593,0.30114383,0.26470226,0.29516086
0.5045723,0.3918081,0.386579,0.22640334,0.1285921,0.24629027,0.21726719,0.21220104
0.5098845,0.5918476,0.50963473,0.31670895,0.23887983,0.29952925,0.22940896,0.35388476
0.25601625,0.3620382,0.19951028,0.16199005,0.12556742,0.20380397,0.16602395,0.17339613
0.26275775,0.23904777,0.2716537,0.2651752,0.26154476,0.27181974,0.22705455,0.21144721
0.13809824,0.14304456,0.21181142,0.23231521,0.19831216,0.18216152,0.1459073,0.2523039
0.013601113,0.010713783,0.0123258,0.019748053,0.012020431,0.019609157,0.029776681,0.00552934
0.14356142,0.26565516,0.21630521,0.49088472,0.18573086,0.039165057,0.20260486,0.09660888
0.25659606,0.36751798,0.34112474,0.34054643,0.10909011,0.12228363,0.28056577,0.17773712
0.352912,0.47841197,0.5283404,0.47241867,0.25298938,0.2028177,0.34474725,0.26231572
0.57241756,0.5844137,0.83662957,0.4163266,0.39258248,0.5584106,0.6399956,0.5462683
0.029647302,0.09377818,0.24550113,0.38238433,0.19928895,0.18160236,0.29429948,0.30050182
0.13134803,0.17140312,0.18988122,0.19863717,0.22645032,0.22354083,0.21239473,0.086578906
0.23598671,0.50022006,0.5645063,0.595331,0.49739066,0.3938962,0.17660591,0.678266
