0.11755882,0.2977048,0.21282634,0.31291106,0.33412418,0.19295482,0.28067347,0.41615626
0.32653767,0.36580235,0.27799365,0.2543501,0.18063961,0.13676421,0.12733516,0.32388967
0.2463699,0.27394235,0.31267205,0.4079496,0.37828702,0.20503567,0.19021334,0.48451164
0.310311,0.28173807,0.10773865,0.2073629,0.07219651,0.05426176,0.09068909,0.17640571
0.0557724,0.06835097,0.07075164,0.075931974,0.06406457,0.060429316,0.06295066,0.046353932
0.03638437,0.041634023,0.040740516,0.025585217,0.021742387,0.016038097,0.006241835,0.022786438
0.082533695,0.096254535,0.110699266,0.069552355,0.08112025,0.077347666,0.043756507,0.11937732
0.019689104,0.014638353,0.0076724174,0.014494243,0.025810564,0.017340615,0.013292518,0.009840428
0.11146483,0.29491898,0.20755248,0.22963905,0.2654864,0.15310855,0.20264716,0.30135712
0.040096305,0.24683025,0.2817564,0.20040654,0.25688532,0.13361691,0.06247501,0.37307265
0.04476337,0.064922966,0.09343364,0.08275659,0.103770316,0.08841749,0.052757643,0.061591722
0.2884589,0.55929303,0.5640212,0.37866855,0.59384304,0.54743826,0.49517688,0.7046728
0.011168605,0.009601473,0.008251367,0.011758196,0.023092004,0.014980763,0.018061265,0.0073091076
0.02887826,0.05705606,0.032581776,0.057587016,0.08157798,0.05273762,0.05432261,0.02337045
0.010869144,0.016434828,0.011401695,0.010424847,0.016993523,0.014022563,0.016491758,0.0035294432
0.016498419,0.02449913,0.009146203,0.019330628,0.024784727,0.013945249,0.022637486,0.010867962
0.15006289,0.20006184,0.057239972,0.07141362,0.08518335,0.04803366,0.04032044,0.1029952
0.26160273,0.23221421,0.15247484,0.089631625,0.09888428,0.048985243,0.05200671,0.13141914
0.07431122,0.05694306,0.046020616,0.08982611,0.10077734,0.088560246,0.08319798,0.1431445
0.24310216,0.3060277,0.35925266,0.2353872,0.404529,0.32055384,0.3119316,0.33562237
0.16305928,0.4031941,0.30223662,0.46559286,0.25572655,0.10938189,0.10604449,0.36490566
0.3017581,0.3202435,0.18121572,0.23872864,0.20276001,0.20795603,0.18869498,0.27803192
0.08491615,0.12803192,0.1416922,0.17423242,0.15886907,0.12803243,0.09998344,0.19213752
0.26222217,0.19599083,0.23219109,0.176972,0.17411323,0.33133474,0.114257306,0.35390973
0.02327573,0.06166495,0.06964862,0.06978885,0.05617354,0.021300368,0.015367402,0.08175133
0.036579467,0.05095089,0.028865185,0.03982132,0.038908485,0.029816631,0.034473862,0.033457942
0.45018527,0.6034486,0.7192148,0.6351692,0.54467773,0.4978491,0.290701,0.8133999
0.38570315,0.56165195,0.5781512,0.4468304,0.49453503,0.36398527,0.33739492,0.597081
0.06072391,0.07317008,0.069172375,0.1293232,0.09222014,0.07137965,0.09277703,0.073541045
0.029653436,0.02640105,0.026838172,0.05770525,0.033733703,0.06725401,0.061656002,0.04093944
0.012063449,0.07319085,0.060365185,0.063793816,0.046581347,0.032965157,0.022579618,0.0922372
0.08904226,0.07698966,0.115836665,0.29960856,0.16672991,0.15362105,0.22342986,0.23355481
