0.28462765,0.3249322,0.3358624,0.38438463,0.34079114,0.33776146,0.37062818,0.36772346
0.04847356,0.08771033,0.08184753,0.06165142,0.042263888,0.042169772,0.06204945,0.052680515
0.050854392,0.078388825,0.060192864,0.09892924,0.091222614,0.046537112,0.095454425,0.044361778
0.056860067,0.07531187,0.077463195,0.070700355,0.051246807,0.0474599,0.07261316,0.048104662
0.06087745,0.11765627,0.112653926,0.15224187,0.13309287,0.110342816,0.1353029,0.114335254
0.10234331,0.13963841,0.120467216,0.12011647,0.1388681,0.08854204,0.12658662,0.13478833
0.06862992,0.11102469,0.10383692,0.09744502,0.06240031,0.07237102,0.105158925,0.09210405
0.13164726,0.13357674,0.16731218,0.19741982,0.1685975,0.11108783,0.18361536,0.2042879
0.10824562,0.1128264,0.113973975,0.20612311,0.136273,0.12723768,0.12413948,0.14146483
0.20632455,0.24367511,0.28942984,0.25783074,0.19629332,0.23179889,0.22979286,0.2425115
0.136738,0.19011867,0.17155172,0.17632918,0.17121315,0.13435778,0.11920434,0.21728817
0.14855438,0.16284174,0.25110364,0.25956735,0.26607826,0.17317237,0.19298214,0.23400809
0.26475498,0.29842937,0.3520988,0.32870525,0.30663353,0.23366225,0.30249783,0.35153413
0.15826453,0.21710289,0.22779077,0.20472342,0.15125567,0.15007684,0.14501834,0.23289579
0.24061939,0.27986616,0.31641564,0.35007966,0.31165165,0.27106634,0.3522421,0.2958774
0.40474176,0.37873554,0.43082923,0.43169355,0.35828674,0.32058996,0.41240066,0.4409668
0.37768462,0.29606867,0.29676569,0.28183785,0.2452473,0.28201026,0.2843654,0.31522745
0.1894664,0.13367562,0.1425767,0.12640694,0.0971787,0.14914274,0.15226328,0.1404919
0.30275446,0.26093775,0.29179832,0.27017528,0.25743997,0.30025122,0.31636983,0.32516083
0.18645981,0.21421944,0.23476627,0.16954142,0.18270677,0.24838534,0.19434601,0.2704104
0.23739526,0.2912928,0.2687791,0.14431314,0.2017735,0.20625533,0.18945244,0.23346785
0.17200716,0.14594255,0.18204182,0.12200104,0.17724979,0.19695434,0.11997619,0.13861896
0.18946052,0.18093869,0.1936749,0.12620786,0.14686227,0.18691576,0.16438004,0.17072949
0.12175995,0.10657612,0.12522675,0.11206052,0.0895457,0.1395879,0.10342159,0.08836072
0.11209254,0.0762916,0.14543465,0.14377448,0.1635462,0.17698288,0.11830916,0.18958545
0.14651239,0.09795137,0.14048532,0.16485019,0.16779664,0.17999622,0.14654525,0.17044437
0.13990244,0.08984019,0.1390314,0.15528646,0.15101469,0.15289767,0.16631134,0.15034787
0.10493865,0.06605341,0.08568005,0.0952264,0.092924625,0.087420315,0.1040382,0.12458348
0.19784486,0.14915174,0.2024441,0.21024345,0.22659701,0.20027348,0.2383303,0.2542329
0.16236827,0.09661056,0.16896233,0.091453955,0.1906614,0.16419967,0.12734082,0.18999204
0.19143097,0.18973859,0.26634645,0.25699043,0.30961305,0.30900186,0.2813271,0.26744932
0.2625852,0.17612678,0.28036374,0.21947145,0.22142273,0.23334818,0.26287276,0.27472636
