0.019833162,0.015942756,0.026832566,0.040452085,0.014480306,0.02891915,0.045874413,0.046899658
0.08538135,0.017138848,0.025714,0.108569,0.062006854,0.057289433,0.040197555,0.046208892
0.15248291,0.0068125343,0.01170071,0.07573759,0.018464109,0.02272342,0.046760075,0.04446655
0.0071434956,0.013906611,0.007991484,0.0023202829,0.0024089017,0.0075278184,0.0036206609,0.0035111464
0.21614945,0.10837502,0.1459075,0.18038116,0.09965853,0.27303287,0.305638,0.15909474
0.14578138,0.06567379,0.20750362,0.24063829,0.13612102,0.24097356,0.28250542,0.23681705
0.32351434,0.122047916,0.49987477,0.22605878,0.49714476,0.4199944,0.22205617,0.385438
0.22378714,0.04553961,0.1095711,0.04419851,0.09194352,0.070171446,0.11843343,0.094565466
0.032453418,0.01529627,0.026817406,0.014960051,0.0424088,0.012356024,0.023979189,0.05156862
0.08120105,0.07683577,0.2124486,0.42846844,0.34329078,0.28245908,0.36099502,0.4457328
0.018424245,0.005731158,0.024471674,0.065018825,0.05775655,0.041925833,0.06219895,0.0692894
0.030359214,0.0467189,0.010651738,0.025616312,0.045886356,0.019893996,0.0228892,0.09708441
0.16323397,0.11193005,0.209066,0.2943921,0.26888135,0.19438209,0.23644763,0.16171616
0.07850205,0.032685924,0.04550767,0.17977875,0.023618309,0.031302042,0.12341141,0.028272582
0.4647936,0.45926577,0.29580638,0.40761772,0.68934315,0.63947153,0.3384106,0.533214
0.22035919,0.04282349,0.122964054,0.08987653,0.031375337,0.07205859,0.14891073,0.07949839
0.24495324,0.10697279,0.24954316,0.38083458,0.41219434,0.3511672,0.4315439,0.25592378
0.11918136,0.05157029,0.08932274,0.20200546,0.27341965,0.11769556,0.10796001,0.13902476
0.30375874,0.3043228,0.21073437,0.41543728,0.33190995,0.27701148,0.31645948,0.3470341
0.29047418,0.27009562,0.30751643,0.21250375,0.17318752,0.34868658,0.42301103,0.14118288
0.08009031,0.035918303,0.053801395,0.066941164,0.03440088,0.035103712,0.048896395,0.06436221
0.049835082,0.02457861,0.038873095,0.03810009,0.04079292,0.029363284,0.06447252,0.03234279
0.36218593,0.29131326,0.26488885,0.39044315,0.37959838,0.34082115,0.38422665,0.2615003
0.09162707,0.0603275,0.21691035,0.033692867,0.01982982,0.014004227,0.07060929,0.20681621
0.103122614,0.07492072,0.1483718,0.055330716,0.12831917,0.20003194,0.10579506,0.18875913
0.04531998,0.1602714,0.41351154,0.068519495,0.09290474,0.087589785,0.18042022,0.08486346
0.040789586,0.09602323,0.20671657,0.17430657,0.011631468,0.024059223,0.15038188,0.023529043
0.15383632,0.021465093,0.083061546,0.16338913,0.32128972,0.40122223,0.18058768,0.36771756
0.17450832,0.07932564,0.057451174,0.10853434,0.04657515,0.054831635,0.13243088,0.11373755
0.010008343,0.05264856,0.07206299,0.12940589,0.059976246,0.090216525,0.21221201,0.06296839
0.08929577,0.035706338,0.02825767,0.074801885,0.064956136,0.07760198,0.070225365,0.029983126
0.054491453,0.02270166,0.025151901,0.030836321,0.016694905,0.028837802,0.060401745,0.008008519
