0.5667203,0.7018791,0.43805045,0.5013136,0.7220603,0.7227036,0.36927944,0.82327896
0.3987315,0.28822735,0.45012555,0.25720122,0.2386318,0.20574185,0.17675284,0.27901235
0.05758667,0.34643456,0.4292309,0.16243961,0.14047986,0.18400843,0.22421023,0.15140355
0.26523897,0.07785658,0.15440208,0.15135245,0.21497047,0.17160158,0.059499197,0.17202303
0.20003027,0.081164986,0.19139835,0.14942393,0.3142187,0.32504702,0.13290204,0.19581953
0.11700887,0.06511303,0.03699818,0.025290433,0.036570717,0.040464256,0.025142496,0.009962302
0.295887,0.19124922,0.27436227,0.11248987,0.24696386,0.3944407,0.19935238,0.29938853
0.33285674,0.17925598,0.22131109,0.19608656,0.31245306,0.2723603,0.09188507,0.39508963
0.14367604,0.13415217,0.29927862,0.11141928,0.08192151,0.17725654,0.09432823,0.073255755
0.13730927,0.0611508,0.10441294,0.11608887,0.069493674,0.23622762,0.14693019,0.036154028
0.23083487,0.16776662,0.37219164,0.19982885,0.3315661,0.27558348,0.1766953,0.15732835
0.40191856,0.29562274,0.5811214,0.22555703,0.47293702,0.6501371,0.10166143,0.15547921
0.06458487,0.048812687,0.027262185,0.04979443,0.07698995,0.14083207,0.091480576,0.01850826
0.28822097,0.20351502,0.068352185,0.14358349,0.11595596,0.11027947,0.31947383,0.12917465
0.17108944,0.14659601,0.058760352,0.044147957,0.017219512,0.03072352,0.07945033,0.12396061
0.083232924,0.057454728,0.017082155,0.047916763,0.02473846,0.04133945,0.1051018,0.023219235
0.20209938,0.40991575,0.27863505,0.22541574,0.39478773,0.25768793,0.38046134,0.3630947
0.221394,0.18787193,0.40281636,0.2500179,0.20495172,0.30621335,0.18582729,0.24792089
0.08290839,0.080598906,0.113378055,0.11927138,0.10561797,0.15617405,0.08871626,0.05103163
0.08967048,0.18430339,0.42688736,0.25778833,0.52802056,0.57813334,0.25024468,0.12645163
0.14379352,0.0754715,0.11911535,0.021809192,0.06958382,0.06826484,0.028234852,0.12441956
0.078514114,0.090253614,0.086000316,0.046263427,0.030854972,0.18682386,0.027253652,0.022240967
0.1542376,0.078158304,0.18673444,0.11623411,0.35424042,0.32568598,0.10715257,0.069891885
0.44428337,0.28062612,0.31098458,0.09792593,0.3907141,0.25596496,0.047762055,0.25243095
0.02481147,0.026363434,0.0049363896,0.014047212,0.009705938,0.01075168,0.020979702,0.007115265
0.033465292,0.006876611,0.0070884274,0.032692436,0.0053948583,0.017058983,0.03171588,0.010819654
0.08771201,0.10104115,0.062223915,0.13017891,0.06661298,0.08287793,0.09929013,0.065906875
0.12867026,0.009899005,0.010011728,0.019273832,0.0044057686,0.008163551,0.014381356,0.029295351
0.0077503775,0.025785113,0.01593959,0.0197605,0.004645561,0.01430978,0.12909043,0.0025280763
0.015272961,0.031435534,0.021449843,0.019788714,0.011831554,0.019756721,0.012963905,0.00786292
0.023923755,0.01367697,0.009771245,0.011359834,0.009427415,0.007216762,0.008167898,0.0047613936
0.01079473,0.021632846,0.045025006,0.028271519,0.06402676,0.028708508,0.012850743,0.0069770142
