0.030515764,0.025595972,0.023833435,0.02215851,0.029105784,0.031788744,0.023940198,0.015630439
0.043528415,0.033743978,0.018749362,0.03944075,0.020047335,0.022829188,0.026487485,0.02988478
0.08342904,0.043167047,0.023623211,0.028220225,0.018382613,0.02409967,0.027464865,0.043751996
0.051166087,0.072778545,0.17911297,0.20708899,0.21625412,0.12862548,0.14264327,0.1736059
0.084574305,0.083449475,0.2380903,0.097972475,0.12325572,0.068436146,0.120670706,0.09805706
0.0006594109,0.0009301637,0.00046489673,0.00028231883,0.00028959656,0.0004265716,0.0008089467,0.00088830735
0.033140536,0.06682953,0.19064333,0.40602902,0.74061596,0.06606214,0.673747,0.07061937
0.03856669,0.056013532,0.08657443,0.20637122,0.7181783,0.025822511,0.21192005,0.028288487
0.42099783,0.3366777,0.63308334,0.71446496,0.4221208,0.555086,0.60483646,0.5606886
0.65420526,0.7565924,0.9555333,0.92342836,0.6634107,0.17643443,0.35010484,0.9567224
0.0017017629,0.0063147033,0.0062884144,0.00229226,0.00096792396,0.0008963639,0.0027179217,0.006170314
0.3087152,0.34498417,0.7394887,0.7720415,0.5889478,0.70614344,0.7817503,0.5803916
0.18598975,0.28874612,0.29374778,0.24153274,0.16949905,0.16270718,0.19986339,0.34722966
0.07525798,0.07231573,0.112716384,0.11057534,0.106442034,0.05701453,0.030400323,0.1557547
0.09900562,0.16722678,0.22406144,0.2584746,0.18986528,0.12577549,0.14146832,0.25796482
0.06739393,0.070498794,0.090335414,0.14193255,0.06502371,0.07240309,0.12786037,0.096464574
0.26524812,0.41506082,0.49210447,0.45828328,0.41688275,0.25521728,0.25637075,0.5571532
0.5665753,0.70018876,0.5173525,0.2861003,0.48454413,0.643785,0.70757586,0.49134547
0.5651759,0.5547964,0.58454067,0.58131623,0.56736106,0.3879998,0.3591519,0.70730376
0.43188307,0.725267,0.6255978,0.4591892,0.46030346,0.21352327,0.404571,0.523751
0.6845028,0.63153166,0.73932636,0.5724522,0.5142841,0.4248001,0.50008804,0.68962693
0.89559346,0.7602373,0.74541134,0.49892524,0.5405625,0.28734085,0.32716456,0.6466552
0.36031064,0.35522288,0.35689214,0.39942575,0.2682734,0.31927192,0.3594883,0.4470727
0.1753306,0.2630179,0.34404945,0.3673743,0.30123246,0.57832456,0.6543622,0.48352936
0.7313656,0.59703237,0.41726267,0.5762757,0.36987185,0.6159864,0.7235757,0.44289243
0.47404784,0.6219112,0.84825176,0.7521345,0.66824263,0.36693725,0.5154869,0.84649694
0.066879116,0.19001709,0.37641758,0.3047113,0.26056364,0.18823117,0.1157717,0.5221652
0.3028423,0.43018022,0.43183577,0.3238958,0.18187271,0.33876523,0.4826922,0.46783853
0.4690668,0.519083,0.66243523,0.50934356,0.51642287,0.42759806,0.60562325,0.7054552
0.23326492,0.20469134,0.18645841,0.13764022,0.10385307,0.12706167,0.12669449,0.20785268
0.0313211,0.09291004,0.063694075,0.04103534,0.032675628,0.020837268,0.024797944,0.039685417
0.039904468,0.062727205,0.05918419,0.07815983,0.052920584,0.056961328,0.049831375,0.04815464
