0.30692953,0.28855973,0.13723709,0.29207593,0.22584689,0.23194143,0.33999875,0.2213948
0.120651536,0.0938345,0.20361127,0.30991137,0.16660759,0.20186366,0.33315107,0.28012052
0.35387132,0.44634455,0.46987522,0.4167628,0.29507613,0.28021201,0.43327296,0.5258914
0.4485596,0.48923138,0.6235303,0.37808603,0.51303196,0.48951927,0.48210233,0.23813066
0.28375173,0.11286089,0.25915587,0.22653322,0.16835529,0.28364894,0.26943904,0.29687986
0.50588435,0.29896772,0.4588645,0.4584357,0.4334726,0.318674,0.40246427,0.5078485
0.41021192,0.08377695,0.22983815,0.29731727,0.27911785,0.38539302,0.24532196,0.48909312
0.28602692,0.08752095,0.048980456,0.047541995,0.04106642,0.0433106,0.054966114,0.09079902
0.08581189,0.21424402,0.41489086,0.26627925,0.19267474,0.4795238,0.5401274,0.34312156
0.0038595188,0.17976671,0.4521415,0.4734117,0.6547047,0.38702866,0.6459914,0.46844414
0.091354474,0.090257645,0.11968059,0.0922087,0.112580664,0.14993301,0.34333104,0.15856569
0.10348722,0.14575203,0.25871253,0.16702148,0.17931044,0.2916601,0.28185317,0.18944417
0.29220936,0.19173852,0.4040053,0.22180767,0.2909311,0.3500552,0.61160755,0.49543482
0.024322895,0.016526626,0.030314522,0.016808655,0.017563153,0.028680846,0.022582827,0.01892271
0.00056734664,0.019208046,0.010697151,0.040705487,0.02944797,0.03702177,0.042037938,0.06806876
0.06856217,0.066371955,0.05389653,0.059284914,0.06087868,0.10225052,0.15005504,0.079813674
0.47438052,0.09875313,0.4924706,0.257329,0.38739023,0.3368712,0.101989314,0.62187505
0.51293135,0.097204,0.16713682,0.2729225,0.31064245,0.28697535,0.19242701,0.45463672
0.20192507,0.17145145,0.46149433,0.11331751,0.09941285,0.18045154,0.14199132,0.25467032
0.29155636,0.18077156,0.3321254,0.22624967,0.15163352,0.2493763,0.17764077,0.3897672
0.641055,0.44012523,0.69957054,0.5408871,0.5325644,0.37081453,0.55496585,0.51486963
0.17525658,0.22973642,0.12662303,0.11248563,0.16263449,0.11994192,0.09055976,0.09739611
0.03545669,0.044965774,0.12939209,0.10922339,0.05770692,0.08803215,0.11261533,0.083667465
0.33032215,0.34609726,0.29335862,0.3003251,0.35400656,0.3189874,0.43368098,0.3659447
0.023888458,0.036258943,0.052405365,0.014290341,0.0047633196,0.006584133,0.008371286,0.0054627913
0.13190515,0.03012187,0.24172646,0.039336678,0.13704379,0.12019055,0.0074823354,0.09245002
0.5553929,0.3452571,0.5875285,0.46715322,0.46253282,0.5167462,0.5923544,0.40014926
0.090900525,0.023600224,0.0136353625,0.04077064,0.01619103,0.01442425,0.01961196,0.040428106
0.28487164,0.17826506,0.3470231,0.25643584,0.3091281,0.20227163,0.23133129,0.27966997
0.36274183,0.27176496,0.2269618,0.22998804,0.20258251,0.3430152,0.25939542,0.29636127
0.1949032,0.096109055,0.23189506,0.08033158,0.07288273,0.0695733,0.117872834,0.11924088
0.70917696,0.22061272,0.39285988,0.19784792,0.1637457,0.18216899,0.17133504,0.30268043
