0.06412116,0.270717,0.22699203,0.27810457,0.34533554,0.3226365,0.2630131,0.33818203
0.26068038,0.33722433,0.19630148,0.21702854,0.36428353,0.34067404,0.18623154,0.5670382
0.18911156,0.009188843,0.1904228,0.20492435,0.2690703,0.26088756,0.22394039,0.369079
0.13993998,0.13662359,0.17448913,0.17967431,0.26943696,0.27640843,0.20814502,0.25906435
0.48765734,0.3160308,0.37850723,0.357356,0.3209824,0.35960037,0.32151356,0.35291478
0.22491282,0.26578203,0.243682,0.34647527,0.1870638,0.14322579,0.27690703,0.16053772
0.47646,0.22493473,0.31826353,0.45573735,0.2971997,0.33662373,0.27963218,0.3465903
0.46495676,0.32791826,0.26470354,0.2428274,0.29827896,0.22923942,0.3818868,0.30585557
0.33208108,0.43401054,0.45702583,0.53264266,0.36823538,0.3587618,0.47876763,0.36101693
0.46236387,0.46175516,0.4810421,0.56759554,0.40761495,0.44997978,0.48563522,0.5295422
0.0324497,0.18698458,0.1813044,0.40684968,0.2414681,0.23501834,0.3696947,0.2977602
0.16850998,0.3188574,0.20690271,0.2692046,0.2391387,0.24256341,0.23359975,0.48601875
0.03135539,0.21022485,0.18744507,0.32613218,0.076905236,0.06201029,0.272483,0.06735579
0.09522124,0.2070068,0.16371326,0.33014664,0.11302576,0.11884539,0.25919405,0.13228494
0.46697277,0.13634871,0.15488312,0.12239525,0.266723,0.32393527,0.11084507,0.45716178
0.13374482,0.23254615,0.14289325,0.21561992,0.117875956,0.10390656,0.16696712,0.19862695
0.047462355,0.7652784,0.7667658,0.80286556,0.7389848,0.73276955,0.8462039,0.7660709
0.48963442,0.7535191,0.7430406,0.75546545,0.7555895,0.7478082,0.753547,0.72510076
0.246259,0.64025354,0.6669415,0.6997685,0.6060267,0.6066812,0.69984335,0.50272167
0.64151996,0.733141,0.72503644,0.722428,0.7221101,0.72075033,0.7285119,0.72686124
0.2727644,0.07831405,0.108316906,0.16522427,0.080039196,0.09328339,0.10182101,0.12467261
0.08417884,0.07156685,0.13653205,0.14879341,0.2045638,0.18787704,0.12279375,0.09284978
0.54370654,0.44573402,0.3642521,0.2748684,0.41059732,0.44055587,0.2829919,0.5659397
0.053580847,0.18716057,0.16836046,0.21425362,0.18760492,0.18531612,0.20189193,0.17510815
0.7371818,0.4731964,0.67094696,0.765353,0.5673526,0.5519398,0.7551691,0.7471196
0.6047718,0.64697355,0.7364346,0.7375922,0.60116845,0.6018079,0.73625535,0.5818938
0.20557483,0.28214023,0.338871,0.4047379,0.37134382,0.33663797,0.47732082,0.17431806
0.5067464,0.6204672,0.6224284,0.6448532,0.60364777,0.5733592,0.6404418,0.49187377
0.44610912,0.4195262,0.38781005,0.43570256,0.38790566,0.367546,0.3660092,0.3261566
0.14085712,0.007595069,0.2548872,0.26976883,0.30032235,0.28793544,0.23609217,0.20562507
0.028572535,0.17970456,0.06158179,0.12834239,0.09248517,0.07271051,0.16150619,0.070365526
0.028625906,0.017106337,0.026819717,0.077576295,0.09293596,0.13707207,0.23124565,0.26144412
