0.32133254,0.39925775,0.4965597,0.3773494,0.431192,0.43726698,0.5280935,0.51279366
0.07925331,0.07644209,0.10063086,0.09221492,0.043708228,0.076111935,0.08441307,0.11318432
0.1252652,0.18598685,0.29673675,0.48799184,0.40904748,0.45453906,0.4717509,0.12253008
0.54523635,0.5256237,0.7133907,0.63999057,0.61988765,0.45258808,0.63334745,0.67069
0.19425376,0.3022165,0.28106782,0.3156027,0.19661716,0.34726587,0.30927524,0.2646427
0.2094109,0.16894466,0.15387306,0.17333375,0.13279638,0.11194797,0.12804098,0.19158547
0.14450522,0.19583915,0.21673174,0.18388116,0.14000078,0.19235301,0.19565125,0.17214325
0.2620845,0.28920394,0.20610635,0.3245447,0.36319903,0.38611025,0.47821707,0.28523207
0.3190241,0.38910118,0.57321113,0.46272698,0.48462653,0.10931537,0.21561864,0.52817464
0.33648044,0.14082398,0.14903861,0.34330663,0.48930955,0.70516205,0.6342851,0.05161452
0.8240764,0.8645019,0.9489362,0.76994556,0.5462318,0.38999382,0.6677387,0.82086456
0.27491316,0.34875953,0.2697083,0.3779873,0.3972898,0.34546837,0.44969943,0.3423042
0.24440058,0.38885385,0.5515082,0.39119774,0.40304077,0.34329453,0.41748786,0.36064902
0.012355904,0.014269699,0.020357793,0.028968306,0.04664368,0.027715974,0.023925567,0.013921156
0.009389287,0.06769599,0.047771554,0.051587436,0.04614319,0.08833884,0.051226627,0.035890657
0.10143591,0.119292215,0.10895175,0.123709455,0.15633199,0.09932485,0.17722957,0.099701695
0.012298406,0.015432119,0.013626323,0.014206163,0.034795295,0.036255445,0.018248526,0.014544598
0.12713689,0.19770445,0.24212012,0.536737,0.46823135,0.32816163,0.49494064,0.26788324
0.1173369,0.08813293,0.13856174,0.86807483,0.45146826,0.16924503,0.6243053,0.08876477
0.0403912,0.050791394,0.070279896,0.10104378,0.11318959,0.13612682,0.13722248,0.05767023
0.6489138,0.48468125,0.5730034,0.3961912,0.5363996,0.45868784,0.6057556,0.5633499
0.50642025,0.5948663,0.70488286,0.594593,0.4857721,0.28758135,0.60948026,0.7479792
0.09736788,0.349074,0.5027053,0.59977305,0.5233447,0.5509814,0.62971634,0.39689612
0.49599916,0.71523774,0.7305153,0.6259205,0.54165447,0.4893715,0.6297315,0.6672961
0.88571775,0.8495374,0.870688,0.8054245,0.7062602,0.52177864,0.7399543,0.8382143
0.18361826,0.18117855,0.29379427,0.38999805,0.3566989,0.59629625,0.61920375,0.2739508
0.17084673,0.383851,0.24867454,0.083990276,0.035853364,0.0036128173,0.046994705,0.44959366
0.08868091,0.2742318,0.20776792,0.07683316,0.08872513,0.04832766,0.06261491,0.19500488
0.03323737,0.01700368,0.02451486,0.051182188,0.0741588,0.05259891,0.06558617,0.038622215
0.13859577,0.10274182,0.10387335,0.27674627,0.2555668,0.10557831,0.18018384,0.057444617
0.103875786,0.11931546,0.15120511,0.31493974,0.26700646,0.19086216,0.10969849,0.110892095
0.04596612,0.05512404,0.11450716,0.32255697,0.12766142,0.1318601,0.23210908,0.11404753
