0.10978063,0.26358426,0.17646551,0.30671495,0.076720774,0.096220165,0.35516664,0.6877237
0.25967315,0.21062994,0.37184563,0.22483128,0.21161105,0.3978571,0.29850963,0.16995856
0.4690247,0.30444467,0.27860966,0.47257277,0.24539332,0.44356602,0.5448337,0.3253084
0.2955036,0.23413895,0.19684106,0.15023321,0.09914537,0.29198337,0.30052662,0.12083569
0.040824257,0.033329137,0.030788364,0.02254695,0.015768237,0.02808246,0.025381984,0.014515939
0.088749655,0.033030402,0.042176034,0.03372489,0.04170759,0.048739668,0.075290635,0.018731467
0.040631615,0.03854641,0.026645994,0.018526562,0.026334342,0.06036104,0.0052721696,0.00498151
0.10974216,0.11889793,0.16396855,0.1752397,0.15631607,0.32123917,0.20390454,0.061016798
0.1367198,0.06321212,0.046387516,0.14654848,0.06530199,0.115966976,0.046723757,0.11925273
0.075330846,0.05260702,0.03162821,0.023269808,0.01563985,0.018582668,0.016415086,0.03803959
0.0776997,0.06266599,0.07853848,0.064488895,0.049323812,0.060361102,0.053916242,0.051541988
0.043842286,0.019725481,0.029775782,0.03414227,0.03970102,0.0761609,0.037705936,0.006160205
0.11767189,0.13263379,0.12606287,0.0803109,0.057293065,0.080888994,0.06940768,0.04001136
0.22090137,0.054832403,0.08937172,0.07851017,0.07979982,0.120052435,0.12647949,0.05834529
0.15715408,0.080628015,0.07292859,0.11105599,0.050735176,0.061285585,0.100905865,0.088599384
0.05041162,0.030685097,0.05574357,0.033072226,0.014650248,0.023708113,0.024953566,0.030717269
0.33914047,0.14132,0.17789567,0.02873905,0.14022663,0.06300742,0.030231258,0.07447288
0.20139113,0.14929019,0.2093849,0.10068121,0.06632797,0.18280312,0.16226038,0.09053489
0.060565833,0.047444567,0.01832142,0.022726173,0.012195614,0.022317125,0.012704283,0.0070629017
0.2030146,0.20368707,0.18053684,0.06292972,0.13566172,0.19143297,0.08007825,0.13712405
0.11780063,0.079164825,0.06343597,0.04183227,0.032294586,0.03780181,0.03357916,0.05945259
0.23908108,0.12725706,0.104896605,0.03868981,0.040596187,0.078437045,0.056226186,0.07878684
0.011701972,0.009147925,0.023118371,0.019316154,0.013966172,0.026379136,0.019794606,0.014354923
0.08648371,0.054531675,0.056611206,0.035926417,0.029120566,0.06689567,0.026707945,0.060159862
0.87810624,0.68520314,0.5414068,0.6333406,0.32488048,0.5186445,0.8392901,0.9455073
0.41526085,0.17426294,0.24487458,0.15042524,0.08257086,0.21307287,0.11567613,0.28233075
0.5051174,0.35403943,0.54317594,0.3355481,0.50491476,0.50037354,0.5253639,0.4515525
0.36610892,0.31873658,0.40541944,0.4651217,0.34760907,0.44219652,0.5880634,0.33052564
0.046895377,0.024421306,0.014172043,0.01869857,0.022288421,0.021292506,0.0252345,0.012318416
0.037371382,0.022058478,0.023958357,0.024498627,0.04178365,0.029736703,0.013107844,0.007958302
0.14340897,0.046646617,0.052866157,0.03315037,0.012308698,0.03500048,0.038397964,0.039946087
0.11781501,0.10681649,0.08460201,0.05760892,0.057531156,0.09812093,0.0203152,0.067912936
