0.059538625,0.0773477,0.079716474,0.081399806,0.08749536,0.084777504,0.080922134,0.0895944
0.03088871,0.047296993,0.03345551,0.016641058,0.010680411,0.016719766,0.018121272,0.02268134
0.03253334,0.05022403,0.025443014,0.017225193,0.012433238,0.0151913315,0.015514921,0.012485974
0.035228126,0.04803903,0.031311363,0.021914922,0.013647388,0.01668886,0.028372958,0.020514058
0.061071027,0.08111314,0.044361956,0.030797238,0.025006251,0.042858183,0.06351012,0.044597536
0.0826028,0.07837668,0.05350242,0.029323567,0.029254071,0.038025863,0.05323369,0.052924443
0.05340544,0.04464805,0.035299305,0.031210927,0.021037046,0.03106847,0.04211448,0.045620628
0.102333345,0.09232187,0.088660486,0.039419107,0.03872329,0.05571953,0.08628236,0.07768454
0.12836859,0.09099551,0.089122534,0.09536274,0.06716246,0.11934365,0.120811746,0.12990388
0.2352836,0.1348463,0.10162789,0.06528635,0.050362274,0.13289554,0.14409575,0.082420476
0.17451787,0.13341111,0.091719694,0.09301677,0.07587285,0.11804714,0.12235348,0.1365097
0.2154569,0.11468768,0.12223261,0.11765478,0.119084604,0.1772877,0.16723394,0.1372925
0.14302823,0.10720374,0.10175727,0.106655486,0.12009214,0.18819392,0.15883201,0.11805759
0.27386594,0.19755219,0.14179969,0.11600566,0.07790525,0.18310674,0.15503916,0.16546904
0.18038967,0.11246403,0.0999884,0.065547794,0.06748317,0.12414704,0.08035742,0.12303351
0.17300713,0.17761707,0.14984201,0.07570128,0.11338185,0.15773864,0.09289649,0.09735641
0.21473071,0.19545786,0.22163004,0.10288627,0.18446767,0.19275491,0.11415997,0.063913375
0.1308125,0.08618994,0.08625079,0.042463478,0.06419428,0.07501384,0.05044797,0.051252082
0.1694801,0.10970152,0.11660804,0.04807228,0.063025214,0.07588552,0.07936836,0.07784383
0.12803732,0.08807481,0.15065296,0.028136654,0.040119722,0.049995128,0.04339322,0.07612623
0.14819962,0.064181834,0.107715145,0.027498173,0.057245225,0.07573755,0.041970946,0.06256835
0.13467595,0.048423067,0.050161935,0.026853759,0.041932344,0.055220716,0.039048407,0.039444804
0.057412904,0.04417998,0.031539813,0.02583909,0.021708807,0.03406717,0.030223735,0.029250003
0.03640625,0.019430831,0.01620284,0.021457521,0.017376397,0.017477734,0.014468005,0.017032215
0.093557045,0.035823278,0.07149849,0.043102145,0.061789393,0.07257639,0.034990426,0.087924376
0.057722114,0.036213703,0.043655016,0.03866385,0.027485963,0.035389304,0.047457192,0.040145963
0.057591498,0.024698507,0.031903744,0.034901958,0.025339147,0.028193679,0.0355649,0.03770864
0.038222447,0.019894283,0.015504761,0.026836956,0.027099634,0.021442773,0.020415794,0.02899301
0.07901381,0.036486804,0.030946773,0.056578033,0.05923637,0.044237837,0.064275965,0.05381138
0.06120445,0.024424521,0.03933256,0.021131909,0.038669236,0.04036375,0.024361003,0.046842974
0.0973521,0.05142162,0.06280273,0.09911472,0.07749741,0.08922614,0.0810015,0.088673815
0.117531,0.055206135,0.0612992,0.07696851,0.07819457,0.080330595,0.08745746,0.10702486
