0.034433972,0.05257094,0.024933979,0.039769556,0.020093877,0.033359244,0.02743969,0.02692351
0.1361503,0.28237408,0.20111597,0.48078287,0.42750198,0.12142222,0.39556935,0.11367465
0.07881784,0.1562136,0.1030501,0.16538006,0.30899397,0.08087616,0.20435302,0.06832755
0.06646235,0.3178204,0.27851713,0.3196739,0.2513752,0.15136914,0.18550879,0.22277275
0.0046100956,0.03347951,0.041352082,0.02892313,0.033924546,0.06266131,0.026356488,0.031944443
0.0076133837,0.035726875,0.020805877,0.009513641,0.013884797,0.02826727,0.02350715,0.071401805
0.03185662,0.093236834,0.08342535,0.11526381,0.06502216,0.1027459,0.08826726,0.07894692
0.018087942,0.01634521,0.017662212,0.030421045,0.023735216,0.062043134,0.03816085,0.0252942
0.036113326,0.0181646,0.015558855,0.014227754,0.016689977,0.01750692,0.025306776,0.01703183
0.06579183,0.030891338,0.016680785,0.01263841,0.013034057,0.012891213,0.011650107,0.011233194
0.07924184,0.15067181,0.07988698,0.12980877,0.057641406,0.07059975,0.11977671,0.0974709
0.034823615,0.05394873,0.012082419,0.015798237,0.01432257,0.028669136,0.03721996,0.017127166
0.08050338,0.24322817,0.36269078,0.7815182,0.5468148,0.17277579,0.5762548,0.4813165
0.16509624,0.3327806,0.29542407,0.47950542,0.38510925,0.32236165,0.4089795,0.4226905
0.01015194,0.02571779,0.023416992,0.07764561,0.03723572,0.037502524,0.037534088,0.033008013
0.16656965,0.21810159,0.26122144,0.26924166,0.23220158,0.45167884,0.26623532,0.25725538
0.010108973,0.02860721,0.0285676,0.018713841,0.01319368,0.03128803,0.027841669,0.01580112
0.007972278,0.0173334,0.014945289,0.018758645,0.011028717,0.02327071,0.0145331435,0.016435988
0.010992891,0.024473088,0.021628063,0.016490662,0.017162122,0.023942858,0.016156476,0.017246898
0.022207728,0.045730986,0.03606878,0.03718655,0.040081743,0.057953317,0.043348767,0.025024269
0.0060276003,0.013949867,0.01872572,0.030685844,0.023151582,0.018811006,0.024279077,0.012611893
0.023777932,0.055939283,0.009225857,0.008766111,0.004504951,0.01564504,0.017017765,0.03875622
0.10250632,0.13458715,0.15029769,0.13874824,0.18655898,0.27016884,0.22743721,0.19998558
0.021279354,0.0320883,0.025833452,0.08275176,0.03743369,0.024270946,0.028304974,0.024556823
0.11542798,0.16242565,0.14673865,0.2097199,0.20161568,0.053010073,0.089312464,0.02858838
0.11982279,0.3279156,0.44921228,0.2645964,0.33224365,0.42536142,0.22188541,0.16154641
0.07775969,0.08210947,0.05649824,0.07116575,0.04101786,0.054666936,0.084980585,0.18595839
0.07401919,0.08346393,0.05951101,0.0422905,0.04232815,0.053698,0.045474045,0.051403157
0.031388413,0.07173633,0.04463175,0.07074997,0.05279518,0.09203576,0.14471543,0.074190415
0.16685599,0.3113001,0.4257476,0.48840693,0.46109322,0.35258538,0.48557988,0.4990353
0.018093197,0.047020882,0.06766717,0.053869314,0.030513667,0.031191783,0.06378235,0.034386933
0.12351381,0.26504728,0.21180163,0.34872764,0.3166679,0.2463397,0.32292408,0.29678127
