0.095812045,0.07961127,0.016082533,0.04842209,0.024462936,0.02344206,0.03225561,0.04926521
0.04507083,0.020471511,0.015629204,0.006690212,0.012522313,0.00824462,0.008288469,0.018399913
0.030843465,0.012402767,0.006853265,0.010209619,0.011659294,0.004734158,0.007551967,0.020159757
0.078586794,0.15053259,0.18856229,0.2175077,0.23483597,0.12643471,0.18677132,0.07272331
0.0230503,0.010043586,0.0152539145,0.11205549,0.022292774,0.014052246,0.075837605,0.025570773
0.022095451,0.016297612,0.048146363,0.16969882,0.06847442,0.08345953,0.23028149,0.075387344
0.03213427,0.0073393714,0.01971895,0.02009066,0.039226368,0.036311474,0.024940379,0.0073369495
0.011688604,0.0062944475,0.006315569,0.035226796,0.008808965,0.15540569,0.06847887,0.009479519
0.09264053,0.06551466,0.09285807,0.09424003,0.10248728,0.06192405,0.085982904,0.044629898
0.026647566,0.03280966,0.03172874,0.021164099,0.035218973,0.028268924,0.016517526,0.021137571
0.02004128,0.01231485,0.0057381066,0.010138883,0.012844171,0.018606484,0.007511264,0.01282541
0.0320009,0.013859177,0.01690394,0.032852244,0.025082476,0.012926202,0.034468714,0.043724876
0.11357732,0.14769846,0.09595875,0.22840433,0.17691973,0.098407544,0.13763393,0.13764483
0.0131614255,0.0021402389,0.025105378,0.051106606,0.053685732,0.0923922,0.078647844,0.05109666
0.15061003,0.0137286605,0.013419706,0.118783906,0.095099606,0.024572402,0.09154326,0.18132193
0.027042199,0.14217836,0.079639286,0.16871978,0.12402672,0.21138561,0.365163,0.08002512
0.14442712,0.11545212,0.08717388,0.047197875,0.022536775,0.0408624,0.039574977,0.43662924
0.024367996,0.019688265,0.11708895,0.011409007,0.014710378,0.004036971,0.0074885325,0.017905656
0.16425867,0.09622554,0.039717536,0.07288404,0.10110894,0.045558836,0.04653671,0.1602601
0.02704504,0.029771512,0.082571484,0.020077137,0.0069852523,0.0064783827,0.023303237,0.013974394
0.08797189,0.038498543,0.034177378,0.11855304,0.04469827,0.04270083,0.239529,0.20512454
0.041568246,0.027650328,0.011102994,0.014725366,0.10747157,0.040001724,0.017578565,0.043242913
0.016316166,0.023998072,0.06978026,0.06044565,0.08195116,0.07763911,0.0739936,0.011644595
0.24769005,0.07137354,0.21622112,0.1036735,0.111604065,0.09800861,0.24464265,0.10941745
0.27261215,0.075493336,0.14073281,0.1910813,0.142681,0.08749373,0.21663944,0.2964632
0.08674329,0.036509015,0.040412128,0.13771467,0.19012958,0.057536516,0.0795306,0.25087938
0.17902416,0.09664054,0.103178106,0.14337046,0.13727434,0.22461297,0.25834468,0.34656286
0.48121583,0.41053492,0.21062845,0.3512491,0.5816264,0.43453288,0.2802552,0.51856565
0.046834372,0.0073068035,0.014860863,0.02270903,0.0071477704,0.0029167202,0.0018309284,0.0027210573
0.53086317,0.25420672,0.7737385,0.33117035,0.3204792,0.6059571,0.3088763,0.6426358
0.0111053055,0.022566782,0.017580995,0.008594286,0.0076031853,0.007744709,0.00589865,0.0024767108
0.18099032,0.054556094,0.10488225,0.067078784,0.047932483,0.020800836,0.033325292,0.07743892
