0.009452565,0.012841474,0.08239534,0.049105644,0.01417788,0.00370127,0.054130197,0.016469352
0.022822965,0.005897687,0.031570986,0.014929908,0.007944452,0.0065832343,0.015259315,0.006807871
0.20807606,0.2558771,0.26527286,0.16173208,0.37048924,0.28540835,0.14747652,0.29010952
0.076826446,0.019964043,0.052564587,0.32982135,0.34541148,0.063837156,0.12519465,0.0686523
0.043534916,0.017073756,0.057082023,0.03244421,0.19049259,0.34848186,0.05511586,0.10727202
0.18118969,0.062412675,0.2988089,0.36387002,0.5338583,0.7286052,0.23755464,0.37040514
0.12866911,0.13733773,0.21442881,0.1800911,0.37129664,0.32683408,0.23492849,0.35914513
0.035454698,0.018338008,0.08583134,0.07066131,0.11587722,0.09038416,0.056067683,0.027037723
0.05417818,0.039826624,0.09184061,0.071449116,0.04183092,0.047840446,0.036484472,0.073236026
0.19352067,0.083731264,0.10818051,0.12228114,0.06943729,0.13877292,0.2093488,0.4333968
0.048473667,0.017715087,0.0155444965,0.010448915,0.0057123913,0.02459247,0.0114387795,0.032034785
0.34640625,0.17556523,0.3437494,0.19487053,0.28213987,0.5009057,0.18798026,0.3425121
0.1506997,0.1258973,0.31327635,0.16153704,0.20743358,0.2701014,0.093822464,0.41406366
0.120349124,0.109698944,0.13175105,0.096616894,0.40572062,0.24224782,0.045680754,0.25552022
0.2752311,0.30794814,0.47870043,0.3060148,0.43345198,0.30811855,0.49987274,0.82162386
0.2646249,0.22580336,0.30504504,0.17158361,0.45515168,0.27723834,0.23461479,0.61913097
0.10650713,0.09208702,0.37172785,0.4477247,0.15108599,0.15563829,0.095815346,0.15868953
0.045611378,0.04047866,0.23682292,0.5368237,0.14371324,0.3454793,0.25566894,0.12684612
0.13666053,0.0508743,0.09463164,0.19740091,0.089938775,0.1667079,0.23317681,0.25307384
0.08870132,0.05484857,0.108792454,0.20447727,0.041123744,0.105473675,0.31215936,0.14303349
0.06739493,0.01449109,0.066500805,0.0687991,0.14525871,0.12490378,0.020006372,0.06908332
0.17492147,0.105135836,0.17546041,0.066374384,0.21050254,0.4241458,0.11118183,0.19744532
0.12242711,0.059961963,0.040171064,0.029718079,0.10472883,0.11011754,0.04909855,0.29384246
0.108836696,0.077538975,0.08816451,0.040696766,0.07432686,0.075238526,0.061318,0.08873446
0.06721865,0.069044225,0.074001156,0.053303868,0.118775904,0.051120497,0.10732736,0.13509484
0.051955584,0.05808955,0.10887591,0.10912946,0.05457776,0.050478835,0.043989666,0.15017076
0.030762253,0.026862897,0.0737471,0.10017723,0.021665936,0.04071343,0.026952539,0.035262406
0.15793204,0.07198645,0.12766035,0.11656669,0.0746503,0.20177068,0.08028097,0.050077863
0.10181663,0.03306768,0.11286249,0.13953386,0.0811198,0.044288468,0.05576842,0.026116438
0.12686498,0.060414355,0.06716936,0.1024564,0.05279277,0.08155263,0.055936407,0.065461226
0.020615682,0.0044439477,0.018454123,0.020079523,0.012901536,0.015830835,0.012346366,0.020800956
0.019224947,0.0060771904,0.012823664,0.030064125,0.005890055,0.006338613,0.019895852,0.015584246
