0.024152132,0.06655145,0.08431252,0.23331968,0.13746557,0.110017724,0.06940365,0.1010679
0.006337411,0.090374604,0.1774901,0.16202076,0.11328538,0.08050226,0.06535443,0.08337267
0.017326722,0.07064003,0.10876413,0.20240231,0.2485414,0.06463178,0.022310633,0.039616406
0.011105056,0.021440089,0.05109544,0.10247737,0.084600896,0.04607483,0.03309254,0.044340204
0.25774348,0.19406675,0.19797568,0.33500072,0.21199882,0.24641706,0.2537341,0.16937473
0.31978688,0.26794386,0.33104107,0.4058758,0.32946503,0.4114565,0.1469574,0.50893563
0.07971453,0.12468398,0.092348374,0.1703929,0.07765028,0.06705463,0.0815636,0.055014662
0.25447267,0.20984082,0.22414659,0.29643935,0.22114827,0.25749874,0.1813256,0.2634572
0.022645507,0.032653287,0.022717921,0.13309689,0.06086482,0.06453207,0.064104326,0.032330036
0.01803068,0.018298918,0.011947536,0.060021695,0.034027323,0.019755064,0.036225993,0.021751575
0.15204895,0.21625829,0.22526035,0.457567,0.33147627,0.3527977,0.40846565,0.4783451
0.058977,0.06361696,0.034420684,0.13799255,0.067691825,0.09016212,0.07124477,0.07379435
0.20843174,0.35138658,0.3064864,0.28479353,0.28625375,0.38064414,0.22097063,0.33058852
0.3415988,0.28355467,0.2821977,0.70655227,0.3273903,0.34815007,0.3956732,0.5857471
0.22847733,0.29876554,0.28460115,0.2700452,0.23333475,0.29129994,0.2317636,0.37367532
0.11477303,0.086159036,0.14085455,0.14963642,0.1085449,0.1336217,0.1546139,0.12738557
0.116170794,0.10343634,0.10715908,0.21262084,0.16703767,0.10812811,0.09652083,0.05193087
0.13506687,0.07451084,0.05483277,0.2631324,0.09624466,0.0842908,0.15331112,0.079920255
0.22387719,0.21436569,0.1261684,0.1775111,0.16403015,0.11966932,0.115450345,0.06552303
0.096246704,0.12474519,0.09897945,0.29134828,0.14688762,0.12491567,0.19094045,0.1644723
0.14673533,0.14170168,0.10490514,0.17880516,0.104688875,0.11004433,0.11292184,0.10182921
0.21163753,0.19382863,0.13618736,0.583911,0.31853607,0.17756204,0.34640792,0.17299888
0.06389955,0.1268322,0.129545,0.24512517,0.18499693,0.116869695,0.19039787,0.20790364
0.14817874,0.09109794,0.207604,0.18958455,0.07503518,0.117362,0.15140627,0.2583035
0.035470296,0.029216962,0.01845039,0.05830224,0.03663592,0.021620551,0.032984383,0.020094201
0.02029316,0.018942868,0.015120627,0.054199778,0.032170307,0.024903188,0.02251402,0.017015334
0.0668857,0.026024984,0.02411231,0.07189424,0.03936389,0.017025584,0.02464829,0.03879185
0.021988396,0.020131418,0.015288865,0.053003166,0.045759372,0.02509847,0.031722866,0.028556338
0.03161601,0.016649975,0.01102673,0.03434139,0.019714361,0.016273025,0.0206667,0.011104008
0.0074324952,0.016541077,0.010511424,0.031331938,0.03358618,0.023053233,0.017357204,0.011702704
0.011666384,0.006259612,0.0045379484,0.015552951,0.011292256,0.008749666,0.0108652515,0.004576345
0.011072677,0.009924484,0.007077379,0.027641326,0.011017075,0.011423531,0.017544283,0.003354982
