0.055750728,0.027479103,0.037509933,0.02981566,0.07846216,0.14275979,0.044383124,0.010561002
0.47827885,0.12507072,0.17194736,0.1638266,0.10551031,0.14332232,0.22801189,0.3272835
0.07358271,0.13743673,0.30858833,0.21052529,0.2757062,0.28949592,0.23815462,0.18972535
0.36695522,0.2023998,0.27960542,0.27034277,0.17640476,0.2231062,0.1923063,0.12708387
0.12777245,0.3105835,0.42129132,0.44255915,0.5256205,0.47456098,0.32211354,0.25201282
0.6214735,0.4681001,0.5676723,0.32431597,0.29406705,0.61091214,0.50761884,0.39122647
0.33732438,0.23434213,0.2867705,0.052195728,0.17220366,0.23710898,0.058626007,0.10391633
0.66144717,0.42252746,0.37083966,0.27367994,0.110177495,0.15356435,0.28555164,0.7398681
0.20370138,0.099421054,0.18614747,0.15566494,0.17210193,0.26205903,0.36304098,0.25737354
0.27891615,0.25073233,0.28685838,0.1798004,0.1380534,0.21693939,0.22550039,0.121223226
0.28367975,0.07787979,0.091493525,0.044274002,0.05128027,0.030497715,0.051308513,0.031506654
0.37528956,0.3068461,0.19521898,0.14947827,0.08097945,0.11501302,0.20348464,0.20177823
0.82577044,0.74510956,0.8261133,0.86221814,0.53354114,0.8589918,0.9136668,0.67359465
0.37830588,0.39892372,0.45343053,0.61923635,0.38374057,0.51347727,0.65528864,0.68451846
0.6766084,0.25067252,0.17364809,0.117985785,0.035817616,0.1892807,0.11406696,0.1869484
0.25495762,0.27623895,0.1762014,0.16729808,0.10423336,0.15051976,0.15423495,0.12321551
0.2764317,0.20789737,0.26556188,0.29194537,0.35731968,0.3530318,0.26954454,0.2782207
0.07940174,0.05686987,0.15755752,0.12536065,0.48566863,0.25747687,0.062325913,0.08020524
0.21092826,0.14955127,0.086159214,0.042791776,0.120600305,0.07524134,0.041958746,0.0673269
0.15286429,0.12800519,0.25902838,0.3249066,0.27362725,0.33351037,0.35417035,0.19676773
0.50878024,0.4546327,0.5042406,0.37060487,0.37938586,0.49888802,0.3678683,0.41687423
0.06288694,0.0527293,0.03086717,0.12565315,0.11242946,0.0900296,0.1259147,0.07229724
0.8116407,0.80930287,0.7507559,0.8965598,0.83940375,0.66665465,0.8832962,0.9083135
0.29091328,0.27842402,0.268012,0.074134946,0.23734292,0.18953119,0.06921972,0.14746022
0.28918517,0.49028805,0.19700857,0.11383998,0.08746295,0.049523696,0.09448214,0.34355068
0.5612081,0.4164769,0.5081857,0.35646662,0.42752972,0.46437454,0.5162003,0.58284926
0.56791574,0.18614435,0.3349783,0.22209884,0.048527762,0.15177314,0.22251944,0.38326496
0.5799818,0.28425235,0.22969294,0.1690537,0.22518194,0.17855312,0.19100693,0.39012942
0.49871796,0.38656834,0.27103046,0.33285624,0.21537979,0.21812719,0.18867873,0.2151684
0.6847505,0.713481,0.28844935,0.61888796,0.09189573,0.07299016,0.33180797,0.9225862
0.4429714,0.40849358,0.42646232,0.8151352,0.63136566,0.68535215,0.7683467,0.5619731
0.067515485,0.11731694,0.08517585,0.07529846,0.076892495,0.12766027,0.05499417,0.09845518
