0.14487681,0.100571804,0.18940605,0.09297772,0.18627521,0.16614525,0.117293514,0.2630976
0.16046849,0.35852715,0.24513195,0.29816538,0.3130371,0.38611755,0.39520344,0.422922
0.2683516,0.8132914,0.446619,0.20283921,0.2704235,0.26786554,0.3334269,0.43549272
0.3150711,0.42379346,0.36669084,0.23547238,0.3165611,0.19355506,0.15730172,0.16301739
0.11919465,0.17802815,0.15435264,0.06477809,0.09046139,0.04822451,0.07327043,0.06965549
0.14923525,0.09744265,0.105491206,0.075168125,0.08949517,0.040049467,0.10179544,0.057583857
0.09518274,0.10256832,0.1461127,0.090267465,0.1681155,0.2628538,0.06346567,0.037888106
0.06731368,0.056285787,0.04690721,0.055487487,0.03722031,0.026894512,0.038320117,0.020682119
0.4114249,0.3050355,0.0843401,0.17723048,0.23624636,0.11607515,0.13327111,0.21639213
0.33918765,0.39051095,0.27263433,0.14006633,0.23331143,0.24314363,0.08506027,0.31341764
0.08304193,0.035943594,0.051803093,0.043820746,0.074976064,0.07485078,0.032625526,0.09180425
0.1896269,0.17485955,0.07471535,0.06808868,0.08617175,0.07480449,0.062296145,0.18207307
0.07742895,0.10260158,0.05906035,0.031208273,0.030432073,0.024875518,0.060062155,0.019811012
0.33636937,0.47797805,0.56255776,0.1176768,0.18679745,0.16891234,0.18848057,0.17606066
0.6012522,0.83156437,0.56321996,0.28701043,0.3893957,0.5218258,0.5669798,0.53500223
0.069177665,0.080648296,0.053952727,0.049123596,0.036805023,0.06454358,0.077518776,0.028016305
0.14875036,0.42561418,0.32260737,0.06570392,0.14479516,0.19510372,0.12026863,0.17086703
0.3158976,0.45098418,0.576189,0.21432579,0.30571237,0.3145639,0.5863614,0.3520489
0.7949459,0.9222022,0.47660255,0.19290322,0.39037842,0.7434344,0.5584699,0.72868264
0.5728322,0.41763538,0.42923298,0.11941607,0.15199363,0.23653623,0.13465841,0.37219977
0.51062834,0.51354206,0.5973958,0.58508843,0.56483173,0.52228224,0.52113384,0.5139322
0.22432815,0.13046516,0.108946785,0.06775405,0.11350451,0.08635911,0.048081208,0.2806404
0.14864656,0.1174042,0.2516593,0.19979562,0.23524621,0.18634021,0.17196281,0.08594115
0.20992635,0.25295117,0.23110223,0.061697736,0.083713144,0.15910847,0.07766793,0.44670266
0.08114057,0.14767413,0.16971539,0.025890684,0.053091615,0.122338496,0.059283316,0.12516578
0.27315372,0.19467302,0.3042622,0.16967459,0.17517015,0.4747624,0.14857706,0.18502222
0.35619035,0.55498,0.7458732,0.29030877,0.52320516,0.34026474,0.5346192,0.406566
0.15659985,0.27917308,0.21384412,0.21620888,0.4879078,0.1656289,0.29621682,0.2851516
0.05500119,0.08952593,0.13650015,0.024921292,0.061493836,0.06190413,0.02410277,0.036472905
0.17776552,0.1898942,0.20983136,0.1625078,0.23448423,0.21823679,0.20386688,0.36661738
0.100725584,0.038890596,0.047375258,0.08877809,0.08889955,0.033703428,0.021239372,0.058189806
0.042911947,0.0661095,0.3567986,0.103664406,0.09659864,0.05886647,0.06959671,0.023854036
