0.08444095,0.045337584,0.0716774,0.10664149,0.12070272,0.082354255,0.09620774,0.20803206
0.017847465,0.02824812,0.09042886,0.06949665,0.088212326,0.093479574,0.16179529,0.113610774
0.07562754,0.102506034,0.20214409,0.19817312,0.3133654,0.1388321,0.19887532,0.1795621
0.19235045,0.15970436,0.22832917,0.23823911,0.19763543,0.18072411,0.25070113,0.27147704
0.29145926,0.3506124,0.27964002,0.3444438,0.26955858,0.20164785,0.21474199,0.3246472
0.07963589,0.13535702,0.11498943,0.13793063,0.06709992,0.06963394,0.0807502,0.08394116
0.29336768,0.24154238,0.578344,0.506273,0.34712762,0.21253559,0.36796495,0.3335738
0.07408128,0.029787486,0.058468547,0.08232511,0.093461335,0.08418006,0.0785616,0.06431108
0.08900925,0.06940601,0.092340626,0.09440434,0.23854473,0.11015355,0.11282972,0.06044653
0.07315269,0.04657966,0.09591719,0.13297977,0.103614055,0.04470409,0.031495437,0.07475523
0.21278444,0.046216052,0.08548297,0.111311756,0.17252225,0.07648423,0.099802636,0.09827055
0.02484455,0.010706315,0.06697733,0.040555958,0.08605569,0.10667845,0.09464535,0.047663428
0.22217736,0.1270669,0.6428974,0.788094,0.70838994,0.23592044,0.31051958,0.37030488
0.116250575,0.115028724,0.23798107,0.16333187,0.35450768,0.29776084,0.27524742,0.22181396
0.2629659,0.12907062,0.38654637,0.8615267,0.8739616,0.31060266,0.7534632,0.51742953
0.04549274,0.12929818,0.14770997,0.16783768,0.18620515,0.09154232,0.11536059,0.09769964
0.08318851,0.048830833,0.07653533,0.16186945,0.09371143,0.13191481,0.122441225,0.1489202
0.013062829,0.007375244,0.028611356,0.03437993,0.04822062,0.027330108,0.04037772,0.035833374
0.06644181,0.07544205,0.082120284,0.13334753,0.113015085,0.06990971,0.07980445,0.13419148
0.28874743,0.40176913,0.54603857,0.5312927,0.5831865,0.5684281,0.53514093,0.640606
0.37277088,0.40836602,0.59184945,0.6833735,0.7591633,0.31428406,0.17139012,0.6960381
0.107347295,0.40868968,0.2697986,0.096703045,0.15466839,0.12659639,0.069976255,0.15517549
0.24604061,0.42500517,0.7318435,0.68444264,0.5370344,0.6210013,0.6841682,0.709832
0.21281749,0.21377283,0.32715154,0.41962436,0.4202273,0.3105077,0.31160223,0.19914588
0.013775033,0.004915969,0.012175086,0.009054056,0.014481444,0.012812594,0.008388087,0.014183724
0.0570254,0.07783121,0.11925915,0.08530047,0.063010275,0.04733371,0.024878282,0.05806344
0.06661848,0.037052844,0.13607652,0.058378033,0.08433644,0.06939611,0.046546716,0.066122025
0.06902806,0.022747401,0.039759956,0.062198877,0.046791613,0.06700098,0.040465266,0.05178458
0.21230273,0.14167297,0.20201348,0.07892131,0.11505181,0.08294014,0.10358467,0.15184678
0.17538196,0.38869745,0.595573,0.47767806,0.51026386,0.19209793,0.10307304,0.5278928
0.47190595,0.43675026,0.41245794,0.20974657,0.22182283,0.19201203,0.20079537,0.3421159
0.14179794,0.34554896,0.48417825,0.53627974,0.52855456,0.37071615,0.3898338,0.48896858
