0.20834099,0.21760665,0.22078829,0.21637182,0.19509646,0.1949129,0.21750933,0.20479901
0.06796155,0.11417212,0.1131123,0.09353246,0.05840087,0.063553765,0.09219324,0.061030034
0.04912852,0.07448259,0.06116602,0.14561225,0.11838467,0.042656127,0.12540409,0.046422075
0.07743774,0.081440404,0.09311961,0.09072181,0.076167814,0.058323756,0.06891653,0.07123836
0.051188253,0.10749015,0.12704197,0.18462715,0.15789552,0.122981265,0.15148437,0.13716626
0.10114289,0.1330092,0.12456431,0.1217417,0.16008592,0.08500104,0.11178394,0.12656185
0.07359686,0.117674306,0.105764456,0.12744682,0.06943164,0.06434158,0.1455607,0.10079424
0.11966015,0.105521955,0.13057631,0.19081177,0.14315613,0.11608493,0.17185429,0.15897858
0.09846866,0.096060924,0.097346134,0.15900983,0.102350846,0.116780266,0.10930073,0.15596986
0.14670126,0.17070383,0.17693137,0.14367893,0.10650052,0.12390724,0.1446315,0.15548262
0.12580983,0.1694985,0.17637715,0.15523398,0.15936969,0.13673908,0.11576622,0.20997897
0.11215979,0.14595938,0.20919922,0.24010049,0.2288668,0.14349629,0.1814085,0.20115615
0.24972162,0.25352377,0.27832276,0.2509693,0.23664267,0.21005896,0.24872261,0.2786281
0.12200319,0.12187346,0.15785402,0.16265438,0.17305161,0.12968674,0.14143772,0.14823687
0.22597837,0.23042871,0.2607696,0.23686762,0.20019631,0.19231793,0.24039574,0.24885961
0.28614378,0.24602504,0.27845666,0.24424335,0.23415977,0.25549525,0.2684427,0.30232903
0.22235936,0.19703129,0.18427952,0.23613186,0.19199254,0.20575838,0.23548459,0.24887931
0.17970107,0.1368706,0.14345251,0.15244639,0.1127467,0.15370946,0.20374301,0.20665185
0.23411946,0.21560353,0.24758185,0.22315063,0.21657225,0.24182205,0.2465911,0.2646777
0.1613025,0.19259603,0.19933634,0.17447254,0.1800235,0.21027566,0.18984118,0.23521192
0.17816016,0.23699057,0.18998688,0.112427436,0.14433645,0.16894104,0.17848992,0.18060736
0.13881494,0.14377345,0.16632745,0.104371354,0.18059893,0.18396166,0.10012008,0.16469277
0.19865176,0.17187375,0.18329571,0.14450504,0.17276493,0.19656251,0.16938582,0.18975419
0.10277778,0.11727637,0.16519476,0.11746657,0.104987174,0.15761393,0.14384836,0.083132714
0.080677554,0.07332972,0.11761887,0.12678424,0.15106405,0.16576171,0.10891856,0.18858565
0.14718966,0.13183446,0.15942216,0.14933443,0.20688525,0.20474267,0.12879041,0.21491456
0.11353942,0.10187978,0.12344462,0.12941438,0.16804917,0.15679301,0.12584116,0.13613316
0.124742754,0.08351608,0.13690177,0.09038273,0.1145833,0.12675522,0.10487701,0.15962435
0.16494411,0.12263229,0.19951779,0.16490728,0.19978178,0.1803197,0.16162403,0.22748746
0.15523276,0.11036439,0.18584949,0.08728882,0.19751264,0.18611597,0.12411897,0.18046789
0.14672577,0.16835837,0.20515864,0.18801641,0.22159494,0.20073448,0.20353153,0.18177524
0.1925723,0.1298183,0.1854935,0.14714025,0.16545244,0.14311638,0.19121392,0.17338468
