0.015707986,0.021839041,0.014000482,0.008417275,0.010602342,0.0057093315,0.016452102,0.020145906
0.059433155,0.038429886,0.10132922,0.049452048,0.034426387,0.045976747,0.12878215,0.065205485
0.02870433,0.056230858,0.048341904,0.05440437,0.09671272,0.06877128,0.12078197,0.10315408
0.18264787,0.103026405,0.1584304,0.09374436,0.10720607,0.0661443,0.09449185,0.1379908
0.24912882,0.2221293,0.18744294,0.12745509,0.24162537,0.22140117,0.23125024,0.33640826
0.48072544,0.35901138,0.31819117,0.24116553,0.24264847,0.20749182,0.2822054,0.32462874
0.15205237,0.13360173,0.11927935,0.19175707,0.14861517,0.1344631,0.18498449,0.13004582
0.1358642,0.17099802,0.26047593,0.28761676,0.23917726,0.3016996,0.19589807,0.4626263
0.082136475,0.06930438,0.089755446,0.13699187,0.13620788,0.07455247,0.085009806,0.11624982
0.05343271,0.08046583,0.09105025,0.18875885,0.1699471,0.060385156,0.07378457,0.13255863
0.10429491,0.18621737,0.17564549,0.3824341,0.18120539,0.05795943,0.1337928,0.25222012
0.04784117,0.090728134,0.08605988,0.1632909,0.13111597,0.055208355,0.099478416,0.11158141
0.16522495,0.2055738,0.102907054,0.1456457,0.13964815,0.07550374,0.13795128,0.16012344
0.3417173,0.3619695,0.3207885,0.2663979,0.22692847,0.22795609,0.3025411,0.43221483
0.16984443,0.22300695,0.21929334,0.16767499,0.10826033,0.10313674,0.20800093,0.21100205
0.2765795,0.32025743,0.55904526,0.31378183,0.2707198,0.36622986,0.36911395,0.5263371
0.0062100096,0.005037847,0.01013332,0.0022928107,0.0032614237,0.002649409,0.014952508,0.008043462
0.116122834,0.08114828,0.27416986,0.54518723,0.48305675,0.16580305,0.54415476,0.37901515
0.058183398,0.044135146,0.33559057,0.8124804,0.55533063,0.02414915,0.7799448,0.30171394
0.007787611,0.046926383,0.25300503,0.642802,0.41704738,0.04123379,0.28116977,0.21995658
0.052151278,0.09249296,0.05846125,0.03884616,0.06816765,0.058714688,0.09813375,0.06620528
0.37004718,0.25036263,0.45583138,0.5222277,0.52401656,0.5444678,0.57478887,0.7094524
0.09370704,0.120867774,0.11914393,0.07453688,0.06993909,0.062780015,0.07491624,0.14357255
0.21963944,0.18394926,0.22951324,0.17447779,0.15063344,0.103456095,0.18653019,0.27214187
0.046198063,0.09243207,0.110640354,0.12535284,0.06917117,0.04734479,0.2050376,0.16468099
0.012775738,0.032320373,0.04826297,0.04570264,0.03999795,0.022700936,0.06706872,0.07075898
0.017287385,0.01387173,0.037903376,0.041447088,0.045550324,0.013614096,0.055795427,0.07695483
0.035545647,0.027172515,0.062066257,0.14996344,0.10301552,0.038928315,0.018044695,0.08917554
0.07538843,0.07268461,0.07274537,0.05911662,0.058184,0.0508947,0.045601804,0.07753848
0.26505497,0.19947694,0.124885514,0.13607058,0.12495674,0.10614893,0.114392035,0.20119615
0.019077752,0.022483556,0.017565785,0.013678054,0.017893078,0.018567223,0.017340478,0.0340565
0.2721999,0.3463032,0.29203472,0.11426342,0.17985149,0.18076864,0.1333004,0.20025715
