0.5032632,0.5741402,0.72988546,0.5967164,0.7820964,0.72383773,0.59488904,0.76837826
0.082267664,0.1438775,0.09995318,0.10830886,0.08432006,0.08933349,0.21051732,0.27623156
0.15658076,0.16902253,0.086980216,0.06280816,0.1354545,0.08753958,0.06409957,0.08447913
0.08717659,0.13490318,0.07863413,0.122126915,0.13426368,0.096866705,0.06897457,0.095728874
0.16512762,0.018963886,0.005198022,0.036030557,0.17056473,0.010220967,0.03046855,0.16235581
0.08623344,0.052098833,0.10165308,0.33045,0.28739205,0.20561135,0.24739161,0.15714459
0.015307054,0.009945519,0.013743664,0.014917797,0.025327642,0.016310792,0.03714007,0.016639065
0.060554698,0.120021485,0.23287392,0.14787103,0.255565,0.1119233,0.18548298,0.09993216
0.25208235,0.006905894,0.01893653,0.06044909,0.0070834146,0.08210488,0.45244783,0.21580449
0.14152369,0.080109924,0.11982969,0.2642532,0.11437078,0.05779802,0.23985423,0.14783323
0.063355245,0.060171884,0.017980987,0.07024795,0.032220792,0.019998018,0.20571983,0.08786301
0.040238943,0.025376217,0.023599766,0.13787213,0.088007525,0.13853483,0.07843055,0.054776262
0.22311787,0.16845562,0.3033636,0.28697747,0.5255118,0.40824828,0.27374497,0.5218408
0.068623595,0.03925449,0.035406146,0.03550418,0.033640854,0.026057234,0.049129814,0.0330352
0.38512212,0.42217174,0.58964765,0.5673975,0.6539794,0.56730324,0.44891444,0.6106984
0.1584138,0.024187531,0.090136655,0.027461747,0.10043058,0.23115718,0.19638215,0.27261722
0.44648454,0.2832269,0.46412414,0.41169712,0.59584177,0.4655798,0.3810553,0.5144895
0.19957119,0.16937785,0.1679877,0.13682334,0.17061745,0.17360923,0.115553424,0.11465099
0.25308526,0.20296088,0.35074538,0.24720219,0.3968371,0.41024503,0.28008294,0.33176866
0.17715111,0.1377013,0.1216216,0.23356856,0.16548838,0.1583753,0.23860772,0.18644097
0.07141792,0.08383342,0.029766524,0.049465217,0.061881986,0.04581393,0.10990216,0.08205711
0.04212985,0.04172952,0.018580288,0.030057093,0.025394462,0.018306702,0.03828343,0.048191454
0.13220069,0.22117238,0.2187045,0.25544256,0.14196946,0.16702071,0.33932427,0.1658206
0.08440082,0.11744391,0.07362543,0.2663875,0.12924336,0.12956484,0.41058448,0.12732507
0.41582477,0.20275012,0.47729242,0.5602416,0.35725653,0.25076017,0.45482138,0.45260236
0.41548818,0.2774515,0.5933513,0.44745025,0.5377596,0.51757663,0.44501764,0.5545399
0.41919932,0.1708271,0.3375264,0.25000346,0.38136595,0.42829078,0.3466525,0.53315794
0.16985431,0.2351469,0.09943844,0.18969065,0.26744482,0.21655795,0.23988794,0.14171113
0.12522365,0.10256359,0.12821203,0.111449964,0.19717269,0.1395661,0.1284268,0.15656364
0.14643146,0.24747209,0.3600322,0.2876316,0.17848045,0.15013205,0.1305584,0.19965793
0.021429034,0.020587556,0.027957749,0.05305497,0.027298015,0.02723012,0.025279297,0.013671862
0.72215486,0.20900449,0.46142265,0.3282314,0.18682306,0.2372762,0.5589445,0.90744585
