0.28462762,0.3249322,0.33586243,0.38438463,0.34079117,0.33776143,0.37062818,0.36772352
0.048473563,0.08771031,0.08184754,0.061651424,0.04226389,0.042169772,0.062049452,0.052680515
0.050854396,0.07838884,0.06019287,0.09892925,0.091222614,0.04653711,0.095454425,0.04436178
0.05686007,0.07531186,0.0774632,0.07070036,0.05124681,0.047459897,0.07261314,0.04810466
0.06087745,0.11765627,0.112653926,0.15224189,0.13309287,0.110342816,0.13530292,0.11433525
0.1023433,0.13963841,0.120467216,0.120116465,0.13886806,0.08854203,0.1265866,0.13478833
0.06862992,0.11102468,0.10383692,0.09744503,0.06240032,0.07237101,0.105158925,0.09210403
0.13164726,0.13357672,0.16731218,0.1974198,0.1685975,0.11108784,0.18361533,0.2042879
0.10824561,0.112826385,0.11397398,0.20612316,0.13627298,0.12723765,0.12413949,0.14146484
0.20632455,0.24367508,0.28942984,0.25783077,0.19629337,0.23179889,0.22979283,0.24251151
0.13673799,0.19011869,0.17155172,0.17632917,0.17121316,0.13435778,0.11920435,0.21728817
0.14855438,0.16284177,0.25110364,0.25956738,0.26607826,0.17317237,0.19298215,0.2340081
0.26475498,0.2984293,0.35209882,0.32870528,0.30663353,0.23366226,0.30249783,0.35153407
0.15826453,0.21710287,0.22779076,0.2047234,0.15125564,0.15007684,0.14501834,0.23289576
0.24061938,0.27986616,0.3164156,0.35007966,0.31165165,0.2710663,0.35224205,0.29587734
0.40474185,0.37873554,0.43082923,0.4316936,0.35828677,0.32059,0.4124006,0.4409668
0.37768462,0.2960687,0.29676569,0.28183785,0.24524729,0.28201026,0.28436542,0.3152275
0.18946642,0.1336756,0.14257666,0.12640694,0.097178675,0.14914274,0.15226327,0.14049192
0.30275443,0.26093775,0.2917983,0.27017525,0.25743994,0.30025125,0.3163698,0.32516083
0.1864598,0.21421944,0.23476632,0.16954146,0.18270677,0.24838534,0.19434603,0.27041036
0.23739524,0.29129282,0.26877913,0.14431316,0.20177346,0.20625532,0.18945244,0.23346785
0.17200716,0.14594255,0.18204184,0.12200104,0.17724982,0.19695438,0.11997621,0.13861896
0.18946053,0.18093869,0.19367489,0.12620786,0.14686227,0.18691576,0.16438004,0.17072949
0.12175994,0.10657613,0.12522674,0.11206051,0.08954569,0.1395879,0.10342159,0.08836072
0.11209254,0.07629159,0.14543465,0.14377451,0.16354622,0.17698286,0.118309155,0.18958548
0.14651236,0.09795137,0.14048532,0.1648502,0.16779663,0.1799962,0.14654525,0.1704444
0.13990246,0.089840196,0.1390314,0.15528648,0.15101467,0.15289767,0.16631134,0.15034787
0.10493865,0.06605342,0.08568005,0.09522641,0.092924625,0.08742033,0.1040382,0.12458348
0.19784486,0.14915174,0.2024441,0.21024343,0.22659701,0.20027348,0.23833035,0.2542329
0.16236827,0.096610546,0.16896231,0.09145396,0.19066139,0.16419968,0.12734081,0.18999207
0.191431,0.1897386,0.26634642,0.25699043,0.30961302,0.30900186,0.28132704,0.2674493
0.26258522,0.17612678,0.28036374,0.21947144,0.22142276,0.23334816,0.26287276,0.2747263
