0.06642867,0.107421786,0.070455596,0.03229186,0.032322098,0.029007198,0.0684524,0.039707642
0.01613089,0.03787964,0.06026095,0.11603871,0.06259234,0.05067179,0.07531157,0.0465717
0.12486108,0.39808708,0.43731183,0.61011374,0.25283414,0.20396021,0.8136661,0.30266854
0.095372036,0.2312762,0.22823814,0.25803265,0.1405872,0.19039588,0.24420255,0.2697895
0.02081969,0.05645852,0.05076057,0.031180976,0.0276687,0.046990212,0.045025624,0.034511156
0.012373868,0.037083324,0.026373295,0.021826461,0.014587296,0.03422921,0.036794394,0.01845886
0.0075882664,0.011461342,0.012246723,0.010149399,0.013625563,0.030115984,0.04202127,0.011015877
0.0053976853,0.0089169275,0.016409393,0.01576362,0.011686216,0.013419582,0.016285075,0.012936582
0.026707903,0.06434676,0.07709069,0.09623207,0.046552554,0.07596709,0.09788683,0.12211207
0.26353404,0.4710881,0.3055232,0.41838136,0.26657575,0.20406821,0.28627345,0.4255831
0.020874226,0.029549275,0.057797182,0.112245865,0.053830005,0.03371275,0.03684591,0.0877251
0.17848153,0.24377449,0.24362539,0.1823694,0.17354307,0.13437566,0.17156158,0.19366053
0.008202054,0.011382758,0.017078163,0.02586617,0.021748146,0.0314607,0.046094093,0.034863994
0.018071182,0.014848716,0.014109404,0.02772325,0.023609469,0.025782272,0.015812568,0.018364485
0.014962086,0.028580718,0.04518167,0.0771828,0.036427073,0.07767778,0.067923285,0.10708618
0.009497692,0.021944972,0.02979827,0.023356471,0.02074528,0.028381303,0.043271277,0.017504241
0.12709352,0.06492485,0.029672295,0.013256203,0.0094039375,0.02393599,0.028434291,0.040117454
0.04780099,0.052608244,0.042634808,0.011645713,0.0052263415,0.012768299,0.012304708,0.023882663
0.10175348,0.08814867,0.014537984,0.018742884,0.006799325,0.054162182,0.0247571,0.07670263
0.020094976,0.041623246,0.04804714,0.0364914,0.016018623,0.034741163,0.04197364,0.045141995
0.23260313,0.11519853,0.1160214,0.043437954,0.027155273,0.0149301095,0.07077182,0.039709654
0.04564641,0.069072105,0.07494304,0.057542957,0.032677185,0.031257972,0.04157751,0.034249227
0.227713,0.3459007,0.2497046,0.13646764,0.20448264,0.2461666,0.16259277,0.28979644
0.1860562,0.30429867,0.34082294,0.24046777,0.09454177,0.13619122,0.20301034,0.15448171
0.009860936,0.04242593,0.046106946,0.025247457,0.016262116,0.045743868,0.051955223,0.01697715
0.025272364,0.07493131,0.12598312,0.053695634,0.07407351,0.07118829,0.056900587,0.07048023
0.08163921,0.12101462,0.11666019,0.05824404,0.052187074,0.093920104,0.0752985,0.051936537
0.037158445,0.09900905,0.12784354,0.0973202,0.08824139,0.14822173,0.20643258,0.09133075
0.0178115,0.081498735,0.1195971,0.04865262,0.03301515,0.032879416,0.0370338,0.042637836
0.08734164,0.15214911,0.123895906,0.16227283,0.091259085,0.119055256,0.16305725,0.17846844
0.045831863,0.10470378,0.033627413,0.035128653,0.03172446,0.01992681,0.043119214,0.034184966
0.013176924,0.021181865,0.020422501,0.020871848,0.01480722,0.020567972,0.038438056,0.014672216
