0.0093216235,0.021341816,0.03986886,0.02352184,0.024094291,0.012746996,0.017738473,0.027006553
0.036846574,0.03591998,0.028298767,0.034539536,0.042621743,0.028941337,0.049752086,0.042527974
0.036972523,0.027017906,0.026990743,0.030345405,0.0288671,0.026045261,0.02777573,0.029466256
0.013248481,0.02706863,0.03215639,0.043615967,0.042249344,0.01541381,0.033683307,0.02587748
0.065768234,0.13147885,0.21484658,0.20468317,0.21572766,0.19632162,0.1808343,0.24963248
0.116239585,0.1254165,0.36005902,0.57409644,0.82352245,0.28695863,0.3862536,0.38017076
0.13141146,0.12564558,0.2535769,0.17170179,0.16576022,0.15971297,0.23408966,0.18454014
0.021260912,0.036616746,0.035993934,0.12471042,0.110021055,0.10114951,0.08612872,0.10418897
0.36977473,0.36242813,0.07447378,0.08602961,0.104365155,0.09785789,0.08936976,0.20483315
0.12064174,0.10390993,0.034443848,0.016502328,0.021085655,0.030529661,0.016238367,0.08960804
0.234934,0.23579146,0.09684228,0.028633134,0.066370875,0.06675659,0.061529495,0.28667796
0.14771968,0.47328505,0.3787363,0.15125957,0.30566457,0.2711852,0.27582195,0.30010825
0.071409754,0.08416794,0.06159783,0.08668797,0.083104536,0.080705225,0.10982967,0.13909619
0.08183557,0.084124364,0.067114554,0.047802925,0.059961468,0.03891495,0.04847427,0.08974748
0.10811116,0.20496108,0.20026334,0.22600222,0.28070456,0.17502895,0.2365405,0.26449242
0.036604907,0.04853091,0.05643267,0.08804885,0.16495717,0.0601093,0.11873358,0.06922171
0.022379052,0.025483768,0.015664332,0.013549322,0.014724198,0.009740311,0.017060084,0.014949627
0.020106347,0.03892841,0.03311493,0.02603321,0.03723605,0.024641693,0.03134037,0.017215215
0.0127580445,0.019418318,0.019284027,0.0155480355,0.011974689,0.013518005,0.028060408,0.010197518
0.015173183,0.014072689,0.02055417,0.014713438,0.018028203,0.013174733,0.020305978,0.014777451
0.13238838,0.15260968,0.16653731,0.12336895,0.120333955,0.06736153,0.17949432,0.24378894
0.015903806,0.023682417,0.02501685,0.039006688,0.028159827,0.01909249,0.029241037,0.023883486
0.022061704,0.060413547,0.04285189,0.0633631,0.046197977,0.028896168,0.038536157,0.03346454
0.26056096,0.14589189,0.11899997,0.044188015,0.06910443,0.051017545,0.054379754,0.14141491
0.012127306,0.06654786,0.04461624,0.063947655,0.088665776,0.026789324,0.12667295,0.027706468
0.007948452,0.06236308,0.08664699,0.13469063,0.12723146,0.06713388,0.09429718,0.090655185
0.04354509,0.096653335,0.10208094,0.12975597,0.14763497,0.046735123,0.11276754,0.024327546
0.13071702,0.26174504,0.110435836,0.15570338,0.102029584,0.10570384,0.26858765,0.057289857
0.3104169,0.2759659,0.11151021,0.20772347,0.13595791,0.05530077,0.111098595,0.11994053
0.31177747,0.48444936,0.5217594,0.34073746,0.42481378,0.30973586,0.4062097,0.53323907
0.115772925,0.20539151,0.11766995,0.15230621,0.16413328,0.11886714,0.21928631,0.17246513
0.23924834,0.4071074,0.35651198,0.38091046,0.36847472,0.22725894,0.3406399,0.30071554
