0.12311059,0.16891791,0.05558423,0.039107382,0.033783484,0.09726626,0.10812229,0.3325123
0.029178832,0.027717533,0.070876,0.07159465,0.053627845,0.088671595,0.03906942,0.0190041
0.10109186,0.104605794,0.1931615,0.054969195,0.036535528,0.14922002,0.24504492,0.35010466
0.13747391,0.14873813,0.41093183,0.1238183,0.11336204,0.15559457,0.19679397,0.34501332
0.50703084,0.69067657,0.39347255,0.12321337,0.21426527,0.39326984,0.15268686,0.114538096
0.26905653,0.5184633,0.18183053,0.053244058,0.07904523,0.10566242,0.23150629,0.4612566
0.11076575,0.12317537,0.14180766,0.047739424,0.13923629,0.18108456,0.09713556,0.080132194
0.025770307,0.05896557,0.12633504,0.032130007,0.09391747,0.11190704,0.024551949,0.024405317
0.28438762,0.1993278,0.46156144,0.42622027,0.30165687,0.5372474,0.13328043,0.48976415
0.4386447,0.5129919,0.68776196,0.45686343,0.39184716,0.4692108,0.4775649,0.75521487
0.4370784,0.6132321,0.8049428,0.61885405,0.4982609,0.680635,0.5620125,0.41616708
0.1100853,0.097738564,0.08184711,0.05579846,0.048488688,0.13093047,0.04452959,0.0659643
0.23089805,0.35195884,0.30068353,0.21731606,0.18507527,0.05753132,0.2633631,0.56287116
0.15428166,0.1962007,0.2970434,0.107801065,0.1104497,0.14573036,0.14512178,0.29065374
0.39983487,0.3435148,0.28770792,0.326822,0.05206525,0.16383338,0.47201377,0.52767354
0.2844497,0.27621186,0.5018335,0.40455607,0.4273224,0.5054687,0.79484785,0.46306118
0.2703355,0.32820654,0.30992627,0.42871913,0.552819,0.6247043,0.30734167,0.6206685
0.23368396,0.07192068,0.24045895,0.23055255,0.48111907,0.4445499,0.11688323,0.42957404
0.27560627,0.091397166,0.18108454,0.27713808,0.12722722,0.2460577,0.118592866,0.39066985
0.6672736,0.48193106,0.48796773,0.60586447,0.6538088,0.6425509,0.6027011,0.82228345
0.057721376,0.048207827,0.04705983,0.056095954,0.03958328,0.024504956,0.03240957,0.052174777
0.021219501,0.017121324,0.01878159,0.01859492,0.026232468,0.039891068,0.020016043,0.009022844
0.027959533,0.05387812,0.06565669,0.05758409,0.036456175,0.05878868,0.08878963,0.0497899
0.08863419,0.058938567,0.05580278,0.121219404,0.04473074,0.0487849,0.062080283,0.08163742
0.026015908,0.03037139,0.012875332,0.026152363,0.019498069,0.040484972,0.055907987,0.019605445
0.017147109,0.032113496,0.020051917,0.020857478,0.0226403,0.028517786,0.022602752,0.016177857
0.044973385,0.033541914,0.06526654,0.052419912,0.023330541,0.044631608,0.044772357,0.04976239
0.016225876,0.0163964,0.009826539,0.018534873,0.0121444,0.0380754,0.043301445,0.022915995
0.18685465,0.31348312,0.3196321,0.10554348,0.2867554,0.4433735,0.23350367,0.17675005
0.062925555,0.0778603,0.05809633,0.03687275,0.13478255,0.29806635,0.059251193,0.08167455
0.21988204,0.48096043,0.35568208,0.083773516,0.3646891,0.52216107,0.19494969,0.42308623
0.107116714,0.28625664,0.26697093,0.12535504,0.24186026,0.42992416,0.22832383,0.1090021
