0.014183175,0.010067337,0.005287087,0.009496247,0.0047824895,0.01240869,0.0065973895,0.0047522625
0.19910705,0.056201413,0.12078906,0.22124256,0.08148554,0.14503436,0.20429386,0.23936422
0.06262127,0.012894004,0.033044063,0.040397536,0.008378115,0.0415587,0.059064828,0.082659625
0.019646455,0.011138289,0.0074605555,0.007387497,0.0030028909,0.010922707,0.005465581,0.010003103
0.13926767,0.25257725,0.27365714,0.12131412,0.08593063,0.3101396,0.117633484,0.02739421
0.19569999,0.06646161,0.07291104,0.16272892,0.03969271,0.25759497,0.046276353,0.031122224
0.45010996,0.45412248,0.57961243,0.26355812,0.046901878,0.10599253,0.30608538,0.1842209
0.033855624,0.06846866,0.07691347,0.073343456,0.37450403,0.06822246,0.030224334,0.09738913
0.18284644,0.122095995,0.08584053,0.06357494,0.19111514,0.21669948,0.01453653,0.09740066
0.19124258,0.13393915,0.017282259,0.031248875,0.02106488,0.026740965,0.019203927,0.14928326
0.011366706,0.042855408,0.063904524,0.46059033,0.08853097,0.19647828,0.6084909,0.0032048873
0.11926125,0.021475619,0.020934282,0.046312127,0.12055805,0.18861029,0.018715069,0.06510873
0.251393,0.13297953,0.2666137,0.14833283,0.2724546,0.31231707,0.11749275,0.28609452
0.3119923,0.366847,0.19042405,0.11300994,0.13262929,0.12868235,0.06381439,0.24928266
0.0756228,0.07032607,0.11759206,0.06872784,0.07350889,0.1309936,0.041415058,0.13521957
0.2206779,0.21304156,0.67145073,0.2293514,0.1633807,0.3789737,0.18904127,0.2522691
0.014909294,0.012550777,0.011271746,0.0102613345,0.01989341,0.013666536,0.019410424,0.008132624
0.05038005,0.055264562,0.031889737,0.046291284,0.019817512,0.032789625,0.020125983,0.08445481
0.036388814,0.0138216745,0.04594668,0.15190968,0.044315457,0.08824781,0.086941116,0.037029028
0.117376916,0.037291676,0.020379497,0.0981544,0.0111056175,0.06511578,0.1345194,0.04986652
0.033890832,0.049208038,0.022307966,0.014173504,0.0020822731,0.056568492,0.021653358,0.0034762672
0.024347438,0.055499215,0.045958605,0.008082661,0.01171028,0.01204235,0.0065011163,0.011247686
0.043518387,0.019741056,0.0077424743,0.00584887,0.0074108173,0.006743806,0.005031239,0.019600956
0.028495708,0.098667316,0.02871233,0.05104046,0.073334135,0.09990381,0.023703685,0.010203144
0.036045097,0.02606969,0.08739184,0.025899006,0.031380568,0.07345069,0.03113898,0.018025268
0.2766726,0.43179432,0.51115566,0.4966579,0.45862955,0.7714401,0.58161306,0.21756598
0.07939318,0.03440637,0.04525196,0.017433949,0.031621687,0.022627275,0.028389996,0.035473745
0.07939395,0.03467796,0.047752354,0.11192674,0.047145396,0.02314133,0.114368245,0.04564663
0.1867834,0.11727093,0.08575012,0.17444363,0.119376436,0.07299348,0.048758704,0.09091347
0.11182347,0.20288526,0.100733325,0.10820452,0.0779899,0.08059468,0.091675095,0.06442633
0.18757585,0.11600783,0.21338543,0.14740698,0.14674856,0.41140103,0.12475032,0.13164498
0.110429436,0.069787905,0.09790952,0.05758482,0.05497994,0.10471594,0.12255924,0.085066624
