0.16745557,0.07500291,0.15521803,0.123486444,0.10852967,0.13867813,0.13325956,0.15257716
0.52548456,0.22586447,0.2871421,0.22505224,0.48463702,0.5293047,0.24040903,0.35581577
0.16450061,0.10130386,0.27475354,0.30486596,0.46452335,0.43424082,0.3356732,0.37002045
0.2893855,0.16297905,0.23723482,0.3109564,0.49315092,0.43779212,0.34615588,0.4811541
0.0054018307,0.003966326,0.029013349,0.033639245,0.03169076,0.059876144,0.04178943,0.03772579
0.1333815,0.12828626,0.24258596,0.28456926,0.18237506,0.35087273,0.21450375,0.11315521
0.02431142,0.0648958,0.090441376,0.1687736,0.19273506,0.30608323,0.13146344,0.14837697
0.36358383,0.32451287,0.30447757,0.41857865,0.5307189,0.425608,0.649512,0.3922683
0.10529038,0.065861546,0.37220064,0.25113973,0.43435568,0.47908568,0.23707058,0.57151055
0.026147231,0.0024554,0.019496514,0.053242892,0.013879638,0.014379512,0.07166671,0.08540478
0.30142537,0.2933114,0.50180656,0.26212737,0.47971886,0.596656,0.32098287,0.52905744
0.6292014,0.625589,0.93315697,0.8897731,0.9371455,0.8668391,0.892598,0.71428543
0.047354184,0.21305136,0.4234373,0.34770972,0.38102722,0.24075612,0.36986473,0.24440783
0.038429737,0.1708337,0.12419963,0.3138529,0.23989886,0.18563749,0.16428833,0.024074364
0.124045976,0.09108709,0.16956474,0.3223051,0.17581868,0.19059475,0.30689296,0.15846148
0.16960149,0.22038013,0.13440146,0.41855836,0.12824126,0.1972637,0.27042896,0.332874
0.27811426,0.27607694,0.4731558,0.24977934,0.4420693,0.32500413,0.6115525,0.34269178
0.3209901,0.5613453,0.51288265,0.6247137,0.5991629,0.5934426,0.6923667,0.36604553
0.20698377,0.13050094,0.19252224,0.1296782,0.17092772,0.2590836,0.24022561,0.38811636
0.41874862,0.48871705,0.47246745,0.53573644,0.6461775,0.5753106,0.5611664,0.44523698
0.2803544,0.41939777,0.49537262,0.3511849,0.653465,0.48920357,0.4263449,0.41228017
0.11719778,0.02907429,0.026040003,0.06743563,0.11384811,0.08651214,0.12921287,0.1446499
0.02212477,0.011899432,0.0123823825,0.030981531,0.03277745,0.029905135,0.040239945,0.021467192
0.07007987,0.021837642,0.047890335,0.061596144,0.0472538,0.08303761,0.096276805,0.05885967
0.14971443,0.09572148,0.12859221,0.10254884,0.10920953,0.10969869,0.10045104,0.077591516
0.2674512,0.483827,0.4390884,0.46275216,0.41051963,0.3152005,0.24859336,0.16183895
0.18493213,0.10314269,0.24524283,0.14999618,0.3034402,0.33390504,0.18500046,0.3028965
0.13283467,0.14362329,0.15654935,0.15461269,0.16615151,0.2045609,0.14520666,0.10041798
0.23610666,0.32967865,0.54558325,0.28996074,0.34754243,0.46119097,0.2994227,0.32456884
0.19661391,0.11150454,0.33003694,0.14842217,0.33123565,0.36580572,0.17631388,0.4979913
0.015099578,0.019520186,0.009611957,0.029104684,0.01562194,0.010019084,0.028616399,0.015879897
0.113444366,0.07638657,0.13653672,0.10655956,0.2397693,0.192511,0.29491743,0.18667552
