0.4085197,0.5800409,0.6070478,0.264102,0.4040105,0.3857842,0.3220637,0.6201038
0.14415242,0.15482335,0.43504873,0.19811222,0.2635136,0.29374707,0.22171713,0.27400884
0.2008527,0.09836965,0.14111076,0.028483173,0.075170614,0.18203218,0.0958921,0.16017926
0.24026658,0.44407722,0.5280334,0.17015937,0.4772463,0.5465907,0.17249455,0.29546422
0.22578992,0.3153382,0.30746946,0.17462166,0.27423948,0.27665043,0.25156453,0.36200333
0.066936396,0.07313152,0.054699864,0.031595066,0.037367865,0.090089545,0.04310501,0.08253794
0.33059832,0.5219039,0.5578664,0.27181742,0.35348737,0.54478675,0.24218795,0.2630692
0.03880588,0.03157868,0.043259345,0.031034136,0.014699759,0.03905541,0.025384633,0.019713227
0.704496,0.51733524,0.5010879,0.5133862,0.73743707,0.7761677,0.65034777,0.6560564
0.016029617,0.04949174,0.04601595,0.024118792,0.013879757,0.033383362,0.024765844,0.026879337
0.023780463,0.09325956,0.025273394,0.014884135,0.011819485,0.009416682,0.016107373,0.0098012565
0.77268386,0.35771292,0.502625,0.6693033,0.44433814,0.3245816,0.6077365,0.6072262
0.03715072,0.029832616,0.03090782,0.020368293,0.0098747695,0.022719737,0.023840483,0.007870366
0.018446619,0.019830842,0.007473007,0.0053309323,0.003365328,0.007924743,0.0146361515,0.0048607206
0.018297996,0.014458596,0.031829976,0.021629037,0.015038393,0.033019986,0.029977858,0.010550763
0.02372466,0.013876123,0.011254481,0.007621511,0.002494442,0.0036416552,0.0122353695,0.016195796
0.66525257,0.55214477,0.36945152,0.21166283,0.20021102,0.53309363,0.5586651,0.37510744
0.19962883,0.14939412,0.18506482,0.074363284,0.057341058,0.21798196,0.3311449,0.04296813
0.1612591,0.14669035,0.1274644,0.20159952,0.0957287,0.1463841,0.18829611,0.12721877
0.26180586,0.20881209,0.055600166,0.16311555,0.15553561,0.1052315,0.12550116,0.3592575
0.035130586,0.028883994,0.028897973,0.018700456,0.021048794,0.084656544,0.05567669,0.04106252
0.11467679,0.109823234,0.23026447,0.12763788,0.1454938,0.19843747,0.07198091,0.10790764
0.026612272,0.024262879,0.03759359,0.033625852,0.03311963,0.01896313,0.06106377,0.0107660545
0.044793494,0.057336573,0.13783796,0.047592014,0.03949452,0.053275663,0.05763227,0.028645746
0.09950591,0.11361398,0.08799086,0.039199162,0.04090174,0.041943602,0.093662366,0.045223627
0.034570966,0.03256186,0.063080356,0.0385671,0.029876389,0.061305605,0.038315427,0.019480275
0.13917755,0.1896592,0.21691759,0.14948077,0.12745483,0.14187692,0.2836154,0.06950035
0.06062872,0.12764336,0.08855567,0.05748312,0.053691458,0.062285397,0.086123005,0.053828202
0.26176375,0.23214829,0.238431,0.089594975,0.13051207,0.15116641,0.17444038,0.18442056
0.30300075,0.294901,0.27006584,0.17745277,0.2930465,0.46714586,0.18426844,0.36673093
0.20318063,0.07674369,0.19413494,0.098134145,0.08327393,0.08612385,0.12602547,0.08781696
0.18121697,0.13035734,0.035242837,0.06387481,0.05487966,0.041841142,0.06969308,0.12688807
