0.22508901,0.24758449,0.25614592,0.30298483,0.25329578,0.25298396,0.28970605,0.27812907
0.01758485,0.040413335,0.048392024,0.04501036,0.031583477,0.025450006,0.043928176,0.029999174
0.018321052,0.028164797,0.03474985,0.08170405,0.078789376,0.03134578,0.0799395,0.031875804
0.021631941,0.02727284,0.04615183,0.048785433,0.03759942,0.030771041,0.0442402,0.027590604
-0.00019357726,0.03654313,0.06829197,0.121444635,0.108086616,0.06748463,0.07179278,0.06973772
0.019740514,0.06126173,0.06696479,0.09079291,0.10961402,0.050516173,0.073352925,0.081863895
0.015224479,0.06637664,0.06853761,0.06623409,0.041363265,0.04130255,0.063044444,0.04648342
0.029313914,0.041254863,0.07865169,0.15800071,0.12987421,0.0553683,0.097333,0.12660336
-0.020122968,0.021830887,0.024851441,0.110760376,0.069110535,0.007894024,0.0033277348,0.011560947
-0.02895905,0.10882881,0.18780196,0.19254439,0.14593105,0.09890334,0.085697114,0.16009101
-0.037779868,0.05670756,0.079832025,0.08331241,0.0953403,0.01631064,-0.003149137,0.080778465
-0.06690252,0.048154056,0.12887102,0.14191258,0.14699367,-0.004115328,0.025748193,0.096715584
0.12172675,0.19122563,0.25034153,0.22204977,0.1865414,0.04546833,0.14366582,0.23347653
-0.115601406,0.019550696,0.085991085,0.08871776,0.073350415,-0.0330299,-0.010020822,0.067426756
0.06022972,0.16740212,0.21642724,0.28453186,0.24416848,0.1469193,0.27188468,0.17284389
0.23173463,0.20111847,0.2809872,0.35599226,0.24490489,0.16285132,0.31950417,0.3436104
0.16295391,0.10061081,0.07513565,0.17895159,0.06077963,0.08925535,0.17020541,0.25131407
0.058653906,0.04748568,0.056325905,0.08394346,0.03298442,0.0741289,0.10181531,0.08923982
0.13327436,0.15123624,0.17519028,0.222103,0.19441476,0.2243657,0.23700148,0.247317
0.05842249,0.12614462,0.084113315,0.14140476,0.14258705,0.19839022,0.15095279,0.19428416
0.08919564,0.22711095,0.16106395,0.11681497,0.14452827,0.13051778,0.1474815,0.1708995
0.03733121,0.09751949,0.1318799,0.09514728,0.13531744,0.14173362,0.08092779,0.09917416
0.13204761,0.13675871,0.1621351,0.10036877,0.12515347,0.15284859,0.13415632,0.14147949
0.0853537,0.08714529,0.109023914,0.090602994,0.072169304,0.12211016,0.088953584,0.071328506
0.018535495,0.04046832,0.07393616,0.100672334,0.10175681,0.10440649,0.08331874,0.10166107
0.088790275,0.061737664,0.0968303,0.12618634,0.14031067,0.14460692,0.09908806,0.1302984
0.082310945,0.06514168,0.10712765,0.1203845,0.12567554,0.12470399,0.13074644,0.11263923
0.0667162,0.04615913,0.07017529,0.068389446,0.06582499,0.06597754,0.08362241,0.09559047
0.11883105,0.11266494,0.17149733,0.15366542,0.16736063,0.15603565,0.17405434,0.20042154
0.10116382,0.07218604,0.12962976,0.070322044,0.15199217,0.123835914,0.102979824,0.14314906
0.09407887,0.13831696,0.20354372,0.15787572,0.23211564,0.21977572,0.20032561,0.1787755
0.14505419,0.12092064,0.21906453,0.14250293,0.14322816,0.15301758,0.17541529,0.1677015
