k,cum_mean_std_all,cum_mean_std_mid
1,0.109732926,0.11060011
2,0.10185106,0.105405025
3,0.0969216,0.10238776
4,0.10266252,0.110669464
5,0.10649858,0.11591758
6,0.10542002,0.115016885
7,0.106061704,0.11639537
8,0.10803999,0.11970433
9,0.11223698,0.12556456
10,0.11001499,0.12162036
11,0.10652762,0.11708642
12,0.105987914,0.11603788
13,0.10717212,0.11770063
14,0.108044505,0.11694329
15,0.10670569,0.11538591
16,0.10635718,0.1151406
17,0.10556629,0.11406764
18,0.104855925,0.113514714
19,0.104149565,0.11265164
20,0.103859246,0.11198183
21,0.10562706,0.11411524
22,0.10487793,0.11325238
23,0.10535241,0.113740265
24,0.10403463,0.111866154
25,0.1027717,0.11007391
26,0.10093118,0.107821696
27,0.09938639,0.105717905
28,0.09754105,0.10324418
29,0.09650184,0.102208205
30,0.09627649,0.101775646
31,0.09595223,0.101167485
32,0.09603031,0.10065997
33,0.09540641,0.09993083
34,0.094637096,0.09901255
35,0.094614595,0.09871638
36,0.09401998,0.09799126
37,0.093338765,0.09718215
38,0.09258677,0.09602681
39,0.09195613,0.09529172
40,0.09144984,0.09462985
41,0.09072736,0.09384337
42,0.090140216,0.09314631
43,0.08955864,0.092421696
44,0.08902605,0.09173472
45,0.08915771,0.091867656
46,0.08961885,0.092347756
47,0.08972282,0.09253225
48,0.08977807,0.092532694
49,0.08985059,0.092561
50,0.08934526,0.091909386
51,0.08965572,0.09246842
52,0.089747146,0.09266252
53,0.089379296,0.092121914
54,0.08887316,0.091550864
55,0.08830017,0.09076387
56,0.08784111,0.09012294
57,0.08757922,0.08966717
58,0.08726607,0.089108065
59,0.087190725,0.08891819
60,0.08694879,0.088479854
61,0.08674035,0.08813871
62,0.0863879,0.08781973
63,0.08631876,0.0876088
64,0.08615725,0.08734591
65,0.08609722,0.08712985
66,0.086296916,0.08716613
67,0.086360924,0.08699935
68,0.086422145,0.08697528
69,0.086470135,0.086951904
70,0.08615802,0.08658548
71,0.08588609,0.08629738
72,0.08607406,0.08655228
73,0.08608524,0.086574525
74,0.08611625,0.08659762
75,0.086071186,0.08658157
76,0.08599689,0.08654043
77,0.08622379,0.08684393
78,0.08608316,0.086667456
79,0.08581101,0.08631781
80,0.08544381,0.08592282
81,0.085411705,0.08590559
82,0.08529139,0.08576134
83,0.08548456,0.086016156
84,0.08574728,0.08614363
85,0.08581197,0.08631337
86,0.08557494,0.08607791
87,0.08545374,0.085970365
88,0.08534969,0.085888624
89,0.08525662,0.08583352
90,0.0852979,0.085829355
91,0.08516685,0.08568593
92,0.08511079,0.08554929
93,0.08519037,0.085680865
94,0.08504914,0.08550136
95,0.08489482,0.08534217
96,0.08495418,0.08537078
97,0.08490808,0.085275315
98,0.084968194,0.08531313
99,0.084928386,0.08531453
100,0.08491482,0.08530187
101,0.084897876,0.08527402
102,0.08465027,0.084969014
103,0.08440593,0.08470109
104,0.08423798,0.0845457
105,0.08415749,0.084419005
106,0.08438033,0.08465682
107,0.08432019,0.08460225
108,0.08431978,0.08454197
109,0.08434525,0.08464055
110,0.08430592,0.08447236
111,0.08424112,0.08436244
112,0.084177814,0.084223256
113,0.08401644,0.084086604
114,0.08382795,0.08389928
115,0.08365056,0.08373368
116,0.08362827,0.083738394
117,0.08345634,0.083552
118,0.08334849,0.08344633
119,0.08322343,0.08320364
120,0.08309671,0.08308318
121,0.08297983,0.08293079
122,0.08308812,0.083051875
123,0.083117194,0.08300232
124,0.08323496,0.083172694
125,0.083169796,0.083107226
126,0.08317739,0.083095394
127,0.083058946,0.08292931
128,0.08294994,0.082747824
129,0.082842804,0.082584254
130,0.082754135,0.082514286
131,0.08268391,0.08240645
132,0.08274177,0.08252899
133,0.08262791,0.08242396
134,0.08244416,0.08224028
135,0.08231526,0.082089715
136,0.08207859,0.08178356
137,0.08196446,0.08166955
138,0.08183512,0.08151174
139,0.08189148,0.081451
140,0.08179822,0.081378184
141,0.08160258,0.08113266
142,0.08154728,0.08110214
143,0.08157112,0.08104967
144,0.08146046,0.08091578
145,0.08140327,0.08082361
146,0.08134817,0.08078033
147,0.08128159,0.080700696
148,0.08120636,0.08060999
149,0.08110993,0.08042267
150,0.08101987,0.080304615
151,0.08095138,0.08019316
152,0.08082284,0.080025725
153,0.080626905,0.07979374
154,0.080540694,0.07973314
155,0.08058958,0.07979513
156,0.08063168,0.0798612
157,0.08054174,0.07975278
158,0.08054573,0.07979242
159,0.08047039,0.079707436
