0.300308,0.3440468,0.34637195,0.37580255,0.34983155,0.32346407,0.33519512,0.3298809,0.3601238,0.35135576,0.38877872,0.38305476,0.37238583,0.34631574,0.37524205,0.38984284,0.45361438,0.39431408,0.37248334,0.3549286,0.36690837,0.36000454,0.36054012,0.5103135,0.35853872,0.3622616,0.35731393,0.3702465,0.38284704,0.37690556,0.37771288,0.33519474,0.38813448,0.39097193,0.45855373,0.37884614,0.36057612,0.45528254,0.40359253,0.38534614,0.39064935,0.35939407,0.4561537,0.41259027,0.3644356,0.38512996,0.29385912,0.3010024,0.37521067,0.36099178,0.3550914,0.36412385,0.5173684,0.36584082,0.33675128,0.35732684,0.3530704,0.36005953,0.34762722,0.35504177,0.35747737,0.36699483,0.36363572,0.35406715,0.33082506,0.36677024,0.35231146,0.3424448,0.45011926,0.3664572,0.3305989,0.33175343,0.3491808,0.3385238,0.3286769,0.32946673,0.3205732,0.3499182,0.34444204,0.34093335,0.3302522,0.34218812,0.3153074,0.30742592,0.37387806,0.34299794,0.33385164,0.31370634,0.3186969,0.3417601,0.33272702,0.34045264,0.35589972,0.3699722,0.34721074,0.33116674,0.3433997,0.31983808,0.3234471,0.3389938,0.3352688,0.32975727,0.31330326,0.29270974,0.3384519,0.3083303,0.369985,0.33537447,0.3311239,0.33509326,0.3503844,0.33078808,0.34458902,0.32308093,0.32868984,0.31037349,0.33149186,0.3305486,0.30080104,0.39852008,0.3367301,0.3281225,0.31681973,0.28775695,0.2913604,0.33182755,0.31053454,0.31864396,0.31369138,0.3033858,0.30852467,0.32675287,0.32808232,0.29371095,0.32706568,0.3243969,0.32526237,0.32167137,0.29501256,0.3579013,0.32082716,0.32189617,0.31371707,0.3400745,0.32030165,0.33703193,0.35522538,0.3190124,0.30238116,0.34285277,0.48529044,0.3405797,0.31184483,0.34969893,0.36500603,0.3401744,0.33409205,0.33803752,0.32493305,0.28922483
0.047985267,0.07787709,0.070507,0.050516155,0.045531865,0.06456328,0.06539324,0.060718995,0.04935623,0.07404087,0.051913187,0.043207753,0.07299238,0.056053452,0.10166418,0.074816,0.040914804,0.05305338,0.04196533,0.08147643,0.055389248,0.05418045,0.036853254,0.04477861,0.046625275,0.045634754,0.05337048,0.07262229,0.053112675,0.032521103,0.068627596,0.062247757,0.10593688,0.066617526,0.04173516,0.06598414,0.044796146,0.03495891,0.052726127,0.044873513,0.047138836,0.030070283,0.034898896,0.045532547,0.05523117,0.047203675,0.07997334,0.09361774,0.08457492,0.046457734,0.045353442,0.041879777,0.042302445,0.045995142,0.050559785,0.05777423,0.038111456,0.03619846,0.036511227,0.061140403,0.06251526,0.04139392,0.024443679,0.036864303,0.035199177,0.04275178,0.037953835,0.036422618,0.03612403,0.03955765,0.027316667,0.037056547,0.032254446,0.04865747,0.038103476,0.03621278,0.032906163,0.028720561,0.060827397,0.044757903,0.015827045,0.026813215,0.031495903,0.032001525,0.06318624,0.031577095,0.02640296,0.040318824,0.030231925,0.03345414,0.0344333,0.035625312,0.05110165,0.050080955,0.05454771,0.036196355,0.032436993,0.04765159,0.037748236,0.031594083,0.072572805,0.04628616,0.033558384,0.030393943,0.028600894,0.037231795,0.08169348,0.03909282,0.029227572,0.033351693,0.039262928,0.024988018,0.04538732,0.019682482,0.02681818,0.027031597,0.02480793,0.0395135,0.036471836,0.047667235,0.020793397,0.030731216,0.047079027,0.06928545,0.072967544,0.07941502,0.054191303,0.036739912,0.03378914,0.03319291,0.019569127,0.03523161,0.02522333,0.03088092,0.027089663,0.0559831,0.032964062,0.02293151,0.02859675,0.062435087,0.031070232,0.025507502,0.021396166,0.033617683,0.02068095,0.03897631,0.033991788,0.036453526,0.039156124,0.035946045,0.020725774,0.034113757,0.025413804,0.031634603,0.01904448,0.02364287,0.035033267,0.033411402,0.037795864,0.028496426
0.047614757,0.071161665,0.03929205,0.05395606,0.03880868,0.051756427,0.04483728,0.0327885,0.04029652,0.047145102,0.089550726,0.033893555,0.056065343,0.041463953,0.07574754,0.04946303,0.033004627,0.03397583,0.058503818,0.03441936,0.06952041,0.051060334,0.038300734,0.04338247,0.041585144,0.08241627,0.028990097,0.050738998,0.061891265,0.022952743,0.04497638,0.03294161,0.039184604,0.032916896,0.031553987,0.053301662,0.03180349,0.037979268,0.03938298,0.029060395,0.039362445,0.029447913,0.029326016,0.03044927,0.028885024,0.029122869,0.056261145,0.061134215,0.050305706,0.045783494,0.034214158,0.041711245,0.03335105,0.04225126,0.036200885,0.052087653,0.04244731,0.058869835,0.03498088,0.04794809,0.046617895,0.046419006,0.017419701,0.036444705,0.041988935,0.059327226,0.03772907,0.02977033,0.031141896,0.0329743,0.019580303,0.02917775,0.02888467,0.029021444,0.029353825,0.019541383,0.035150316,0.029255021,0.025811411,0.024384508,0.025038918,0.018413099,0.024901452,0.018402504,0.050361637,0.009271605,0.023784362,0.0187709,0.018963862,0.016249202,0.026548848,0.029732,0.03173094,0.0239845,0.022874111,0.024857188,0.022723334,0.027923493,0.033761427,0.028119253,0.032171972,0.025956022,0.028918236,0.020622201,0.020118171,0.019868273,0.026219996,0.015539038,0.01780925,0.0187603,0.037185483,0.022617552,0.032661933,0.013248283,0.022508211,0.019006968,0.022997098,0.020348739,0.025930919,0.03973572,0.013176844,0.01990561,0.029807575,0.041628305,0.03953204,0.027972119,0.036931135,0.032332167,0.033587143,0.033623807,0.022146674,0.04006257,0.037801847,0.04271406,0.026907166,0.03370137,0.03309473,0.021046283,0.026811827,0.039241184,0.018440975,0.017755883,0.02474132,0.039593317,0.027717892,0.03175373,0.02209299,0.035947435,0.032394063,0.0282363,0.026461247,0.036665387,0.031166516,0.027099703,0.041793462,0.020852039,0.032589603,0.026113598,0.035241272,0.021689251
0.04949786,0.07362003,0.07687235,0.06416895,0.058041807,0.057978008,0.0435653,0.05719567,0.04280545,0.048188973,0.05413382,0.027070368,0.05246197,0.05075082,0.090629935,0.053122044,0.042819712,0.058425125,0.050535213,0.046214424,0.054452397,0.056642827,0.046339177,0.04708163,0.04414628,0.036443926,0.035125215,0.043575168,0.044561945,0.02390877,0.031799976,0.047051113,0.08465776,0.054890756,0.05362415,0.0742069,0.040575344,0.07045953,0.061356016,0.056771077,0.028103843,0.04176206,0.058520626,0.050166395,0.04345454,0.035007738,0.06677337,0.06450756,0.053662293,0.052874036,0.049430024,0.057169754,0.05617985,0.05948974,0.040848717,0.051396266,0.049503777,0.04473195,0.049641557,0.047490615,0.053697318,0.03906156,0.020158246,0.04608565,0.035890765,0.046723638,0.041893855,0.057940464,0.052090634,0.04663376,0.052664455,0.03415724,0.02962126,0.06002402,0.050156582,0.029798279,0.05375678,0.04765583,0.054789554,0.05555165,0.026356634,0.02961479,0.024798203,0.02908975,0.08861149,0.02429443,0.03401398,0.022703039,0.03202128,0.018443609,0.03437833,0.027606646,0.033804577,0.034552857,0.03369624,0.04926233,0.030964315,0.034175586,0.03671404,0.01779117,0.035574492,0.028066764,0.04469188,0.030273542,0.03371855,0.028195625,0.053313494,0.036870554,0.03701193,0.03580727,0.04248459,0.03577206,0.047563452,0.029997395,0.025799513,0.0347771,0.02262266,0.04138426,0.030034343,0.047417924,0.02533945,0.030436289,0.02295396,0.07443777,0.03199313,0.041976865,0.030781725,0.03295495,0.04058286,0.037677776,0.04345585,0.04240901,0.0284672,0.03564836,0.0361029,0.04225111,0.035137348,0.043698877,0.027469108,0.06238431,0.033195257,0.0352696,0.029610971,0.04448564,0.03723286,0.04336876,0.03075905,0.04437045,0.029484434,0.048115116,0.036033217,0.030049339,0.030131867,0.025331605,0.014833424,0.025907893,0.046277285,0.037517447,0.04925652,0.032610033
0.04585435,0.07413991,0.05082379,0.053582598,0.055267386,0.06347243,0.045629658,0.047445796,0.051144026,0.039770797,0.0822291,0.05947237,0.05761024,0.0544447,0.13232432,0.044856235,0.046774223,0.05281557,0.04035044,0.05792838,0.07242141,0.08967122,0.062291164,0.07310418,0.055306345,0.034645006,0.030135388,0.055490956,0.0380292,0.03066317,0.038383104,0.045501523,0.1068995,0.04034115,0.058244195,0.08208862,0.069477566,0.049092438,0.057417046,0.05551364,0.051998947,0.050872337,0.037616555,0.031331822,0.043622896,0.042878088,0.06605579,0.07968462,0.06856481,0.06286162,0.055279505,0.058644783,0.08128346,0.087182954,0.044553395,0.05713519,0.07121253,0.078067146,0.06824269,0.040155962,0.062134665,0.040978786,0.024564605,0.07450684,0.07387691,0.07551608,0.0762491,0.07650341,0.06165728,0.069103934,0.057029024,0.05064362,0.06559292,0.046186466,0.06270586,0.039050568,0.03091479,0.055486716,0.038341455,0.033717033,0.037992273,0.04987495,0.03211516,0.025441943,0.08295408,0.025139965,0.03855322,0.053365238,0.039516885,0.035684768,0.056535497,0.03996556,0.05667966,0.046563298,0.037137628,0.024773104,0.024457412,0.06555946,0.043875895,0.04463094,0.03019923,0.026048908,0.027928134,0.032910824,0.023757493,0.034416486,0.04308079,0.033212405,0.032322682,0.023634596,0.071288265,0.032933578,0.045564324,0.032637756,0.02988493,0.028017275,0.032151178,0.02466492,0.029720308,0.06850289,0.022575237,0.039170332,0.034894366,0.04607974,0.0366053,0.028521502,0.058681116,0.04309925,0.048330236,0.04187961,0.024654228,0.055627264,0.041792832,0.033292696,0.02916599,0.032194693,0.030748222,0.04016453,0.03616151,0.054767344,0.030130569,0.03734082,0.039384916,0.081425734,0.038342092,0.04894592,0.027616352,0.025283704,0.048052017,0.051647644,0.0487889,0.07200195,0.03838399,0.035133548,0.024051314,0.044375304,0.0529188,0.046534564,0.025991127,0.03356396
0.0692065,0.10591978,0.058901235,0.040261995,0.06268188,0.071607225,0.034038868,0.044355806,0.03987632,0.048553772,0.07931934,0.04318226,0.07037409,0.051148213,0.23926276,0.035282467,0.036499232,0.08390836,0.042603474,0.033805985,0.05627173,0.052616104,0.04679722,0.089902416,0.074019045,0.06409231,0.04063242,0.045617953,0.03797945,0.021724667,0.054974005,0.07405737,0.12606516,0.047777984,0.046304453,0.074781835,0.06493991,0.06701588,0.12826177,0.079850666,0.05488498,0.036618944,0.05138469,0.032622747,0.033628263,0.060328215,0.104512006,0.092863165,0.10710762,0.112162024,0.06610151,0.06518006,0.07195611,0.06212655,0.033912767,0.05135939,0.06755656,0.09165198,0.06985321,0.07623237,0.058790248,0.07008326,0.029243967,0.072667696,0.06151093,0.08200342,0.11318043,0.116714455,0.09553912,0.059953067,0.054248273,0.037806403,0.06964849,0.04354882,0.04985847,0.054136004,0.04942936,0.07528909,0.0426186,0.024951924,0.026194531,0.037122816,0.030079124,0.03667747,0.16257225,0.026684457,0.023339644,0.026992789,0.034272894,0.03080083,0.06830149,0.04075281,0.05708949,0.056847908,0.04098691,0.02860557,0.06541522,0.048760466,0.05171073,0.030718204,0.024557477,0.02762974,0.03416312,0.025236156,0.027572753,0.02308631,0.06512802,0.029332405,0.03016672,0.020168062,0.06360702,0.059566732,0.07196671,0.03563125,0.03316754,0.026138991,0.03187029,0.027633747,0.035410345,0.07139921,0.038564283,0.039173327,0.043507278,0.079152726,0.067123905,0.038241185,0.04238814,0.036931388,0.073728934,0.05779025,0.026699018,0.043929208,0.025610458,0.03697003,0.058306467,0.028266719,0.031171443,0.03217623,0.020581624,0.100038074,0.02204135,0.03802574,0.03057521,0.06694272,0.05121052,0.06077722,0.027058477,0.02173316,0.036076307,0.06346482,0.06659238,0.063087046,0.05822915,0.023671607,0.024073116,0.064686224,0.05874524,0.043514553,0.03733111,0.05646529
0.060345627,0.10880435,0.06402875,0.05450967,0.055054028,0.04477279,0.04470082,0.05779085,0.058546506,0.072823554,0.079606116,0.06792958,0.05766299,0.04700276,0.16957839,0.044035528,0.058139026,0.054140933,0.04972945,0.049957342,0.07428246,0.06051205,0.03912967,0.06462183,0.06607637,0.08833349,0.049455684,0.05457114,0.051112488,0.04899078,0.046916384,0.056035217,0.12405331,0.057424657,0.053337567,0.06369404,0.060492348,0.06483496,0.05287236,0.03796571,0.04856532,0.04454793,0.07637177,0.058595177,0.066694416,0.051093984,0.060449187,0.0788814,0.06640008,0.079371236,0.07227976,0.04793078,0.077020474,0.07394844,0.037831802,0.08460434,0.07419228,0.0912833,0.101141416,0.08577887,0.068717845,0.06683416,0.043627493,0.072080284,0.090660736,0.11837833,0.15794812,0.11932715,0.09363016,0.067517206,0.045403384,0.04134807,0.060820032,0.060436513,0.102423795,0.08114927,0.058199033,0.084993765,0.064592645,0.038615324,0.03447643,0.033442862,0.040960293,0.04992373,0.15014903,0.036086097,0.029241899,0.037369628,0.04767714,0.05650595,0.07219732,0.048863247,0.055801637,0.065846115,0.06440437,0.035254076,0.05593781,0.07156308,0.054899957,0.049103912,0.056025468,0.03980763,0.045982957,0.03214936,0.048646566,0.044568926,0.13059628,0.038093347,0.06709256,0.049384143,0.062992655,0.05767099,0.06831647,0.04379827,0.050964788,0.040604543,0.037146084,0.045965202,0.03958074,0.054871384,0.038950644,0.049704853,0.07055553,0.12113161,0.08710077,0.05178261,0.07675994,0.052537873,0.056701977,0.059471276,0.0418328,0.048437916,0.040770296,0.03957591,0.043607593,0.04294015,0.0388868,0.026334316,0.029269017,0.14379121,0.025427222,0.043964848,0.032927487,0.049182408,0.039800014,0.052782703,0.047106173,0.043971684,0.052909933,0.08685375,0.10206142,0.051847525,0.089105844,0.041658867,0.03940072,0.08160572,0.06783189,0.034357514,0.040052105,0.056904178
0.08153519,0.122189514,0.08109501,0.078674965,0.096768476,0.09636493,0.07326789,0.081729546,0.08062301,0.073037304,0.10776172,0.059780687,0.080649704,0.057425097,0.15229681,0.043927938,0.06781276,0.053792685,0.055993415,0.066004485,0.090878755,0.11480915,0.055535957,0.13640425,0.1021908,0.061876338,0.057884786,0.063315816,0.054064967,0.041289873,0.06835677,0.0676881,0.13019826,0.04770168,0.07615642,0.10382496,0.07342753,0.07937273,0.099336684,0.060987517,0.08630437,0.06549484,0.08370727,0.05255127,0.0800955,0.10134274,0.104428284,0.0861807,0.07444491,0.11702077,0.08196269,0.07933821,0.09821556,0.06121167,0.043512285,0.086917005,0.098431736,0.10149555,0.12461584,0.10351169,0.086707294,0.11491559,0.07142367,0.113119304,0.0957964,0.11226099,0.18563946,0.13768972,0.15129684,0.17380852,0.0827733,0.08779367,0.120012306,0.06492712,0.1281364,0.079458445,0.093299896,0.13986847,0.10461922,0.09096942,0.05935227,0.09287701,0.118903,0.18922082,0.1764637,0.09374648,0.066480935,0.11027013,0.10332073,0.13358864,0.12843294,0.12606932,0.13087738,0.08936296,0.0825488,0.059717275,0.16730753,0.11182599,0.12596934,0.09145443,0.11277133,0.10711088,0.067215964,0.07296938,0.09055038,0.12017032,0.12279703,0.09060554,0.14149301,0.099911354,0.15257278,0.13994879,0.13047475,0.08658999,0.07965075,0.08136673,0.096658975,0.051661365,0.07921932,0.09030089,0.083478235,0.1089848,0.1265868,0.07562755,0.059550248,0.058706224,0.12288231,0.090487905,0.11923653,0.12933871,0.08620524,0.09431415,0.111709565,0.069521055,0.044061672,0.070636824,0.078845605,0.06038502,0.09291883,0.17908509,0.07149072,0.08804998,0.13761514,0.1734912,0.08925947,0.12052489,0.08746385,0.06678755,0.10198502,0.11761445,0.11187577,0.1063541,0.11366177,0.044975944,0.06936593,0.15154594,0.0982826,0.07319064,0.07152887,0.0862724
0.061701436,0.069549784,0.058688838,0.048002068,0.07550574,0.08493055,0.06398533,0.08373951,0.0941459,0.07599888,0.08910808,0.084485516,0.09276347,0.06515101,0.1743363,0.04841748,0.08998526,0.08676924,0.061398603,0.05422052,0.07794848,0.0946135,0.07888551,0.11565267,0.111896,0.07995979,0.046484392,0.06015421,0.064067475,0.058498085,0.08000531,0.06418672,0.1359641,0.04934503,0.067407824,0.094653435,0.06587314,0.07546553,0.09217112,0.07388133,0.07466761,0.057731695,0.07266914,0.05617336,0.057139877,0.06431047,0.08830194,0.04840771,0.06592129,0.09795621,0.052080583,0.06303698,0.08157797,0.05436183,0.061486516,0.037126645,0.052527428,0.074999414,0.06958053,0.049684707,0.06822556,0.08532434,0.05019942,0.10347299,0.07478699,0.08849048,0.12525079,0.11584532,0.07808977,0.073655754,0.045610733,0.0503914,0.07441307,0.07225982,0.07305476,0.07008796,0.050755672,0.0733512,0.062203992,0.096038654,0.06543633,0.11840253,0.11713259,0.11972679,0.14665352,0.084140666,0.09167466,0.10133259,0.056551445,0.06328287,0.06875467,0.058559585,0.060190305,0.10089137,0.057807732,0.07562349,0.13664497,0.06528677,0.09916221,0.0705481,0.072949424,0.11374816,0.068680845,0.057497643,0.06669094,0.13153207,0.09191889,0.07728462,0.12689532,0.08375682,0.08360488,0.10544751,0.09660852,0.060474448,0.043642145,0.052112486,0.09418797,0.059725717,0.07635696,0.07482385,0.061445326,0.10771599,0.10040192,0.11741341,0.06533914,0.027782362,0.057725094,0.059672322,0.061672993,0.07381895,0.07654428,0.06844929,0.06573719,0.03412863,0.028867384,0.052795928,0.046607748,0.069529206,0.08555065,0.09866138,0.054906763,0.04781386,0.05641874,0.06537937,0.067028604,0.06006984,0.06947443,0.058129236,0.048271,0.06492497,0.05521482,0.03593779,0.05572618,0.044718158,0.056702178,0.06476292,0.04001903,0.044627327,0.033542056,0.0553468
0.14810313,0.18658826,0.15856719,0.1337249,0.1971308,0.18554586,0.15462242,0.16376092,0.15231632,0.16452679,0.15493408,0.13246004,0.14123346,0.15084381,0.2625628,0.09400891,0.14672439,0.18401285,0.15358268,0.13349332,0.14416397,0.15394479,0.15311916,0.21600774,0.1378497,0.09040879,0.08818366,0.105450645,0.083661035,0.041230287,0.14980814,0.13315557,0.20403929,0.065009,0.073496275,0.21522707,0.10733351,0.08524056,0.10522119,0.06645499,0.08032854,0.08375809,0.09600012,0.07602736,0.055671494,0.1233647,0.14602211,0.095228195,0.13514361,0.16718571,0.08435782,0.11958564,0.123634994,0.07888298,0.077728115,0.054144517,0.08983109,0.10381531,0.10142636,0.107059054,0.104943335,0.105845876,0.06435612,0.09346508,0.079644926,0.15153266,0.20073923,0.1471586,0.17521591,0.09740602,0.09208624,0.0755761,0.14680423,0.1484699,0.11585373,0.114493676,0.11271323,0.17655699,0.08964455,0.09103614,0.07051196,0.1404722,0.07937642,0.1272765,0.23336565,0.13005091,0.070184894,0.08581469,0.06603998,0.09660214,0.084804766,0.063288145,0.06246143,0.07767814,0.0788716,0.10821058,0.21855906,0.13906308,0.1742674,0.16625765,0.1172352,0.13377538,0.084584616,0.07936085,0.079110384,0.08105351,0.1606003,0.092608966,0.15198326,0.11264359,0.11719669,0.10864512,0.10672096,0.09338321,0.05936628,0.07081141,0.12752195,0.09657218,0.08594823,0.114100896,0.07528847,0.12599704,0.1675275,0.13222691,0.10466681,0.09597296,0.09231083,0.11149981,0.08364215,0.07601055,0.09348252,0.0859632,0.09272318,0.05910381,0.03889561,0.06949302,0.07319263,0.06420314,0.06317262,0.16172415,0.06509608,0.06742589,0.057993617,0.12415497,0.07471661,0.059187178,0.06665884,0.08452536,0.07750136,0.073112845,0.050435152,0.07185461,0.06770095,0.06422531,0.06352003,0.10695899,0.07002275,0.10475776,0.09245315,0.108732976
