step,per_step_all,per_step_mid
0,0.108335294,0.11943424
1,0.109732926,0.11060011
2,0.0939692,0.100209944
3,0.08706268,0.09635326
4,0.11988528,0.13551454
5,0.121842794,0.13691004
6,0.10002724,0.11051347
7,0.109911814,0.12466629
8,0.121888004,0.14286698
9,0.14581284,0.17244639
10,0.09001703,0.086122535
11,0.07165397,0.07174706
12,0.100051165,0.104504
13,0.12138248,0.13765365
14,0.11938561,0.10709782
15,0.08796225,0.09358264
16,0.10112953,0.11146101
17,0.09291212,0.09690028
18,0.09277962,0.1041149
19,0.091435194,0.09711624
20,0.098343164,0.09925554
21,0.14098343,0.1567834
22,0.08914614,0.09513235
23,0.11579104,0.124473765
24,0.073725626,0.068761416
25,0.072461456,0.06705989
26,0.054918293,0.051516388
27,0.05922139,0.05101936
28,0.04771702,0.03645344
29,0.067403965,0.073200956
30,0.0897412,0.08923147
31,0.08622429,0.08292276
32,0.09845139,0.08492694
33,0.07544166,0.07659841
34,0.06924986,0.06870971
35,0.09384952,0.08864608
36,0.073208645,0.07261226
37,0.06881491,0.06805395
38,0.0647629,0.05327946
39,0.06799206,0.067358166
40,0.07170397,0.068817236
41,0.061828088,0.06238421
42,0.066067405,0.06456674
43,0.06513231,0.061988033
44,0.06612467,0.062194888
45,0.09495088,0.0977168
46,0.11037039,0.11395197
47,0.09450544,0.10101886
48,0.09237463,0.09255331
49,0.09333153,0.09391961
50,0.06458403,0.0599805
51,0.1051783,0.120420106
52,0.09441007,0.10256156
53,0.07025106,0.06401057
54,0.062048312,0.06128496
55,0.05735809,0.048265874
56,0.06259327,0.05487239
57,0.072913334,0.06414433
58,0.069417045,0.057238914
59,0.0828206,0.07790516
60,0.07267483,0.06261808
61,0.074233934,0.06766987
62,0.064888686,0.06836207
63,0.082031526,0.07453089
64,0.07598151,0.07078433
65,0.08225527,0.07330244
66,0.099277616,0.08952357
67,0.09058504,0.075992055
68,0.09052405,0.08536187
69,0.0897333,0.085363135
70,0.064622365,0.06130153
71,0.06685061,0.06613079
72,0.09942097,0.10465011
73,0.086890146,0.08817626
74,0.088379905,0.08828385
75,0.08273638,0.085394144
76,0.08042468,0.083454385
77,0.1034681,0.10990978
78,0.075254455,0.07307862
79,0.06458388,0.059045088
80,0.056433946,0.054720726
81,0.08284361,0.08452642
82,0.07554559,0.074077345
83,0.10132405,0.10691123
84,0.10755346,0.096724145
85,0.091246,0.100571126
86,0.06542696,0.066064164
87,0.07503074,0.0767213
88,0.07629762,0.0787767
89,0.077067286,0.08098465
90,0.08897113,0.08545813
91,0.073372975,0.07277826
92,0.080009386,0.0731144
93,0.09251101,0.09778583
94,0.07191472,0.06880758
95,0.0703892,0.070378475
96,0.09059314,0.08808871
97,0.08048223,0.0761108
98,0.09079924,0.088980734
99,0.08102683,0.08545215
100,0.08357138,0.08404839
101,0.083203405,0.082489155
102,0.05964316,0.054163978
103,0.059482336,0.05737302
104,0.066940434,0.06853959
105,0.07578639,0.07124236
106,0.10777807,0.10962773
107,0.0779445,0.07881694
108,0.08427582,0.07809193
109,0.087096006,0.09528733
110,0.08001898,0.06614013
111,0.077113494,0.07227091
112,0.077151835,0.0687734
113,0.06594263,0.068781435
114,0.062527426,0.06273162
115,0.06342809,0.06485426
116,0.08106523,0.0842806
117,0.06351256,0.06193094
118,0.07073018,0.07108344
119,0.06846577,0.054566097
120,0.06801835,0.06875022
121,0.06895352,0.06464286
122,0.09619252,0.09770391
123,0.08666406,0.07695652
124,0.0977194,0.10412808
125,0.07508966,0.074989006
126,0.08412659,0.08161603
127,0.068135686,0.062002897
128,0.06910548,0.05969981
129,0.06912905,0.061647464
130,0.07131522,0.07348826
131,0.07355617,0.06838671
132,0.09032037,0.09858303
133,0.067597464,0.06855985
134,0.058006246,0.057811167
135,0.065043315,0.06191286
136,0.050127927,0.0404537
137,0.06644382,0.06616351
138,0.064114235,0.05989351
139,0.08966971,0.073067255
140,0.06883502,0.07125784
141,0.054212872,0.046757665
142,0.073750265,0.07679975
143,0.084955744,0.073598705
144,0.06563662,0.06177046
145,0.073168695,0.06755069
146,0.07335877,0.074503735
147,0.07155903,0.06907413
148,0.0701486,0.06727759
149,0.06683922,0.05269859
150,0.06760118,0.06271477
151,0.07067717,0.06347526
152,0.061412904,0.054742586
153,0.050844803,0.044531528
154,0.06735036,0.07046278
155,0.088117614,0.089340776
156,0.08715774,0.090102315
157,0.06651139,0.0628394
158,0.081172675,0.08601455
159,0.06856738,0.06628025
