0.064667106,0.080743805,0.027529258,0.33682466,0.38052943,0.38316685,0.6369548,0.55975187,0.5637347,0.051385112,0.3542067,0.17166153,0.23054679,0.55686194,0.6694007,0.7770287,0.9024365,0.37157005,0.4202255,0.20369552,0.6021065,0.53879714,0.36607394,0.346971,0.15046926,0.36831287,0.4604735
0.23139347,0.20723619,0.084564805,0.06371942,0.15535665,0.29042944,0.2617937,0.33298638,0.31243366,0.087847374,0.50097233,0.26709068,0.50084907,0.4396292,0.17369471,0.29583472,0.5223388,0.46716747,0.19473875,0.18290538,0.042637452,0.093365945,0.27622682,0.36723468,0.31244254,0.15060489,0.09756555
0.3140251,0.2821335,0.17982192,0.12928796,0.12024856,0.3094174,0.24517703,0.21163838,0.21224698,0.31628302,0.35142854,0.1820985,0.3289566,0.43173733,0.29150072,0.4049465,0.5592079,0.43703607,0.2967121,0.321717,0.13862586,0.19420628,0.25032085,0.3177069,0.38596863,0.12693462,0.16677938
0.1683932,0.17684814,0.041343533,0.0811838,0.14239754,0.2836211,0.3048021,0.27916864,0.2879127,0.46227303,0.26261562,0.13545963,0.18290274,0.36670968,0.16514084,0.22797781,0.48821795,0.28341419,0.20501228,0.17571442,0.054275606,0.043600395,0.25350428,0.25761965,0.21784596,0.2980392,0.09126703
0.03278088,0.018827382,0.019072268,0.018183714,0.034556963,0.044817947,0.047248513,0.05498162,0.05310846,0.029413626,0.046318516,0.030299244,0.027520005,0.024465619,0.031457506,0.02704126,0.028744016,0.027012004,0.036845446,0.030169755,0.02353396,0.052781075,0.030507294,0.04114087,0.045543272,0.04406263,0.009736601
0.07260726,0.07000899,0.111742906,0.022730595,0.013219951,0.013796343,0.02307425,0.016385587,0.022972338,0.03808078,0.046287045,0.029649278,0.06315099,0.015741816,0.023760112,0.029176898,0.033480555,0.02619476,0.021664593,0.011771887,0.05694243,0.07116307,0.033842906,0.04522164,0.06357454,0.051774442,0.010735683
0.030921875,0.026243703,0.03826321,0.027212117,0.023173867,0.014967017,0.019684572,0.025905387,0.01992969,0.033716816,0.041166704,0.020763276,0.02447595,0.013398731,0.008957029,0.016287496,0.013461331,0.0140349185,0.011577963,0.01963523,0.044946264,0.021845063,0.0051208334,0.008206166,0.036596358,0.00734088,0.0051663085
0.19074205,0.10957123,0.08594726,0.06382617,0.04577264,0.11687571,0.14643538,0.23217443,0.13739516,0.29097927,0.2618693,0.099512026,0.14369385,0.21973805,0.0959056,0.14192379,0.28593963,0.41411835,0.39894775,0.5356531,0.31713092,0.69527185,0.25844622,0.3242554,0.3278915,0.26783732,0.104551226
0.13161032,0.04161541,0.030532885,0.066293746,0.051161934,0.052494373,0.02649641,0.064156346,0.07415531,0.5030171,0.07179758,0.06152335,0.04354962,0.09729534,0.18446705,0.07152656,0.10853915,0.06503,0.053311683,0.06265864,0.09783258,0.11213967,0.079419486,0.09537954,0.14469801,0.09624355,0.18177436
0.043770984,0.08911781,0.047537353,0.019846832,0.014289117,0.019056823,0.014183332,0.015512469,0.018222151,0.212617,0.018608555,0.022630243,0.014705006,0.013324358,0.03762365,0.013085703,0.024517074,0.014294867,0.0121023385,0.025986496,0.034865536,0.052118897,0.028367344,0.021696834,0.017934732,0.018156052,0.008104946
0.042991064,0.035688713,0.027827606,0.047896948,0.0627254,0.08372313,0.06334761,0.07682682,0.0812811,0.120924786,0.08609752,0.06008336,0.08476034,0.06644739,0.064777136,0.07033225,0.079248905,0.08999333,0.055490445,0.046501078,0.044239286,0.04232087,0.04900691,0.061212745,0.078510515,0.035339735,0.023451367
0.032120626,0.023971658,0.03708811,0.01084205,0.02937111,0.022308737,0.033697452,0.02823697,0.013357225,0.060181532,0.060099155,0.04857712,0.035588074,0.049156606,0.009161962,0.015998801,0.028000796,0.051333696,0.019125486,0.014517487,0.03332184,0.023784714,0.028121164,0.01937538,0.03490789,0.030156726,0.0033640126
0.064513154,0.08542305,0.064046055,0.068679735,0.06990445,0.06790668,0.054512154,0.08084374,0.10089006,0.24787638,0.10331134,0.07320713,0.076678954,0.096244134,0.052694116,0.058183946,0.13414614,0.13814609,0.09994064,0.10005041,0.12110877,0.05765452,0.05114426,0.105922,0.13223176,0.06742253,0.032782353
0.14794728,0.08875504,0.09091559,0.069667175,0.063508876,0.0882622,0.081971526,0.07448519,0.08453995,0.054669134,0.14140049,0.06681541,0.08713278,0.12180883,0.10294023,0.039753467,0.089120224,0.07744648,0.05565781,0.09131843,0.13898732,0.10230302,0.12212263,0.10411994,0.07104431,0.07042746,0.05785842
0.059259042,0.06529588,0.039888524,0.054707617,0.092360064,0.12294477,0.18012114,0.1315955,0.07887928,0.06318998,0.12076408,0.07937976,0.10044047,0.118304834,0.06725408,0.12998198,0.10509359,0.15726836,0.13353361,0.078902565,0.07036791,0.064183846,0.11115927,0.07644829,0.08071887,0.046225253,0.024523843
0.026525602,0.022929367,0.025414867,0.024081983,0.029999396,0.04327998,0.08367005,0.07168628,0.08396816,0.018792378,0.072209686,0.03480768,0.055327505,0.03270083,0.03968555,0.04047986,0.07008531,0.105275124,0.18040845,0.18752094,0.03425484,0.18217546,0.08167514,0.07163511,0.08439884,0.038489394,0.014934605
0.27733174,0.12669265,0.12548313,0.037321657,0.04212065,0.16212052,0.22462869,0.35706332,0.1251062,0.14067589,0.2485028,0.037501294,0.19399494,0.06605837,0.05297201,0.10708703,0.15965812,0.18287076,0.07774242,0.18213359,0.14139605,0.043538723,0.036144514,0.045474272,0.08508831,0.019340789,0.013728395
0.21464655,0.18854593,0.16268103,0.1933448,0.1327213,0.17904884,0.18900132,0.29758623,0.21117808,0.1614534,0.34143505,0.15451828,0.1674452,0.17903534,0.1476961,0.093282074,0.2281425,0.30253294,0.13443592,0.2132262,0.24040748,0.34724367,0.2796884,0.30391294,0.1676654,0.12443192,0.056982998
0.05006735,0.045175467,0.08183568,0.025518272,0.04536594,0.031186866,0.03519788,0.039528634,0.016463295,0.029533654,0.030073063,0.0202367,0.015012777,0.01555887,0.011085933,0.009864838,0.011706418,0.014001471,0.010815735,0.027454186,0.064781345,0.052535098,0.03135993,0.010544644,0.020969056,0.008682078,0.0033224225
0.1400074,0.14170004,0.096466124,0.069115564,0.08180811,0.11991441,0.13651253,0.17282343,0.15023498,0.422453,0.20199989,0.10413189,0.1926742,0.1411781,0.1383294,0.064877875,0.11178322,0.22867998,0.1528819,0.20348497,0.21491587,0.32033285,0.12707883,0.21803117,0.24006395,0.18460396,0.11361076
0.0975264,0.027872363,0.06591915,0.031975087,0.034766044,0.06083777,0.045667965,0.07134113,0.049252726,0.17751127,0.05842305,0.032046314,0.021622268,0.028973265,0.05073617,0.03237698,0.046971343,0.04288034,0.044456165,0.07539741,0.108047456,0.042040627,0.03677787,0.057926547,0.06406135,0.03633183,0.02868703
0.13971989,0.1394521,0.10372309,0.081350386,0.1067801,0.1074513,0.05563852,0.108451396,0.14317638,0.04883105,0.122752815,0.07333229,0.077038,0.06454825,0.04347865,0.03261137,0.05627066,0.12159926,0.10501284,0.045884855,0.2483614,0.069213234,0.10488724,0.11866489,0.14696628,0.06005265,0.03043457
0.006003105,0.00794817,0.016870385,0.021348739,0.019849146,0.023665655,0.015299744,0.021352846,0.017298,0.061344147,0.03981517,0.023543267,0.014206233,0.01509044,0.014142596,0.013873766,0.013477293,0.030205963,0.020038622,0.014708098,0.03390855,0.023430482,0.032343827,0.027040299,0.02338711,0.021263529,0.022110157
0.072245784,0.06941595,0.07329162,0.04186635,0.049468596,0.05869169,0.030674258,0.047653817,0.042545125,0.12884748,0.051079374,0.039917722,0.036671314,0.0376548,0.056757316,0.029957406,0.036530636,0.059845723,0.053811725,0.06315832,0.067993775,0.114518754,0.05589876,0.05298865,0.07679531,0.043488927,0.02512683
