0.060645994,0.02061167,0.047023237,0.04290606,0.08736457,0.033434663,0.028540514,0.07477051,0.28229263,0.6950971,0.0122081535,0.030712722,0.0189033,0.04297306,0.048076387,0.09005694,0.029319981,0.0105313845,0.008535878,0.021436514,0.011071712,0.02491368,0.031514,0.006960765,0.008900278,0.033605225,0.049035426
0.035925794,0.020273365,0.07114226,0.020904709,0.0285132,0.018164096,0.017416965,0.018855069,0.02297993,0.07094939,0.020251807,0.0069627315,0.019670783,0.0153241055,0.0245908,0.032772295,0.013851822,0.016550375,0.0070455167,0.0064895274,0.03509408,0.010294336,0.00869311,0.06414078,0.024648566,0.012513832,0.013715217
0.027469993,0.02096775,0.019102069,0.013864168,0.012222624,0.045454644,0.012733566,0.012355087,0.014213121,0.33351412,0.009045717,0.017360993,0.022661047,0.0072529614,0.022860637,0.012473137,0.006513077,0.0041312673,0.0054927142,0.0072296294,0.25903833,0.018790452,0.0041213543,0.00973474,0.008178673,0.008097201,0.012856654
0.02424853,0.023300203,0.04072423,0.083470166,0.10776653,0.041581288,0.026817763,0.17004868,0.13931665,0.51123554,0.16569348,0.08896125,0.06039625,0.04432245,0.03594066,0.052699953,0.09595186,0.07603781,0.07749829,0.12840089,0.05401079,0.05049433,0.12316298,0.071609415,0.16531481,0.12826799,0.048513312
0.021127986,0.024287503,0.025721284,0.043455362,0.1255442,0.01679519,0.05584322,0.013634846,0.021432735,0.08614604,0.011855274,0.03300239,0.031100586,0.03424354,0.025417002,0.006204211,0.017930284,0.005175093,0.016498076,0.006038492,0.009194106,0.14355785,0.055129413,0.020027466,0.009823685,0.024446286,0.02184992
0.027210426,0.10167695,0.08038021,0.055976547,0.26295722,0.23500851,0.17794979,0.1695496,0.117441274,0.04282599,0.114657655,0.045952775,0.10559345,0.1131886,0.09028531,0.11721566,0.01527118,0.016785644,0.02081284,0.014746981,0.012663868,0.01018698,0.22267692,0.035678726,0.01629619,0.20584889,0.031159109
0.016236613,0.02402899,0.011531662,0.023263533,0.017949983,0.016609121,0.034345236,0.005232146,0.010712925,0.033362187,0.016182257,0.016765408,0.028498122,0.06142736,0.020762138,0.005638623,0.005280952,0.005330072,0.008713081,0.0326101,0.0065850313,0.007894478,0.030807374,0.12355092,0.010814723,0.021794694,0.023302095
0.010131798,0.0106172785,0.0081334915,0.012672485,0.028255027,0.0046874788,0.013867157,0.004206272,0.005413115,0.05676402,0.0048657954,0.022553388,0.007222573,0.15899745,0.0100589935,0.010254208,0.009894128,0.004778835,0.005771602,0.31321737,0.018045757,0.098352574,0.036773376,0.0054984805,0.17771824,0.06949168,0.01000928
0.055120923,0.060849726,0.15337263,0.13840075,0.08663107,0.07023829,0.10986298,0.06358695,0.06014236,0.06515037,0.08325099,0.08672464,0.101032965,0.065956496,0.06891275,0.057173803,0.057458755,0.052510113,0.06508577,0.04448926,0.040347822,0.060732808,0.054048434,0.062008314,0.04373265,0.046342768,0.050826076
0.015785117,0.03759494,0.06871143,0.02534867,0.022690006,0.018757964,0.030709153,0.034252033,0.044957776,0.04622952,0.03161324,0.021833241,0.037081446,0.027747767,0.029544078,0.015686836,0.026462639,0.015367259,0.029031804,0.031241326,0.05161019,0.07117108,0.019549362,0.0407783,0.02634551,0.021777404,0.030453384
0.023244677,0.03475579,0.031809386,0.010477084,0.010562172,0.007531676,0.020834094,0.016727827,0.023598753,0.056861445,0.0095040295,0.008118706,0.017357312,0.024090223,0.010816171,0.018493019,0.010771749,0.01312355,0.008988349,0.012987332,0.022541521,0.015900057,0.0065426514,0.023596706,0.018562837,0.0073236367,0.019399563
0.02248789,0.024507837,0.016206132,0.023230886,0.050405346,0.05246354,0.028808033,0.011712245,0.015489392,0.04740584,0.016502203,0.032147214,0.021005476,0.022599231,0.05201222,0.011403945,0.009692693,0.012679643,0.0092233345,0.02464997,0.026650565,0.070418485,0.037534434,0.01943215,0.018692661,0.024699988,0.039463427
0.11994177,0.13305409,0.11696798,0.24946718,0.21370573,0.2828135,0.2000887,0.09728967,0.166246,0.5653433,0.056643624,0.13088275,0.18300462,0.09728266,0.10401414,0.13235472,0.1687637,0.11252005,0.20565946,0.34223455,0.3481447,0.2594938,0.31517562,0.32916653,0.13225353,0.15656307,0.061066035
0.008971221,0.014806635,0.014504648,0.026820729,0.048838988,0.08591891,0.07717776,0.040448908,0.085913986,0.03603616,0.14568163,0.09961322,0.096315846,0.10342477,0.064720675,0.17211905,0.13925892,0.14884284,0.12517998,0.1544344,0.039136473,0.12287552,0.14245492,0.18519612,0.19400308,0.16188695,0.044799156
0.10927853,0.023550395,0.0061227432,0.09816304,0.04332409,0.050190326,0.10608347,0.018298939,0.010718613,0.28309193,0.0076613794,0.100236885,0.060549945,0.03685248,0.121058755,0.017012166,0.022256544,0.027717479,0.025614705,0.013588025,0.014692447,0.03305694,0.034796294,0.10928238,0.012503011,0.058269296,0.16262478
0.03137555,0.06351764,0.047688726,0.09345151,0.11437835,0.14722528,0.14899378,0.103367105,0.17683318,0.05779319,0.03433819,0.07984075,0.083331786,0.1049554,0.053476162,0.035253793,0.087068096,0.06862277,0.08445859,0.25392318,0.19412033,0.26866114,0.08173274,0.1252385,0.18130867,0.1847267,0.04780104
0.28359228,0.13784018,0.051236168,0.043065827,0.027817897,0.1876056,0.26708046,0.17219205,0.42557785,0.13121203,0.07926118,0.0349084,0.017749518,0.06302855,0.4335903,0.28104514,0.22800443,0.07071994,0.013803131,0.010029669,0.016742958,0.019838931,0.01731507,0.009078679,0.012726227,0.021394372,0.5177611
0.03333441,0.065228045,0.021194523,0.005174074,0.008032852,0.0073633185,0.02006589,0.022992322,0.20091484,0.08837534,0.10850767,0.017068148,0.1270723,0.0032272928,0.0068838187,0.016571604,0.084665075,0.19630396,0.0028900295,0.0071058683,0.0114214625,0.0046382025,0.0015893125,0.02657106,0.010357897,0.0067404397,0.010571134
0.11878128,0.032801405,0.039620087,0.091063,0.01960191,0.10859219,0.10924189,0.06278428,0.016758233,0.030491162,0.021422181,0.009307847,0.062433388,0.022383127,0.10140396,0.2776858,0.01450641,0.034821853,0.037968315,0.052461687,0.02876723,0.03601523,0.05651158,0.04316854,0.03742193,0.02315579,0.10469522
0.019896474,0.012876598,0.013670438,0.0057810717,0.0067334594,0.0040423954,0.0075430213,0.051892225,0.038418714,0.04881878,0.0678862,0.010014979,0.005107754,0.0072919047,0.0077782385,0.014508504,0.022618776,0.024904147,0.008824831,0.004613719,0.013184403,0.010201256,0.0048840367,0.008099258,0.0038732623,0.0082444465,0.011241791
0.037080105,0.033375233,0.011966185,0.03982893,0.11027039,0.091517344,0.04394002,0.02743781,0.027904727,0.048655055,0.013682624,0.057180572,0.01986313,0.1681121,0.1330618,0.04924111,0.02544817,0.023442142,0.007822348,0.004138902,0.01341908,0.03621331,0.2362321,0.017002042,0.0059142187,0.3860759,0.09788076
