0.6702303,0.17937885,0.11134472,0.27186784,0.28292876,0.48208162,0.6939113,0.4468711,0.673879,0.24450587,0.66099405,0.37215403,0.70416045,0.6389122,0.651415,0.47411594,0.7016179,0.902026,0.7921929,0.94598395,0.71267885,0.95280796,0.4150936,0.71578604,0.60887706,0.38960534,0.6677986
0.06631976,0.024357172,0.038462266,0.05556362,0.07071906,0.03478502,0.020097593,0.096470624,0.09232817,0.18122447,0.048774134,0.047371525,0.037526943,0.094032116,0.20204417,0.062413324,0.040317655,0.062505096,0.05567688,0.11156491,0.115738474,0.11692969,0.1279248,0.046667982,0.06592283,0.3121037,0.35476524
0.14082499,0.105252445,0.12526783,0.039615918,0.046637222,0.07306339,0.05263497,0.060600664,0.25624457,0.14573576,0.100936,0.034771394,0.111172974,0.116743274,0.11413739,0.08461552,0.1992989,0.23153281,0.0909633,0.12274456,0.23245892,0.14256585,0.04952684,0.09176603,0.10511943,0.05203213,0.165742
0.06910659,0.10810341,0.1788214,0.098557025,0.08993636,0.05779216,0.050074913,0.057099123,0.109360196,0.13803022,0.059188753,0.051342256,0.15498191,0.07655369,0.10414192,0.06927719,0.05707343,0.08195249,0.13102227,0.10713342,0.030927498,0.09960971,0.059708104,0.18689065,0.12189415,0.09210518,0.08955491
0.18180656,0.016459823,0.004977385,0.13080266,0.051818524,0.102983676,0.084475905,0.01397336,0.010629885,0.12040895,0.0036571822,0.05416544,0.061697572,0.012453216,0.15219368,0.0096014375,0.008388824,0.01029268,0.04799426,0.00934694,0.029456843,0.01713339,0.10756205,0.1628573,0.002923689,0.02377637,0.13859393
0.19264558,0.21140234,0.101722896,0.17764328,0.15218286,0.1755663,0.17987946,0.03041842,0.14519277,0.4503004,0.066554144,0.20278881,0.38847214,0.35129648,0.3139691,0.072086155,0.06356722,0.064360835,0.3213331,0.102361776,0.11594357,0.05415735,0.35274574,0.41085437,0.18201016,0.6157154,0.35810778
0.050524153,0.017294848,0.012827987,0.024917677,0.015876077,0.008829535,0.012256506,0.004586728,0.0071440805,0.04911395,0.009532152,0.023307249,0.017468225,0.011131142,0.014630454,0.008981671,0.004808413,0.008444887,0.023071924,0.011695572,0.013197816,0.05834258,0.024467962,0.027258383,0.007625223,0.07058658,0.01108138
0.042156942,0.09795152,0.066414915,0.06984669,0.027793827,0.011818684,0.023337403,0.09910122,0.42625225,0.10981181,0.17041767,0.119275615,0.088492796,0.0489308,0.11958696,0.06453304,0.079385765,0.12505868,0.1000779,0.19412501,0.07014616,0.14309064,0.17940173,0.083113804,0.23353575,0.11062476,0.09486979
0.20935379,0.0404484,0.015260381,0.009780826,0.028249944,0.03546949,0.022613762,0.0040246397,0.01620838,0.072629705,0.01307823,0.036954645,0.014193101,0.19425969,0.09341565,0.008348687,0.008803958,0.031240063,0.0074580894,0.0049612224,0.0069332784,0.026215574,0.204317,0.0049597286,0.002999878,0.17250985,0.118809745
0.21314053,0.0777318,0.075305685,0.10280013,0.1139489,0.096772,0.1174478,0.07569903,0.16836023,0.23325187,0.12820217,0.10088317,0.26529452,0.1627011,0.15714623,0.08256512,0.14866538,0.105886005,0.14205256,0.037308645,0.05431244,0.06395248,0.16679513,0.124499455,0.03129448,0.32640293,0.18735842
