0.3365741,0.2968232,0.30260903,0.34779552,0.3459642,0.31882557,0.49670488,0.31809357,0.252999,0.29874226,0.21499476,0.25275487,0.21275555,0.40181404,0.24973406,0.213275,0.31567505,0.3199125,0.25372383,0.38389865,0.37449914,0.42096192,0.5597022,0.17186688,0.22021131,0.3972351,0.26098728
0.10819605,0.06673082,0.10090122,0.24584514,0.23333314,0.20965065,0.22040637,0.26742262,0.35570022,0.3808171,0.3796018,0.43280855,0.45243916,0.50265765,0.26577544,0.46010092,0.42381477,0.3757048,0.36506113,0.36677882,0.2152071,0.31484714,0.39129797,0.19388765,0.38603362,0.36496055,0.17749171
0.37040526,0.41036952,0.37982327,0.2391094,0.37257472,0.42906648,0.58461,0.50112927,0.4358692,0.51169616,0.39158127,0.29212913,0.27758065,0.2837286,0.45469412,0.48731342,0.45156297,0.49745467,0.4227748,0.41942346,0.5126669,0.34289393,0.41339937,0.45069653,0.34157324,0.47002676,0.42374745
0.33729273,0.32364568,0.22781232,0.34327796,0.44231004,0.34865704,0.5073531,0.37752935,0.34618264,0.5141387,0.44737762,0.35817087,0.39635652,0.3965759,0.2134386,0.52704227,0.59067726,0.55975634,0.51464325,0.28011453,0.23967107,0.26742506,0.46744132,0.46375796,0.43839327,0.4307922,0.19361107
0.31576717,0.1146972,0.06752201,0.32759485,0.26547024,0.24466579,0.39600933,0.13053526,0.17993939,0.31780967,0.22174297,0.20106538,0.21163112,0.31953558,0.2894443,0.1768357,0.34050462,0.50550765,0.38634762,0.61343056,0.7933803,0.80557245,0.51497144,0.3715169,0.31177792,0.28838658,0.25283822
0.3645239,0.3012578,0.08692115,0.15342319,0.25014547,0.3757864,0.40126526,0.11960171,0.253559,0.37187976,0.37272954,0.24760252,0.3621493,0.44085518,0.40246034,0.2533045,0.51236105,0.5323036,0.26066637,0.3097002,0.27970546,0.23529519,0.42349386,0.31672037,0.36232367,0.30701783,0.23604794
0.34279847,0.064951226,0.08860147,0.19250466,0.33086932,0.20046785,0.47909364,0.10640952,0.10181777,0.2532961,0.18160945,0.18327981,0.21371336,0.40009066,0.4452617,0.10972963,0.3218553,0.26674482,0.41713318,0.36427766,0.31387544,0.32735118,0.53800136,0.34756753,0.14974222,0.18427481,0.3946137
0.28063452,0.10681265,0.11422295,0.09742896,0.09211229,0.13883527,0.18147838,0.15697916,0.12524173,0.30308568,0.0803434,0.07311503,0.09627418,0.12817033,0.13037705,0.18966874,0.17980477,0.21314012,0.13086098,0.27815154,0.15163264,0.18658742,0.13184702,0.060809243,0.07847063,0.08415895,0.13888323
0.10550005,0.07078603,0.14764804,0.25216404,0.35009646,0.2621765,0.29223716,0.46326298,0.3854831,0.24708173,0.31207383,0.3793928,0.29808164,0.5678897,0.26845396,0.39821798,0.4176254,0.37578562,0.22106199,0.5089434,0.21222061,0.43530664,0.3678717,0.16261718,0.5411493,0.7574751,0.49604958
0.0028440924,0.108963795,0.058137454,0.31000054,0.07400831,0.2894618,0.47062185,0.046179198,0.2376217,0.18598385,0.43780157,0.18927015,0.49710009,0.28816542,0.21323048,0.11713867,0.47003412,0.28319952,0.4727907,0.16866024,0.10561337,0.12207925,0.16636288,0.36978,0.07568606,0.1125337,0.41390365
0.12053946,0.056421127,0.052197058,0.15473416,0.10741763,0.124949224,0.11372882,0.10993721,0.14654087,0.40642014,0.21518424,0.16024254,0.25866076,0.34938365,0.2045814,0.08220449,0.110933,0.16823846,0.14479183,0.18041626,0.33638975,0.25378346,0.36559135,0.16732447,0.12626734,0.32693967,0.112557575
0.062259432,0.042663373,0.06955987,0.11464614,0.06984804,0.08942239,0.09811731,0.058258694,0.11555951,0.39418876,0.47713837,0.10877545,0.2998234,0.44738346,0.18635459,0.15370972,0.16996475,0.19758059,0.16289583,0.06966505,0.14791127,0.12533394,0.126626,0.11728706,0.13319618,0.07802214,0.1571193
0.3986583,0.13666724,0.19632037,0.124522775,0.184645,0.23200119,0.2588704,0.11024224,0.111976154,0.3263305,0.4253019,0.23059562,0.344385,0.5055264,0.44210216,0.15291855,0.45422053,0.43635914,0.22188643,0.21309665,0.16401729,0.11950022,0.3354025,0.24409062,0.21899551,0.34055984,0.25620767
0.03371522,0.037723094,0.03689668,0.05083281,0.022372803,0.025225066,0.018067358,0.018878398,0.023742678,0.36208937,0.03328769,0.028116524,0.052999925,0.034086876,0.018598547,0.022302879,0.037614357,0.059058987,0.045439124,0.083126016,0.22198386,0.24227068,0.03012698,0.039855912,0.07447903,0.024661437,0.023338579
